image,time,boxes,best,best_class,class_present,class_score
3039 roof tile 2x2 068R.jpg,"{'preprocess': 1.328400001511909, 'inference': 249.3295999993279, 'postprocess': 2.388799999607727}","[[100, 92, 298, 320, '33909 plate 2 knobs 2x2', 0.7162047624588013], [100, 97, 296, 319, '3003 brick 2x2', 0.5799276232719421], [99, 94, 296, 317, '3038 roof tile 2x3', 0.5524604916572571], [101, 94, 296, 317, '3039 roof tile 2x2', 0.46448612213134766]]",0.7162047624588013,33909 plate 2 knobs 2x2,True,0.46448612213134766
3040 roof tile 1x2 012R.jpg,"{'preprocess': 1.2776000003213994, 'inference': 250.02300000051036, 'postprocess': 2.347199999348959}","[[101, 100, 260, 306, '3040 roof tile 1x2', 0.9977973699569702]]",0.9977973699569702,3040 roof tile 1x2,True,0.9977973699569702
3040 roof tile 1x2 013L.jpg,"{'preprocess': 1.266600000235485, 'inference': 247.56759999945643, 'postprocess': 2.336400000785943}","[[111, 84, 305, 286, '3040 roof tile 1x2', 0.9927420616149902]]",0.9927420616149902,3040 roof tile 1x2,True,0.9927420616149902
3040 roof tile 1x2 027L.jpg,"{'preprocess': 1.2782000012521166, 'inference': 245.7987999987381, 'postprocess': 2.1333000004233327}","[[135, 77, 321, 311, '3040 roof tile 1x2', 0.9952805638313293]]",0.9952805638313293,3040 roof tile 1x2,True,0.9952805638313293
3040 roof tile 1x2 031L.jpg,"{'preprocess': 1.2564000026031863, 'inference': 249.15259999761474, 'postprocess': 2.209500002209097}","[[110, 142, 300, 303, '3040 roof tile 1x2', 0.9929797053337097], [111, 141, 299, 304, '3004 brick 1x2', 0.4105718731880188]]",0.9929797053337097,3040 roof tile 1x2,True,0.9929797053337097
3040 roof tile 1x2 038L.jpg,"{'preprocess': 1.272399997105822, 'inference': 245.3791000007186, 'postprocess': 2.2241000006033573}","[[77, 133, 306, 319, '3040 roof tile 1x2', 0.985420286655426]]",0.985420286655426,3040 roof tile 1x2,True,0.985420286655426
3045 roof corner outside tile 2x2 002L.jpg,"{'preprocess': 1.339499998721294, 'inference': 247.50300000232528, 'postprocess': 2.2494999975606333}","[[59, 95, 292, 318, '4286 roof tile 1x3', 0.7083457112312317], [59, 93, 290, 320, '3045 roof corner outside tile 2x2', 0.5367656946182251], [61, 94, 289, 319, '3675 roof tile outside 3x3', 0.460114061832428], [64, 92, 290, 320, '3038 roof tile 2x3', 0.3428237736225128], [64, 92, 290, 320, '3039 roof tile 2x2', 0.26353710889816284], [60, 88, 289, 317, '3040 roof tile 1x2', 0.25620514154434204]]",0.7083457112312317,4286 roof tile 1x3,True,0.5367656946182251
3045 roof corner outside tile 2x2 052R.jpg,"{'preprocess': 1.3204999995650724, 'inference': 250.9697999994387, 'postprocess': 2.259000000776723}","[[135, 60, 328, 328, '3068 flat tile 2x2', 0.9416399598121643], [135, 63, 329, 329, '3040 roof tile 1x2', 0.65006023645401], [132, 63, 327, 328, '3045 roof corner outside tile 2x2', 0.6154548525810242], [133, 59, 329, 328, '33909 plate 2 knobs 2x2', 0.44395941495895386], [134, 62, 331, 329, '3038 roof tile 2x3', 0.32320111989974976]]",0.9416399598121643,3068 flat tile 2x2,True,0.6154548525810242
3045 roof corner outside tile 2x2 083R.jpg,"{'preprocess': 1.328599999396829, 'inference': 247.95799999992596, 'postprocess': 2.4244999985967297}","[[63, 120, 307, 303, '4286 roof tile 1x3', 0.815938413143158], [64, 120, 307, 303, '3040 roof tile 1x2', 0.5684399008750916], [68, 119, 307, 303, '3045 roof corner outside tile 2x2', 0.4353446960449219]]",0.815938413143158,4286 roof tile 1x3,True,0.4353446960449219
3045 roof corner outside tile 2x2 090L.jpg,"{'preprocess': 1.3226000010035932, 'inference': 251.64229999791132, 'postprocess': 2.5740000019141007}","[[160, 85, 316, 318, '3040 roof tile 1x2', 0.9599848985671997], [159, 82, 314, 316, '3045 roof corner outside tile 2x2', 0.31111788749694824], [160, 84, 314, 321, '4286 roof tile 1x3', 0.2093399316072464]]",0.9599848985671997,3040 roof tile 1x2,True,0.31111788749694824
3045 roof corner outside tile 2x2 095L.jpg,"{'preprocess': 1.3381999997363891, 'inference': 244.25459999838495, 'postprocess': 2.4240000020654406}","[[115, 95, 328, 313, '3045 roof corner outside tile 2x2', 0.6782168745994568], [118, 92, 328, 314, '3068 flat tile 2x2', 0.6532297730445862], [115, 94, 328, 314, '3040 roof tile 1x2', 0.4744485020637512], [116, 92, 327, 314, '3038 roof tile 2x3', 0.283976286649704], [117, 93, 329, 315, '33909 plate 2 knobs 2x2', 0.21077647805213928]]",0.6782168745994568,3045 roof corner outside tile 2x2,True,0.6782168745994568
3046 roof corner inside tile 2x2 006L.jpg,"{'preprocess': 1.3792999998258892, 'inference': 249.81219999972382, 'postprocess': 2.269799999339739}","[[87, 70, 329, 298, '3003 brick 2x2', 0.8871462345123291], [88, 68, 327, 297, '3046 roof corner inside tile 2x2', 0.4682384431362152], [88, 73, 328, 299, '3038 roof tile 2x3', 0.42850419878959656]]",0.8871462345123291,3003 brick 2x2,True,0.4682384431362152
3046 roof corner inside tile 2x2 023R.jpg,"{'preprocess': 1.4377999978023581, 'inference': 249.04050000259303, 'postprocess': 2.1747999999206513}","[[71, 77, 319, 311, '3003 brick 2x2', 0.708074688911438], [70, 76, 320, 310, '2357 brick corner 1x2x2', 0.6140945553779602]]",0.708074688911438,3003 brick 2x2,False,N/A
3046 roof corner inside tile 2x2 044R.jpg,"{'preprocess': 1.359599998977501, 'inference': 249.40970000170637, 'postprocess': 2.352499999688007}","[[95, 60, 319, 328, '3003 brick 2x2', 0.9376893043518066], [99, 61, 321, 325, '2357 brick corner 1x2x2', 0.291040301322937]]",0.9376893043518066,3003 brick 2x2,False,N/A
3046 roof corner inside tile 2x2 088L.jpg,"{'preprocess': 1.3851999974576756, 'inference': 248.89990000156104, 'postprocess': 2.6082000003953}","[[61, 61, 317, 333, '3003 brick 2x2', 0.9275220632553101], [64, 63, 318, 335, '3002 brick 2x3', 0.24176698923110962]]",0.9275220632553101,3003 brick 2x2,False,N/A
3046 roof corner inside tile 2x2 102R.jpg,"{'preprocess': 1.3532999982999172, 'inference': 244.33850000059465, 'postprocess': 2.555300001404248}","[[60, 86, 327, 327, '3003 brick 2x2', 0.9004755616188049], [65, 86, 328, 329, '2357 brick corner 1x2x2', 0.3117545247077942], [62, 89, 327, 330, '3046 roof corner inside tile 2x2', 0.24601316452026367], [64, 99, 327, 328, '3038 roof tile 2x3', 0.2103261649608612]]",0.9004755616188049,3003 brick 2x2,True,0.24601316452026367
3062 Round Brick 1x1 000L.jpg,"{'preprocess': 1.2930000011692755, 'inference': 255.39690000005066, 'postprocess': 2.267699997901218}","[[143, 125, 256, 280, '3062 Round Brick 1x1', 0.9999686479568481]]",0.9999686479568481,3062 Round Brick 1x1,True,0.9999686479568481
3062 Round Brick 1x1 001L.jpg,"{'preprocess': 1.1728000026778318, 'inference': 256.6363999976602, 'postprocess': 2.1956000018690247}","[[126, 149, 279, 248, '3062 Round Brick 1x1', 0.9998823404312134]]",0.9998823404312134,3062 Round Brick 1x1,True,0.9998823404312134
3062 Round Brick 1x1 008L.jpg,"{'preprocess': 1.1984000011580065, 'inference': 248.22380000114208, 'postprocess': 2.2351999978127424}","[[135, 119, 271, 272, '3062 Round Brick 1x1', 0.9999845027923584]]",0.9999845027923584,3062 Round Brick 1x1,True,0.9999845027923584
3062 Round Brick 1x1 012R.jpg,"{'preprocess': 1.20749999769032, 'inference': 255.0427000023774, 'postprocess': 2.383499999268679}","[[128, 149, 272, 249, '3062 Round Brick 1x1', 0.9999865293502808]]",0.9999865293502808,3062 Round Brick 1x1,True,0.9999865293502808
3062 Round Brick 1x1 016L.jpg,"{'preprocess': 1.2257000016688835, 'inference': 255.5761999974493, 'postprocess': 2.161000000342028}","[[134, 144, 265, 255, '3062 Round Brick 1x1', 0.9998132586479187]]",0.9998132586479187,3062 Round Brick 1x1,True,0.9998132586479187
3063 Curved Brick 2 Knobs 011R.jpg,"{'preprocess': 1.3521000000764616, 'inference': 245.38240000038058, 'postprocess': 2.185100001952378}","[[64, 101, 322, 272, '4490 brick bow 1x3', 0.8481298685073853], [62, 104, 321, 271, '3063 Curved Brick 2 Knobs', 0.8280639052391052]]",0.8481298685073853,4490 brick bow 1x3,True,0.8280639052391052
3063 Curved Brick 2 Knobs 015L.jpg,"{'preprocess': 1.275400001759408, 'inference': 251.2533999979496, 'postprocess': 2.3087000008672476}","[[108, 70, 267, 305, '4490 brick bow 1x3', 0.9653105139732361], [108, 68, 266, 307, '3063 Curved Brick 2 Knobs', 0.7966321110725403]]",0.9653105139732361,4490 brick bow 1x3,True,0.7966321110725403
3063 Curved Brick 2 Knobs 018L.jpg,"{'preprocess': 1.27509999947506, 'inference': 244.97060000066995, 'postprocess': 2.315699999599019}","[[72, 124, 308, 302, '3063 Curved Brick 2 Knobs', 0.8832536339759827], [71, 125, 309, 303, '4490 brick bow 1x3', 0.7424988150596619], [70, 126, 306, 302, '2357 brick corner 1x2x2', 0.24575109779834747]]",0.8832536339759827,3063 Curved Brick 2 Knobs,True,0.8832536339759827
3063 Curved Brick 2 Knobs 026L.jpg,"{'preprocess': 1.2783999991370365, 'inference': 248.3332000010705, 'postprocess': 2.1540999987337273}","[[60, 136, 337, 285, '4490 brick bow 1x3', 0.9857473969459534], [57, 134, 337, 278, '3063 Curved Brick 2 Knobs', 0.3384808897972107]]",0.9857473969459534,4490 brick bow 1x3,True,0.3384808897972107
3063 Curved Brick 2 Knobs 030R.jpg,"{'preprocess': 1.315400000748923, 'inference': 251.95480000184034, 'postprocess': 2.4903999983507674}","[[119, 101, 270, 275, '3063 Curved Brick 2 Knobs', 0.7738345265388489], [118, 101, 272, 276, '4490 brick bow 1x3', 0.77309250831604], [119, 101, 275, 275, '2357 brick corner 1x2x2', 0.2243071049451828]]",0.7738345265388489,3063 Curved Brick 2 Knobs,True,0.7738345265388489
3068 flat tile 2x2 002R.jpg,"{'preprocess': 1.2432000003173016, 'inference': 247.3052999994252, 'postprocess': 2.6312000009056646}","[[82, 128, 320, 270, '3068 flat tile 2x2', 0.9754997491836548], [77, 127, 318, 272, '3069 Flat Tile 1x2', 0.425117552280426]]",0.9754997491836548,3068 flat tile 2x2,True,0.9754997491836548
3068 flat tile 2x2 010R.jpg,"{'preprocess': 1.230300000315765, 'inference': 251.89799999861862, 'postprocess': 2.1269000026222784}","[[77, 145, 321, 250, '3068 flat tile 2x2', 0.9921280145645142]]",0.9921280145645142,3068 flat tile 2x2,True,0.9921280145645142
3068 flat tile 2x2 019L.jpg,"{'preprocess': 1.2203000005683862, 'inference': 248.9477999988594, 'postprocess': 2.4688000012247358}","[[105, 108, 289, 289, '3068 flat tile 2x2', 0.9430859684944153], [103, 108, 288, 291, '3069 Flat Tile 1x2', 0.5171481370925903]]",0.9430859684944153,3068 flat tile 2x2,True,0.9430859684944153
3068 flat tile 2x2 026R.jpg,"{'preprocess': 1.2566000004881062, 'inference': 247.99549999806914, 'postprocess': 2.3203000018838793}","[[104, 118, 293, 281, '3068 flat tile 2x2', 0.9203861951828003], [103, 118, 293, 280, '3069 Flat Tile 1x2', 0.6585524082183838]]",0.9203861951828003,3068 flat tile 2x2,True,0.9203861951828003
3068 flat tile 2x2 035L.jpg,"{'preprocess': 1.4658000000054017, 'inference': 243.7372000022151, 'postprocess': 2.1834999970451463}","[[78, 102, 325, 294, '3068 flat tile 2x2', 0.9980123043060303]]",0.9980123043060303,3068 flat tile 2x2,True,0.9980123043060303
3069 Flat Tile 1x2 005L.jpg,"{'preprocess': 1.306599999225, 'inference': 249.2134000021906, 'postprocess': 2.1994999988237396}","[[111, 95, 289, 303, '3069 Flat Tile 1x2', 0.9430191516876221], [111, 95, 289, 301, '85984 roof tile 1x2', 0.3954002857208252]]",0.9430191516876221,3069 Flat Tile 1x2,True,0.9430191516876221
3069 Flat Tile 1x2 011R.jpg,"{'preprocess': 1.2129000024287961, 'inference': 250.79589999950258, 'postprocess': 2.2911999985808507}","[[104, 124, 297, 272, '3069 Flat Tile 1x2', 0.8988470435142517], [103, 125, 297, 271, '85984 roof tile 1x2', 0.6426823735237122]]",0.8988470435142517,3069 Flat Tile 1x2,True,0.8988470435142517
3069 Flat Tile 1x2 012L.jpg,"{'preprocess': 1.1675000023387838, 'inference': 256.5605999989202, 'postprocess': 2.267700001539197}","[[119, 130, 284, 265, '3069 Flat Tile 1x2', 0.9976230263710022]]",0.9976230263710022,3069 Flat Tile 1x2,True,0.9976230263710022
3069 Flat Tile 1x2 014L.jpg,"{'preprocess': 1.2166999986220617, 'inference': 254.22579999940353, 'postprocess': 2.2213000011106487}","[[126, 97, 274, 299, '3069 Flat Tile 1x2', 0.9963961243629456]]",0.9963961243629456,3069 Flat Tile 1x2,True,0.9963961243629456
3069 Flat Tile 1x2 033L.jpg,"{'preprocess': 1.2003000010736287, 'inference': 254.65810000241618, 'postprocess': 2.275899998494424}","[[104, 124, 294, 275, '3069 Flat Tile 1x2', 0.9890466332435608]]",0.9890466332435608,3069 Flat Tile 1x2,True,0.9890466332435608
3070 Flat Tile 1x1 005R.jpg,"{'preprocess': 1.177100002678344, 'inference': 258.98339999912423, 'postprocess': 2.2260000005189795}","[[134, 135, 265, 265, '54200 roof tile 1x1', 0.8567543625831604], [135, 135, 265, 265, '3070 Flat Tile 1x1', 0.5034456253051758]]",0.8567543625831604,54200 roof tile 1x1,True,0.5034456253051758
3070 Flat Tile 1x1 009L.jpg,"{'preprocess': 1.1640999982773792, 'inference': 254.516799999692, 'postprocess': 2.2706000017933547}","[[143, 140, 250, 257, '54200 roof tile 1x1', 0.7063899040222168], [143, 141, 250, 256, '3070 Flat Tile 1x1', 0.6522855162620544]]",0.7063899040222168,54200 roof tile 1x1,True,0.6522855162620544
3070 Flat Tile 1x1 012L.jpg,"{'preprocess': 1.3259000006655697, 'inference': 256.3637999992352, 'postprocess': 2.175999998144107}","[[137, 150, 265, 251, '3070 Flat Tile 1x1', 0.897011935710907], [138, 149, 263, 250, '3024 plate 1x1', 0.5533930659294128], [138, 149, 264, 250, '54200 roof tile 1x1', 0.2902211546897888]]",0.897011935710907,3070 Flat Tile 1x1,True,0.897011935710907
3070 Flat Tile 1x1 017L.jpg,"{'preprocess': 1.1789999989559874, 'inference': 252.4386000004597, 'postprocess': 2.218099998572143}","[[131, 133, 267, 265, '54200 roof tile 1x1', 0.7862524390220642], [129, 133, 268, 264, '3070 Flat Tile 1x1', 0.6943187713623047]]",0.7862524390220642,54200 roof tile 1x1,True,0.6943187713623047
3070 Flat Tile 1x1 039L.jpg,"{'preprocess': 1.251999998203246, 'inference': 253.3958000021812, 'postprocess': 2.156399998057168}","[[141, 137, 264, 259, '3070 Flat Tile 1x1', 0.660050094127655], [140, 137, 264, 258, '54200 roof tile 1x1', 0.6095279455184937]]",0.660050094127655,3070 Flat Tile 1x1,True,0.660050094127655
3298 roof tile 2x3 008L.jpg,"{'preprocess': 1.4907000004313886, 'inference': 243.85970000003, 'postprocess': 2.190899998822715}","[[108, 51, 314, 353, '3675 roof tile outside 3x3', 0.9667580723762512], [102, 56, 316, 351, '3298 roof tile 2x3', 0.46459075808525085], [102, 52, 313, 358, '3038 roof tile 2x3', 0.4447859227657318]]",0.9667580723762512,3675 roof tile outside 3x3,True,0.46459075808525085
3298 roof tile 2x3 010R.jpg,"{'preprocess': 1.3112000015098602, 'inference': 248.11390000104439, 'postprocess': 2.284899997903267}","[[27, 158, 361, 331, '3675 roof tile outside 3x3', 0.9366724491119385], [66, 160, 362, 329, '3038 roof tile 2x3', 0.8039537072181702], [33, 158, 361, 327, '3298 roof tile 2x3', 0.4038544297218323]]",0.9366724491119385,3675 roof tile outside 3x3,True,0.4038544297218323
3298 roof tile 2x3 012R.jpg,"{'preprocess': 1.4625000003434252, 'inference': 250.22099999841885, 'postprocess': 2.127600000676466}","[[63, 53, 275, 338, '3298 roof tile 2x3', 0.8267104625701904], [64, 53, 276, 340, '3038 roof tile 2x3', 0.7432929277420044], [61, 53, 279, 333, '3675 roof tile outside 3x3', 0.7036980986595154]]",0.8267104625701904,3298 roof tile 2x3,True,0.8267104625701904
3298 roof tile 2x3 019R.jpg,"{'preprocess': 1.4152000003377907, 'inference': 248.76099999892176, 'postprocess': 2.2164000001794193}","[[58, 78, 346, 281, '3675 roof tile outside 3x3', 0.8583381175994873], [58, 77, 345, 282, '3298 roof tile 2x3', 0.7102553248405457], [56, 76, 345, 282, '3038 roof tile 2x3', 0.6855614185333252]]",0.8583381175994873,3675 roof tile outside 3x3,True,0.7102553248405457
3298 roof tile 2x3 030R.jpg,"{'preprocess': 1.3854999997420236, 'inference': 246.10199999733595, 'postprocess': 2.197300000261748}","[[90, 70, 348, 321, '3038 roof tile 2x3', 0.8075801730155945], [89, 71, 346, 320, '3298 roof tile 2x3', 0.7181184887886047], [87, 69, 346, 319, '3675 roof tile outside 3x3', 0.3559389114379883]]",0.8075801730155945,3038 roof tile 2x3,True,0.7181184887886047
3622 brick 1x3 002L.jpg,"{'preprocess': 1.5122999975574203, 'inference': 245.43270000140183, 'postprocess': 2.276399998663692}","[[45, 117, 350, 297, '3622 brick 1x3', 0.9903920888900757]]",0.9903920888900757,3622 brick 1x3,True,0.9903920888900757
3622 brick 1x3 010L.jpg,"{'preprocess': 1.3515999999071937, 'inference': 245.52369999946677, 'postprocess': 2.263399997900706}","[[53, 101, 360, 294, '3622 brick 1x3', 0.9898480772972107], [53, 99, 359, 297, '3623 Plate 1x3', 0.23392808437347412]]",0.9898480772972107,3622 brick 1x3,True,0.9898480772972107
3622 brick 1x3 011R.jpg,"{'preprocess': 1.2929000004078262, 'inference': 247.67359999896144, 'postprocess': 2.269100001285551}","[[59, 93, 348, 296, '3622 brick 1x3', 0.9567410349845886], [57, 96, 331, 297, '3623 Plate 1x3', 0.7119153141975403], [58, 92, 349, 298, '4490 brick bow 1x3', 0.2395496666431427]]",0.9567410349845886,3622 brick 1x3,True,0.9567410349845886
3622 brick 1x3 015R.jpg,"{'preprocess': 1.2972000004083384, 'inference': 248.19419999766978, 'postprocess': 2.1592000011878554}","[[84, 70, 324, 311, '3622 brick 1x3', 0.9942607879638672], [88, 69, 324, 310, '3623 Plate 1x3', 0.2427709996700287]]",0.9942607879638672,3622 brick 1x3,True,0.9942607879638672
3622 brick 1x3 021R.jpg,"{'preprocess': 1.354100000753533, 'inference': 248.4848999993119, 'postprocess': 2.193000000261236}","[[55, 94, 339, 323, '3622 brick 1x3', 0.9978942275047302]]",0.9978942275047302,3622 brick 1x3,True,0.9978942275047302
3623 Plate 1x3 000L.jpg,"{'preprocess': 1.2777000010828488, 'inference': 250.61249999998836, 'postprocess': 2.231099999335129}","[[56, 121, 342, 296, '3623 Plate 1x3', 0.997234046459198]]",0.997234046459198,3623 Plate 1x3,True,0.997234046459198
3623 Plate 1x3 009R.jpg,"{'preprocess': 1.2380999978631735, 'inference': 252.8968000005989, 'postprocess': 2.210200000263285}","[[62, 132, 330, 282, '3623 Plate 1x3', 0.9878782629966736], [62, 132, 325, 281, '33909 plate 2 knobs 2x2', 0.3587823808193207]]",0.9878782629966736,3623 Plate 1x3,True,0.9878782629966736
3623 Plate 1x3 019L.jpg,"{'preprocess': 1.2509000007412396, 'inference': 250.29800000265823, 'postprocess': 2.321699997992255}","[[120, 92, 274, 283, '3623 Plate 1x3', 0.939185619354248], [118, 93, 274, 285, '3023 Plate 1x2', 0.7303813099861145], [122, 94, 273, 282, '3022 Plate 2x2', 0.3339020013809204]]",0.939185619354248,3623 Plate 1x3,True,0.939185619354248
3623 Plate 1x3 024R.jpg,"{'preprocess': 1.1983000003965572, 'inference': 254.67310000021826, 'postprocess': 2.456900001561735}","[[127, 118, 272, 265, '3623 Plate 1x3', 0.9050947427749634], [127, 117, 272, 263, '3023 Plate 1x2', 0.3892134130001068]]",0.9050947427749634,3623 Plate 1x3,True,0.9050947427749634
3623 Plate 1x3 027R.jpg,"{'preprocess': 1.2798000025213696, 'inference': 253.86099999741418, 'postprocess': 2.1051000003353693}","[[120, 60, 260, 336, '3623 Plate 1x3', 0.9983793497085571]]",0.9983793497085571,3623 Plate 1x3,True,0.9983793497085571
3659 brick bow 1x4 002R.jpg,"{'preprocess': 1.3906999993196223, 'inference': 248.41620000006515, 'postprocess': 2.1983999977237545}","[[26, 127, 357, 291, '3659 brick bow 1x4', 0.9901025295257568], [26, 127, 356, 290, '4490 brick bow 1x3', 0.28633156418800354]]",0.9901025295257568,3659 brick bow 1x4,True,0.9901025295257568
3659 brick bow 1x4 006R.jpg,"{'preprocess': 1.4573000007658266, 'inference': 243.9818999991985, 'postprocess': 2.1250000027066562}","[[13, 55, 377, 322, '3659 brick bow 1x4', 0.9996951818466187]]",0.9996951818466187,3659 brick bow 1x4,True,0.9996951818466187
3659 brick bow 1x4 023L.jpg,"{'preprocess': 1.3924999984737951, 'inference': 251.61389999993844, 'postprocess': 2.2841000027256086}","[[77, 8, 316, 393, '3659 brick bow 1x4', 0.9988625049591064]]",0.9988625049591064,3659 brick bow 1x4,True,0.9988625049591064
3659 brick bow 1x4 038L.jpg,"{'preprocess': 1.4216999989002943, 'inference': 243.49889999939478, 'postprocess': 2.1412000023701694}","[[43, 94, 353, 330, '4490 brick bow 1x3', 0.9143161177635193], [34, 95, 352, 331, '3659 brick bow 1x4', 0.881626546382904]]",0.9143161177635193,4490 brick bow 1x3,True,0.881626546382904
3659 brick bow 1x4 040R.jpg,"{'preprocess': 1.3471000020217616, 'inference': 239.69329999818, 'postprocess': 2.254200000606943}","[[19, 109, 365, 271, '3659 brick bow 1x4', 0.992719292640686], [12, 109, 371, 270, '4490 brick bow 1x3', 0.20838335156440735]]",0.992719292640686,3659 brick bow 1x4,True,0.992719292640686
3675 roof tile outside 3x3 015R.jpg,"{'preprocess': 1.495600001362618, 'inference': 244.56139999892912, 'postprocess': 2.232000002550194}","[[23, 29, 380, 346, '3675 roof tile outside 3x3', 0.9994139671325684]]",0.9994139671325684,3675 roof tile outside 3x3,True,0.9994139671325684
3675 roof tile outside 3x3 016L.jpg,"{'preprocess': 1.4933999991626479, 'inference': 248.12740000197664, 'postprocess': 2.0844999999098945}","[[86, 0, 389, 379, '3675 roof tile outside 3x3', 0.9998559951782227]]",0.9998559951782227,3675 roof tile outside 3x3,True,0.9998559951782227
3675 roof tile outside 3x3 034R.jpg,"{'preprocess': 1.5320000020437874, 'inference': 241.93110000123852, 'postprocess': 2.0502999977907166}","[[13, 8, 370, 377, '3675 roof tile outside 3x3', 0.9994744658470154]]",0.9994744658470154,3675 roof tile outside 3x3,True,0.9994744658470154
3675 roof tile outside 3x3 049R.jpg,"{'preprocess': 1.4838000024610665, 'inference': 246.86819999988074, 'postprocess': 2.1251999969535973}","[[66, 41, 352, 321, '3675 roof tile outside 3x3', 0.9988229870796204]]",0.9988229870796204,3675 roof tile outside 3x3,True,0.9988229870796204
3675 roof tile outside 3x3 056R.jpg,"{'preprocess': 1.483400003053248, 'inference': 247.9055999974662, 'postprocess': 2.118000000336906}","[[71, 13, 380, 385, '3675 roof tile outside 3x3', 0.9996945858001709]]",0.9996945858001709,3675 roof tile outside 3x3,True,0.9996945858001709
3700 Technic Brick 1x2 005R.jpg,"{'preprocess': 1.336600002105115, 'inference': 246.44699999771547, 'postprocess': 2.3466000020562205}","[[116, 94, 305, 311, '3700 Technic Brick 1x2', 0.9995682835578918]]",0.9995682835578918,3700 Technic Brick 1x2,True,0.9995682835578918
3700 Technic Brick 1x2 008R.jpg,"{'preprocess': 1.290699998207856, 'inference': 249.17800000184798, 'postprocess': 2.1093999966979027}","[[87, 119, 303, 288, '3700 Technic Brick 1x2', 0.9997524619102478]]",0.9997524619102478,3700 Technic Brick 1x2,True,0.9997524619102478
3700 Technic Brick 1x2 022L.jpg,"{'preprocess': 1.2866000033682212, 'inference': 252.78459999753977, 'postprocess': 2.1130999994056765}","[[119, 93, 273, 303, '3700 Technic Brick 1x2', 0.9988676309585571]]",0.9988676309585571,3700 Technic Brick 1x2,True,0.9988676309585571
3700 Technic Brick 1x2 033R.jpg,"{'preprocess': 1.2549999992188532, 'inference': 248.5112000031222, 'postprocess': 2.244399998744484}","[[95, 118, 303, 297, '3700 Technic Brick 1x2', 0.9997853636741638]]",0.9997853636741638,3700 Technic Brick 1x2,True,0.9997853636741638
3700 Technic Brick 1x2 034R.jpg,"{'preprocess': 1.375300002109725, 'inference': 247.6740999991307, 'postprocess': 2.1511999984795693}","[[102, 110, 300, 297, '3700 Technic Brick 1x2', 0.9999325275421143]]",0.9999325275421143,3700 Technic Brick 1x2,True,0.9999325275421143
3794 Plate 1X2 with 1 Knob 034L.jpg,"{'preprocess': 1.1821999978565145, 'inference': 253.89950000317185, 'postprocess': 2.3597999970661476}","[[143, 143, 277, 257, '3794 Plate 1X2 with 1 Knob', 0.7079845070838928], [141, 142, 279, 257, '3024 plate 1x1', 0.7024204134941101]]",0.7079845070838928,3794 Plate 1X2 with 1 Knob,True,0.7079845070838928
3794 Plate 1X2 with 1 Knob 053R.jpg,"{'preprocess': 1.2145999971835408, 'inference': 252.30840000222088, 'postprocess': 2.1123000005900394}","[[119, 99, 298, 289, '3794 Plate 1X2 with 1 Knob', 0.9835860729217529]]",0.9835860729217529,3794 Plate 1X2 with 1 Knob,True,0.9835860729217529
3794 Plate 1X2 with 1 Knob 055R.jpg,"{'preprocess': 1.24119999964023, 'inference': 254.10499999998137, 'postprocess': 2.1776000030513387}","[[105, 143, 299, 239, '3794 Plate 1X2 with 1 Knob', 0.9804893732070923]]",0.9804893732070923,3794 Plate 1X2 with 1 Knob,True,0.9804893732070923
3794 Plate 1X2 with 1 Knob 073R.jpg,"{'preprocess': 1.2188000000605825, 'inference': 255.8387999997649, 'postprocess': 2.2248999994189944}","[[113, 125, 280, 257, '3794 Plate 1X2 with 1 Knob', 0.9814196825027466]]",0.9814196825027466,3794 Plate 1X2 with 1 Knob,True,0.9814196825027466
3794 Plate 1X2 with 1 Knob 087L.jpg,"{'preprocess': 1.1995999993814621, 'inference': 250.13580000086222, 'postprocess': 2.1339999984775204}","[[103, 148, 305, 239, '3794 Plate 1X2 with 1 Knob', 0.9544187784194946], [103, 148, 306, 239, '3023 Plate 1x2', 0.2628789246082306]]",0.9544187784194946,3794 Plate 1X2 with 1 Knob,True,0.9544187784194946
4150 flat tile round 2x2 000R.jpg,"{'preprocess': 1.1830000003101304, 'inference': 255.63489999694866, 'postprocess': 2.267500000016298}","[[118, 135, 285, 261, '4150 flat tile round 2x2', 0.9482569098472595], [118, 136, 287, 260, '2780 Peg with friction', 0.5414317846298218]]",0.9482569098472595,4150 flat tile round 2x2,True,0.9482569098472595
4150 flat tile round 2x2 006L.jpg,"{'preprocess': 1.2647000003198627, 'inference': 251.85899999996764, 'postprocess': 2.481600000464823}","[[111, 108, 289, 290, '4150 flat tile round 2x2', 0.9954896569252014], [107, 111, 288, 292, '6143 Brick D16 w cross', 0.2731988728046417]]",0.9954896569252014,4150 flat tile round 2x2,True,0.9954896569252014
4150 flat tile round 2x2 006R.jpg,"{'preprocess': 1.220000001922017, 'inference': 254.40839999646414, 'postprocess': 2.104200000758283}","[[125, 110, 272, 289, '4150 flat tile round 2x2', 0.964346170425415], [127, 110, 274, 287, '3062 Round Brick 1x1', 0.40878015756607056]]",0.964346170425415,4150 flat tile round 2x2,True,0.964346170425415
4150 flat tile round 2x2 013R.jpg,"{'preprocess': 1.2255000001459848, 'inference': 250.75559999822872, 'postprocess': 2.0924000018567313}","[[127, 109, 280, 284, '4150 flat tile round 2x2', 0.9987490177154541]]",0.9987490177154541,4150 flat tile round 2x2,True,0.9987490177154541
