image,time,boxes,best,best_class,class_present,class_score
4286 roof tile 1x3 031R.jpg,248.704,"[[93, 76, 310, 336, '4490 brick bow 1x3', 0.22419306635856628]]",0.22419306635856628,4490 brick bow 1x3,False,N/A
4286 roof tile 1x3 040L.jpg,246.859,"[[38, 88, 358, 304, '4490 brick bow 1x3', 0.309283971786499]]",0.309283971786499,4490 brick bow 1x3,False,N/A
4490 brick bow 1x3 005R.jpg,246.859,"[[57, 87, 355, 313, '4490 brick bow 1x3', 0.2779209613800049]]",0.2779209613800049,4490 brick bow 1x3,True,0.2779209613800049
4490 brick bow 1x3 014L.jpg,245.485,"[[40, 72, 382, 313, '4490 brick bow 1x3', 0.3196744918823242]]",0.3196744918823242,4490 brick bow 1x3,True,0.3196744918823242
4490 brick bow 1x3 015L.jpg,246.798,"[[83, 71, 344, 317, '4490 brick bow 1x3', 0.224005326628685]]",0.224005326628685,4490 brick bow 1x3,True,0.224005326628685
4490 brick bow 1x3 027L.jpg,247.858,"[[37, 110, 362, 286, '14719 flat tile corner 2x2', 0.33449018001556396]]",0.33449018001556396,14719 flat tile corner 2x2,False,N/A
4490 brick bow 1x3 051L.jpg,245.85999999999999,"[[60, 78, 339, 340, '4490 brick bow 1x3', 0.2966751456260681]]",0.2966751456260681,4490 brick bow 1x3,True,0.2966751456260681
6143 Brick D16 w cross 001R.jpg,246.859,"[[107, 92, 293, 298, '3022 Plate 2x2', 0.24600185453891754]]",0.24600185453891754,3022 Plate 2x2,False,N/A
6143 Brick D16 w cross 002L.jpg,244.85999999999999,"[[87, 83, 319, 310, '3022 Plate 2x2', 0.22143347561359406], [87, 83, 319, 310, '14719 flat tile corner 2x2', 0.2056250125169754]]",0.22143347561359406,3022 Plate 2x2,False,N/A
6143 Brick D16 w cross 006L.jpg,249.857,"[[96, 77, 305, 314, '3022 Plate 2x2', 0.21516622602939606], [96, 77, 305, 314, '14719 flat tile corner 2x2', 0.2035357505083084]]",0.21516622602939606,3022 Plate 2x2,False,N/A
6143 Brick D16 w cross 012R.jpg,246.859,"[[105, 118, 308, 288, '3022 Plate 2x2', 0.2235402762889862]]",0.2235402762889862,3022 Plate 2x2,False,N/A
6143 Brick D16 w cross 015R.jpg,246.859,"[[91, 92, 317, 314, '14719 flat tile corner 2x2', 0.26326480507850647], [93, 100, 317, 297, '3022 Plate 2x2', 0.22974851727485657]]",0.26326480507850647,14719 flat tile corner 2x2,False,N/A
6632 lever 3M 002L.jpg,245.869,"[[100, 101, 303, 299, '4490 brick bow 1x3', 0.23304474353790283], [97, 107, 306, 306, '3022 Plate 2x2', 0.2140032947063446]]",0.23304474353790283,4490 brick bow 1x3,False,N/A
6632 lever 3M 018R.jpg,246.234,"[[120, 133, 282, 277, '3022 Plate 2x2', 0.28060483932495117], [119, 138, 281, 276, '14719 flat tile corner 2x2', 0.21602551639080048]]",0.28060483932495117,3022 Plate 2x2,False,N/A
6632 lever 3M 022R.jpg,245.068,[],N/A,N/A,False,N/A
6632 lever 3M 027R.jpg,241.718,[],N/A,N/A,False,N/A
6632 lever 3M 078R.jpg,242.008,[],N/A,N/A,False,N/A
14719 flat tile corner 2x2 010L.jpg,247.842,"[[87, 88, 316, 302, '14719 flat tile corner 2x2', 0.7195273637771606]]",0.7195273637771606,14719 flat tile corner 2x2,True,0.7195273637771606
14719 flat tile corner 2x2 014R.jpg,244.984,"[[55, 96, 351, 266, '14719 flat tile corner 2x2', 0.4006391763687134]]",0.4006391763687134,14719 flat tile corner 2x2,True,0.4006391763687134
14719 flat tile corner 2x2 016L.jpg,246.942,"[[67, 84, 288, 304, '14719 flat tile corner 2x2', 0.3915061354637146], [73, 79, 276, 317, '4490 brick bow 1x3', 0.21022075414657593]]",0.3915061354637146,14719 flat tile corner 2x2,True,0.3915061354637146
14719 flat tile corner 2x2 023R.jpg,240.115,"[[84, 98, 287, 299, '14719 flat tile corner 2x2', 0.5492973327636719]]",0.5492973327636719,14719 flat tile corner 2x2,True,0.5492973327636719
14719 flat tile corner 2x2 031L.jpg,245.734,"[[57, 123, 343, 314, '14719 flat tile corner 2x2', 0.4881647229194641], [63, 128, 347, 309, '3022 Plate 2x2', 0.2061823457479477], [68, 131, 338, 299, '4490 brick bow 1x3', 0.2028769552707672]]",0.4881647229194641,14719 flat tile corner 2x2,True,0.4881647229194641
15672 roof tile 1x2 016R.jpg,241.848,"[[132, 94, 263, 314, '14719 flat tile corner 2x2', 0.5336394906044006], [124, 91, 261, 316, '3022 Plate 2x2', 0.22446902096271515]]",0.5336394906044006,14719 flat tile corner 2x2,False,N/A
15672 roof tile 1x2 017R.jpg,245.79000000000002,"[[123, 100, 264, 290, '14719 flat tile corner 2x2', 0.5319969654083252], [120, 94, 260, 294, '3022 Plate 2x2', 0.24828171730041504]]",0.5319969654083252,14719 flat tile corner 2x2,False,N/A
15672 roof tile 1x2 039R.jpg,247.885,"[[122, 101, 262, 289, '14719 flat tile corner 2x2', 0.3139598071575165], [121, 92, 257, 292, '3022 Plate 2x2', 0.26515740156173706]]",0.3139598071575165,14719 flat tile corner 2x2,False,N/A
15672 roof tile 1x2 047L.jpg,241.862,"[[120, 155, 317, 289, '14719 flat tile corner 2x2', 0.707481324672699], [120, 160, 306, 294, '3022 Plate 2x2', 0.23523513972759247]]",0.707481324672699,14719 flat tile corner 2x2,False,N/A
15672 roof tile 1x2 056L.jpg,241.862,"[[135, 129, 303, 315, '3022 Plate 2x2', 0.28017857670783997], [133, 117, 313, 317, '14719 flat tile corner 2x2', 0.2731591463088989], [135, 118, 306, 311, '3040 roof tile 1x2', 0.21540676057338715]]",0.28017857670783997,3022 Plate 2x2,False,N/A
18654 beam 1M 004L.jpg,245.85899999999998,[],N/A,N/A,False,N/A
18654 beam 1M 010L.jpg,244.894,[],N/A,N/A,False,N/A
18654 beam 1M 014R.jpg,250.931,[],N/A,N/A,False,N/A
18654 beam 1M 025L.jpg,247.122,[],N/A,N/A,False,N/A
18654 beam 1M 035L.jpg,245.24099999999999,[],N/A,N/A,False,N/A
27925 flat tile round 2x2 022L.jpg,243.71300000000002,"[[96, 123, 298, 274, '14719 flat tile corner 2x2', 0.2453174591064453]]",0.2453174591064453,14719 flat tile corner 2x2,False,N/A
27925 flat tile round 2x2 023R.jpg,244.85999999999999,"[[93, 140, 304, 275, '3022 Plate 2x2', 0.3030766546726227], [93, 140, 304, 275, '14719 flat tile corner 2x2', 0.2593197524547577]]",0.3030766546726227,3022 Plate 2x2,False,N/A
27925 flat tile round 2x2 029L.jpg,240.863,"[[131, 112, 263, 302, '14719 flat tile corner 2x2', 0.37315332889556885], [131, 112, 263, 302, '3022 Plate 2x2', 0.21576057374477386]]",0.37315332889556885,14719 flat tile corner 2x2,False,N/A
27925 flat tile round 2x2 029R.jpg,243.861,"[[97, 125, 300, 291, '4490 brick bow 1x3', 0.24314585328102112]]",0.24314585328102112,4490 brick bow 1x3,False,N/A
27925 flat tile round 2x2 034L.jpg,244.091,[],N/A,N/A,False,N/A
33909 plate 2 knobs 2x2 012L.jpg,246.826,"[[88, 75, 318, 304, '14719 flat tile corner 2x2', 0.274907648563385]]",0.274907648563385,14719 flat tile corner 2x2,False,N/A
33909 plate 2 knobs 2x2 018R.jpg,249.25900000000001,"[[75, 88, 339, 322, '14719 flat tile corner 2x2', 0.46715688705444336]]",0.46715688705444336,14719 flat tile corner 2x2,False,N/A
33909 plate 2 knobs 2x2 021L.jpg,246.01500000000001,"[[85, 82, 342, 328, '14719 flat tile corner 2x2', 0.29879289865493774], [112, 93, 327, 315, '3040 roof tile 1x2', 0.22215762734413147], [82, 97, 333, 309, '3022 Plate 2x2', 0.21063588559627533]]",0.29879289865493774,14719 flat tile corner 2x2,False,N/A
33909 plate 2 knobs 2x2 036R.jpg,244.278,"[[92, 65, 322, 316, '14719 flat tile corner 2x2', 0.4051055312156677], [94, 66, 327, 315, '3022 Plate 2x2', 0.2529045343399048]]",0.4051055312156677,14719 flat tile corner 2x2,False,N/A
33909 plate 2 knobs 2x2 051L.jpg,248.15300000000002,"[[92, 83, 337, 301, '14719 flat tile corner 2x2', 0.26962774991989136], [85, 86, 335, 298, '3022 Plate 2x2', 0.23362566530704498]]",0.26962774991989136,14719 flat tile corner 2x2,False,N/A
41677 lever 2M 002L.jpg,242.271,"[[110, 121, 290, 285, '3022 Plate 2x2', 0.2572171986103058]]",0.2572171986103058,3022 Plate 2x2,False,N/A
41677 lever 2M 011L.jpg,241.18800000000002,"[[99, 131, 300, 268, '14719 flat tile corner 2x2', 0.2790583074092865], [101, 132, 299, 268, '3022 Plate 2x2', 0.20463751256465912]]",0.2790583074092865,14719 flat tile corner 2x2,False,N/A
41677 lever 2M 018R.jpg,246.085,[],N/A,N/A,False,N/A
41677 lever 2M 022R.jpg,245.341,"[[104, 131, 298, 261, '14719 flat tile corner 2x2', 0.2660973370075226]]",0.2660973370075226,14719 flat tile corner 2x2,False,N/A
41677 lever 2M 031R.jpg,244.12300000000002,[],N/A,N/A,False,N/A
41678 Cross Block Fork 2x2 000R.jpg,246.841,"[[103, 77, 302, 309, '14719 flat tile corner 2x2', 0.24329453706741333]]",0.24329453706741333,14719 flat tile corner 2x2,False,N/A
41678 Cross Block Fork 2x2 003L.jpg,247.87699999999998,"[[114, 97, 303, 317, '14719 flat tile corner 2x2', 0.6751779913902283]]",0.6751779913902283,14719 flat tile corner 2x2,False,N/A
41678 Cross Block Fork 2x2 006R.jpg,248.59,"[[109, 77, 308, 315, '14719 flat tile corner 2x2', 0.6557071805000305]]",0.6557071805000305,14719 flat tile corner 2x2,False,N/A
41678 Cross Block Fork 2x2 022L.jpg,247.64600000000002,"[[84, 89, 319, 316, '14719 flat tile corner 2x2', 0.6017486453056335]]",0.6017486453056335,14719 flat tile corner 2x2,False,N/A
41678 Cross Block Fork 2x2 032R.jpg,245.85899999999998,"[[71, 90, 311, 315, '14719 flat tile corner 2x2', 0.7054299712181091]]",0.7054299712181091,14719 flat tile corner 2x2,False,N/A
43093 Bush 2M friction - Cross axle 000L.jpg,243.622,"[[105, 136, 307, 259, '14719 flat tile corner 2x2', 0.3571015000343323], [105, 136, 307, 259, '3022 Plate 2x2', 0.23626908659934998]]",0.3571015000343323,14719 flat tile corner 2x2,False,N/A
43093 Bush 2M friction - Cross axle 001L.jpg,246.858,"[[141, 110, 273, 292, '14719 flat tile corner 2x2', 0.3565353751182556], [141, 101, 269, 294, '3022 Plate 2x2', 0.2939087450504303]]",0.3565353751182556,14719 flat tile corner 2x2,False,N/A
43093 Bush 2M friction - Cross axle 005R.jpg,247.685,[],N/A,N/A,False,N/A
43093 Bush 2M friction - Cross axle 011R.jpg,248.119,[],N/A,N/A,False,N/A
43093 Bush 2M friction - Cross axle 015R.jpg,248.629,"[[129, 115, 279, 290, '3022 Plate 2x2', 0.2875598669052124], [129, 115, 279, 290, '14719 flat tile corner 2x2', 0.2252984195947647]]",0.2875598669052124,3022 Plate 2x2,False,N/A
43857 beam 1x2 005R.jpg,244.51,"[[125, 97, 280, 305, '3022 Plate 2x2', 0.2534939646720886], [125, 97, 280, 305, '14719 flat tile corner 2x2', 0.21483799815177917]]",0.2534939646720886,3022 Plate 2x2,False,N/A
43857 beam 1x2 009L.jpg,242.35999999999999,"[[111, 104, 287, 295, '3022 Plate 2x2', 0.20003193616867065]]",0.20003193616867065,3022 Plate 2x2,False,N/A
43857 beam 1x2 012R.jpg,246.858,[],N/A,N/A,False,N/A
43857 beam 1x2 016R.jpg,241.97199999999998,"[[120, 104, 285, 295, '3022 Plate 2x2', 0.23248857259750366]]",0.23248857259750366,3022 Plate 2x2,False,N/A
43857 beam 1x2 062L.jpg,245.142,"[[133, 84, 264, 314, '3022 Plate 2x2', 0.24187691509723663]]",0.24187691509723663,3022 Plate 2x2,False,N/A
54200 roof tile 1x1 010R.jpg,243.594,[],N/A,N/A,False,N/A
54200 roof tile 1x1 016R.jpg,241.845,[],N/A,N/A,False,N/A
54200 roof tile 1x1 034L.jpg,247.057,[],N/A,N/A,False,N/A
54200 roof tile 1x1 037L.jpg,243.29799999999997,[],N/A,N/A,False,N/A
54200 roof tile 1x1 055R.jpg,245.70600000000002,[],N/A,N/A,False,N/A
85984 roof tile 1x2 001R.jpg,241.861,"[[102, 133, 275, 278, '3022 Plate 2x2', 0.2418263554573059]]",0.2418263554573059,3022 Plate 2x2,False,N/A
85984 roof tile 1x2 010L.jpg,239.328,"[[109, 148, 300, 280, '3022 Plate 2x2', 0.2888234257698059], [110, 147, 291, 276, '14719 flat tile corner 2x2', 0.25303611159324646]]",0.2888234257698059,3022 Plate 2x2,False,N/A
85984 roof tile 1x2 013L.jpg,243.961,"[[131, 85, 242, 323, '14719 flat tile corner 2x2', 0.4505994915962219]]",0.4505994915962219,14719 flat tile corner 2x2,False,N/A
85984 roof tile 1x2 060L.jpg,243.149,"[[145, 102, 281, 302, '14719 flat tile corner 2x2', 0.30640891194343567], [147, 99, 288, 302, '3022 Plate 2x2', 0.28837814927101135]]",0.30640891194343567,14719 flat tile corner 2x2,False,N/A
85984 roof tile 1x2 102L.jpg,243.66899999999998,"[[83, 171, 315, 268, '14719 flat tile corner 2x2', 0.33911827206611633]]",0.33911827206611633,14719 flat tile corner 2x2,False,N/A
99301 roof tile inside 3x3 028L.jpg,247.546,[],N/A,N/A,False,N/A
99301 roof tile inside 3x3 031L.jpg,247.84300000000002,[],N/A,N/A,False,N/A
99301 roof tile inside 3x3 041R.jpg,245.211,[],N/A,N/A,False,N/A
99301 roof tile inside 3x3 049R.jpg,249.34400000000002,"[[0, 14, 400, 355, '4490 brick bow 1x3', 0.2062198966741562]]",0.2062198966741562,4490 brick bow 1x3,False,N/A
99301 roof tile inside 3x3 068R.jpg,249.858,"[[2, 0, 400, 370, '4490 brick bow 1x3', 0.22230373322963715], [2, 0, 400, 370, '3038 roof tile 2x3', 0.20990760624408722]]",0.22230373322963715,4490 brick bow 1x3,False,N/A
