image,time,boxes,best,best_class,class_present,class_score
3020 plate 2x4 024R.jpg,264.84799999999996,"[[93, 39, 328, 343, '4490 brick bow 1x3', 0.6967487931251526], [91, 29, 330, 355, '3040 roof tile 1x2', 0.6685889363288879], [90, 35, 327, 342, '43857 beam 1x2', 0.5331127643585205], [91, 37, 327, 344, '3022 Plate 2x2', 0.5086618661880493], [89, 33, 330, 339, '4286 roof tile 1x3', 0.4891393184661865], [93, 39, 328, 343, '3038 roof tile 2x3', 0.34096139669418335], [117, 28, 321, 361, '33909 plate 2 knobs 2x2', 0.30636125802993774], [91, 37, 327, 344, '3003 brick 2x2', 0.3012065589427948], [89, 33, 330, 339, '3659 brick bow 1x4', 0.27445507049560547], [101, 22, 326, 339, '14719 flat tile corner 2x2', 0.23436105251312256]]",0.6967487931251526,4490 brick bow 1x3,False,N/A
3020 plate 2x4 029L.jpg,266.847,"[[76, 93, 352, 301, '3022 Plate 2x2', 0.8184854984283447], [72, 95, 356, 298, '3040 roof tile 1x2', 0.6795168519020081], [76, 93, 352, 301, '33909 plate 2 knobs 2x2', 0.5988022685050964], [74, 95, 355, 303, '43857 beam 1x2', 0.5427387952804565], [70, 97, 358, 300, '4490 brick bow 1x3', 0.4956980049610138], [76, 93, 352, 301, '4286 roof tile 1x3', 0.34343868494033813], [104, 124, 359, 302, '3003 brick 2x2', 0.3399558663368225], [70, 97, 358, 300, '14719 flat tile corner 2x2', 0.33555176854133606], [76, 93, 352, 301, '54200 roof tile 1x1', 0.3325210511684418], [88, 133, 376, 296, '3038 roof tile 2x3', 0.2305658757686615], [76, 93, 352, 301, '3004 brick 1x2', 0.2106105536222458]]",0.8184854984283447,3022 Plate 2x2,False,N/A
3020 plate 2x4 033R.jpg,267.462,"[[86, 40, 308, 325, '3040 roof tile 1x2', 0.66435706615448], [86, 40, 308, 325, '4490 brick bow 1x3', 0.6257517337799072], [82, 44, 312, 320, '3022 Plate 2x2', 0.5712259411811829], [86, 40, 308, 325, '4286 roof tile 1x3', 0.4644010365009308], [90, 54, 307, 305, '3003 brick 2x2', 0.41448473930358887], [86, 40, 308, 325, '43857 beam 1x2', 0.37073805928230286], [86, 35, 312, 322, '33909 plate 2 knobs 2x2', 0.3040615916252136], [86, 40, 308, 325, '3038 roof tile 2x3', 0.28886324167251587], [82, 44, 312, 320, '14719 flat tile corner 2x2', 0.22606419026851654]]",0.66435706615448,3040 roof tile 1x2,False,N/A
3020 plate 2x4 034L.jpg,274.843,"[[0, 111, 400, 288, '3022 Plate 2x2', 0.9074411988258362], [0, 114, 400, 281, '43857 beam 1x2', 0.7199500203132629], [0, 111, 400, 288, '33909 plate 2 knobs 2x2', 0.6716421842575073], [0, 112, 400, 289, '4490 brick bow 1x3', 0.6664992570877075], [0, 112, 400, 289, '3040 roof tile 1x2', 0.6471898555755615], [0, 155, 400, 263, '3022 Plate 2x2', 0.5652527809143066], [0, 143, 300, 292, '3022 Plate 2x2', 0.46515390276908875], [0, 114, 400, 281, '4286 roof tile 1x3', 0.4492621123790741], [0, 155, 400, 263, '3659 brick bow 1x4', 0.41072267293930054], [0, 155, 400, 263, '33909 plate 2 knobs 2x2', 0.3934934735298157], [0, 111, 400, 288, '54200 roof tile 1x1', 0.33592888712882996], [0, 111, 400, 288, '14719 flat tile corner 2x2', 0.32915136218070984], [0, 114, 400, 281, '3038 roof tile 2x3', 0.31605908274650574], [0, 112, 400, 285, '3003 brick 2x2', 0.28808993101119995], [0, 155, 400, 263, '4490 brick bow 1x3', 0.26765725016593933], [0, 132, 290, 292, '4490 brick bow 1x3', 0.26658880710601807], [0, 155, 400, 263, '4286 roof tile 1x3', 0.24652491509914398], [0, 120, 400, 283, '3659 brick bow 1x4', 0.24085141718387604], [0, 155, 400, 263, '14719 flat tile corner 2x2', 0.23910397291183472], [0, 143, 300, 292, '33909 plate 2 knobs 2x2', 0.20580829679965973]]",0.9074411988258362,3022 Plate 2x2,False,N/A
3021 plate 2x3 009R.jpg,276.30100000000004,"[[101, 53, 291, 338, '3040 roof tile 1x2', 0.5211339592933655], [101, 56, 291, 337, '4490 brick bow 1x3', 0.4917218089103699], [98, 57, 294, 334, '3022 Plate 2x2', 0.4707651138305664], [98, 60, 293, 332, '4286 roof tile 1x3', 0.3618742525577545], [98, 57, 294, 334, '3003 brick 2x2', 0.3423541486263275], [101, 56, 291, 337, '3038 roof tile 2x3', 0.2658258378505707], [101, 53, 291, 338, '33909 plate 2 knobs 2x2', 0.24001464247703552], [98, 57, 294, 334, '43857 beam 1x2', 0.23676659166812897]]",0.5211339592933655,3040 roof tile 1x2,False,N/A
3021 plate 2x3 011L.jpg,264.849,"[[44, 98, 374, 269, '3022 Plate 2x2', 0.8198280930519104], [44, 98, 374, 269, '3040 roof tile 1x2', 0.6400408744812012], [44, 98, 374, 269, '43857 beam 1x2', 0.6132762432098389], [44, 98, 374, 269, '33909 plate 2 knobs 2x2', 0.5915059447288513], [44, 98, 374, 269, '4490 brick bow 1x3', 0.5262011885643005], [42, 98, 371, 266, '4286 roof tile 1x3', 0.34645044803619385], [44, 98, 374, 269, '54200 roof tile 1x1', 0.33185598254203796], [42, 100, 381, 268, '14719 flat tile corner 2x2', 0.27810555696487427], [42, 98, 371, 266, '3003 brick 2x2', 0.2610572278499603], [48, 94, 367, 259, '3004 brick 1x2', 0.23209279775619507], [47, 93, 370, 266, '3700 Technic Brick 1x2', 0.21915283799171448]]",0.8198280930519104,3022 Plate 2x2,False,N/A
3021 plate 2x3 020R.jpg,264.418,"[[94, 42, 330, 345, '3022 Plate 2x2', 0.7892503142356873], [94, 42, 330, 345, '3040 roof tile 1x2', 0.746284544467926], [90, 45, 328, 340, '4490 brick bow 1x3', 0.5542150735855103], [94, 42, 330, 345, '43857 beam 1x2', 0.5234719514846802], [90, 37, 330, 347, '33909 plate 2 knobs 2x2', 0.5169703364372253], [88, 47, 329, 339, '3003 brick 2x2', 0.45032715797424316], [84, 48, 326, 344, '4286 roof tile 1x3', 0.3934055268764496], [90, 45, 328, 340, '3038 roof tile 2x3', 0.26155197620391846], [91, 46, 331, 338, '14719 flat tile corner 2x2', 0.2539311945438385], [86, 48, 324, 348, '3004 brick 1x2', 0.24039402604103088], [90, 45, 329, 346, '54200 roof tile 1x1', 0.23299069702625275], [104, 152, 331, 341, '3022 Plate 2x2', 0.21857774257659912], [91, 46, 331, 338, '3700 Technic Brick 1x2', 0.21394367516040802]]",0.7892503142356873,3022 Plate 2x2,False,N/A
3021 plate 2x3 019L.jpg,262.84999999999997,"[[51, 59, 355, 300, '3022 Plate 2x2', 0.8785440921783447], [44, 70, 359, 295, '3040 roof tile 1x2', 0.7963353991508484], [44, 70, 359, 295, '4490 brick bow 1x3', 0.7284143567085266], [49, 68, 355, 298, '43857 beam 1x2', 0.7106969356536865], [51, 59, 355, 300, '33909 plate 2 knobs 2x2', 0.6487120985984802], [49, 68, 355, 298, '4286 roof tile 1x3', 0.4336996376514435], [44, 70, 359, 295, '3038 roof tile 2x3', 0.3527393937110901], [51, 59, 355, 300, '54200 roof tile 1x1', 0.34298887848854065], [49, 68, 355, 298, '3003 brick 2x2', 0.3138149082660675], [44, 72, 376, 295, '14719 flat tile corner 2x2', 0.2775736153125763]]",0.8785440921783447,3022 Plate 2x2,False,N/A
3021 plate 2x3 025L.jpg,266.84799999999996,"[[47, 124, 367, 262, '3022 Plate 2x2', 0.7000252604484558], [47, 124, 367, 262, '33909 plate 2 knobs 2x2', 0.6435942649841309], [46, 123, 363, 265, '43857 beam 1x2', 0.35911354422569275], [47, 124, 367, 262, '14719 flat tile corner 2x2', 0.3559268116950989], [46, 123, 363, 265, '3040 roof tile 1x2', 0.2856425940990448], [43, 125, 364, 261, '4286 roof tile 1x3', 0.2518637478351593], [48, 117, 261, 243, '43857 beam 1x2', 0.24897892773151398], [147, 148, 363, 272, '43857 beam 1x2', 0.23075604438781738], [44, 123, 362, 263, '4490 brick bow 1x3', 0.22862184047698975], [44, 123, 362, 263, '3659 brick bow 1x4', 0.22473396360874176], [46, 123, 363, 265, '54200 roof tile 1x1', 0.2171524167060852]]",0.7000252604484558,3022 Plate 2x2,False,N/A
3022 Plate 2x2 000R.jpg,262.849,"[[121, 101, 291, 295, '3040 roof tile 1x2', 0.3002992272377014], [122, 99, 291, 295, '4490 brick bow 1x3', 0.2266174852848053], [121, 101, 291, 295, '3022 Plate 2x2', 0.21395838260650635]]",0.3002992272377014,3040 roof tile 1x2,True,0.21395838260650635
3022 Plate 2x2 009L.jpg,275.842,"[[83, 91, 315, 293, '3040 roof tile 1x2', 0.5752832889556885], [84, 89, 316, 289, '3022 Plate 2x2', 0.5471674203872681], [89, 92, 318, 293, '43857 beam 1x2', 0.3910270631313324], [84, 89, 316, 289, '33909 plate 2 knobs 2x2', 0.36530905961990356], [83, 91, 315, 293, '4490 brick bow 1x3', 0.3327917158603668], [89, 88, 319, 289, '3004 brick 1x2', 0.2392680048942566], [82, 97, 315, 296, '14719 flat tile corner 2x2', 0.21249127388000488]]",0.5752832889556885,3040 roof tile 1x2,True,0.5471674203872681
3022 Plate 2x2 022R.jpg,263.849,"[[116, 77, 298, 319, '3040 roof tile 1x2', 0.45089802145957947], [113, 80, 301, 316, '3022 Plate 2x2', 0.4045308828353882], [118, 75, 300, 320, '33909 plate 2 knobs 2x2', 0.29504814743995667], [116, 77, 298, 319, '43857 beam 1x2', 0.27949410676956177], [116, 78, 297, 322, '4490 brick bow 1x3', 0.27367621660232544]]",0.45089802145957947,3040 roof tile 1x2,True,0.4045308828353882
3022 Plate 2x2 024L.jpg,272.844,"[[109, 85, 306, 300, '3040 roof tile 1x2', 0.4480976164340973], [111, 86, 305, 300, '3022 Plate 2x2', 0.3280341327190399], [109, 85, 306, 300, '4490 brick bow 1x3', 0.2994106709957123], [108, 85, 306, 299, '43857 beam 1x2', 0.29644909501075745], [110, 83, 306, 299, '33909 plate 2 knobs 2x2', 0.23578011989593506]]",0.4480976164340973,3040 roof tile 1x2,True,0.3280341327190399
3022 Plate 2x2 035R.jpg,266.75,"[[103, 108, 308, 284, '3040 roof tile 1x2', 0.38188397884368896], [103, 108, 308, 284, '43857 beam 1x2', 0.29827988147735596], [101, 111, 307, 286, '3022 Plate 2x2', 0.2730241119861603], [101, 111, 307, 286, '4490 brick bow 1x3', 0.21843935549259186]]",0.38188397884368896,3040 roof tile 1x2,True,0.2730241119861603
3023 Plate 1x2 017L.jpg,261.85,"[[99, 159, 303, 248, '3022 Plate 2x2', 0.2530244290828705], [99, 161, 306, 248, '43857 beam 1x2', 0.23100335896015167]]",0.2530244290828705,3022 Plate 2x2,False,N/A
3023 Plate 1x2 020R.jpg,260.851,[],N/A,N/A,False,N/A
3023 Plate 1x2 036L.jpg,264.849,"[[114, 101, 286, 306, '3040 roof tile 1x2', 0.26965612173080444]]",0.26965612173080444,3040 roof tile 1x2,False,N/A
3023 Plate 1x2 037R.jpg,263.52799999999996,"[[117, 147, 289, 272, '43857 beam 1x2', 0.2833870053291321]]",0.2833870053291321,43857 beam 1x2,False,N/A
3023 Plate 1x2 050L.jpg,263.687,"[[115, 146, 301, 242, '43857 beam 1x2', 0.25043168663978577]]",0.25043168663978577,43857 beam 1x2,False,N/A
3024 plate 1x1 001L.jpg,261.851,[],N/A,N/A,False,N/A
3024 plate 1x1 003R.jpg,261.85,[],N/A,N/A,False,N/A
3024 plate 1x1 010L.jpg,266.055,[],N/A,N/A,False,N/A
3024 plate 1x1 018R.jpg,263.849,[],N/A,N/A,False,N/A
3024 plate 1x1 020R.jpg,264.84799999999996,[],N/A,N/A,False,N/A
3037 roof tile 1x4 004L.jpg,263.849,"[[0, 73, 400, 352, '3022 Plate 2x2', 0.9927067160606384], [0, 52, 385, 369, '33909 plate 2 knobs 2x2', 0.978941798210144], [0, 49, 400, 373, '14719 flat tile corner 2x2', 0.9520509839057922], [0, 73, 400, 352, '3040 roof tile 1x2', 0.9487279653549194], [0, 52, 385, 369, '43857 beam 1x2', 0.8707460165023804], [0, 52, 385, 369, '54200 roof tile 1x1', 0.8545161485671997], [0, 34, 363, 322, '4490 brick bow 1x3', 0.8114020824432373], [0, 55, 385, 371, '4286 roof tile 1x3', 0.7855854630470276], [0, 25, 324, 301, '3040 roof tile 1x2', 0.734619677066803], [0, 55, 400, 349, '3022 Plate 2x2', 0.7212817668914795], [5, 0, 387, 400, '3022 Plate 2x2', 0.7008446455001831], [102, 86, 396, 385, '3022 Plate 2x2', 0.7001116871833801], [0, 96, 400, 382, '4490 brick bow 1x3', 0.6729363799095154], [0, 29, 400, 334, '3004 brick 1x2', 0.6220153570175171], [0, 55, 400, 349, '33909 plate 2 knobs 2x2', 0.6167157292366028], [102, 86, 396, 385, '3040 roof tile 1x2', 0.6102493405342102], [0, 25, 324, 301, '3022 Plate 2x2', 0.6055322289466858], [0, 29, 400, 334, '3700 Technic Brick 1x2', 0.58659428358078], [0, 48, 400, 371, '3068 flat tile 2x2', 0.5637847781181335], [0, 30, 396, 387, '3659 brick bow 1x4', 0.5614701509475708], [0, 19, 297, 325, '43857 beam 1x2', 0.49130791425704956], [0, 0, 400, 400, '33909 plate 2 knobs 2x2', 0.4836258292198181], [85, 166, 372, 364, '3022 Plate 2x2', 0.4781573414802551], [34, 51, 387, 362, '3003 brick 2x2', 0.4696149528026581], [0, 39, 387, 326, '3038 roof tile 2x3', 0.45048415660858154], [0, 55, 400, 349, '54200 roof tile 1x1', 0.4286952316761017], [27, 48, 356, 400, '3022 Plate 2x2', 0.4018804430961609], [119, 102, 396, 390, '33909 plate 2 knobs 2x2', 0.40136995911598206], [0, 31, 400, 348, '6632 lever 3M', 0.4007834196090698], [0, 30, 400, 400, '3022 Plate 2x2', 0.39912188053131104], [0, 25, 324, 301, '4286 roof tile 1x3', 0.3972870409488678], [0, 86, 400, 311, '33909 plate 2 knobs 2x2', 0.3841603398323059], [0, 55, 400, 349, '43857 beam 1x2', 0.3779037892818451], [0, 0, 400, 400, '3040 roof tile 1x2', 0.3564690053462982], [119, 102, 396, 390, '4490 brick bow 1x3', 0.35449400544166565], [5, 0, 387, 400, '43857 beam 1x2', 0.3509640395641327], [17, 0, 400, 400, '3022 Plate 2x2', 0.34991738200187683], [0, 50, 400, 345, '4286 roof tile 1x3', 0.34960317611694336], [35, 107, 357, 312, '3022 Plate 2x2', 0.34566351771354675], [0, 0, 400, 400, '14719 flat tile corner 2x2', 0.3327595293521881], [0, 25, 332, 306, '3003 brick 2x2', 0.329110711812973], [0, 10, 400, 373, '14719 flat tile corner 2x2', 0.3224024772644043], [35, 107, 357, 312, '3040 roof tile 1x2', 0.31132274866104126], [78, 76, 390, 379, '3038 roof tile 2x3', 0.3091745674610138], [0, 24, 304, 315, '33909 plate 2 knobs 2x2', 0.28495511412620544], [7, 0, 381, 400, '14719 flat tile corner 2x2', 0.2798357903957367], [0, 10, 400, 373, '3040 roof tile 1x2', 0.2767757177352905], [85, 166, 372, 364, '3040 roof tile 1x2', 0.27110061049461365], [0, 0, 354, 400, '3022 Plate 2x2', 0.2682577669620514], [0, 48, 400, 371, '3003 brick 2x2', 0.2667754292488098], [98, 96, 400, 379, '43857 beam 1x2', 0.26225125789642334], [0, 0, 400, 400, '54200 roof tile 1x1', 0.2518762946128845], [102, 86, 396, 385, '4286 roof tile 1x3', 0.24627231061458588], [0, 14, 247, 288, '4490 brick bow 1x3', 0.24006301164627075], [0, 103, 400, 399, '3022 Plate 2x2', 0.2375074177980423], [17, 0, 400, 400, '33909 plate 2 knobs 2x2', 0.23223569989204407], [0, 19, 297, 325, '14719 flat tile corner 2x2', 0.23172146081924438], [5, 0, 387, 400, '3046 roof corner inside tile 2x2', 0.23010963201522827], [128, 212, 385, 383, '3022 Plate 2x2', 0.22951889038085938], [0, 1, 400, 282, '3022 Plate 2x2', 0.22857587039470673], [0, 161, 400, 400, '3022 Plate 2x2', 0.22833563387393951], [119, 102, 396, 390, '3003 brick 2x2', 0.2273378074169159], [52, 0, 400, 400, '33909 plate 2 knobs 2x2', 0.22666606307029724], [0, 50, 400, 345, '4490 brick bow 1x3', 0.22648215293884277], [0, 31, 400, 348, '2420 plate corner 2x2', 0.21601137518882751], [0, 69, 250, 278, '3022 Plate 2x2', 0.21355034410953522], [5, 0, 387, 400, '4286 roof tile 1x3', 0.21353687345981598], [5, 0, 387, 400, '3003 brick 2x2', 0.2079765647649765], [0, 0, 400, 400, '3022 Plate 2x2', 0.207355335354805], [0, 86, 400, 311, '4286 roof tile 1x3', 0.20039594173431396]]",0.9927067160606384,3022 Plate 2x2,False,N/A
3037 roof tile 1x4 007L.jpg,265.84799999999996,"[[42, 98, 400, 290, '3022 Plate 2x2', 0.7797708511352539], [35, 102, 400, 288, '3040 roof tile 1x2', 0.5470607280731201], [42, 98, 400, 290, '33909 plate 2 knobs 2x2', 0.539073646068573], [42, 98, 400, 290, '3003 brick 2x2', 0.4638725519180298], [37, 102, 400, 289, '43857 beam 1x2', 0.45443445444107056], [42, 98, 400, 290, '4490 brick bow 1x3', 0.4374024271965027], [42, 98, 400, 290, '4286 roof tile 1x3', 0.29525870084762573], [42, 98, 400, 290, '3004 brick 1x2', 0.26412948966026306], [67, 139, 400, 272, '3003 brick 2x2', 0.25752827525138855], [57, 146, 400, 274, '3659 brick bow 1x4', 0.24932430684566498], [42, 98, 400, 290, '3700 Technic Brick 1x2', 0.2341458946466446], [42, 98, 400, 290, '54200 roof tile 1x1', 0.20646439492702484]]",0.7797708511352539,3022 Plate 2x2,False,N/A
3037 roof tile 1x4 011L.jpg,261.851,"[[29, 92, 397, 255, '3022 Plate 2x2', 0.7815200686454773], [29, 92, 397, 255, '3040 roof tile 1x2', 0.5799932479858398], [29, 92, 397, 255, '43857 beam 1x2', 0.5381529331207275], [29, 92, 397, 255, '33909 plate 2 knobs 2x2', 0.5274957418441772], [29, 92, 397, 255, '4490 brick bow 1x3', 0.4616532027721405], [29, 92, 397, 255, '4286 roof tile 1x3', 0.3080810308456421], [29, 92, 397, 255, '3003 brick 2x2', 0.30506742000579834], [29, 92, 397, 255, '54200 roof tile 1x1', 0.2868713140487671], [14, 121, 400, 223, '3022 Plate 2x2', 0.2685847878456116], [29, 92, 397, 255, '14719 flat tile corner 2x2', 0.2421909123659134], [14, 121, 400, 223, '3659 brick bow 1x4', 0.22815480828285217], [25, 104, 388, 250, '3004 brick 1x2', 0.21022798120975494], [14, 121, 400, 223, '4490 brick bow 1x3', 0.202329620718956]]",0.7815200686454773,3022 Plate 2x2,False,N/A
3037 roof tile 1x4 026L.jpg,264.84799999999996,"[[1, 25, 334, 331, '3022 Plate 2x2', 0.9531294703483582], [1, 25, 334, 331, '33909 plate 2 knobs 2x2', 0.8718749284744263], [0, 6, 363, 350, '14719 flat tile corner 2x2', 0.8517646193504333], [10, 30, 343, 330, '4490 brick bow 1x3', 0.8414127230644226], [0, 31, 287, 332, '3040 roof tile 1x2', 0.8400511741638184], [1, 25, 334, 331, '54200 roof tile 1x1', 0.8027409315109253], [14, 31, 341, 327, '43857 beam 1x2', 0.7708761692047119], [0, 6, 363, 350, '4286 roof tile 1x3', 0.6057812571525574], [10, 30, 343, 330, '3038 roof tile 2x3', 0.4977640211582184], [20, 123, 304, 339, '3022 Plate 2x2', 0.4717206358909607], [0, 0, 364, 400, '3022 Plate 2x2', 0.44259437918663025], [0, 8, 387, 318, '3022 Plate 2x2', 0.41697168350219727], [0, 11, 314, 352, '3659 brick bow 1x4', 0.3857080340385437], [0, 0, 325, 376, '43857 beam 1x2', 0.3793453872203827], [0, 68, 283, 368, '43857 beam 1x2', 0.3544221520423889], [54, 40, 324, 284, '3040 roof tile 1x2', 0.34542977809906006], [65, 36, 320, 275, '3022 Plate 2x2', 0.338169664144516], [20, 123, 304, 339, '3040 roof tile 1x2', 0.3369067907333374], [19, 29, 332, 327, '3003 brick 2x2', 0.3221941590309143], [0, 8, 387, 318, '33909 plate 2 knobs 2x2', 0.3110538125038147], [53, 34, 318, 305, '4286 roof tile 1x3', 0.3075414299964905], [0, 0, 341, 400, '3040 roof tile 1x2', 0.27532118558883667], [0, 11, 314, 352, '3700 Technic Brick 1x2', 0.2745376527309418], [3, 82, 286, 377, '4490 brick bow 1x3', 0.2554915249347687], [0, 0, 364, 400, '33909 plate 2 knobs 2x2', 0.24693043529987335], [0, 8, 387, 318, '43857 beam 1x2', 0.24253997206687927], [38, 35, 331, 280, '14719 flat tile corner 2x2', 0.23266510665416718], [0, 0, 360, 354, '3040 roof tile 1x2', 0.2305571287870407], [0, 17, 300, 346, '3068 flat tile 2x2', 0.22927846014499664], [0, 44, 337, 345, '4274 Connector Peg w Knob', 0.22839906811714172], [0, 0, 310, 335, '3004 brick 1x2', 0.21631309390068054], [0, 33, 400, 329, '14719 flat tile corner 2x2', 0.21284137666225433], [0, 8, 387, 318, '54200 roof tile 1x1', 0.2075655311346054], [0, 8, 400, 370, '3040 roof tile 1x2', 0.20194053649902344]]",0.9531294703483582,3022 Plate 2x2,False,N/A
3037 roof tile 1x4 039R.jpg,262.84999999999997,"[[49, 77, 373, 277, '3022 Plate 2x2', 0.8779132962226868], [41, 84, 378, 278, '3040 roof tile 1x2', 0.7341755628585815], [44, 83, 375, 280, '43857 beam 1x2', 0.6890898942947388], [49, 77, 373, 277, '33909 plate 2 knobs 2x2', 0.6806764006614685], [44, 83, 375, 280, '4490 brick bow 1x3', 0.5357143878936768], [44, 83, 375, 280, '54200 roof tile 1x1', 0.45097172260284424], [44, 83, 375, 280, '3003 brick 2x2', 0.3420723080635071], [44, 83, 375, 280, '4286 roof tile 1x3', 0.34189608693122864], [44, 83, 375, 280, '14719 flat tile corner 2x2', 0.2897512912750244], [52, 76, 379, 277, '3004 brick 1x2', 0.24991372227668762], [42, 84, 389, 279, '3038 roof tile 2x3', 0.2136043757200241], [49, 77, 373, 277, '3700 Technic Brick 1x2', 0.20878788828849792]]",0.8779132962226868,3022 Plate 2x2,False,N/A
3038 roof tile 2x3 003L.jpg,267.847,"[[58, 131, 358, 255, '3022 Plate 2x2', 0.4646350145339966], [58, 131, 358, 255, '43857 beam 1x2', 0.36720114946365356], [58, 133, 357, 255, '33909 plate 2 knobs 2x2', 0.357975572347641], [58, 131, 358, 255, '3040 roof tile 1x2', 0.35053539276123047], [58, 131, 358, 255, '4490 brick bow 1x3', 0.24338515102863312]]",0.4646350145339966,3022 Plate 2x2,False,N/A
3038 roof tile 2x3 011R.jpg,267.847,"[[53, 110, 335, 304, '3022 Plate 2x2', 0.6898346543312073], [53, 110, 335, 304, '3040 roof tile 1x2', 0.5945873856544495], [53, 110, 335, 304, '43857 beam 1x2', 0.49678951501846313], [53, 110, 335, 304, '33909 plate 2 knobs 2x2', 0.44735005497932434], [53, 110, 335, 304, '4490 brick bow 1x3', 0.43209531903266907], [53, 110, 335, 304, '54200 roof tile 1x1', 0.30709120631217957], [50, 114, 343, 289, '3004 brick 1x2', 0.2654498219490051], [51, 114, 335, 309, '4286 roof tile 1x3', 0.25583359599113464], [53, 110, 335, 304, '3003 brick 2x2', 0.2475154995918274], [44, 118, 338, 306, '14719 flat tile corner 2x2', 0.2354142963886261], [50, 114, 343, 289, '3700 Technic Brick 1x2', 0.21656815707683563]]",0.6898346543312073,3022 Plate 2x2,False,N/A
3038 roof tile 2x3 013R.jpg,334.808,"[[50, 67, 335, 317, '3022 Plate 2x2', 0.8349636197090149], [50, 67, 335, 317, '3040 roof tile 1x2', 0.7315819263458252], [50, 67, 335, 317, '33909 plate 2 knobs 2x2', 0.5837702751159668], [49, 67, 333, 323, '4490 brick bow 1x3', 0.522099494934082], [50, 67, 335, 317, '43857 beam 1x2', 0.505836009979248], [50, 67, 335, 317, '3003 brick 2x2', 0.48186805844306946], [45, 66, 328, 324, '4286 roof tile 1x3', 0.2757168710231781], [50, 67, 335, 317, '3004 brick 1x2', 0.2728024125099182], [49, 67, 333, 323, '3038 roof tile 2x3', 0.26313069462776184], [50, 67, 335, 317, '54200 roof tile 1x1', 0.25968989729881287], [57, 65, 344, 319, '14719 flat tile corner 2x2', 0.2255132794380188], [47, 66, 343, 315, '3700 Technic Brick 1x2', 0.2189296931028366]]",0.8349636197090149,3022 Plate 2x2,True,0.26313069462776184
3038 roof tile 2x3 018L.jpg,266.84799999999996,"[[59, 83, 361, 291, '3022 Plate 2x2', 0.8612016439437866], [51, 87, 367, 291, '3040 roof tile 1x2', 0.7070314288139343], [59, 83, 361, 291, '33909 plate 2 knobs 2x2', 0.6601729989051819], [55, 85, 365, 292, '43857 beam 1x2', 0.6134231090545654], [55, 85, 365, 292, '4490 brick bow 1x3', 0.49431753158569336], [55, 85, 365, 292, '54200 roof tile 1x1', 0.4018872082233429], [55, 85, 365, 292, '4286 roof tile 1x3', 0.33209675550460815], [81, 115, 362, 283, '3003 brick 2x2', 0.33183467388153076], [51, 87, 367, 291, '14719 flat tile corner 2x2', 0.27884984016418457], [64, 82, 367, 289, '3004 brick 1x2', 0.2725905776023865], [59, 83, 361, 291, '3700 Technic Brick 1x2', 0.2310768961906433], [63, 123, 384, 277, '3038 roof tile 2x3', 0.2126966267824173]]",0.8612016439437866,3022 Plate 2x2,True,0.2126966267824173
