image,time,boxes,best,best_class,class_present,class_score
3046 roof corner inside tile 2x2 088L.jpg,"{'preprocess': 1.3314000002537796, 'inference': 61.992199999622244, 'postprocess': 1.7912000002979767}","[[62, 64, 318, 336, '3046 roof corner inside tile 2x2', 0.9280935525894165]]",0.9280935525894165,3046 roof corner inside tile 2x2,True,0.9280935525894165
3046 roof corner inside tile 2x2 102R.jpg,"{'preprocess': 1.3100999999551277, 'inference': 61.99049999986528, 'postprocess': 1.7329000002064276}","[[64, 87, 326, 327, '3046 roof corner inside tile 2x2', 0.9385278820991516]]",0.9385278820991516,3046 roof corner inside tile 2x2,True,0.9385278820991516
3062 Round Brick 1x1 000L.jpg,"{'preprocess': 1.2040000001434237, 'inference': 62.76719999959823, 'postprocess': 1.8476000000191561}","[[143, 125, 254, 279, '3062 Round Brick 1x1', 0.9898606538772583]]",0.9898606538772583,3062 Round Brick 1x1,True,0.9898606538772583
3062 Round Brick 1x1 001L.jpg,"{'preprocess': 1.1220999999750347, 'inference': 63.82849999999962, 'postprocess': 1.8132000000150583}","[[127, 150, 280, 248, '3062 Round Brick 1x1', 0.9800565838813782]]",0.9800565838813782,3062 Round Brick 1x1,True,0.9800565838813782
3062 Round Brick 1x1 008L.jpg,"{'preprocess': 1.1451000000306522, 'inference': 62.555199999678734, 'postprocess': 1.8183000001954497}","[[134, 120, 269, 270, '3062 Round Brick 1x1', 0.9867223501205444]]",0.9867223501205444,3062 Round Brick 1x1,True,0.9867223501205444
3062 Round Brick 1x1 012R.jpg,"{'preprocess': 1.1604999999690335, 'inference': 64.28189999996903, 'postprocess': 1.7800999999053602}","[[128, 150, 272, 248, '3062 Round Brick 1x1', 0.98337721824646]]",0.98337721824646,3062 Round Brick 1x1,True,0.98337721824646
3062 Round Brick 1x1 016L.jpg,"{'preprocess': 1.119999999900756, 'inference': 64.4043000002057, 'postprocess': 1.8082999999933236}","[[134, 142, 264, 256, '3062 Round Brick 1x1', 0.981287956237793]]",0.981287956237793,3062 Round Brick 1x1,True,0.981287956237793
3063 Curved Brick 2 Knobs 011R.jpg,"{'preprocess': 1.3273999998091313, 'inference': 62.86369999997987, 'postprocess': 1.765100000284292}","[[63, 104, 319, 272, '3063 Curved Brick 2 Knobs', 0.9968370199203491]]",0.9968370199203491,3063 Curved Brick 2 Knobs,True,0.9968370199203491
3063 Curved Brick 2 Knobs 015L.jpg,"{'preprocess': 1.2257000003046414, 'inference': 62.765699999999924, 'postprocess': 1.7407999998795276}","[[111, 71, 265, 304, '3063 Curved Brick 2 Knobs', 0.9808965921401978]]",0.9808965921401978,3063 Curved Brick 2 Knobs,True,0.9808965921401978
3063 Curved Brick 2 Knobs 018L.jpg,"{'preprocess': 1.2384999999994761, 'inference': 63.59279999969658, 'postprocess': 1.7383000003974303}","[[72, 127, 304, 302, '3063 Curved Brick 2 Knobs', 0.995613694190979]]",0.995613694190979,3063 Curved Brick 2 Knobs,True,0.995613694190979
3063 Curved Brick 2 Knobs 026L.jpg,"{'preprocess': 1.2944999998580897, 'inference': 61.95160000015676, 'postprocess': 1.8878000000768225}","[[59, 134, 335, 279, '3063 Curved Brick 2 Knobs', 0.9359312653541565]]",0.9359312653541565,3063 Curved Brick 2 Knobs,True,0.9359312653541565
3063 Curved Brick 2 Knobs 030R.jpg,"{'preprocess': 1.209000000017113, 'inference': 62.27370000033261, 'postprocess': 1.8336999996790837}","[[119, 103, 275, 272, '3063 Curved Brick 2 Knobs', 0.988021969795227]]",0.988021969795227,3063 Curved Brick 2 Knobs,True,0.988021969795227
3068 flat tile 2x2 002R.jpg,"{'preprocess': 1.2342999998509185, 'inference': 62.937500000316504, 'postprocess': 1.917099999900529}","[[80, 126, 320, 271, '3068 flat tile 2x2', 0.8337574601173401]]",0.8337574601173401,3068 flat tile 2x2,True,0.8337574601173401
3068 flat tile 2x2 010R.jpg,"{'preprocess': 1.1998000004496134, 'inference': 62.54599999965649, 'postprocess': 2.134200000000419}","[[79, 143, 317, 248, '3068 flat tile 2x2', 0.9877436757087708]]",0.9877436757087708,3068 flat tile 2x2,True,0.9877436757087708
3068 flat tile 2x2 019L.jpg,"{'preprocess': 1.2203999999655935, 'inference': 62.956799999938085, 'postprocess': 1.8463000001247565}","[[102, 110, 289, 287, '3068 flat tile 2x2', 0.7407970428466797]]",0.7407970428466797,3068 flat tile 2x2,True,0.7407970428466797
3068 flat tile 2x2 026R.jpg,"{'preprocess': 1.1846000002151413, 'inference': 63.400999999885244, 'postprocess': 1.8655999997463368}","[[104, 118, 291, 279, '3068 flat tile 2x2', 0.8364973664283752]]",0.8364973664283752,3068 flat tile 2x2,True,0.8364973664283752
3068 flat tile 2x2 035L.jpg,"{'preprocess': 1.2397000000419212, 'inference': 63.04790000012872, 'postprocess': 2.0265999996809114}","[[79, 103, 328, 295, '3068 flat tile 2x2', 0.9906195402145386]]",0.9906195402145386,3068 flat tile 2x2,True,0.9906195402145386
3069 Flat Tile 1x2 005L.jpg,"{'preprocess': 1.1857000004056317, 'inference': 64.26499999997759, 'postprocess': 1.7479999996794504}","[[110, 95, 287, 302, '3069 Flat Tile 1x2', 0.699485182762146]]",0.699485182762146,3069 Flat Tile 1x2,True,0.699485182762146
3069 Flat Tile 1x2 011R.jpg,"{'preprocess': 1.1513999997987412, 'inference': 63.928000000032625, 'postprocess': 1.8823000000338652}","[[102, 126, 296, 271, '3069 Flat Tile 1x2', 0.7025639414787292], [102, 126, 296, 271, '85984 roof tile 1x2', 0.2318529337644577]]",0.7025639414787292,3069 Flat Tile 1x2,True,0.7025639414787292
3069 Flat Tile 1x2 012L.jpg,"{'preprocess': 1.176599999780592, 'inference': 61.74250000003667, 'postprocess': 1.887899999928777}","[[120, 128, 281, 263, '3069 Flat Tile 1x2', 0.9711767435073853]]",0.9711767435073853,3069 Flat Tile 1x2,True,0.9711767435073853
3069 Flat Tile 1x2 014L.jpg,"{'preprocess': 1.2727000002996647, 'inference': 61.770399999659276, 'postprocess': 1.9250000000283762}","[[128, 102, 272, 295, '3069 Flat Tile 1x2', 0.7907111048698425]]",0.7907111048698425,3069 Flat Tile 1x2,True,0.7907111048698425
3069 Flat Tile 1x2 033L.jpg,"{'preprocess': 1.2858000000051106, 'inference': 62.97129999984463, 'postprocess': 1.7902999998113955}","[[103, 127, 294, 271, '3068 flat tile 2x2', 0.48705610632896423], [103, 127, 294, 271, '3069 Flat Tile 1x2', 0.4661000669002533]]",0.48705610632896423,3068 flat tile 2x2,True,0.4661000669002533
3070 Flat Tile 1x1 005R.jpg,"{'preprocess': 1.249400000233436, 'inference': 62.74759999996604, 'postprocess': 1.772600000094826}","[[137, 135, 264, 262, '3070 Flat Tile 1x1', 0.7206128239631653]]",0.7206128239631653,3070 Flat Tile 1x1,True,0.7206128239631653
3070 Flat Tile 1x1 009L.jpg,"{'preprocess': 1.1174000001119566, 'inference': 62.55809999993289, 'postprocess': 1.7520000001240987}","[[143, 142, 248, 256, '3070 Flat Tile 1x1', 0.6901353001594543]]",0.6901353001594543,3070 Flat Tile 1x1,True,0.6901353001594543
3070 Flat Tile 1x1 012L.jpg,"{'preprocess': 1.108399999793619, 'inference': 63.76300000010815, 'postprocess': 1.8933000001197797}","[[137, 150, 264, 248, '3070 Flat Tile 1x1', 0.6548694968223572]]",0.6548694968223572,3070 Flat Tile 1x1,True,0.6548694968223572
3070 Flat Tile 1x1 017L.jpg,"{'preprocess': 1.1540000000422879, 'inference': 63.407399999960035, 'postprocess': 1.9726999998965766}","[[131, 135, 265, 263, '3070 Flat Tile 1x1', 0.7874594330787659]]",0.7874594330787659,3070 Flat Tile 1x1,True,0.7874594330787659
3070 Flat Tile 1x1 039L.jpg,"{'preprocess': 1.1138999998365762, 'inference': 62.1038000003864, 'postprocess': 1.8861999997170642}","[[140, 141, 263, 255, '3070 Flat Tile 1x1', 0.6971747279167175]]",0.6971747279167175,3070 Flat Tile 1x1,True,0.6971747279167175
3298 roof tile 2x3 008L.jpg,"{'preprocess': 1.3447000001178822, 'inference': 61.897399999907066, 'postprocess': 1.7840999998952611}","[[102, 54, 312, 353, '3298 roof tile 2x3', 0.8807429671287537]]",0.8807429671287537,3298 roof tile 2x3,True,0.8807429671287537
3298 roof tile 2x3 010R.jpg,"{'preprocess': 1.3644999999087304, 'inference': 62.38900000016656, 'postprocess': 1.7915999997057952}","[[31, 158, 358, 327, '3298 roof tile 2x3', 0.8392175436019897]]",0.8392175436019897,3298 roof tile 2x3,True,0.8392175436019897
3298 roof tile 2x3 012R.jpg,"{'preprocess': 1.3279999998303538, 'inference': 62.89470000001529, 'postprocess': 2.067899999929068}","[[63, 54, 278, 336, '3298 roof tile 2x3', 0.9353156089782715]]",0.9353156089782715,3298 roof tile 2x3,True,0.9353156089782715
3298 roof tile 2x3 019R.jpg,"{'preprocess': 1.4026999997440726, 'inference': 62.3184000000947, 'postprocess': 1.9170000000485743}","[[56, 79, 345, 279, '3298 roof tile 2x3', 0.8180422186851501]]",0.8180422186851501,3298 roof tile 2x3,True,0.8180422186851501
3298 roof tile 2x3 030R.jpg,"{'preprocess': 1.346300000022893, 'inference': 62.68569999974716, 'postprocess': 1.7584000001988898}","[[88, 71, 344, 319, '3298 roof tile 2x3', 0.8207355737686157]]",0.8207355737686157,3298 roof tile 2x3,True,0.8207355737686157
3622 brick 1x3 002L.jpg,"{'preprocess': 1.287999999931344, 'inference': 63.24180000001434, 'postprocess': 1.7530000000078871}","[[46, 120, 351, 295, '3622 brick 1x3', 0.9213480949401855]]",0.9213480949401855,3622 brick 1x3,True,0.9213480949401855
3622 brick 1x3 010L.jpg,"{'preprocess': 1.277599999866652, 'inference': 63.83259999984148, 'postprocess': 2.133100000264676}","[[55, 102, 360, 296, '3622 brick 1x3', 0.9516672492027283]]",0.9516672492027283,3622 brick 1x3,True,0.9516672492027283
3622 brick 1x3 011R.jpg,"{'preprocess': 1.2537000002339482, 'inference': 62.54140000010011, 'postprocess': 1.8657999999049935}","[[61, 95, 347, 295, '4490 brick bow 1x3', 0.6490718126296997], [61, 95, 347, 295, '3622 brick 1x3', 0.3762076199054718]]",0.6490718126296997,4490 brick bow 1x3,True,0.3762076199054718
3622 brick 1x3 015R.jpg,"{'preprocess': 1.2641000002986402, 'inference': 62.245099999927334, 'postprocess': 1.7536999998810643}","[[87, 70, 320, 309, '3622 brick 1x3', 0.9697806239128113]]",0.9697806239128113,3622 brick 1x3,True,0.9697806239128113
3622 brick 1x3 021R.jpg,"{'preprocess': 1.2618000000657048, 'inference': 61.83809999993173, 'postprocess': 1.7584000001988898}","[[56, 95, 340, 320, '3622 brick 1x3', 0.8304361701011658]]",0.8304361701011658,3622 brick 1x3,True,0.8304361701011658
3623 Plate 1x3 000L.jpg,"{'preprocess': 1.204300000154035, 'inference': 62.8498999999465, 'postprocess': 1.9443999999566586}","[[57, 124, 344, 295, '3623 Plate 1x3', 0.9921156764030457]]",0.9921156764030457,3623 Plate 1x3,True,0.9921156764030457
3623 Plate 1x3 009R.jpg,"{'preprocess': 1.2016000000585336, 'inference': 63.11679999998887, 'postprocess': 1.8471000003046356}","[[64, 133, 328, 278, '3623 Plate 1x3', 0.9705166220664978]]",0.9705166220664978,3623 Plate 1x3,True,0.9705166220664978
3623 Plate 1x3 019L.jpg,"{'preprocess': 1.2212000001454726, 'inference': 63.78339999992022, 'postprocess': 1.8422999996801082}","[[119, 95, 272, 279, '3623 Plate 1x3', 0.9866468906402588]]",0.9866468906402588,3623 Plate 1x3,True,0.9866468906402588
3623 Plate 1x3 024R.jpg,"{'preprocess': 1.1377999999240274, 'inference': 63.32139999994979, 'postprocess': 1.7797000000427943}","[[126, 119, 271, 263, '3623 Plate 1x3', 0.9695363640785217]]",0.9695363640785217,3623 Plate 1x3,True,0.9695363640785217
3623 Plate 1x3 027R.jpg,"{'preprocess': 1.1968999997407082, 'inference': 62.74410000014541, 'postprocess': 2.0009999998364947}","[[120, 62, 258, 334, '3623 Plate 1x3', 0.993009090423584]]",0.993009090423584,3623 Plate 1x3,True,0.993009090423584
3659 brick bow 1x4 002R.jpg,"{'preprocess': 1.3035000001764274, 'inference': 62.59749999981068, 'postprocess': 1.9336999998813553}","[[23, 126, 359, 289, '3659 brick bow 1x4', 0.9953957200050354]]",0.9953957200050354,3659 brick bow 1x4,True,0.9953957200050354
3659 brick bow 1x4 006R.jpg,"{'preprocess': 1.3414000000011583, 'inference': 62.49969999998939, 'postprocess': 1.833000000260654}","[[14, 55, 381, 321, '3659 brick bow 1x4', 0.9937528967857361]]",0.9937528967857361,3659 brick bow 1x4,True,0.9937528967857361
3659 brick bow 1x4 023L.jpg,"{'preprocess': 1.3623999998344516, 'inference': 62.10980000014388, 'postprocess': 1.7778999999791267}","[[77, 9, 308, 374, '3659 brick bow 1x4', 0.9916029572486877]]",0.9916029572486877,3659 brick bow 1x4,True,0.9916029572486877
3659 brick bow 1x4 038L.jpg,"{'preprocess': 1.4999999998508429, 'inference': 62.51700000029814, 'postprocess': 1.822100000026694}","[[48, 95, 353, 327, '3659 brick bow 1x4', 0.9984005093574524]]",0.9984005093574524,3659 brick bow 1x4,True,0.9984005093574524
3659 brick bow 1x4 040R.jpg,"{'preprocess': 1.3997000000927073, 'inference': 61.39320000011139, 'postprocess': 1.9468000000415486}","[[17, 110, 368, 272, '3659 brick bow 1x4', 0.9709775447845459]]",0.9709775447845459,3659 brick bow 1x4,True,0.9709775447845459
3675 roof tile outside 3x3 015R.jpg,"{'preprocess': 1.4433999999710068, 'inference': 61.65559999999459, 'postprocess': 1.8463999999767111}","[[25, 31, 377, 340, '3675 roof tile outside 3x3', 0.9186689853668213]]",0.9186689853668213,3675 roof tile outside 3x3,True,0.9186689853668213
3675 roof tile outside 3x3 016L.jpg,"{'preprocess': 1.4639000000897795, 'inference': 63.187700000071345, 'postprocess': 1.8636999998307147}","[[86, 2, 391, 369, '3675 roof tile outside 3x3', 0.9919999837875366]]",0.9919999837875366,3675 roof tile outside 3x3,True,0.9919999837875366
3675 roof tile outside 3x3 034R.jpg,"{'preprocess': 1.5084999999999127, 'inference': 62.975899999855756, 'postprocess': 1.7358000000058382}","[[16, 15, 360, 367, '3675 roof tile outside 3x3', 0.9632441401481628]]",0.9632441401481628,3675 roof tile outside 3x3,True,0.9632441401481628
3675 roof tile outside 3x3 049R.jpg,"{'preprocess': 1.4757000003555731, 'inference': 62.653899999986606, 'postprocess': 1.85879999980898}","[[72, 45, 351, 319, '3675 roof tile outside 3x3', 0.9955209493637085]]",0.9955209493637085,3675 roof tile outside 3x3,True,0.9955209493637085
3675 roof tile outside 3x3 056R.jpg,"{'preprocess': 1.4898999997967621, 'inference': 63.12239999988378, 'postprocess': 1.864800000021205}","[[71, 16, 381, 386, '3675 roof tile outside 3x3', 0.989702582359314]]",0.989702582359314,3675 roof tile outside 3x3,True,0.989702582359314
3700 Technic Brick 1x2 005R.jpg,"{'preprocess': 1.235299999734707, 'inference': 63.1772000001547, 'postprocess': 1.7935000000761647}","[[114, 95, 302, 311, '3700 Technic Brick 1x2', 0.9945158362388611]]",0.9945158362388611,3700 Technic Brick 1x2,True,0.9945158362388611
3700 Technic Brick 1x2 008R.jpg,"{'preprocess': 1.2173999998594809, 'inference': 64.34059999992314, 'postprocess': 1.8497999999453896}","[[87, 119, 304, 287, '3700 Technic Brick 1x2', 0.9932889342308044]]",0.9932889342308044,3700 Technic Brick 1x2,True,0.9932889342308044
3700 Technic Brick 1x2 022L.jpg,"{'preprocess': 1.2395999997352192, 'inference': 62.71100000003571, 'postprocess': 1.7554000000927772}","[[119, 95, 272, 301, '3700 Technic Brick 1x2', 0.9945637583732605]]",0.9945637583732605,3700 Technic Brick 1x2,True,0.9945637583732605
3700 Technic Brick 1x2 033R.jpg,"{'preprocess': 1.214099999742757, 'inference': 62.94800000023315, 'postprocess': 1.851999999871623}","[[96, 119, 305, 295, '3700 Technic Brick 1x2', 0.9924108982086182]]",0.9924108982086182,3700 Technic Brick 1x2,True,0.9924108982086182
3700 Technic Brick 1x2 034R.jpg,"{'preprocess': 1.3069000001451059, 'inference': 63.09949999968012, 'postprocess': 1.788200000191864}","[[103, 112, 298, 295, '3700 Technic Brick 1x2', 0.9974861145019531]]",0.9974861145019531,3700 Technic Brick 1x2,True,0.9974861145019531
3794 Plate 1X2 with 1 Knob 034L.jpg,"{'preprocess': 1.1438000001362525, 'inference': 63.53599999965809, 'postprocess': 1.8059000003631809}","[[143, 142, 279, 255, '3794 Plate 1X2 with 1 Knob', 0.9853209853172302]]",0.9853209853172302,3794 Plate 1X2 with 1 Knob,True,0.9853209853172302
3794 Plate 1X2 with 1 Knob 053R.jpg,"{'preprocess': 1.1832000000140397, 'inference': 62.269499999729305, 'postprocess': 1.7397999999957392}","[[120, 103, 295, 287, '3794 Plate 1X2 with 1 Knob', 0.9753848314285278]]",0.9753848314285278,3794 Plate 1X2 with 1 Knob,True,0.9753848314285278
3794 Plate 1X2 with 1 Knob 055R.jpg,"{'preprocess': 1.174300000002404, 'inference': 62.63279999984661, 'postprocess': 1.7012000002978311}","[[105, 142, 302, 240, '3794 Plate 1X2 with 1 Knob', 0.9797893762588501]]",0.9797893762588501,3794 Plate 1X2 with 1 Knob,True,0.9797893762588501
3794 Plate 1X2 with 1 Knob 073R.jpg,"{'preprocess': 1.1893000000782195, 'inference': 62.46599999985847, 'postprocess': 1.8669999999474385}","[[111, 126, 279, 256, '3794 Plate 1X2 with 1 Knob', 0.9765316247940063]]",0.9765316247940063,3794 Plate 1X2 with 1 Knob,True,0.9765316247940063
3794 Plate 1X2 with 1 Knob 087L.jpg,"{'preprocess': 1.1592000000746339, 'inference': 64.19770000002245, 'postprocess': 1.757500000167056}","[[103, 150, 304, 240, '3794 Plate 1X2 with 1 Knob', 0.9538507461547852]]",0.9538507461547852,3794 Plate 1X2 with 1 Knob,True,0.9538507461547852
4150 flat tile round 2x2 000R.jpg,"{'preprocess': 1.1196999998901447, 'inference': 63.028099999883125, 'postprocess': 1.8947000003208814}","[[120, 134, 287, 260, '4150 flat tile round 2x2', 0.9916108250617981]]",0.9916108250617981,4150 flat tile round 2x2,True,0.9916108250617981
4150 flat tile round 2x2 006L.jpg,"{'preprocess': 1.2238999997862265, 'inference': 62.573799999881885, 'postprocess': 1.8782000001920096}","[[110, 111, 287, 289, '4150 flat tile round 2x2', 0.9947793483734131]]",0.9947793483734131,4150 flat tile round 2x2,True,0.9947793483734131
4150 flat tile round 2x2 006R.jpg,"{'preprocess': 1.1832000000140397, 'inference': 63.79889999971056, 'postprocess': 1.7820000002757297}","[[128, 110, 272, 287, '4150 flat tile round 2x2', 0.991339385509491]]",0.991339385509491,4150 flat tile round 2x2,True,0.991339385509491
4150 flat tile round 2x2 013R.jpg,"{'preprocess': 1.2105000000701693, 'inference': 64.15749999996478, 'postprocess': 1.8809999996847182}","[[126, 110, 278, 279, '4150 flat tile round 2x2', 0.9962693452835083]]",0.9962693452835083,4150 flat tile round 2x2,True,0.9962693452835083
4150 flat tile round 2x2 038L.jpg,"{'preprocess': 1.1561999999685213, 'inference': 62.65919999987091, 'postprocess': 1.8570000002000597}","[[112, 135, 289, 264, '4150 flat tile round 2x2', 0.9940438866615295]]",0.9940438866615295,4150 flat tile round 2x2,True,0.9940438866615295
4274 Connector Peg w Knob 006R.jpg,"{'preprocess': 1.1343000001033943, 'inference': 62.9305999996177, 'postprocess': 1.8442000000504777}","[[137, 159, 265, 236, '4274 Connector Peg w Knob', 0.9600803256034851]]",0.9600803256034851,4274 Connector Peg w Knob,True,0.9600803256034851
4274 Connector Peg w Knob 009R.jpg,"{'preprocess': 1.1101999998572865, 'inference': 62.75159999995594, 'postprocess': 1.8899000001511013}","[[134, 151, 263, 245, '4274 Connector Peg w Knob', 0.9726694822311401]]",0.9726694822311401,4274 Connector Peg w Knob,True,0.9726694822311401
4274 Connector Peg w Knob 011L.jpg,"{'preprocess': 1.1511999996400846, 'inference': 63.756000000012136, 'postprocess': 1.818600000206061}","[[137, 134, 258, 262, '4274 Connector Peg w Knob', 0.9608491659164429]]",0.9608491659164429,4274 Connector Peg w Knob,True,0.9608491659164429
4274 Connector Peg w Knob 015L.jpg,"{'preprocess': 1.1110999998891202, 'inference': 62.78969999993933, 'postprocess': 1.8684000001485401}","[[134, 135, 263, 260, '4274 Connector Peg w Knob', 0.9605789184570312]]",0.9605789184570312,4274 Connector Peg w Knob,True,0.9605789184570312
4274 Connector Peg w Knob 017R.jpg,"{'preprocess': 1.1112000001958222, 'inference': 63.56229999983043, 'postprocess': 1.901099999940925}","[[152, 150, 244, 254, '4274 Connector Peg w Knob', 0.9483998417854309]]",0.9483998417854309,4274 Connector Peg w Knob,True,0.9483998417854309
4286 roof tile 1x3 000L.jpg,"{'preprocess': 1.2827000000470434, 'inference': 63.66200000002209, 'postprocess': 1.8903999998656218}","[[134, 53, 280, 344, '4286 roof tile 1x3', 0.967545747756958]]",0.967545747756958,4286 roof tile 1x3,True,0.967545747756958
4286 roof tile 1x3 007L.jpg,"{'preprocess': 1.2572000000545813, 'inference': 64.04569999995147, 'postprocess': 1.7696999998406682}","[[46, 95, 298, 312, '4286 roof tile 1x3', 0.9551072716712952]]",0.9551072716712952,4286 roof tile 1x3,True,0.9551072716712952
4286 roof tile 1x3 008R.jpg,"{'preprocess': 1.233699999829696, 'inference': 62.868299999990995, 'postprocess': 1.8036999999822}","[[122, 102, 256, 350, '4286 roof tile 1x3', 0.9946171641349792]]",0.9946171641349792,4286 roof tile 1x3,True,0.9946171641349792
4286 roof tile 1x3 031R.jpg,"{'preprocess': 1.258600000255683, 'inference': 62.31519999982993, 'postprocess': 1.964499999758118}","[[95, 94, 305, 327, '4286 roof tile 1x3', 0.9122767448425293]]",0.9122767448425293,4286 roof tile 1x3,True,0.9122767448425293
4286 roof tile 1x3 040L.jpg,"{'preprocess': 1.2757000004057772, 'inference': 64.42809999998644, 'postprocess': 1.8138999998882355}","[[51, 86, 352, 303, '4286 roof tile 1x3', 0.9577277302742004]]",0.9577277302742004,4286 roof tile 1x3,True,0.9577277302742004
4490 brick bow 1x3 005R.jpg,"{'preprocess': 1.2654999995902472, 'inference': 63.07020000031116, 'postprocess': 1.9667999999910535}","[[56, 95, 344, 311, '4490 brick bow 1x3', 0.9972322583198547]]",0.9972322583198547,4490 brick bow 1x3,True,0.9972322583198547
4490 brick bow 1x3 014L.jpg,"{'preprocess': 1.287300000058167, 'inference': 63.218099999630795, 'postprocess': 1.9426000003477384}","[[57, 71, 352, 308, '4490 brick bow 1x3', 0.9848006963729858]]",0.9848006963729858,4490 brick bow 1x3,True,0.9848006963729858
4490 brick bow 1x3 015L.jpg,"{'preprocess': 1.2600000000020373, 'inference': 63.65460000006351, 'postprocess': 1.8423999999868101}","[[81, 79, 335, 310, '4490 brick bow 1x3', 0.9946396946907043]]",0.9946396946907043,4490 brick bow 1x3,True,0.9946396946907043
4490 brick bow 1x3 027L.jpg,"{'preprocess': 1.2851000001319335, 'inference': 63.376099999914004, 'postprocess': 2.029700000093726}","[[56, 103, 345, 280, '4490 brick bow 1x3', 0.9939846396446228]]",0.9939846396446228,4490 brick bow 1x3,True,0.9939846396446228
4490 brick bow 1x3 051L.jpg,"{'preprocess': 1.2943000001541805, 'inference': 62.34199999971679, 'postprocess': 1.901099999940925}","[[63, 88, 328, 333, '4490 brick bow 1x3', 0.9951171875]]",0.9951171875,4490 brick bow 1x3,True,0.9951171875
6143 Brick D16 w cross 001R.jpg,"{'preprocess': 1.2495999999373453, 'inference': 63.84990000015023, 'postprocess': 1.753900000039721}","[[112, 104, 289, 287, '6143 Brick D16 w cross', 0.9944021105766296]]",0.9944021105766296,6143 Brick D16 w cross,True,0.9944021105766296
6143 Brick D16 w cross 002L.jpg,"{'preprocess': 1.237699999819597, 'inference': 64.52089999993404, 'postprocess': 1.8746999999166292}","[[96, 94, 311, 303, '6143 Brick D16 w cross', 0.9666284918785095]]",0.9666284918785095,6143 Brick D16 w cross,True,0.9666284918785095
6143 Brick D16 w cross 006L.jpg,"{'preprocess': 1.2937999999849126, 'inference': 63.001900000017486, 'postprocess': 1.880799999980809}","[[102, 94, 295, 303, '6143 Brick D16 w cross', 0.9965478777885437]]",0.9965478777885437,6143 Brick D16 w cross,True,0.9965478777885437
6143 Brick D16 w cross 012R.jpg,"{'preprocess': 1.2271000000509957, 'inference': 64.32670000003782, 'postprocess': 1.8251999999847612}","[[103, 124, 295, 280, '6143 Brick D16 w cross', 0.9875832200050354]]",0.9875832200050354,6143 Brick D16 w cross,True,0.9875832200050354
6143 Brick D16 w cross 015R.jpg,"{'preprocess': 1.226899999892339, 'inference': 64.42500000002838, 'postprocess': 1.8692999997256265}","[[96, 104, 305, 300, '6143 Brick D16 w cross', 0.9922838807106018]]",0.9922838807106018,6143 Brick D16 w cross,True,0.9922838807106018
6632 lever 3M 002L.jpg,"{'preprocess': 1.197900000079244, 'inference': 62.33620000011797, 'postprocess': 1.8369999997958075}","[[106, 110, 296, 296, '6632 lever 3M', 0.9960469603538513]]",0.9960469603538513,6632 lever 3M,True,0.9960469603538513
6632 lever 3M 018R.jpg,"{'preprocess': 1.1279999998805579, 'inference': 61.82870000020557, 'postprocess': 1.7698999999993248}","[[127, 134, 277, 269, '6632 lever 3M', 0.972820520401001]]",0.972820520401001,6632 lever 3M,True,0.972820520401001
6632 lever 3M 022R.jpg,"{'preprocess': 1.1763000002247281, 'inference': 63.271699999859266, 'postprocess': 1.8082999999933236}","[[86, 127, 312, 271, '6632 lever 3M', 0.988444447517395]]",0.988444447517395,6632 lever 3M,True,0.988444447517395
6632 lever 3M 027R.jpg,"{'preprocess': 1.1992999998255982, 'inference': 63.55200000007244, 'postprocess': 1.7490000000179862}","[[118, 102, 279, 302, '6632 lever 3M', 0.9760072827339172]]",0.9760072827339172,6632 lever 3M,True,0.9760072827339172
6632 lever 3M 078R.jpg,"{'preprocess': 1.2259000000085507, 'inference': 62.712399999782065, 'postprocess': 1.7647000004217261}","[[96, 93, 304, 304, '6632 lever 3M', 0.9802095890045166]]",0.9802095890045166,6632 lever 3M,True,0.9802095890045166
14719 flat tile corner 2x2 010L.jpg,"{'preprocess': 1.22060000012425, 'inference': 62.31200000001991, 'postprocess': 2.0122999999330204}","[[87, 89, 311, 294, '14719 flat tile corner 2x2', 0.9505489468574524]]",0.9505489468574524,14719 flat tile corner 2x2,True,0.9505489468574524
14719 flat tile corner 2x2 014R.jpg,"{'preprocess': 1.2214000003041292, 'inference': 62.509399999726156, 'postprocess': 1.9566999999369727}","[[78, 110, 319, 249, '14719 flat tile corner 2x2', 0.9244445562362671]]",0.9244445562362671,14719 flat tile corner 2x2,True,0.9244445562362671
14719 flat tile corner 2x2 016L.jpg,"{'preprocess': 1.282799999898998, 'inference': 62.973800000236224, 'postprocess': 1.882699999896431}","[[72, 87, 280, 304, '14719 flat tile corner 2x2', 0.9736354947090149]]",0.9736354947090149,14719 flat tile corner 2x2,True,0.9736354947090149
14719 flat tile corner 2x2 023R.jpg,"{'preprocess': 1.2597999998433806, 'inference': 63.245499999993626, 'postprocess': 1.9350000002305023}","[[95, 103, 287, 294, '14719 flat tile corner 2x2', 0.9681996703147888]]",0.9681996703147888,14719 flat tile corner 2x2,True,0.9681996703147888
14719 flat tile corner 2x2 031L.jpg,"{'preprocess': 1.2599000001500826, 'inference': 63.39570000000094, 'postprocess': 1.9753000001401233}","[[73, 127, 328, 311, '14719 flat tile corner 2x2', 0.967879056930542]]",0.967879056930542,14719 flat tile corner 2x2,True,0.967879056930542
15672 roof tile 1x2 016R.jpg,"{'preprocess': 1.1786999998548708, 'inference': 63.36910000027274, 'postprocess': 1.8305999997210165}","[[127, 103, 258, 298, '15672 roof tile 1x2', 0.988623857498169]]",0.988623857498169,15672 roof tile 1x2,True,0.988623857498169
