image,time,boxes,best,best_class,class_present,class_score
3040 roof tile 1x2 038L.jpg,"{'preprocess': 2.138399999239482, 'inference': 345.88480000002164, 'postprocess': 2.481399999851419}","[[78, 134, 305, 317, '3040 roof tile 1x2', 0.9665915369987488]]",0.9665915369987488,3040 roof tile 1x2,True,0.9665915369987488
3045 roof corner outside tile 2x2 002L.jpg,"{'preprocess': 64.66569999975036, 'inference': 346.3374000002659, 'postprocess': 2.1937999999863678}","[[60, 93, 290, 319, '3045 roof corner outside tile 2x2', 0.9184540510177612], [62, 94, 290, 320, '4286 roof tile 1x3', 0.6944839954376221], [61, 93, 290, 320, '3040 roof tile 1x2', 0.23710249364376068]]",0.9184540510177612,3045 roof corner outside tile 2x2,True,0.9184540510177612
3045 roof corner outside tile 2x2 052R.jpg,"{'preprocess': 7.512799999858544, 'inference': 345.8193000005849, 'postprocess': 2.260799999930896}","[[134, 63, 326, 326, '3068 flat tile 2x2', 0.6596342325210571], [135, 63, 327, 328, '4286 roof tile 1x3', 0.4850105047225952], [135, 63, 327, 327, '3045 roof corner outside tile 2x2', 0.4670078456401825], [133, 63, 328, 329, '3040 roof tile 1x2', 0.39581477642059326]]",0.6596342325210571,3068 flat tile 2x2,True,0.4670078456401825
3045 roof corner outside tile 2x2 083R.jpg,"{'preprocess': 4.778900000019348, 'inference': 345.2637999998842, 'postprocess': 2.158399999643734}","[[64, 118, 307, 303, '3045 roof corner outside tile 2x2', 0.7570000886917114], [64, 118, 307, 302, '3040 roof tile 1x2', 0.6652718186378479], [62, 119, 306, 302, '4286 roof tile 1x3', 0.5448579788208008]]",0.7570000886917114,3045 roof corner outside tile 2x2,True,0.7570000886917114
3045 roof corner outside tile 2x2 090L.jpg,"{'preprocess': 9.522900000774825, 'inference': 346.2140999999974, 'postprocess': 2.227599999969243}","[[160, 86, 311, 320, '3045 roof corner outside tile 2x2', 0.6757609248161316], [159, 86, 312, 315, '3040 roof tile 1x2', 0.6745055317878723], [160, 86, 313, 317, '4286 roof tile 1x3', 0.3815487027168274]]",0.6757609248161316,3045 roof corner outside tile 2x2,True,0.6757609248161316
3045 roof corner outside tile 2x2 095L.jpg,"{'preprocess': 2.5221000005331007, 'inference': 346.57879999940633, 'postprocess': 2.143900000191934}","[[116, 95, 327, 313, '3045 roof corner outside tile 2x2', 0.9184760451316833], [119, 95, 327, 313, '3040 roof tile 1x2', 0.31185460090637207]]",0.9184760451316833,3045 roof corner outside tile 2x2,True,0.9184760451316833
3046 roof corner inside tile 2x2 006L.jpg,"{'preprocess': 7.081300000209012, 'inference': 341.74799999982497, 'postprocess': 2.093800000693591}","[[88, 72, 327, 297, '3046 roof corner inside tile 2x2', 0.9636733531951904], [86, 70, 329, 297, '3003 brick 2x2', 0.7656261324882507]]",0.9636733531951904,3046 roof corner inside tile 2x2,True,0.9636733531951904
3046 roof corner inside tile 2x2 023R.jpg,"{'preprocess': 9.070799999790324, 'inference': 350.11190000022907, 'postprocess': 2.1667999999408494}","[[71, 77, 319, 311, '3046 roof corner inside tile 2x2', 0.8611280918121338], [71, 80, 317, 313, '2357 brick corner 1x2x2', 0.8025799989700317]]",0.8611280918121338,3046 roof corner inside tile 2x2,True,0.8611280918121338
3046 roof corner inside tile 2x2 044R.jpg,"{'preprocess': 10.086000000228523, 'inference': 343.24589999960153, 'postprocess': 2.173900000343565}","[[97, 61, 319, 325, '2357 brick corner 1x2x2', 0.8958995938301086], [96, 63, 318, 325, '3046 roof corner inside tile 2x2', 0.7053632736206055], [95, 64, 318, 326, '3003 brick 2x2', 0.48567888140678406]]",0.8958995938301086,2357 brick corner 1x2x2,True,0.7053632736206055
3046 roof corner inside tile 2x2 088L.jpg,"{'preprocess': 10.993500000040513, 'inference': 346.0586000001058, 'postprocess': 2.5077000000237604}","[[63, 63, 318, 333, '3003 brick 2x2', 0.7743817567825317], [62, 62, 319, 333, '3046 roof corner inside tile 2x2', 0.6620681881904602]]",0.7743817567825317,3003 brick 2x2,True,0.6620681881904602
3046 roof corner inside tile 2x2 102R.jpg,"{'preprocess': 6.364599999869824, 'inference': 343.45160000066244, 'postprocess': 2.1534999996219995}","[[62, 89, 326, 327, '3046 roof corner inside tile 2x2', 0.9710190296173096], [65, 87, 326, 328, '3003 brick 2x2', 0.26677340269088745], [67, 86, 328, 329, '2357 brick corner 1x2x2', 0.22421008348464966]]",0.9710190296173096,3046 roof corner inside tile 2x2,True,0.9710190296173096
3062 Round Brick 1x1 000L.jpg,"{'preprocess': 8.642300000246905, 'inference': 344.2462000002706, 'postprocess': 2.134999999725551}","[[143, 126, 256, 278, '3062 Round Brick 1x1', 0.9999816417694092]]",0.9999816417694092,3062 Round Brick 1x1,True,0.9999816417694092
3062 Round Brick 1x1 001L.jpg,"{'preprocess': 2.3682999999437016, 'inference': 344.2250999996759, 'postprocess': 2.1115999998073676}","[[127, 151, 280, 247, '3062 Round Brick 1x1', 0.9999880790710449]]",0.9999880790710449,3062 Round Brick 1x1,True,0.9999880790710449
3062 Round Brick 1x1 008L.jpg,"{'preprocess': 3.3622999999352032, 'inference': 347.4654000001465, 'postprocess': 2.2763999995731865}","[[134, 120, 270, 271, '3062 Round Brick 1x1', 0.9999711513519287]]",0.9999711513519287,3062 Round Brick 1x1,True,0.9999711513519287
3062 Round Brick 1x1 012R.jpg,"{'preprocess': 16.208199999709905, 'inference': 344.3281999998362, 'postprocess': 2.143200000318757}","[[128, 151, 272, 248, '3062 Round Brick 1x1', 0.9999455213546753]]",0.9999455213546753,3062 Round Brick 1x1,True,0.9999455213546753
3062 Round Brick 1x1 016L.jpg,"{'preprocess': 2.0431000002645305, 'inference': 350.3288000001703, 'postprocess': 2.3318000003200723}","[[133, 143, 264, 255, '3062 Round Brick 1x1', 0.9997885823249817]]",0.9997885823249817,3062 Round Brick 1x1,True,0.9997885823249817
3063 Curved Brick 2 Knobs 011R.jpg,"{'preprocess': 16.333700000359386, 'inference': 351.37719999966066, 'postprocess': 2.0702000001620036}","[[64, 104, 319, 272, '3063 Curved Brick 2 Knobs', 0.987427830696106], [66, 101, 318, 272, '4490 brick bow 1x3', 0.3462809920310974]]",0.987427830696106,3063 Curved Brick 2 Knobs,True,0.987427830696106
3063 Curved Brick 2 Knobs 015L.jpg,"{'preprocess': 2.9407000001810957, 'inference': 342.25229999992735, 'postprocess': 2.268700000058743}","[[109, 71, 264, 303, '4490 brick bow 1x3', 0.9055765271186829], [110, 72, 264, 302, '3063 Curved Brick 2 Knobs', 0.7834100723266602]]",0.9055765271186829,4490 brick bow 1x3,True,0.7834100723266602
3063 Curved Brick 2 Knobs 018L.jpg,"{'preprocess': 2.0699999995485996, 'inference': 349.06580000006215, 'postprocess': 2.588100000139093}","[[72, 126, 305, 302, '3063 Curved Brick 2 Knobs', 0.9767726063728333], [73, 126, 306, 302, '4490 brick bow 1x3', 0.38097861409187317], [72, 124, 307, 302, '2357 brick corner 1x2x2', 0.2657702565193176]]",0.9767726063728333,3063 Curved Brick 2 Knobs,True,0.9767726063728333
3063 Curved Brick 2 Knobs 026L.jpg,"{'preprocess': 6.2798999997539795, 'inference': 344.6784999996453, 'postprocess': 2.4376999999731197}","[[60, 135, 332, 280, '4490 brick bow 1x3', 0.9936537742614746], [60, 137, 334, 279, '3063 Curved Brick 2 Knobs', 0.22123025357723236]]",0.9936537742614746,4490 brick bow 1x3,True,0.22123025357723236
3063 Curved Brick 2 Knobs 030R.jpg,"{'preprocess': 2.3929999997562845, 'inference': 345.26800000003277, 'postprocess': 2.426299999569892}","[[117, 101, 272, 272, '3063 Curved Brick 2 Knobs', 0.8939529657363892], [119, 103, 274, 273, '3062 Round Brick 1x1', 0.8189636468887329]]",0.8939529657363892,3063 Curved Brick 2 Knobs,True,0.8939529657363892
3068 flat tile 2x2 002R.jpg,"{'preprocess': 15.737699999590404, 'inference': 345.87699999974575, 'postprocess': 2.2372000003088033}","[[81, 129, 320, 271, '3068 flat tile 2x2', 0.9704163670539856]]",0.9704163670539856,3068 flat tile 2x2,True,0.9704163670539856
3068 flat tile 2x2 010R.jpg,"{'preprocess': 10.492999999769381, 'inference': 347.19920000043203, 'postprocess': 2.0266000001356588}","[[78, 144, 318, 249, '3068 flat tile 2x2', 0.9958367347717285]]",0.9958367347717285,3068 flat tile 2x2,True,0.9958367347717285
3068 flat tile 2x2 019L.jpg,"{'preprocess': 2.169599999433558, 'inference': 346.04639999997744, 'postprocess': 2.083300000776944}","[[105, 108, 287, 288, '3068 flat tile 2x2', 0.9596695899963379], [108, 108, 288, 289, '3069 Flat Tile 1x2', 0.22725169360637665]]",0.9596695899963379,3068 flat tile 2x2,True,0.9596695899963379
3068 flat tile 2x2 026R.jpg,"{'preprocess': 2.3707000000285916, 'inference': 353.43879999982164, 'postprocess': 2.342599999792583}","[[104, 119, 292, 280, '3068 flat tile 2x2', 0.9296723008155823], [106, 120, 291, 280, '3069 Flat Tile 1x2', 0.2999282479286194]]",0.9296723008155823,3068 flat tile 2x2,True,0.9296723008155823
3068 flat tile 2x2 035L.jpg,"{'preprocess': 2.603300000373565, 'inference': 348.84340000007796, 'postprocess': 2.5593999998818617}","[[77, 103, 326, 295, '3068 flat tile 2x2', 0.9990779161453247]]",0.9990779161453247,3068 flat tile 2x2,True,0.9990779161453247
3069 Flat Tile 1x2 005L.jpg,"{'preprocess': 30.06580000055692, 'inference': 356.30089999995107, 'postprocess': 2.505800000108138}","[[111, 96, 288, 302, '3069 Flat Tile 1x2', 0.9683786630630493], [111, 96, 287, 302, '85984 roof tile 1x2', 0.2606108486652374]]",0.9683786630630493,3069 Flat Tile 1x2,True,0.9683786630630493
3069 Flat Tile 1x2 011R.jpg,"{'preprocess': 9.04400000035821, 'inference': 345.1599999998507, 'postprocess': 2.3937999994814163}","[[103, 127, 296, 271, '3069 Flat Tile 1x2', 0.9732926487922668], [103, 126, 295, 272, '85984 roof tile 1x2', 0.39846405386924744]]",0.9732926487922668,3069 Flat Tile 1x2,True,0.9732926487922668
3069 Flat Tile 1x2 012L.jpg,"{'preprocess': 1.8815000003087334, 'inference': 347.6855999997497, 'postprocess': 2.1796000000904314}","[[119, 130, 283, 264, '3069 Flat Tile 1x2', 0.9964498281478882]]",0.9964498281478882,3069 Flat Tile 1x2,True,0.9964498281478882
3069 Flat Tile 1x2 014L.jpg,"{'preprocess': 1.9332000001668348, 'inference': 346.9651999994312, 'postprocess': 3.734500000064145}","[[126, 99, 274, 296, '3069 Flat Tile 1x2', 0.996538519859314], [126, 98, 273, 298, '3040 roof tile 1x2', 0.2937871515750885]]",0.996538519859314,3069 Flat Tile 1x2,True,0.996538519859314
3069 Flat Tile 1x2 033L.jpg,"{'preprocess': 2.024399999754678, 'inference': 350.55259999990085, 'postprocess': 2.224900000328489}","[[104, 126, 294, 273, '3069 Flat Tile 1x2', 0.9533599019050598], [104, 127, 293, 272, '3068 flat tile 2x2', 0.3308275043964386]]",0.9533599019050598,3069 Flat Tile 1x2,True,0.9533599019050598
3070 Flat Tile 1x1 005R.jpg,"{'preprocess': 36.34490000058577, 'inference': 349.76970000025176, 'postprocess': 2.0610999999917112}","[[138, 136, 263, 263, '3070 Flat Tile 1x1', 0.9384024143218994], [136, 136, 263, 263, '54200 roof tile 1x1', 0.41682684421539307]]",0.9384024143218994,3070 Flat Tile 1x1,True,0.9384024143218994
3070 Flat Tile 1x1 009L.jpg,"{'preprocess': 2.5180000002364977, 'inference': 345.9307000002809, 'postprocess': 2.069199999823468}","[[145, 142, 248, 256, '3070 Flat Tile 1x1', 0.9792308211326599]]",0.9792308211326599,3070 Flat Tile 1x1,True,0.9792308211326599
3070 Flat Tile 1x1 012L.jpg,"{'preprocess': 2.0726000002468936, 'inference': 347.19270000005054, 'postprocess': 2.2216999996089726}","[[137, 151, 263, 248, '3070 Flat Tile 1x1', 0.9491481184959412], [137, 150, 264, 248, '3024 plate 1x1', 0.22253453731536865]]",0.9491481184959412,3070 Flat Tile 1x1,True,0.9491481184959412
3070 Flat Tile 1x1 017L.jpg,"{'preprocess': 2.173600000787701, 'inference': 348.62489999977697, 'postprocess': 2.089999999952852}","[[131, 134, 266, 264, '3070 Flat Tile 1x1', 0.8517492413520813], [131, 135, 265, 264, '54200 roof tile 1x1', 0.5005285739898682]]",0.8517492413520813,3070 Flat Tile 1x1,True,0.8517492413520813
3070 Flat Tile 1x1 039L.jpg,"{'preprocess': 2.110099999299564, 'inference': 347.02390000074956, 'postprocess': 2.124099999491591}","[[141, 137, 263, 257, '3070 Flat Tile 1x1', 0.9485504031181335], [141, 138, 264, 257, '54200 roof tile 1x1', 0.26031163334846497]]",0.9485504031181335,3070 Flat Tile 1x1,True,0.9485504031181335
3298 roof tile 2x3 008L.jpg,"{'preprocess': 35.51619999961986, 'inference': 345.39440000025934, 'postprocess': 2.712700000301993}","[[103, 53, 312, 357, '3675 roof tile outside 3x3', 0.8960151672363281], [102, 56, 312, 353, '3298 roof tile 2x3', 0.7663875222206116], [103, 55, 312, 354, '3038 roof tile 2x3', 0.5527086853981018]]",0.8960151672363281,3675 roof tile outside 3x3,True,0.7663875222206116
3298 roof tile 2x3 010R.jpg,"{'preprocess': 9.82930000009219, 'inference': 345.8741000004011, 'postprocess': 3.2478000002811314}","[[32, 157, 360, 327, '3298 roof tile 2x3', 0.8635792136192322], [28, 160, 361, 326, '3038 roof tile 2x3', 0.7273086905479431], [37, 159, 358, 328, '3675 roof tile outside 3x3', 0.6499046683311462]]",0.8635792136192322,3298 roof tile 2x3,True,0.8635792136192322
3298 roof tile 2x3 012R.jpg,"{'preprocess': 2.2209000007933355, 'inference': 348.6938999994891, 'postprocess': 2.496400000381982}","[[63, 55, 275, 335, '3298 roof tile 2x3', 0.8377975225448608], [64, 51, 274, 336, '3038 roof tile 2x3', 0.6980307102203369], [65, 53, 272, 339, '3675 roof tile outside 3x3', 0.6125302314758301]]",0.8377975225448608,3298 roof tile 2x3,True,0.8377975225448608
3298 roof tile 2x3 019R.jpg,"{'preprocess': 20.034099999975297, 'inference': 348.8821000000826, 'postprocess': 2.256199999465025}","[[55, 78, 342, 280, '3298 roof tile 2x3', 0.891693651676178], [54, 78, 345, 279, '3675 roof tile outside 3x3', 0.8512995839118958], [55, 78, 344, 281, '3038 roof tile 2x3', 0.6510214805603027]]",0.891693651676178,3298 roof tile 2x3,True,0.891693651676178
3298 roof tile 2x3 030R.jpg,"{'preprocess': 5.25629999992816, 'inference': 344.6657000004052, 'postprocess': 2.765999999610358}","[[87, 71, 345, 319, '3038 roof tile 2x3', 0.85946124792099], [88, 70, 343, 321, '3298 roof tile 2x3', 0.7550585269927979], [88, 70, 343, 319, '3675 roof tile outside 3x3', 0.5049787163734436]]",0.85946124792099,3038 roof tile 2x3,True,0.7550585269927979
3622 brick 1x3 002L.jpg,"{'preprocess': 17.718399999466783, 'inference': 342.4123000004329, 'postprocess': 2.2023000001354376}","[[47, 120, 349, 297, '3622 brick 1x3', 0.9955756664276123]]",0.9955756664276123,3622 brick 1x3,True,0.9955756664276123
3622 brick 1x3 010L.jpg,"{'preprocess': 2.4183000004995847, 'inference': 340.9664000000703, 'postprocess': 2.1060999997644103}","[[54, 103, 358, 293, '3622 brick 1x3', 0.9950937032699585]]",0.9950937032699585,3622 brick 1x3,True,0.9950937032699585
3622 brick 1x3 011R.jpg,"{'preprocess': 2.069099999971513, 'inference': 348.3137000002898, 'postprocess': 2.0931999997628736}","[[59, 96, 344, 294, '3622 brick 1x3', 0.8806937336921692], [57, 96, 346, 296, '3623 Plate 1x3', 0.8292421698570251], [58, 96, 346, 296, '4490 brick bow 1x3', 0.28933852910995483]]",0.8806937336921692,3622 brick 1x3,True,0.8806937336921692
3622 brick 1x3 015R.jpg,"{'preprocess': 2.079300000332296, 'inference': 343.41439999934664, 'postprocess': 2.132000000528933}","[[83, 71, 320, 308, '3622 brick 1x3', 0.9966616630554199]]",0.9966616630554199,3622 brick 1x3,True,0.9966616630554199
3622 brick 1x3 021R.jpg,"{'preprocess': 1.9432999997661682, 'inference': 345.24920000058046, 'postprocess': 2.091399999699206}","[[56, 97, 343, 321, '3622 brick 1x3', 0.9972672462463379]]",0.9972672462463379,3622 brick 1x3,True,0.9972672462463379
3623 Plate 1x3 000L.jpg,"{'preprocess': 26.0508999999729, 'inference': 346.82229999998526, 'postprocess': 2.960700000585348}","[[58, 123, 342, 295, '3623 Plate 1x3', 0.9994285702705383]]",0.9994285702705383,3623 Plate 1x3,True,0.9994285702705383
3623 Plate 1x3 009R.jpg,"{'preprocess': 2.355500000703614, 'inference': 347.9701999995086, 'postprocess': 2.0620000004782923}","[[66, 133, 327, 278, '3623 Plate 1x3', 0.9991010427474976], [64, 133, 328, 279, '33909 plate 2 knobs 2x2', 0.5347001552581787]]",0.9991010427474976,3623 Plate 1x3,True,0.9991010427474976
3623 Plate 1x3 019L.jpg,"{'preprocess': 2.1151999999347026, 'inference': 348.15010000056645, 'postprocess': 3.451399999903515}","[[117, 94, 271, 280, '3623 Plate 1x3', 0.9600452184677124], [117, 94, 272, 280, '3023 Plate 1x2', 0.29487693309783936], [120, 94, 272, 279, '3022 Plate 2x2', 0.2661333382129669]]",0.9600452184677124,3623 Plate 1x3,True,0.9600452184677124
3623 Plate 1x3 024R.jpg,"{'preprocess': 2.2823999997854116, 'inference': 350.5820999998832, 'postprocess': 2.1604000003208057}","[[128, 118, 271, 263, '3623 Plate 1x3', 0.9580358862876892]]",0.9580358862876892,3623 Plate 1x3,True,0.9580358862876892
3623 Plate 1x3 027R.jpg,"{'preprocess': 1.9823000002361368, 'inference': 342.0340999991822, 'postprocess': 2.1188000000620377}","[[119, 64, 259, 335, '3623 Plate 1x3', 0.997381865978241]]",0.997381865978241,3623 Plate 1x3,True,0.997381865978241
3659 brick bow 1x4 002R.jpg,"{'preprocess': 11.72580000002199, 'inference': 347.18769999926735, 'postprocess': 2.099899999848276}","[[22, 127, 360, 289, '3659 brick bow 1x4', 0.9649658203125], [27, 127, 359, 287, '4490 brick bow 1x3', 0.4199828803539276]]",0.9649658203125,3659 brick bow 1x4,True,0.9649658203125
3659 brick bow 1x4 006R.jpg,"{'preprocess': 2.521399999750429, 'inference': 344.9275000002672, 'postprocess': 2.343699999983073}","[[14, 54, 379, 320, '3659 brick bow 1x4', 0.9999591112136841]]",0.9999591112136841,3659 brick bow 1x4,True,0.9999591112136841
3659 brick bow 1x4 023L.jpg,"{'preprocess': 2.3733999996693456, 'inference': 345.6919000000198, 'postprocess': 2.30939999983093}","[[81, 9, 313, 395, '3659 brick bow 1x4', 0.9998639822006226]]",0.9998639822006226,3659 brick bow 1x4,True,0.9998639822006226
3659 brick bow 1x4 038L.jpg,"{'preprocess': 2.33609999941109, 'inference': 344.50230000038573, 'postprocess': 2.169100000173785}","[[46, 96, 353, 326, '3659 brick bow 1x4', 0.9222705960273743], [43, 95, 354, 327, '4490 brick bow 1x3', 0.5695415139198303]]",0.9222705960273743,3659 brick bow 1x4,True,0.9222705960273743
3659 brick bow 1x4 040R.jpg,"{'preprocess': 2.272600000651437, 'inference': 345.0108999995791, 'postprocess': 2.097499999763386}","[[18, 111, 365, 272, '3659 brick bow 1x4', 0.9995338916778564]]",0.9995338916778564,3659 brick bow 1x4,True,0.9995338916778564
3675 roof tile outside 3x3 015R.jpg,"{'preprocess': 33.22130000015022, 'inference': 347.95979999944393, 'postprocess': 2.220899999883841}","[[24, 30, 377, 341, '3675 roof tile outside 3x3', 0.997225821018219], [22, 30, 381, 344, '3298 roof tile 2x3', 0.2543877363204956]]",0.997225821018219,3675 roof tile outside 3x3,True,0.997225821018219
3675 roof tile outside 3x3 016L.jpg,"{'preprocess': 2.307499999915308, 'inference': 342.0926999997391, 'postprocess': 2.1171999997022795}","[[92, 0, 388, 381, '3675 roof tile outside 3x3', 0.9993643164634705]]",0.9993643164634705,3675 roof tile outside 3x3,True,0.9993643164634705
3675 roof tile outside 3x3 034R.jpg,"{'preprocess': 3.462000000581611, 'inference': 344.28829999978916, 'postprocess': 2.384200000051351}","[[13, 11, 367, 372, '3675 roof tile outside 3x3', 0.9967536330223083]]",0.9967536330223083,3675 roof tile outside 3x3,True,0.9967536330223083
3675 roof tile outside 3x3 049R.jpg,"{'preprocess': 20.77929999995831, 'inference': 341.7073000000528, 'postprocess': 2.142400000593625}","[[67, 45, 352, 319, '3675 roof tile outside 3x3', 0.9936577677726746]]",0.9936577677726746,3675 roof tile outside 3x3,True,0.9936577677726746
3675 roof tile outside 3x3 056R.jpg,"{'preprocess': 2.4764999998296844, 'inference': 348.22560000066005, 'postprocess': 2.642299999934039}","[[73, 15, 380, 390, '3675 roof tile outside 3x3', 0.9990406632423401]]",0.9990406632423401,3675 roof tile outside 3x3,True,0.9990406632423401
3700 Technic Brick 1x2 005R.jpg,"{'preprocess': 6.849299999885261, 'inference': 351.37510000004113, 'postprocess': 2.3811999999452382}","[[116, 96, 302, 311, '3700 Technic Brick 1x2', 0.9996447563171387]]",0.9996447563171387,3700 Technic Brick 1x2,True,0.9996447563171387
3700 Technic Brick 1x2 008R.jpg,"{'preprocess': 2.4476999997204985, 'inference': 352.93319999982486, 'postprocess': 2.264800000375544}","[[87, 120, 304, 287, '3700 Technic Brick 1x2', 0.9996954202651978]]",0.9996954202651978,3700 Technic Brick 1x2,True,0.9996954202651978
3700 Technic Brick 1x2 022L.jpg,"{'preprocess': 2.401300000201445, 'inference': 345.6386999996539, 'postprocess': 2.0271000003049267}","[[119, 95, 273, 304, '3700 Technic Brick 1x2', 0.9951953291893005]]",0.9951953291893005,3700 Technic Brick 1x2,True,0.9951953291893005
3700 Technic Brick 1x2 033R.jpg,"{'preprocess': 2.4999000006573624, 'inference': 349.8669999999038, 'postprocess': 2.212800000052084}","[[94, 121, 303, 295, '3700 Technic Brick 1x2', 0.9997815489768982]]",0.9997815489768982,3700 Technic Brick 1x2,True,0.9997815489768982
3700 Technic Brick 1x2 034R.jpg,"{'preprocess': 2.175599999645783, 'inference': 346.2523999996847, 'postprocess': 2.139200000783603}","[[103, 111, 299, 295, '3700 Technic Brick 1x2', 0.999940037727356]]",0.999940037727356,3700 Technic Brick 1x2,True,0.999940037727356
3794 Plate 1X2 with 1 Knob 034L.jpg,"{'preprocess': 34.44969999964087, 'inference': 345.48480000012205, 'postprocess': 2.0260000001144363}","[[143, 143, 278, 255, '3794 Plate 1X2 with 1 Knob', 0.9864965081214905]]",0.9864965081214905,3794 Plate 1X2 with 1 Knob,True,0.9864965081214905
3794 Plate 1X2 with 1 Knob 053R.jpg,"{'preprocess': 2.256199999465025, 'inference': 348.62190000058035, 'postprocess': 2.2006999997756793}","[[118, 101, 295, 287, '3794 Plate 1X2 with 1 Knob', 0.9989535808563232]]",0.9989535808563232,3794 Plate 1X2 with 1 Knob,True,0.9989535808563232
3794 Plate 1X2 with 1 Knob 055R.jpg,"{'preprocess': 2.5751000002856017, 'inference': 346.390199999405, 'postprocess': 2.3630000005141483}","[[105, 145, 299, 239, '3794 Plate 1X2 with 1 Knob', 0.9956464171409607]]",0.9956464171409607,3794 Plate 1X2 with 1 Knob,True,0.9956464171409607
3794 Plate 1X2 with 1 Knob 073R.jpg,"{'preprocess': 2.0799000003535184, 'inference': 350.10979999970004, 'postprocess': 2.0455000003494206}","[[113, 126, 278, 255, '3794 Plate 1X2 with 1 Knob', 0.9908763766288757]]",0.9908763766288757,3794 Plate 1X2 with 1 Knob,True,0.9908763766288757
3794 Plate 1X2 with 1 Knob 087L.jpg,"{'preprocess': 2.2652000006928574, 'inference': 348.72139999970386, 'postprocess': 2.2146000001157518}","[[104, 150, 302, 240, '3794 Plate 1X2 with 1 Knob', 0.9652279615402222], [102, 150, 305, 239, '3023 Plate 1x2', 0.20031987130641937]]",0.9652279615402222,3794 Plate 1X2 with 1 Knob,True,0.9652279615402222
4150 flat tile round 2x2 000R.jpg,"{'preprocess': 32.86780000053113, 'inference': 345.3687000001082, 'postprocess': 2.1606999998766696}","[[119, 135, 286, 257, '4150 flat tile round 2x2', 0.9998161196708679]]",0.9998161196708679,4150 flat tile round 2x2,True,0.9998161196708679
4150 flat tile round 2x2 006L.jpg,"{'preprocess': 2.809000000524975, 'inference': 343.6259999998583, 'postprocess': 2.132999999957974}","[[110, 111, 288, 288, '4150 flat tile round 2x2', 0.9724777936935425]]",0.9724777936935425,4150 flat tile round 2x2,True,0.9724777936935425
4150 flat tile round 2x2 006R.jpg,"{'preprocess': 2.092400000037742, 'inference': 344.98440000061237, 'postprocess': 2.166399999623536}","[[127, 111, 271, 287, '4150 flat tile round 2x2', 0.9778314828872681]]",0.9778314828872681,4150 flat tile round 2x2,True,0.9778314828872681
4150 flat tile round 2x2 013R.jpg,"{'preprocess': 2.184399999350717, 'inference': 345.2173000005132, 'postprocess': 2.237099999547354}","[[126, 110, 280, 280, '4150 flat tile round 2x2', 0.9998482465744019]]",0.9998482465744019,4150 flat tile round 2x2,True,0.9998482465744019
4150 flat tile round 2x2 038L.jpg,"{'preprocess': 2.1190000006754417, 'inference': 346.08250000019325, 'postprocess': 2.248699999654491}","[[111, 135, 286, 265, '4150 flat tile round 2x2', 0.9999327659606934]]",0.9999327659606934,4150 flat tile round 2x2,True,0.9999327659606934
4274 Connector Peg w Knob 006R.jpg,"{'preprocess': 47.01999999997497, 'inference': 346.5670000005048, 'postprocess': 2.109500000187836}","[[136, 161, 263, 234, '4274 Connector Peg w Knob', 0.9999890327453613]]",0.9999890327453613,4274 Connector Peg w Knob,True,0.9999890327453613
4274 Connector Peg w Knob 009R.jpg,"{'preprocess': 2.604600000267965, 'inference': 350.95319999982166, 'postprocess': 2.1358000003601774}","[[136, 152, 264, 247, '4274 Connector Peg w Knob', 0.9999699592590332]]",0.9999699592590332,4274 Connector Peg w Knob,True,0.9999699592590332
4274 Connector Peg w Knob 011L.jpg,"{'preprocess': 1.8642000004547299, 'inference': 343.0409000002328, 'postprocess': 2.032899999903748}","[[137, 137, 259, 263, '4274 Connector Peg w Knob', 0.9999706745147705]]",0.9999706745147705,4274 Connector Peg w Knob,True,0.9999706745147705
4274 Connector Peg w Knob 015L.jpg,"{'preprocess': 1.9485000002532615, 'inference': 347.4017999997159, 'postprocess': 2.1815999998580082}","[[137, 135, 263, 260, '4274 Connector Peg w Knob', 0.9999451637268066]]",0.9999451637268066,4274 Connector Peg w Knob,True,0.9999451637268066
4274 Connector Peg w Knob 017R.jpg,"{'preprocess': 1.865400000497175, 'inference': 347.13749999991705, 'postprocess': 2.1466999996846425}","[[150, 150, 246, 254, '4274 Connector Peg w Knob', 0.9995988011360168]]",0.9995988011360168,4274 Connector Peg w Knob,True,0.9995988011360168
4286 roof tile 1x3 000L.jpg,"{'preprocess': 11.745999999220658, 'inference': 346.22610000042187, 'postprocess': 2.4573000000600587}","[[134, 55, 280, 344, '4286 roof tile 1x3', 0.9966661334037781], [133, 54, 279, 340, '3675 roof tile outside 3x3', 0.21680520474910736]]",0.9966661334037781,4286 roof tile 1x3,True,0.9966661334037781
4286 roof tile 1x3 007L.jpg,"{'preprocess': 3.038199999537028, 'inference': 344.02740000041376, 'postprocess': 2.2539000001415843}","[[47, 95, 298, 311, '4286 roof tile 1x3', 0.9761034846305847], [47, 93, 297, 313, '3675 roof tile outside 3x3', 0.5505415797233582]]",0.9761034846305847,4286 roof tile 1x3,True,0.9761034846305847
4286 roof tile 1x3 008R.jpg,"{'preprocess': 1.8943000004583155, 'inference': 345.4701999999088, 'postprocess': 2.2824999996373663}","[[120, 100, 257, 350, '4286 roof tile 1x3', 0.9525367021560669], [120, 102, 256, 350, '3040 roof tile 1x2', 0.7834777235984802]]",0.9525367021560669,4286 roof tile 1x3,True,0.9525367021560669
