image,time,boxes,best,best_class,class_present,class_score
3010 brick 1x4 013R.jpg,331.95799999999997,"[[9, 126, 383, 293, '4490 brick bow 1x3', 0.26458996534347534], [20, 129, 367, 289, '3659 brick bow 1x4', 0.2518340051174164]]",0.26458996534347534,4490 brick bow 1x3,False,N/A
3010 brick 1x4 016L.jpg,333.28200000000004,[],N/A,N/A,False,N/A
3020 plate 2x4 000L.jpg,353.87,"[[71, 30, 347, 350, '4490 brick bow 1x3', 0.7550832629203796], [71, 30, 347, 350, '3038 roof tile 2x3', 0.7217420339584351], [60, 0, 352, 351, '3659 brick bow 1x4', 0.5663074254989624], [87, 24, 347, 348, '3003 brick 2x2', 0.5223013162612915], [87, 5, 349, 359, '54200 roof tile 1x1', 0.49616581201553345], [0, 67, 359, 317, '3659 brick bow 1x4', 0.4824378490447998], [0, 0, 400, 343, '3659 brick bow 1x4', 0.4031878113746643], [49, 25, 352, 400, '3024 plate 1x1', 0.3309260308742523], [87, 26, 345, 338, '4286 roof tile 1x3', 0.3028315305709839], [2, 0, 400, 382, '3659 brick bow 1x4', 0.29947108030319214], [71, 30, 347, 350, '3040 roof tile 1x2', 0.27616623044013977], [0, 0, 383, 389, '54200 roof tile 1x1', 0.25103652477264404], [76, 39, 344, 344, '4274 Connector Peg w Knob', 0.23216155171394348], [70, 0, 354, 400, '54200 roof tile 1x1', 0.22818101942539215], [0, 130, 320, 375, '3659 brick bow 1x4', 0.20504437386989594], [0, 67, 359, 317, '4286 roof tile 1x3', 0.20167940855026245]]",0.7550832629203796,4490 brick bow 1x3,False,N/A
3020 plate 2x4 008L.jpg,351.8,"[[80, 64, 351, 317, '3038 roof tile 2x3', 0.6695468425750732], [80, 64, 351, 317, '4490 brick bow 1x3', 0.5474242568016052], [80, 64, 351, 317, '3003 brick 2x2', 0.5474212765693665], [83, 60, 360, 322, '4286 roof tile 1x3', 0.34120050072669983], [81, 64, 351, 320, '3040 roof tile 1x2', 0.27944469451904297], [81, 64, 351, 320, '4274 Connector Peg w Knob', 0.22942757606506348], [83, 60, 360, 322, '3022 Plate 2x2', 0.22593571245670319], [84, 57, 361, 323, '3659 brick bow 1x4', 0.21224528551101685]]",0.6695468425750732,3038 roof tile 2x3,False,N/A
3020 plate 2x4 012R.jpg,353.354,"[[24, 107, 369, 303, '4490 brick bow 1x3', 0.6259100437164307], [25, 107, 368, 304, '3038 roof tile 2x3', 0.561100423336029], [0, 0, 400, 311, '3659 brick bow 1x4', 0.3218913972377777], [24, 107, 369, 303, '3003 brick 2x2', 0.3169142007827759], [24, 107, 369, 303, '4286 roof tile 1x3', 0.3129384219646454], [0, 11, 376, 314, '3659 brick bow 1x4', 0.2893846929073334], [5, 106, 346, 295, '3659 brick bow 1x4', 0.2626725733280182], [0, 41, 400, 302, '4490 brick bow 1x3', 0.25216245651245117], [0, 73, 365, 335, '54200 roof tile 1x1', 0.2204046994447708], [0, 38, 302, 263, '3659 brick bow 1x4', 0.21420647203922272], [0, 100, 370, 381, '3024 plate 1x1', 0.20861086249351501], [0, 41, 400, 302, '3038 roof tile 2x3', 0.2002340406179428]]",0.6259100437164307,4490 brick bow 1x3,False,N/A
3020 plate 2x4 009L.jpg,335.807,"[[16, 102, 395, 279, '3038 roof tile 2x3', 0.6053038239479065], [15, 104, 396, 277, '4490 brick bow 1x3', 0.5970982909202576], [0, 0, 400, 267, '3659 brick bow 1x4', 0.47134193778038025], [0, 74, 394, 261, '3659 brick bow 1x4', 0.4226052761077881], [0, 30, 400, 298, '3659 brick bow 1x4', 0.41085484623908997], [0, 30, 400, 298, '4490 brick bow 1x3', 0.2829183340072632], [16, 105, 395, 276, '3003 brick 2x2', 0.2820942997932434], [3, 0, 396, 221, '3659 brick bow 1x4', 0.2387525737285614], [0, 0, 396, 326, '3659 brick bow 1x4', 0.23081405460834503], [0, 0, 400, 299, '4490 brick bow 1x3', 0.22048093378543854], [41, 0, 400, 319, '3659 brick bow 1x4', 0.21954594552516937], [15, 104, 396, 277, '4286 roof tile 1x3', 0.21917776763439178], [0, 0, 400, 299, '3038 roof tile 2x3', 0.21541163325309753], [0, 30, 400, 298, '3038 roof tile 2x3', 0.20731227099895477]]",0.6053038239479065,3038 roof tile 2x3,False,N/A
3020 plate 2x4 011R.jpg,353.798,[],N/A,N/A,False,N/A
3021 plate 2x3 001L.jpg,342.451,"[[81, 100, 314, 321, '3038 roof tile 2x3', 0.4868467450141907], [81, 100, 314, 321, '4490 brick bow 1x3', 0.4654303193092346], [81, 100, 314, 321, '3003 brick 2x2', 0.3814678490161896], [81, 99, 314, 320, '3040 roof tile 1x2', 0.30400511622428894], [81, 100, 315, 321, '6143 Brick D16 w cross', 0.23653268814086914], [80, 96, 313, 322, '3022 Plate 2x2', 0.2056356817483902]]",0.4868467450141907,3038 roof tile 2x3,False,N/A
3021 plate 2x3 014L.jpg,329.81100000000004,"[[58, 122, 354, 296, '4490 brick bow 1x3', 0.41096124053001404], [58, 122, 354, 296, '3038 roof tile 2x3', 0.31926798820495605], [58, 122, 354, 296, '3003 brick 2x2', 0.2980872094631195], [58, 122, 354, 296, '3040 roof tile 1x2', 0.21610042452812195], [0, 0, 400, 305, '3659 brick bow 1x4', 0.21095183491706848], [58, 122, 354, 296, '3022 Plate 2x2', 0.2104581594467163]]",0.41096124053001404,4490 brick bow 1x3,False,N/A
3021 plate 2x3 020R.jpg,334.42,"[[76, 34, 335, 352, '4490 brick bow 1x3', 0.7145482301712036], [76, 34, 335, 352, '3038 roof tile 2x3', 0.675408124923706], [85, 28, 325, 360, '3003 brick 2x2', 0.5864804983139038], [0, 67, 348, 322, '3659 brick bow 1x4', 0.5201650857925415], [74, 30, 331, 347, '3659 brick bow 1x4', 0.49609920382499695], [72, 8, 339, 371, '54200 roof tile 1x1', 0.48676827549934387], [76, 34, 335, 352, '3040 roof tile 1x2', 0.4388177990913391], [74, 30, 331, 347, '4286 roof tile 1x3', 0.3680466115474701], [0, 0, 395, 347, '3659 brick bow 1x4', 0.36486494541168213], [44, 32, 345, 400, '3024 plate 1x1', 0.3630479574203491], [76, 34, 335, 352, '3022 Plate 2x2', 0.26174965500831604], [81, 34, 330, 352, '4274 Connector Peg w Knob', 0.26044225692749023], [0, 67, 348, 322, '4286 roof tile 1x3', 0.2527071535587311], [0, 0, 372, 397, '54200 roof tile 1x1', 0.24903994798660278], [0, 0, 353, 374, '3659 brick bow 1x4', 0.23684899508953094], [0, 130, 318, 378, '3659 brick bow 1x4', 0.23461419343948364]]",0.7145482301712036,4490 brick bow 1x3,False,N/A
3021 plate 2x3 019L.jpg,339.81600000000003,"[[38, 73, 369, 302, '3003 brick 2x2', 0.6452131271362305], [33, 69, 361, 303, '3038 roof tile 2x3', 0.6160829663276672], [38, 73, 369, 302, '4490 brick bow 1x3', 0.5874910950660706], [43, 70, 367, 303, '4286 roof tile 1x3', 0.57154381275177], [43, 70, 367, 303, '3659 brick bow 1x4', 0.5210661888122559], [38, 73, 369, 302, '3022 Plate 2x2', 0.39050740003585815], [43, 70, 367, 303, '33909 plate 2 knobs 2x2', 0.30245596170425415], [43, 70, 367, 303, '3046 roof corner inside tile 2x2', 0.23935763537883759], [35, 70, 350, 308, '3040 roof tile 1x2', 0.22142648696899414]]",0.6452131271362305,3003 brick 2x2,False,N/A
3021 plate 2x3 016R.jpg,340.83000000000004,[],N/A,N/A,False,N/A
3022 Plate 2x2 000L.jpg,351.938,"[[75, 104, 312, 308, '4490 brick bow 1x3', 0.4015844166278839], [75, 104, 312, 308, '3038 roof tile 2x3', 0.3886006772518158], [75, 104, 312, 308, '3003 brick 2x2', 0.3139655292034149], [76, 103, 310, 308, '3040 roof tile 1x2', 0.2086562216281891]]",0.4015844166278839,4490 brick bow 1x3,False,N/A
3022 Plate 2x2 007L.jpg,332.091,"[[67, 107, 323, 278, '4490 brick bow 1x3', 0.2886803150177002], [67, 107, 323, 278, '3038 roof tile 2x3', 0.25187644362449646]]",0.2886803150177002,4490 brick bow 1x3,False,N/A
3022 Plate 2x2 012L.jpg,332.81,"[[83, 108, 325, 307, '3040 roof tile 1x2', 0.3165269196033478], [85, 111, 323, 308, '4490 brick bow 1x3', 0.2869677245616913], [87, 112, 322, 308, '3022 Plate 2x2', 0.21038000285625458]]",0.3165269196033478,3040 roof tile 1x2,True,0.21038000285625458
3022 Plate 2x2 019R.jpg,328.23,"[[56, 130, 318, 293, '4490 brick bow 1x3', 0.21194614470005035]]",0.21194614470005035,4490 brick bow 1x3,False,N/A
3022 Plate 2x2 016L.jpg,330.81100000000004,[],N/A,N/A,False,N/A
3023 Plate 1x2 008R.jpg,346.591,[],N/A,N/A,False,N/A
3023 Plate 1x2 017L.jpg,330.906,[],N/A,N/A,False,N/A
3023 Plate 1x2 023L.jpg,330.81100000000004,[],N/A,N/A,False,N/A
3023 Plate 1x2 020R.jpg,331.81,[],N/A,N/A,False,N/A
3023 Plate 1x2 016L.jpg,332.127,[],N/A,N/A,False,N/A
3024 plate 1x1 000L.jpg,340.805,[],N/A,N/A,False,N/A
3024 plate 1x1 003R.jpg,330.73,[],N/A,N/A,False,N/A
3024 plate 1x1 017L.jpg,330.108,[],N/A,N/A,False,N/A
3024 plate 1x1 104L.jpg,341.581,[],N/A,N/A,False,N/A
3024 plate 1x1 104R.jpg,334.43,[],N/A,N/A,False,N/A
3037 roof tile 1x4 000R.jpg,370.651,"[[9, 124, 393, 301, '3038 roof tile 2x3', 0.7348661422729492], [15, 137, 375, 300, '3659 brick bow 1x4', 0.6378565430641174], [9, 124, 393, 301, '4490 brick bow 1x3', 0.598932147026062], [0, 52, 400, 301, '3659 brick bow 1x4', 0.5135660171508789], [9, 124, 393, 301, '3003 brick 2x2', 0.4134386479854584], [0, 0, 400, 327, '3659 brick bow 1x4', 0.3541899025440216], [0, 130, 388, 303, '4286 roof tile 1x3', 0.328169047832489], [0, 125, 400, 324, '54200 roof tile 1x1', 0.3246040344238281], [0, 127, 400, 331, '3024 plate 1x1', 0.274357408285141], [0, 18, 400, 317, '4490 brick bow 1x3', 0.24145977199077606], [0, 38, 312, 266, '3659 brick bow 1x4', 0.2356276661157608]]",0.7348661422729492,3038 roof tile 2x3,False,N/A
3037 roof tile 1x4 004L.jpg,337.807,"[[0, 0, 399, 394, '3659 brick bow 1x4', 0.9651892185211182], [0, 0, 400, 383, '3003 brick 2x2', 0.9352061152458191], [0, 0, 386, 372, '4490 brick bow 1x3', 0.9336357712745667], [0, 0, 388, 396, '4286 roof tile 1x3', 0.9208275079727173], [0, 3, 384, 286, '3659 brick bow 1x4', 0.8943924903869629], [0, 0, 400, 383, '3022 Plate 2x2', 0.8742421865463257], [0, 0, 400, 372, '3659 brick bow 1x4', 0.8649783134460449], [0, 0, 392, 374, '3038 roof tile 2x3', 0.8512210249900818], [0, 12, 380, 362, '3040 roof tile 1x2', 0.7901864051818848], [0, 7, 380, 365, '54200 roof tile 1x1', 0.7668491005897522], [0, 0, 387, 400, '3659 brick bow 1x4', 0.7609043121337891], [0, 53, 400, 338, '4286 roof tile 1x3', 0.7000748515129089], [0, 0, 400, 383, '33909 plate 2 knobs 2x2', 0.6651182174682617], [0, 0, 400, 383, '3046 roof corner inside tile 2x2', 0.6509782671928406], [0, 7, 380, 365, '43857 beam 1x2', 0.6024024486541748], [0, 0, 400, 372, '4286 roof tile 1x3', 0.5997000336647034], [53, 72, 398, 398, '4490 brick bow 1x3', 0.5665962100028992], [0, 0, 400, 400, '4490 brick bow 1x3', 0.5620354413986206], [0, 0, 290, 362, '3659 brick bow 1x4', 0.5305036902427673], [0, 0, 384, 375, '3004 brick 1x2', 0.4928337633609772], [0, 0, 400, 372, '4490 brick bow 1x3', 0.48432835936546326], [0, 0, 387, 400, '4286 roof tile 1x3', 0.4642569124698639], [0, 0, 400, 400, '54200 roof tile 1x1', 0.4520125389099121], [0, 0, 388, 396, '3037 roof tile 1x4', 0.44489410519599915], [52, 76, 396, 387, '3038 roof tile 2x3', 0.4410710334777832], [0, 53, 400, 338, '3037 roof tile 1x4', 0.43041130900382996], [0, 0, 384, 375, '3700 Technic Brick 1x2', 0.42895394563674927], [0, 0, 290, 362, '4286 roof tile 1x3', 0.41710802912712097], [0, 0, 388, 396, '6143 Brick D16 w cross', 0.41175079345703125], [0, 0, 400, 400, '3038 roof tile 2x3', 0.39516982436180115], [0, 22, 290, 305, '3038 roof tile 2x3', 0.3709995150566101], [0, 0, 399, 394, '3010 brick 1x4', 0.36977145075798035], [0, 0, 380, 381, '3024 plate 1x1', 0.35336822271347046], [53, 72, 398, 398, '3003 brick 2x2', 0.3469596207141876], [0, 22, 290, 305, '4490 brick bow 1x3', 0.3466089963912964], [0, 12, 380, 362, '4274 Connector Peg w Knob', 0.33116623759269714], [0, 7, 380, 365, '2357 brick corner 1x2x2', 0.3290235996246338], [0, 7, 380, 365, '3021 plate 2x3', 0.3118814527988434], [0, 23, 299, 334, '3003 brick 2x2', 0.30763041973114014], [0, 3, 384, 286, '3010 brick 1x4', 0.3014398515224457], [0, 0, 400, 383, '3039 roof tile 2x2', 0.29292207956314087], [0, 0, 247, 235, '3659 brick bow 1x4', 0.2812696695327759], [0, 0, 400, 372, '3022 Plate 2x2', 0.26955950260162354], [0, 0, 387, 400, '54200 roof tile 1x1', 0.26728567481040955], [0, 0, 400, 400, '43857 beam 1x2', 0.2618896961212158], [0, 0, 357, 279, '4490 brick bow 1x3', 0.2592026889324188], [0, 0, 400, 372, '3037 roof tile 1x4', 0.25579240918159485], [70, 0, 400, 361, '3659 brick bow 1x4', 0.24883635342121124], [0, 0, 400, 400, '3040 roof tile 1x2', 0.24800635874271393], [0, 1, 382, 400, '3659 brick bow 1x4', 0.2436985820531845], [0, 0, 386, 400, '3040 roof tile 1x2', 0.24367043375968933], [80, 87, 377, 371, '3040 roof tile 1x2', 0.23439094424247742], [0, 53, 400, 338, '3001 brick 2x4', 0.23091578483581543], [0, 0, 400, 372, '3038 roof tile 2x3', 0.23031599819660187], [52, 76, 396, 387, '4286 roof tile 1x3', 0.22728094458580017], [0, 23, 327, 310, '4286 roof tile 1x3', 0.22689662873744965]]",0.9651892185211182,3659 brick bow 1x4,True,0.44489410519599915
3037 roof tile 1x4 010L.jpg,335.808,"[[17, 87, 400, 300, '3659 brick bow 1x4', 0.8338621258735657], [9, 100, 400, 306, '3038 roof tile 2x3', 0.7465083003044128], [9, 98, 400, 306, '4490 brick bow 1x3', 0.7364571690559387], [0, 29, 400, 328, '3659 brick bow 1x4', 0.7270472049713135], [17, 87, 400, 300, '4286 roof tile 1x3', 0.6477172374725342], [13, 92, 400, 299, '3003 brick 2x2', 0.5894424915313721], [0, 0, 400, 352, '3659 brick bow 1x4', 0.5568072199821472], [10, 90, 400, 305, '54200 roof tile 1x1', 0.484443336725235], [0, 29, 400, 328, '4490 brick bow 1x3', 0.39092275500297546], [7, 77, 400, 306, '3024 plate 1x1', 0.3471040427684784], [0, 91, 400, 302, '3022 Plate 2x2', 0.3443848788738251], [23, 0, 395, 290, '3659 brick bow 1x4', 0.3116215467453003], [0, 29, 400, 328, '4286 roof tile 1x3', 0.3094085454940796], [0, 36, 351, 263, '3659 brick bow 1x4', 0.3048648238182068], [17, 87, 400, 300, '3046 roof corner inside tile 2x2', 0.2625120282173157], [17, 87, 400, 300, '33909 plate 2 knobs 2x2', 0.23403729498386383], [0, 29, 400, 328, '3038 roof tile 2x3', 0.22212255001068115], [0, 0, 400, 352, '4490 brick bow 1x3', 0.21871985495090485], [75, 0, 400, 370, '3024 plate 1x1', 0.20187191665172577]]",0.8338621258735657,3659 brick bow 1x4,False,N/A
3037 roof tile 1x4 013R.jpg,335.769,"[[10, 81, 387, 267, '3038 roof tile 2x3', 0.7287169098854065], [0, 88, 394, 257, '3659 brick bow 1x4', 0.6068407893180847], [10, 81, 387, 267, '4490 brick bow 1x3', 0.5287305116653442], [10, 81, 387, 267, '3003 brick 2x2', 0.4634976089000702], [0, 56, 395, 305, '3659 brick bow 1x4', 0.4022146165370941], [0, 0, 400, 300, '3659 brick bow 1x4', 0.3147769272327423], [0, 88, 383, 267, '4286 roof tile 1x3', 0.2810640037059784], [0, 77, 400, 279, '54200 roof tile 1x1', 0.24571307003498077]]",0.7287169098854065,3038 roof tile 2x3,False,N/A
3037 roof tile 1x4 321R.jpg,346.825,"[[79, 0, 270, 398, '4490 brick bow 1x3', 0.5913764238357544], [76, 0, 273, 397, '3038 roof tile 2x3', 0.5022290945053101], [73, 0, 287, 400, '54200 roof tile 1x1', 0.4577523171901703], [0, 59, 268, 337, '3659 brick bow 1x4', 0.44694724678993225], [86, 1, 265, 399, '3003 brick 2x2', 0.364079087972641], [0, 0, 320, 400, '54200 roof tile 1x1', 0.3613390028476715], [0, 0, 325, 355, '3659 brick bow 1x4', 0.33246248960494995], [0, 135, 256, 400, '3659 brick bow 1x4', 0.3215842843055725], [69, 4, 266, 395, '3659 brick bow 1x4', 0.3196553885936737], [79, 0, 270, 398, '4286 roof tile 1x3', 0.3185170292854309], [42, 9, 296, 400, '3024 plate 1x1', 0.30802443623542786], [0, 0, 268, 305, '3659 brick bow 1x4', 0.2677859365940094], [79, 0, 270, 398, '3040 roof tile 1x2', 0.25432372093200684], [0, 53, 322, 400, '3024 plate 1x1', 0.21235430240631104], [76, 0, 268, 394, '3022 Plate 2x2', 0.20716455578804016]]",0.5913764238357544,4490 brick bow 1x3,False,N/A
3038 roof tile 2x3 006R.jpg,346.326,"[[12, 83, 351, 342, '4286 roof tile 1x3', 0.723572850227356], [24, 85, 347, 345, '3003 brick 2x2', 0.682506799697876], [6, 81, 351, 345, '3022 Plate 2x2', 0.6491195559501648], [18, 87, 352, 340, '3038 roof tile 2x3', 0.644231379032135], [18, 87, 352, 340, '4490 brick bow 1x3', 0.6180229187011719], [12, 83, 351, 342, '33909 plate 2 knobs 2x2', 0.54642653465271], [26, 81, 349, 346, '3659 brick bow 1x4', 0.517334520816803], [18, 87, 352, 340, '3040 roof tile 1x2', 0.35489189624786377], [12, 83, 351, 342, '3046 roof corner inside tile 2x2', 0.3454306721687317], [0, 74, 361, 377, '54200 roof tile 1x1', 0.3282912075519562], [12, 83, 351, 342, '6143 Brick D16 w cross', 0.28020793199539185], [6, 81, 351, 345, '3004 brick 1x2', 0.27897191047668457], [0, 0, 400, 376, '3659 brick bow 1x4', 0.2610975503921509], [6, 81, 351, 345, '3700 Technic Brick 1x2', 0.25651994347572327], [0, 74, 361, 377, '3024 plate 1x1', 0.25249090790748596], [2, 76, 354, 355, '43857 beam 1x2', 0.22311443090438843], [22, 86, 349, 338, '4274 Connector Peg w Knob', 0.2209719568490982], [12, 83, 351, 342, '3039 roof tile 2x2', 0.20375293493270874]]",0.723572850227356,4286 roof tile 1x3,True,0.644231379032135
3038 roof tile 2x3 000R.jpg,339.806,"[[137, 28, 329, 357, '4490 brick bow 1x3', 0.4735430181026459], [138, 31, 328, 356, '3040 roof tile 1x2', 0.46231088042259216], [136, 28, 327, 359, '3038 roof tile 2x3', 0.33375638723373413], [138, 31, 328, 356, '3003 brick 2x2', 0.30726158618927], [138, 31, 330, 348, '3022 Plate 2x2', 0.26755771040916443]]",0.4735430181026459,4490 brick bow 1x3,True,0.33375638723373413
3038 roof tile 2x3 003L.jpg,328.812,"[[52, 129, 363, 272, '3038 roof tile 2x3', 0.25752925872802734], [52, 129, 363, 272, '4490 brick bow 1x3', 0.23954647779464722]]",0.25752925872802734,3038 roof tile 2x3,True,0.25752925872802734
3038 roof tile 2x3 015R.jpg,334.081,"[[42, 87, 349, 246, '4490 brick bow 1x3', 0.3151533305644989], [42, 87, 349, 246, '3038 roof tile 2x3', 0.29930931329727173], [42, 87, 349, 246, '3003 brick 2x2', 0.23839852213859558]]",0.3151533305644989,4490 brick bow 1x3,True,0.29930931329727173
3038 roof tile 2x3 052R.jpg,330.61,[],N/A,N/A,False,N/A
3039 roof tile 2x2 007L.jpg,346.925,"[[53, 100, 304, 311, '3038 roof tile 2x3', 0.5384851098060608], [53, 100, 304, 311, '4490 brick bow 1x3', 0.4984836280345917], [57, 99, 303, 309, '3003 brick 2x2', 0.41370314359664917]]",0.5384851098060608,3038 roof tile 2x3,False,N/A
3039 roof tile 2x2 020L.jpg,331.81100000000004,"[[63, 97, 335, 320, '3038 roof tile 2x3', 0.6608294248580933], [63, 97, 335, 320, '4490 brick bow 1x3', 0.5836145281791687], [63, 97, 335, 320, '3003 brick 2x2', 0.5158214569091797], [63, 97, 335, 320, '3040 roof tile 1x2', 0.2557993233203888], [0, 81, 329, 318, '3659 brick bow 1x4', 0.23673103749752045]]",0.6608294248580933,3038 roof tile 2x3,False,N/A
3039 roof tile 2x2 028R.jpg,334.808,"[[78, 73, 324, 332, '4490 brick bow 1x3', 0.6112825870513916], [78, 73, 324, 332, '3038 roof tile 2x3', 0.6106811165809631], [78, 73, 324, 332, '3003 brick 2x2', 0.5089294910430908], [78, 73, 324, 332, '3040 roof tile 1x2', 0.4076664447784424], [0, 74, 333, 318, '3659 brick bow 1x4', 0.2902614176273346], [78, 73, 324, 332, '3022 Plate 2x2', 0.27670547366142273], [78, 60, 324, 339, '4286 roof tile 1x3', 0.22258643805980682], [74, 59, 327, 331, '3659 brick bow 1x4', 0.22077064216136932], [22, 56, 350, 400, '54200 roof tile 1x1', 0.2115575224161148], [80, 73, 325, 331, '4274 Connector Peg w Knob', 0.2063957005739212]]",0.6112825870513916,4490 brick bow 1x3,False,N/A
3039 roof tile 2x2 040R.jpg,331.827,"[[89, 120, 319, 307, '3038 roof tile 2x3', 0.35829097032546997], [89, 120, 319, 307, '3003 brick 2x2', 0.2984377145767212], [89, 120, 319, 307, '4490 brick bow 1x3', 0.29052868485450745]]",0.35829097032546997,3038 roof tile 2x3,False,N/A
3039 roof tile 2x2 073R.jpg,339.708,"[[56, 88, 260, 325, '4490 brick bow 1x3', 0.29938608407974243], [56, 88, 260, 325, '3038 roof tile 2x3', 0.28130966424942017], [56, 88, 260, 325, '3003 brick 2x2', 0.2254001647233963]]",0.29938608407974243,4490 brick bow 1x3,False,N/A
3040 roof tile 1x2 005R.jpg,336.0,[],N/A,N/A,False,N/A
3040 roof tile 1x2 012R.jpg,334.86,[],N/A,N/A,False,N/A
3040 roof tile 1x2 013L.jpg,332.95599999999996,[],N/A,N/A,False,N/A
3040 roof tile 1x2 015R.jpg,331.415,"[[106, 83, 266, 327, '4286 roof tile 1x3', 0.20406758785247803], [106, 83, 266, 327, '3040 roof tile 1x2', 0.20305190980434418]]",0.20406758785247803,4286 roof tile 1x3,True,0.20305190980434418
3040 roof tile 1x2 034L.jpg,330.81100000000004,[],N/A,N/A,False,N/A
3045 roof corner outside tile 2x2 002R.jpg,352.841,"[[113, 99, 335, 316, '4490 brick bow 1x3', 0.3854168951511383], [115, 100, 332, 314, '3040 roof tile 1x2', 0.3367050588130951], [113, 99, 335, 316, '3038 roof tile 2x3', 0.2855202555656433], [115, 100, 332, 314, '3003 brick 2x2', 0.27091243863105774]]",0.3854168951511383,4490 brick bow 1x3,False,N/A
3045 roof corner outside tile 2x2 051L.jpg,354.805,"[[94, 66, 338, 330, '4490 brick bow 1x3', 0.5490169525146484], [96, 65, 340, 330, '3038 roof tile 2x3', 0.48986464738845825], [96, 65, 340, 330, '3040 roof tile 1x2', 0.489362895488739], [93, 52, 337, 335, '3003 brick 2x2', 0.4266514182090759], [97, 62, 338, 331, '3022 Plate 2x2', 0.2941322326660156], [93, 52, 337, 335, '4286 roof tile 1x3', 0.2457367181777954], [95, 69, 341, 329, '3004 brick 1x2', 0.24163730442523956], [95, 69, 341, 329, '6143 Brick D16 w cross', 0.2182857245206833], [95, 69, 341, 329, '3700 Technic Brick 1x2', 0.20670996606349945], [98, 69, 339, 330, '4274 Connector Peg w Knob', 0.20575550198554993]]",0.5490169525146484,4490 brick bow 1x3,False,N/A
3045 roof corner outside tile 2x2 066R.jpg,332.809,"[[51, 109, 276, 328, '4490 brick bow 1x3', 0.3796129524707794], [51, 109, 276, 328, '3038 roof tile 2x3', 0.31004029512405396], [51, 109, 276, 328, '3040 roof tile 1x2', 0.2769266366958618], [51, 109, 278, 332, '3003 brick 2x2', 0.2632174789905548], [52, 106, 278, 328, '3022 Plate 2x2', 0.22379475831985474]]",0.3796129524707794,4490 brick bow 1x3,False,N/A
3045 roof corner outside tile 2x2 082L.jpg,336.023,"[[102, 58, 337, 343, '4490 brick bow 1x3', 0.581824779510498], [106, 57, 337, 339, '3038 roof tile 2x3', 0.5224947333335876], [106, 57, 337, 339, '3040 roof tile 1x2', 0.4548816978931427], [106, 57, 337, 339, '3003 brick 2x2', 0.42645570635795593], [106, 51, 336, 342, '3022 Plate 2x2', 0.27790385484695435], [105, 62, 338, 333, '6143 Brick D16 w cross', 0.22305813431739807], [108, 61, 336, 340, '4274 Connector Peg w Knob', 0.2076004147529602], [67, 49, 361, 386, '54200 roof tile 1x1', 0.20139369368553162]]",0.581824779510498,4490 brick bow 1x3,False,N/A
3045 roof corner outside tile 2x2 074L.jpg,330.097,[],N/A,N/A,False,N/A
3046 roof corner inside tile 2x2 022L.jpg,388.852,"[[98, 87, 316, 300, '3038 roof tile 2x3', 0.5379843711853027], [98, 87, 316, 300, '3003 brick 2x2', 0.44892096519470215], [99, 86, 318, 302, '4490 brick bow 1x3', 0.4093567132949829], [102, 85, 317, 303, '6143 Brick D16 w cross', 0.2644311785697937], [101, 86, 317, 302, '3040 roof tile 1x2', 0.2249884009361267]]",0.5379843711853027,3038 roof tile 2x3,False,N/A
3046 roof corner inside tile 2x2 010L.jpg,371.927,"[[89, 71, 324, 331, '3038 roof tile 2x3', 0.6864886283874512], [89, 71, 324, 331, '4490 brick bow 1x3', 0.6097065210342407], [89, 71, 324, 331, '3003 brick 2x2', 0.5649850368499756], [89, 71, 324, 331, '3040 roof tile 1x2', 0.36455780267715454], [89, 71, 324, 331, '3022 Plate 2x2', 0.23875893652439117], [91, 71, 325, 333, '4274 Connector Peg w Knob', 0.23620747029781342], [87, 71, 325, 332, '6143 Brick D16 w cross', 0.22273235023021698]]",0.6864886283874512,3038 roof tile 2x3,False,N/A
3046 roof corner inside tile 2x2 054L.jpg,335.808,"[[103, 72, 316, 323, '3038 roof tile 2x3', 0.5810617804527283], [103, 72, 316, 323, '4490 brick bow 1x3', 0.5142369866371155], [103, 72, 316, 323, '3003 brick 2x2', 0.4691385328769684], [103, 72, 316, 323, '3040 roof tile 1x2', 0.32021191716194153], [100, 72, 317, 324, '6143 Brick D16 w cross', 0.23188398778438568], [106, 71, 317, 326, '4274 Connector Peg w Knob', 0.20548298954963684]]",0.5810617804527283,3038 roof tile 2x3,False,N/A
3046 roof corner inside tile 2x2 097R.jpg,341.812,"[[74, 87, 316, 303, '3038 roof tile 2x3', 0.5337898135185242], [73, 84, 316, 303, '4490 brick bow 1x3', 0.48664820194244385], [73, 84, 316, 303, '3003 brick 2x2', 0.4640505313873291], [72, 84, 317, 302, '3040 roof tile 1x2', 0.28876903653144836], [73, 85, 318, 303, '6143 Brick D16 w cross', 0.23293143510818481]]",0.5337898135185242,3038 roof tile 2x3,False,N/A
3046 roof corner inside tile 2x2 099R.jpg,332.215,"[[69, 120, 327, 293, '3038 roof tile 2x3', 0.3307322859764099], [70, 120, 325, 293, '4490 brick bow 1x3', 0.33001643419265747], [70, 120, 325, 293, '3003 brick 2x2', 0.24936895072460175]]",0.3307322859764099,3038 roof tile 2x3,False,N/A
3062 Round Brick 1x1 000L.jpg,342.82,[],N/A,N/A,False,N/A
3062 Round Brick 1x1 001L.jpg,332.29900000000004,[],N/A,N/A,False,N/A
3062 Round Brick 1x1 008L.jpg,336.809,[],N/A,N/A,False,N/A
3062 Round Brick 1x1 013R.jpg,335.252,[],N/A,N/A,False,N/A
