image,time,boxes,best,best_class,class_present,class_score
3021 plate 2x3 020R.jpg,247.384,"[[145, 90, 526, 550, '3040 roof tile 1x2', 0.6247901916503906], [153, 95, 525, 546, '3022 Plate 2x2', 0.5524284243583679], [145, 90, 526, 550, '43857 beam 1x2', 0.48684194684028625], [153, 95, 525, 546, '3700 Technic Brick 1x2', 0.4780878722667694], [153, 95, 525, 546, '3004 brick 1x2', 0.46798408031463623], [153, 95, 525, 546, '33909 plate 2 knobs 2x2', 0.44105347990989685], [152, 97, 525, 549, '4490 brick bow 1x3', 0.4218536913394928], [153, 95, 525, 546, '4286 roof tile 1x3', 0.4075194299221039], [172, 96, 494, 579, '3038 roof tile 2x3', 0.32149213552474976], [153, 95, 525, 546, '14719 flat tile corner 2x2', 0.27642279863357544], [143, 96, 527, 550, '3003 brick 2x2', 0.24804745614528656], [149, 95, 524, 538, '6143 Brick D16 w cross', 0.22380146384239197]]",0.6247901916503906,3040 roof tile 1x2,False,N/A
3021 plate 2x3 019L.jpg,253.88899999999998,"[[84, 138, 552, 484, '4490 brick bow 1x3', 0.504145622253418], [83, 139, 548, 486, '3040 roof tile 1x2', 0.4488256573677063], [87, 131, 543, 486, '3022 Plate 2x2', 0.4183911085128784], [87, 131, 543, 486, '4286 roof tile 1x3', 0.330471009016037], [88, 135, 545, 488, '3004 brick 1x2', 0.302915096282959], [88, 135, 545, 488, '3003 brick 2x2', 0.29774415493011475], [87, 131, 543, 486, '43857 beam 1x2', 0.2949197292327881], [84, 138, 552, 484, '3038 roof tile 2x3', 0.29445311427116394], [84, 138, 548, 481, '3700 Technic Brick 1x2', 0.2766576111316681], [88, 135, 545, 488, '33909 plate 2 knobs 2x2', 0.25847771763801575]]",0.504145622253418,4490 brick bow 1x3,False,N/A
3021 plate 2x3 016R.jpg,231.76,[],N/A,N/A,False,N/A
3022 Plate 2x2 000L.jpg,253.903,"[[146, 183, 486, 481, '3040 roof tile 1x2', 0.3896896243095398], [145, 179, 491, 485, '3022 Plate 2x2', 0.27225127816200256], [146, 183, 486, 481, '43857 beam 1x2', 0.26941412687301636], [146, 183, 486, 481, '4490 brick bow 1x3', 0.2217710316181183], [145, 188, 486, 483, '3004 brick 1x2', 0.21473616361618042]]",0.3896896243095398,3040 roof tile 1x2,True,0.27225127816200256
3022 Plate 2x2 007L.jpg,247.38299999999998,"[[144, 189, 510, 431, '3040 roof tile 1x2', 0.2354097217321396]]",0.2354097217321396,3040 roof tile 1x2,False,N/A
3022 Plate 2x2 012L.jpg,253.89499999999998,"[[149, 190, 514, 477, '3040 roof tile 1x2', 0.3802391290664673], [148, 182, 510, 476, '43857 beam 1x2', 0.306021124124527], [149, 190, 514, 477, '3022 Plate 2x2', 0.2617518901824951], [149, 185, 513, 476, '4490 brick bow 1x3', 0.20227237045764923]]",0.3802391290664673,3040 roof tile 1x2,True,0.2617518901824951
3022 Plate 2x2 019R.jpg,247.38,"[[125, 225, 499, 454, '3040 roof tile 1x2', 0.20000892877578735]]",0.20000892877578735,3040 roof tile 1x2,False,N/A
3022 Plate 2x2 016L.jpg,253.91799999999998,[],N/A,N/A,False,N/A
3023 Plate 1x2 008R.jpg,247.405,[],N/A,N/A,False,N/A
3023 Plate 1x2 017L.jpg,253.89600000000002,[],N/A,N/A,False,N/A
3023 Plate 1x2 023L.jpg,231.792,[],N/A,N/A,False,N/A
3023 Plate 1x2 020R.jpg,238.274,[],N/A,N/A,False,N/A
3023 Plate 1x2 016L.jpg,247.408,[],N/A,N/A,False,N/A
3024 plate 1x1 000L.jpg,231.754,[],N/A,N/A,False,N/A
3024 plate 1x1 003R.jpg,238.28,[],N/A,N/A,False,N/A
3024 plate 1x1 017L.jpg,247.381,[],N/A,N/A,False,N/A
3024 plate 1x1 104L.jpg,238.259,[],N/A,N/A,False,N/A
3024 plate 1x1 104R.jpg,247.395,[],N/A,N/A,False,N/A
3037 roof tile 1x4 000R.jpg,247.375,"[[33, 213, 619, 479, '4490 brick bow 1x3', 0.6130090951919556], [33, 213, 619, 479, '4286 roof tile 1x3', 0.4968971610069275], [44, 215, 616, 478, '3022 Plate 2x2', 0.4850001931190491], [44, 215, 616, 478, '3040 roof tile 1x2', 0.413717120885849], [44, 215, 616, 478, '3003 brick 2x2', 0.37679925560951233], [33, 213, 619, 479, '3038 roof tile 2x3', 0.364248126745224], [44, 215, 616, 478, '3004 brick 1x2', 0.3623012900352478], [44, 215, 616, 478, '33909 plate 2 knobs 2x2', 0.33894893527030945], [44, 215, 616, 478, '43857 beam 1x2', 0.31534677743911743], [44, 215, 616, 478, '3700 Technic Brick 1x2', 0.3020840287208557], [25, 224, 613, 482, '3659 brick bow 1x4', 0.20475150644779205]]",0.6130090951919556,4490 brick bow 1x3,False,N/A
3037 roof tile 1x4 004L.jpg,238.263,"[[0, 82, 635, 623, '43857 beam 1x2', 0.7073166966438293], [0, 82, 635, 623, '3022 Plate 2x2', 0.6626266837120056], [0, 82, 635, 623, '4490 brick bow 1x3', 0.6353567838668823], [16, 50, 640, 640, '3659 brick bow 1x4', 0.6171831488609314], [99, 97, 598, 599, '3004 brick 1x2', 0.6158941984176636], [99, 97, 598, 599, '3700 Technic Brick 1x2', 0.6141967177391052], [134, 127, 610, 601, '3040 roof tile 1x2', 0.5848198533058167], [0, 70, 500, 500, '4490 brick bow 1x3', 0.5532155632972717], [0, 83, 555, 541, '3040 roof tile 1x2', 0.5460569858551025], [99, 97, 598, 599, '33909 plate 2 knobs 2x2', 0.5426705479621887], [0, 82, 635, 623, '4286 roof tile 1x3', 0.4915706515312195], [0, 82, 635, 623, '3003 brick 2x2', 0.4291486442089081], [0, 70, 500, 500, '3022 Plate 2x2', 0.4005502164363861], [135, 157, 564, 583, '3022 Plate 2x2', 0.3947049677371979], [0, 82, 635, 623, '3038 roof tile 2x3', 0.39086097478866577], [0, 70, 500, 500, '3038 roof tile 2x3', 0.3868393301963806], [0, 72, 531, 517, '3004 brick 1x2', 0.3863743841648102], [0, 69, 526, 527, '33909 plate 2 knobs 2x2', 0.38602587580680847], [0, 96, 640, 640, '33909 plate 2 knobs 2x2', 0.37205034494400024], [0, 69, 526, 527, '3700 Technic Brick 1x2', 0.36168184876441956], [0, 82, 635, 623, '54200 roof tile 1x1', 0.34725046157836914], [13, 0, 588, 640, '3040 roof tile 1x2', 0.3349231779575348], [156, 158, 616, 605, '43857 beam 1x2', 0.33427268266677856], [156, 158, 616, 605, '4490 brick bow 1x3', 0.33258530497550964], [94, 108, 630, 590, '3659 brick bow 1x4', 0.32223743200302124], [56, 64, 595, 605, '14719 flat tile corner 2x2', 0.30744537711143494], [0, 70, 500, 500, '3003 brick 2x2', 0.3065086901187897], [0, 70, 500, 500, '4286 roof tile 1x3', 0.3050490617752075], [114, 134, 553, 559, '3003 brick 2x2', 0.2562660872936249], [0, 70, 500, 500, '43857 beam 1x2', 0.2549269199371338], [55, 141, 559, 570, '4274 Connector Peg w Knob', 0.23761527240276337], [0, 96, 640, 640, '3040 roof tile 1x2', 0.22195063531398773], [158, 168, 590, 594, '4286 roof tile 1x3', 0.21780963242053986], [0, 96, 640, 640, '3004 brick 1x2', 0.21060122549533844], [0, 0, 570, 640, '3004 brick 1x2', 0.20848651230335236], [32, 88, 590, 575, '6143 Brick D16 w cross', 0.2066551148891449]]",0.7073166966438293,43857 beam 1x2,False,N/A
3037 roof tile 1x4 010L.jpg,247.38299999999998,"[[61, 195, 626, 480, '3040 roof tile 1x2', 0.6366410851478577], [61, 195, 626, 480, '3022 Plate 2x2', 0.6190395951271057], [61, 195, 626, 480, '4490 brick bow 1x3', 0.5283585786819458], [61, 195, 626, 480, '3004 brick 1x2', 0.5182679891586304], [61, 195, 626, 480, '4286 roof tile 1x3', 0.5116726756095886], [61, 195, 626, 480, '43857 beam 1x2', 0.5103185772895813], [61, 195, 626, 480, '3700 Technic Brick 1x2', 0.47193050384521484], [61, 195, 626, 480, '33909 plate 2 knobs 2x2', 0.4553263187408447], [61, 195, 626, 480, '14719 flat tile corner 2x2', 0.3238478899002075], [65, 193, 627, 484, '3003 brick 2x2', 0.24270260334014893], [65, 193, 627, 484, '3659 brick bow 1x4', 0.20792144536972046]]",0.6366410851478577,3040 roof tile 1x2,False,N/A
3037 roof tile 1x4 013R.jpg,222.666,"[[11, 167, 599, 433, '4490 brick bow 1x3', 0.580816388130188], [24, 159, 589, 427, '4286 roof tile 1x3', 0.4389289319515228], [21, 160, 596, 432, '3022 Plate 2x2', 0.42211565375328064], [21, 160, 596, 432, '3040 roof tile 1x2', 0.3811248242855072], [11, 167, 599, 433, '3003 brick 2x2', 0.34704747796058655], [11, 167, 599, 433, '3038 roof tile 2x3', 0.3302774727344513], [21, 160, 596, 432, '3004 brick 1x2', 0.2967340648174286], [11, 167, 599, 433, '33909 plate 2 knobs 2x2', 0.29473748803138733], [21, 160, 596, 432, '43857 beam 1x2', 0.2821165919303894], [21, 160, 596, 432, '3700 Technic Brick 1x2', 0.2346983700990677], [11, 167, 599, 433, '3659 brick bow 1x4', 0.21369877457618713]]",0.580816388130188,4490 brick bow 1x3,False,N/A
3037 roof tile 1x4 321R.jpg,247.40300000000002,"[[150, 47, 421, 624, '3022 Plate 2x2', 0.6070846915245056], [150, 47, 421, 624, '33909 plate 2 knobs 2x2', 0.5847837924957275], [145, 19, 421, 628, '3040 roof tile 1x2', 0.580751359462738], [150, 47, 421, 624, '4286 roof tile 1x3', 0.5249917507171631], [150, 47, 421, 624, '43857 beam 1x2', 0.5081229209899902], [150, 47, 421, 624, '3700 Technic Brick 1x2', 0.4429113566875458], [150, 47, 421, 624, '3004 brick 1x2', 0.3958478569984436], [145, 19, 421, 628, '4490 brick bow 1x3', 0.3116312026977539], [145, 19, 421, 628, '14719 flat tile corner 2x2', 0.2912878096103668], [145, 19, 421, 628, '3659 brick bow 1x4', 0.23504288494586945], [150, 47, 421, 624, '3068 flat tile 2x2', 0.2344980537891388], [150, 47, 421, 624, '6632 lever 3M', 0.2298792451620102], [135, 6, 389, 474, '4286 roof tile 1x3', 0.20427206158638]]",0.6070846915245056,3022 Plate 2x2,False,N/A
3038 roof tile 2x3 006R.jpg,253.891,"[[72, 167, 542, 533, '3040 roof tile 1x2', 0.7165767550468445], [72, 167, 542, 533, '3022 Plate 2x2', 0.6014444231987], [72, 167, 542, 533, '3700 Technic Brick 1x2', 0.5372909307479858], [72, 167, 542, 533, '43857 beam 1x2', 0.5368143916130066], [72, 167, 542, 533, '3004 brick 1x2', 0.5239683389663696], [72, 167, 542, 533, '4490 brick bow 1x3', 0.5224413275718689], [72, 167, 542, 533, '33909 plate 2 knobs 2x2', 0.43129071593284607], [81, 165, 550, 537, '4286 roof tile 1x3', 0.40833917260169983], [72, 167, 542, 533, '14719 flat tile corner 2x2', 0.2832636535167694], [73, 166, 537, 532, '3003 brick 2x2', 0.25881844758987427], [74, 229, 531, 560, '3038 roof tile 2x3', 0.24856053292751312]]",0.7165767550468445,3040 roof tile 1x2,True,0.24856053292751312
3038 roof tile 2x3 000R.jpg,247.38,"[[220, 65, 516, 553, '3040 roof tile 1x2', 0.6133869886398315], [217, 68, 521, 551, '3022 Plate 2x2', 0.4872720241546631], [220, 65, 516, 553, '43857 beam 1x2', 0.44087740778923035], [220, 65, 516, 553, '3700 Technic Brick 1x2', 0.38922005891799927], [217, 68, 521, 551, '33909 plate 2 knobs 2x2', 0.3816528022289276], [220, 65, 516, 553, '3004 brick 1x2', 0.3639165461063385], [237, 57, 516, 565, '4286 roof tile 1x3', 0.3315483331680298], [216, 72, 521, 548, '4490 brick bow 1x3', 0.32739052176475525], [318, 29, 508, 628, '3038 roof tile 2x3', 0.2816726863384247], [216, 72, 521, 548, '14719 flat tile corner 2x2', 0.24571426212787628], [318, 29, 508, 628, '4490 brick bow 1x3', 0.21814143657684326]]",0.6133869886398315,3040 roof tile 1x2,True,0.2816726863384247
3038 roof tile 2x3 003L.jpg,263.94800000000004,"[[98, 215, 569, 419, '4490 brick bow 1x3', 0.26473408937454224], [88, 218, 575, 429, '4286 roof tile 1x3', 0.2460954338312149], [88, 217, 569, 420, '3040 roof tile 1x2', 0.21770398318767548]]",0.26473408937454224,4490 brick bow 1x3,False,N/A
3038 roof tile 2x3 015R.jpg,241.76600000000002,"[[76, 157, 546, 389, '4490 brick bow 1x3', 0.3193756937980652], [76, 157, 546, 389, '3040 roof tile 1x2', 0.289415568113327], [76, 157, 546, 389, '4286 roof tile 1x3', 0.2833823561668396], [76, 156, 551, 392, '3022 Plate 2x2', 0.2645609378814697]]",0.3193756937980652,4490 brick bow 1x3,False,N/A
3038 roof tile 2x3 052R.jpg,231.76,[],N/A,N/A,False,N/A
3039 roof tile 2x2 007L.jpg,238.258,"[[118, 182, 469, 478, '3040 roof tile 1x2', 0.4059872627258301], [120, 173, 469, 476, '43857 beam 1x2', 0.2800370156764984], [116, 168, 472, 480, '3022 Plate 2x2', 0.2770298719406128], [118, 182, 469, 478, '4490 brick bow 1x3', 0.27601704001426697], [120, 173, 469, 476, '3004 brick 1x2', 0.25643354654312134], [120, 173, 469, 476, '3700 Technic Brick 1x2', 0.2510181665420532], [119, 175, 475, 471, '4286 roof tile 1x3', 0.22718389332294464]]",0.4059872627258301,3040 roof tile 1x2,False,N/A
3039 roof tile 2x2 020L.jpg,247.384,"[[112, 165, 528, 504, '3040 roof tile 1x2', 0.662122905254364], [120, 172, 520, 496, '43857 beam 1x2', 0.5035828948020935], [126, 174, 526, 499, '3022 Plate 2x2', 0.4707406759262085], [126, 174, 526, 499, '3700 Technic Brick 1x2', 0.4189887046813965], [126, 174, 526, 499, '3004 brick 1x2', 0.3936195969581604], [126, 174, 526, 499, '4490 brick bow 1x3', 0.3815641701221466], [126, 174, 526, 499, '33909 plate 2 knobs 2x2', 0.32605886459350586], [131, 174, 532, 498, '4286 roof tile 1x3', 0.30948948860168457], [126, 174, 526, 499, '14719 flat tile corner 2x2', 0.2654969394207001], [112, 165, 528, 504, '3003 brick 2x2', 0.20677897334098816]]",0.662122905254364,3040 roof tile 1x2,False,N/A
3039 roof tile 2x2 028R.jpg,231.75799999999998,"[[145, 130, 511, 526, '3040 roof tile 1x2', 0.5226820707321167], [146, 130, 509, 526, '3022 Plate 2x2', 0.42314407229423523], [146, 130, 509, 526, '4490 brick bow 1x3', 0.4217955768108368], [146, 130, 509, 526, '3700 Technic Brick 1x2', 0.3902445435523987], [146, 130, 509, 526, '3004 brick 1x2', 0.38160836696624756], [136, 129, 510, 524, '43857 beam 1x2', 0.34714314341545105], [146, 130, 509, 526, '33909 plate 2 knobs 2x2', 0.31116658449172974], [146, 130, 509, 526, '4286 roof tile 1x3', 0.2965189516544342], [148, 134, 485, 536, '3038 roof tile 2x3', 0.2684149146080017], [141, 131, 507, 526, '3003 brick 2x2', 0.22255390882492065]]",0.5226820707321167,3040 roof tile 1x2,False,N/A
3039 roof tile 2x2 040R.jpg,238.26600000000002,"[[156, 199, 499, 479, '3040 roof tile 1x2', 0.2512049376964569], [153, 206, 499, 477, '3022 Plate 2x2', 0.21504108607769012]]",0.2512049376964569,3040 roof tile 1x2,False,N/A
3039 roof tile 2x2 073R.jpg,231.757,"[[130, 152, 394, 505, '3040 roof tile 1x2', 0.3230661451816559], [127, 153, 396, 502, '43857 beam 1x2', 0.24329160153865814], [134, 149, 397, 502, '4286 roof tile 1x3', 0.21011076867580414]]",0.3230661451816559,3040 roof tile 1x2,False,N/A
3040 roof tile 1x2 005R.jpg,253.89899999999997,"[[161, 231, 486, 493, '3040 roof tile 1x2', 0.20205765962600708]]",0.20205765962600708,3040 roof tile 1x2,True,0.20205765962600708
3040 roof tile 1x2 012R.jpg,231.76,[],N/A,N/A,False,N/A
3040 roof tile 1x2 013L.jpg,231.759,"[[189, 149, 485, 454, '3040 roof tile 1x2', 0.2614946961402893]]",0.2614946961402893,3040 roof tile 1x2,True,0.2614946961402893
3040 roof tile 1x2 015R.jpg,238.277,"[[168, 153, 406, 479, '3040 roof tile 1x2', 0.27597978711128235], [168, 153, 406, 479, '43857 beam 1x2', 0.24987560510635376]]",0.27597978711128235,3040 roof tile 1x2,True,0.27597978711128235
3040 roof tile 1x2 034L.jpg,231.757,"[[208, 156, 451, 492, '3040 roof tile 1x2', 0.23812802135944366], [207, 160, 452, 490, '43857 beam 1x2', 0.21191929280757904]]",0.23812802135944366,3040 roof tile 1x2,True,0.23812802135944366
3045 roof corner outside tile 2x2 002R.jpg,253.91599999999997,"[[190, 178, 528, 492, '3040 roof tile 1x2', 0.36588171124458313], [190, 178, 528, 492, '3022 Plate 2x2', 0.2786403000354767], [190, 178, 528, 492, '4490 brick bow 1x3', 0.2724446654319763], [190, 178, 528, 492, '43857 beam 1x2', 0.20775260031223297], [190, 178, 528, 492, '3004 brick 1x2', 0.20750054717063904], [190, 178, 528, 492, '3700 Technic Brick 1x2', 0.20442041754722595], [190, 178, 528, 492, '4286 roof tile 1x3', 0.20115631818771362]]",0.36588171124458313,3040 roof tile 1x2,False,N/A
3045 roof corner outside tile 2x2 051L.jpg,247.401,"[[172, 122, 533, 516, '3040 roof tile 1x2', 0.655228853225708], [172, 122, 533, 516, '43857 beam 1x2', 0.5013010501861572], [185, 128, 532, 519, '3022 Plate 2x2', 0.4667479991912842], [185, 128, 532, 519, '3700 Technic Brick 1x2', 0.42296016216278076], [185, 128, 532, 519, '3004 brick 1x2', 0.3897749185562134], [185, 128, 532, 519, '33909 plate 2 knobs 2x2', 0.36727771162986755], [173, 127, 533, 517, '4490 brick bow 1x3', 0.3583880364894867], [185, 128, 532, 519, '4286 roof tile 1x3', 0.34071362018585205], [205, 141, 527, 527, '3038 roof tile 2x3', 0.27436596155166626], [172, 122, 533, 516, '14719 flat tile corner 2x2', 0.2386290729045868]]",0.655228853225708,3040 roof tile 1x2,False,N/A
3045 roof corner outside tile 2x2 066R.jpg,253.911,"[[109, 181, 437, 513, '3040 roof tile 1x2', 0.43933701515197754], [113, 183, 434, 512, '43857 beam 1x2', 0.2719741761684418], [114, 183, 434, 514, '3022 Plate 2x2', 0.2554233968257904], [114, 183, 434, 514, '4286 roof tile 1x3', 0.2489435225725174], [111, 183, 435, 514, '3004 brick 1x2', 0.22170782089233398], [111, 183, 435, 514, '3700 Technic Brick 1x2', 0.2151358425617218], [114, 183, 434, 514, '4490 brick bow 1x3', 0.2029058039188385]]",0.43933701515197754,3040 roof tile 1x2,False,N/A
3045 roof corner outside tile 2x2 082L.jpg,231.798,"[[191, 114, 526, 530, '3040 roof tile 1x2', 0.6836085319519043], [191, 114, 526, 530, '43857 beam 1x2', 0.5515035390853882], [184, 106, 531, 533, '3022 Plate 2x2', 0.46919652819633484], [203, 119, 527, 534, '3700 Technic Brick 1x2', 0.4236372113227844], [203, 119, 527, 534, '3004 brick 1x2', 0.40774428844451904], [203, 119, 527, 534, '4286 roof tile 1x3', 0.38356947898864746], [206, 112, 523, 530, '33909 plate 2 knobs 2x2', 0.37798959016799927], [191, 119, 526, 531, '4490 brick bow 1x3', 0.33794328570365906], [203, 119, 527, 534, '14719 flat tile corner 2x2', 0.2546331286430359], [235, 115, 512, 554, '3038 roof tile 2x3', 0.2511330246925354]]",0.6836085319519043,3040 roof tile 1x2,False,N/A
3045 roof corner outside tile 2x2 074L.jpg,247.381,[],N/A,N/A,False,N/A
3046 roof corner inside tile 2x2 022L.jpg,238.29,"[[171, 155, 498, 476, '3040 roof tile 1x2', 0.4857485890388489], [177, 160, 491, 468, '43857 beam 1x2', 0.32876482605934143], [177, 160, 491, 468, '3022 Plate 2x2', 0.3264846205711365], [177, 160, 491, 468, '3004 brick 1x2', 0.30273646116256714], [171, 155, 498, 476, '3700 Technic Brick 1x2', 0.27839040756225586], [187, 163, 496, 467, '4490 brick bow 1x3', 0.2512960731983185], [171, 155, 498, 476, '33909 plate 2 knobs 2x2', 0.2302653193473816]]",0.4857485890388489,3040 roof tile 1x2,False,N/A
3046 roof corner inside tile 2x2 010L.jpg,247.378,"[[153, 124, 506, 526, '3040 roof tile 1x2', 0.6956436634063721], [160, 133, 500, 521, '43857 beam 1x2', 0.5418711304664612], [173, 135, 501, 522, '3022 Plate 2x2', 0.48383134603500366], [163, 134, 499, 524, '3004 brick 1x2', 0.4509117007255554], [163, 134, 499, 524, '3700 Technic Brick 1x2', 0.4339633882045746], [173, 135, 501, 522, '33909 plate 2 knobs 2x2', 0.3684845268726349], [171, 133, 499, 527, '4490 brick bow 1x3', 0.3442052900791168], [171, 133, 499, 527, '4286 roof tile 1x3', 0.31075721979141235], [173, 135, 501, 522, '14719 flat tile corner 2x2', 0.24176716804504395], [192, 125, 476, 538, '3038 roof tile 2x3', 0.23202644288539886], [153, 124, 506, 526, '3003 brick 2x2', 0.20066817104816437]]",0.6956436634063721,3040 roof tile 1x2,False,N/A
3046 roof corner inside tile 2x2 054L.jpg,238.26,"[[176, 130, 487, 509, '3040 roof tile 1x2', 0.5941454172134399], [176, 130, 487, 509, '43857 beam 1x2', 0.41338151693344116], [190, 129, 490, 513, '3022 Plate 2x2', 0.4120096266269684], [176, 130, 487, 509, '3004 brick 1x2', 0.4072031080722809], [176, 130, 487, 509, '3700 Technic Brick 1x2', 0.4003843665122986], [190, 129, 490, 513, '4490 brick bow 1x3', 0.32014626264572144], [190, 129, 490, 513, '33909 plate 2 knobs 2x2', 0.310436487197876], [190, 129, 490, 513, '4286 roof tile 1x3', 0.29472610354423523], [223, 103, 475, 534, '3038 roof tile 2x3', 0.22059349715709686]]",0.5941454172134399,3040 roof tile 1x2,False,N/A
3046 roof corner inside tile 2x2 097R.jpg,247.40300000000002,"[[134, 158, 496, 472, '3040 roof tile 1x2', 0.46958962082862854], [134, 158, 496, 472, '4490 brick bow 1x3', 0.3474443852901459], [133, 150, 494, 467, '3022 Plate 2x2', 0.3423934578895569], [133, 150, 494, 467, '43857 beam 1x2', 0.3092164397239685], [130, 158, 493, 470, '3004 brick 1x2', 0.29476964473724365], [133, 150, 494, 467, '3700 Technic Brick 1x2', 0.29319727420806885], [139, 153, 497, 476, '4286 roof tile 1x3', 0.250865638256073], [133, 150, 494, 467, '33909 plate 2 knobs 2x2', 0.23002199828624725], [109, 173, 487, 451, '3038 roof tile 2x3', 0.21058423817157745]]",0.46958962082862854,3040 roof tile 1x2,False,N/A
3046 roof corner inside tile 2x2 099R.jpg,231.75799999999998,"[[123, 202, 515, 457, '3040 roof tile 1x2', 0.2516547441482544], [120, 204, 518, 459, '4286 roof tile 1x3', 0.22606055438518524], [123, 202, 515, 457, '4490 brick bow 1x3', 0.2255682796239853], [123, 202, 515, 457, '3022 Plate 2x2', 0.2245364487171173]]",0.2516547441482544,3040 roof tile 1x2,False,N/A
3062 Round Brick 1x1 000L.jpg,269.575,[],N/A,N/A,False,N/A
3062 Round Brick 1x1 001L.jpg,247.38299999999998,[],N/A,N/A,False,N/A
3062 Round Brick 1x1 008L.jpg,253.88899999999998,[],N/A,N/A,False,N/A
3062 Round Brick 1x1 013R.jpg,231.757,[],N/A,N/A,False,N/A
3062 Round Brick 1x1 016L.jpg,238.26600000000002,[],N/A,N/A,False,N/A
3063 Curved Brick 2 Knobs 033L.jpg,247.381,"[[147, 204, 512, 478, '3040 roof tile 1x2', 0.29448163509368896], [149, 203, 512, 478, '43857 beam 1x2', 0.23142948746681213], [147, 205, 511, 473, '3022 Plate 2x2', 0.2220260351896286], [149, 203, 512, 478, '4490 brick bow 1x3', 0.21071694791316986]]",0.29448163509368896,3040 roof tile 1x2,False,N/A
3063 Curved Brick 2 Knobs 043R.jpg,238.274,"[[175, 134, 431, 518, '3040 roof tile 1x2', 0.4028281569480896], [175, 134, 431, 518, '43857 beam 1x2', 0.3040669560432434]]",0.4028281569480896,3040 roof tile 1x2,False,N/A
3063 Curved Brick 2 Knobs 039L.jpg,231.75799999999998,"[[182, 112, 439, 533, '3040 roof tile 1x2', 0.5772011280059814], [182, 112, 439, 533, '43857 beam 1x2', 0.5484147667884827], [182, 112, 439, 533, '3022 Plate 2x2', 0.43552637100219727], [182, 112, 439, 533, '33909 plate 2 knobs 2x2', 0.36623185873031616], [181, 116, 439, 540, '3700 Technic Brick 1x2', 0.2911195755004883], [182, 112, 439, 533, '4286 roof tile 1x3', 0.2786793112754822], [181, 116, 439, 540, '3004 brick 1x2', 0.2691996097564697], [184, 121, 433, 530, '4490 brick bow 1x3', 0.2388499230146408], [182, 112, 439, 533, '14719 flat tile corner 2x2', 0.20746710896492004]]",0.5772011280059814,3040 roof tile 1x2,False,N/A
3063 Curved Brick 2 Knobs 044L.jpg,231.761,"[[229, 101, 457, 531, '43857 beam 1x2', 0.2966793179512024], [229, 101, 457, 531, '3040 roof tile 1x2', 0.2950989007949829], [231, 102, 452, 524, '3022 Plate 2x2', 0.21076412498950958]]",0.2966793179512024,43857 beam 1x2,False,N/A
3063 Curved Brick 2 Knobs 054R.jpg,238.26500000000001,"[[175, 125, 490, 476, '3040 roof tile 1x2', 0.35172778367996216], [175, 125, 490, 475, '43857 beam 1x2', 0.24456138908863068], [177, 124, 487, 476, '4286 roof tile 1x3', 0.21721705794334412], [178, 125, 489, 475, '3022 Plate 2x2', 0.20118235051631927]]",0.35172778367996216,3040 roof tile 1x2,False,N/A
3068 flat tile 2x2 001L.jpg,278.645,"[[121, 206, 507, 435, '3040 roof tile 1x2', 0.20681679248809814], [126, 205, 504, 435, '43857 beam 1x2', 0.20525485277175903]]",0.20681679248809814,3040 roof tile 1x2,False,N/A
3068 flat tile 2x2 003L.jpg,231.77200000000002,"[[195, 167, 452, 484, '3040 roof tile 1x2', 0.30472853779792786], [191, 169, 449, 485, '43857 beam 1x2', 0.2810854911804199]]",0.30472853779792786,3040 roof tile 1x2,False,N/A
3068 flat tile 2x2 004R.jpg,247.382,"[[169, 135, 471, 500, '3040 roof tile 1x2', 0.4904455542564392], [166, 137, 468, 496, '43857 beam 1x2', 0.34620991349220276], [170, 138, 465, 494, '3022 Plate 2x2', 0.2686503231525421], [174, 136, 466, 493, '4286 roof tile 1x3', 0.23774923384189606], [170, 138, 465, 494, '3700 Technic Brick 1x2', 0.21127790212631226], [170, 138, 465, 494, '3004 brick 1x2', 0.21000529825687408], [173, 138, 466, 495, '4490 brick bow 1x3', 0.20868629217147827], [170, 138, 465, 494, '33909 plate 2 knobs 2x2', 0.20437408983707428]]",0.4904455542564392,3040 roof tile 1x2,False,N/A
3068 flat tile 2x2 014L.jpg,238.303,"[[238, 112, 422, 530, '43857 beam 1x2', 0.3804537355899811], [238, 112, 422, 530, '3040 roof tile 1x2', 0.35267552733421326]]",0.3804537355899811,43857 beam 1x2,False,N/A
3068 flat tile 2x2 011R.jpg,263.00800000000004,[],N/A,N/A,False,N/A
3069 Flat Tile 1x2 001L.jpg,238.26500000000001,[],N/A,N/A,False,N/A
3069 Flat Tile 1x2 004L.jpg,247.38299999999998,"[[176, 159, 467, 476, '3040 roof tile 1x2', 0.2377067655324936]]",0.2377067655324936,3040 roof tile 1x2,False,N/A
3069 Flat Tile 1x2 011R.jpg,238.267,[],N/A,N/A,False,N/A
3069 Flat Tile 1x2 014L.jpg,263.00800000000004,[],N/A,N/A,False,N/A
3069 Flat Tile 1x2 032L.jpg,222.64600000000002,[],N/A,N/A,False,N/A
3070 Flat Tile 1x1 000L.jpg,263.01099999999997,[],N/A,N/A,False,N/A
3070 Flat Tile 1x1 003L.jpg,231.763,[],N/A,N/A,False,N/A
3070 Flat Tile 1x1 005R.jpg,238.263,[],N/A,N/A,False,N/A
3070 Flat Tile 1x1 009L.jpg,231.76,[],N/A,N/A,False,N/A
3070 Flat Tile 1x1 031L.jpg,238.285,[],N/A,N/A,False,N/A
