image,time,boxes,best,best_class,class_present,class_score
3046 roof corner inside tile 2x2 023R.jpg,"{'preprocess': 11.103000000048269, 'inference': 64.34999999999036, 'postprocess': 1.8231999999898107}","[[71, 78, 318, 311, '3046 roof corner inside tile 2x2', 0.9677497744560242]]",0.9677497744560242,3046 roof corner inside tile 2x2,True,0.9677497744560242
3046 roof corner inside tile 2x2 044R.jpg,"{'preprocess': 4.663300000004256, 'inference': 64.94420000001355, 'postprocess': 1.9573000000150387}","[[97, 61, 319, 325, '3046 roof corner inside tile 2x2', 0.6359796524047852]]",0.6359796524047852,3046 roof corner inside tile 2x2,True,0.6359796524047852
3046 roof corner inside tile 2x2 088L.jpg,"{'preprocess': 14.627899999993588, 'inference': 64.89129999999932, 'postprocess': 2.34720000003108}","[[62, 63, 320, 335, '3046 roof corner inside tile 2x2', 0.88161700963974]]",0.88161700963974,3046 roof corner inside tile 2x2,True,0.88161700963974
3046 roof corner inside tile 2x2 102R.jpg,"{'preprocess': 4.2600000000447835, 'inference': 65.27309999995623, 'postprocess': 1.8330999999989217}","[[63, 87, 327, 327, '3046 roof corner inside tile 2x2', 0.956387996673584]]",0.956387996673584,3046 roof corner inside tile 2x2,True,0.956387996673584
3062 Round Brick 1x1 000L.jpg,"{'preprocess': 12.369299999988925, 'inference': 65.2557000000229, 'postprocess': 2.320299999951203}","[[143, 126, 254, 280, '3062 Round Brick 1x1', 0.9898384809494019]]",0.9898384809494019,3062 Round Brick 1x1,True,0.9898384809494019
3062 Round Brick 1x1 001L.jpg,"{'preprocess': 1.8579000000045198, 'inference': 63.91370000000052, 'postprocess': 1.7995999999698142}","[[128, 150, 280, 248, '3062 Round Brick 1x1', 0.9805393218994141]]",0.9805393218994141,3062 Round Brick 1x1,True,0.9805393218994141
3062 Round Brick 1x1 008L.jpg,"{'preprocess': 5.266400000039084, 'inference': 64.16439999998147, 'postprocess': 1.8468000000098073}","[[134, 120, 269, 270, '3062 Round Brick 1x1', 0.9849997758865356]]",0.9849997758865356,3062 Round Brick 1x1,True,0.9849997758865356
3062 Round Brick 1x1 012R.jpg,"{'preprocess': 8.179200000029141, 'inference': 66.4499999999748, 'postprocess': 1.9925999999941268}","[[128, 150, 273, 248, '3062 Round Brick 1x1', 0.9819939732551575]]",0.9819939732551575,3062 Round Brick 1x1,True,0.9819939732551575
3062 Round Brick 1x1 016L.jpg,"{'preprocess': 2.4970000000053005, 'inference': 66.7899000000034, 'postprocess': 1.813599999991311}","[[135, 142, 265, 256, '3062 Round Brick 1x1', 0.9829249382019043]]",0.9829249382019043,3062 Round Brick 1x1,True,0.9829249382019043
3063 Curved Brick 2 Knobs 011R.jpg,"{'preprocess': 28.441400000019712, 'inference': 64.83499999995956, 'postprocess': 1.8530000000396285}","[[64, 103, 319, 270, '3063 Curved Brick 2 Knobs', 0.9627602696418762]]",0.9627602696418762,3063 Curved Brick 2 Knobs,True,0.9627602696418762
3063 Curved Brick 2 Knobs 015L.jpg,"{'preprocess': 7.475899999974445, 'inference': 64.36190000005126, 'postprocess': 2.4746999999933905}","[[111, 71, 264, 302, '3063 Curved Brick 2 Knobs', 0.9554538726806641]]",0.9554538726806641,3063 Curved Brick 2 Knobs,True,0.9554538726806641
3063 Curved Brick 2 Knobs 018L.jpg,"{'preprocess': 16.38580000002321, 'inference': 65.58739999996988, 'postprocess': 1.8701000000191925}","[[72, 126, 304, 297, '3063 Curved Brick 2 Knobs', 0.9280537962913513], [72, 127, 304, 305, '3063 Curved Brick 2 Knobs', 0.894342303276062]]",0.9280537962913513,3063 Curved Brick 2 Knobs,True,0.9280537962913513
3063 Curved Brick 2 Knobs 026L.jpg,"{'preprocess': 19.40150000001495, 'inference': 65.72119999998449, 'postprocess': 1.8158999999968728}","[[59, 135, 335, 279, '3063 Curved Brick 2 Knobs', 0.8518341779708862]]",0.8518341779708862,3063 Curved Brick 2 Knobs,True,0.8518341779708862
3063 Curved Brick 2 Knobs 030R.jpg,"{'preprocess': 2.3640000000000327, 'inference': 65.19739999998819, 'postprocess': 1.746500000024298}","[[119, 103, 272, 272, '3063 Curved Brick 2 Knobs', 0.9222717881202698]]",0.9222717881202698,3063 Curved Brick 2 Knobs,True,0.9222717881202698
3068 flat tile 2x2 002R.jpg,"{'preprocess': 9.797999999989315, 'inference': 64.58250000002863, 'postprocess': 1.9360999999662454}","[[79, 127, 319, 270, '3068 flat tile 2x2', 0.9528826475143433]]",0.9528826475143433,3068 flat tile 2x2,True,0.9528826475143433
3068 flat tile 2x2 010R.jpg,"{'preprocess': 9.054300000002513, 'inference': 65.14999999996007, 'postprocess': 1.7452000000162116}","[[79, 146, 317, 249, '3068 flat tile 2x2', 0.9542214870452881]]",0.9542214870452881,3068 flat tile 2x2,True,0.9542214870452881
3068 flat tile 2x2 019L.jpg,"{'preprocess': 2.185400000030313, 'inference': 65.97089999996797, 'postprocess': 1.7936000000418062}","[[106, 110, 289, 288, '3068 flat tile 2x2', 0.7512297630310059], [106, 110, 289, 288, '3069 Flat Tile 1x2', 0.23453658819198608]]",0.7512297630310059,3068 flat tile 2x2,True,0.7512297630310059
3068 flat tile 2x2 026R.jpg,"{'preprocess': 2.2908000000256834, 'inference': 65.01789999998664, 'postprocess': 1.9811000000231616}","[[104, 119, 293, 280, '3068 flat tile 2x2', 0.6443164944648743], [104, 119, 293, 280, '3069 Flat Tile 1x2', 0.285277396440506]]",0.6443164944648743,3068 flat tile 2x2,True,0.6443164944648743
3068 flat tile 2x2 035L.jpg,"{'preprocess': 2.1524999999655847, 'inference': 64.87889999999652, 'postprocess': 1.7547000000490698}","[[79, 103, 328, 295, '3068 flat tile 2x2', 0.9720017313957214]]",0.9720017313957214,3068 flat tile 2x2,True,0.9720017313957214
3069 Flat Tile 1x2 005L.jpg,"{'preprocess': 9.300999999993564, 'inference': 65.83200000000033, 'postprocess': 1.813000000026932}","[[111, 95, 286, 303, '3069 Flat Tile 1x2', 0.7438730001449585]]",0.7438730001449585,3069 Flat Tile 1x2,True,0.7438730001449585
3069 Flat Tile 1x2 011R.jpg,"{'preprocess': 25.40419999996857, 'inference': 65.31860000001188, 'postprocess': 2.0149999999716783}","[[103, 126, 297, 271, '3069 Flat Tile 1x2', 0.7733132243156433]]",0.7733132243156433,3069 Flat Tile 1x2,True,0.7733132243156433
3069 Flat Tile 1x2 012L.jpg,"{'preprocess': 1.8403999999918597, 'inference': 64.18370000000095, 'postprocess': 2.175200000010591}","[[119, 127, 283, 264, '3069 Flat Tile 1x2', 0.8839187622070312]]",0.8839187622070312,3069 Flat Tile 1x2,True,0.8839187622070312
3069 Flat Tile 1x2 014L.jpg,"{'preprocess': 2.1325999999817213, 'inference': 63.85560000001078, 'postprocess': 2.1863000000053034}","[[128, 102, 272, 295, '3069 Flat Tile 1x2', 0.848778247833252]]",0.848778247833252,3069 Flat Tile 1x2,True,0.848778247833252
3069 Flat Tile 1x2 033L.jpg,"{'preprocess': 2.033500000038657, 'inference': 65.38749999998572, 'postprocess': 1.8441999999936343}","[[104, 127, 296, 272, '3069 Flat Tile 1x2', 0.5804910063743591], [104, 127, 293, 272, '3068 flat tile 2x2', 0.3830689787864685]]",0.5804910063743591,3069 Flat Tile 1x2,True,0.5804910063743591
3070 Flat Tile 1x1 005R.jpg,"{'preprocess': 4.040999999972428, 'inference': 65.13940000002094, 'postprocess': 1.7206999999643813}","[[134, 135, 263, 263, '3070 Flat Tile 1x1', 0.7470457553863525], [138, 135, 263, 263, '3069 Flat Tile 1x2', 0.22730006277561188]]",0.7470457553863525,3070 Flat Tile 1x1,True,0.7470457553863525
3070 Flat Tile 1x1 009L.jpg,"{'preprocess': 2.1330000000148175, 'inference': 64.08749999997099, 'postprocess': 1.9604000000299493}","[[144, 142, 252, 256, '3070 Flat Tile 1x1', 0.7238240242004395]]",0.7238240242004395,3070 Flat Tile 1x1,True,0.7238240242004395
3070 Flat Tile 1x1 012L.jpg,"{'preprocess': 2.1188000000051943, 'inference': 64.53470000002426, 'postprocess': 1.7619999999851643}","[[138, 150, 263, 248, '3070 Flat Tile 1x1', 0.7087544202804565], [138, 151, 263, 249, '3069 Flat Tile 1x2', 0.24550484120845795]]",0.7087544202804565,3070 Flat Tile 1x1,True,0.7087544202804565
3070 Flat Tile 1x1 017L.jpg,"{'preprocess': 2.0867999999722997, 'inference': 65.1014000000032, 'postprocess': 1.7753000000197972}","[[130, 133, 265, 264, '3070 Flat Tile 1x1', 0.8393065333366394]]",0.8393065333366394,3070 Flat Tile 1x1,True,0.8393065333366394
3070 Flat Tile 1x1 039L.jpg,"{'preprocess': 2.060900000003585, 'inference': 66.76399999997784, 'postprocess': 1.7556000000240601}","[[140, 140, 263, 256, '3070 Flat Tile 1x1', 0.6156659126281738], [140, 140, 263, 256, '3069 Flat Tile 1x2', 0.2651646137237549]]",0.6156659126281738,3070 Flat Tile 1x1,True,0.6156659126281738
3298 roof tile 2x3 008L.jpg,"{'preprocess': 34.5578999999816, 'inference': 65.83280000000968, 'postprocess': 1.9072999999707463}","[[102, 54, 313, 352, '3298 roof tile 2x3', 0.8872165083885193]]",0.8872165083885193,3298 roof tile 2x3,True,0.8872165083885193
3298 roof tile 2x3 010R.jpg,"{'preprocess': 6.441199999983382, 'inference': 65.16199999998662, 'postprocess': 1.8316000000027088}","[[31, 158, 360, 328, '3298 roof tile 2x3', 0.8228410482406616], [31, 160, 360, 328, '3675 roof tile outside 3x3', 0.2182675302028656]]",0.8228410482406616,3298 roof tile 2x3,True,0.8228410482406616
3298 roof tile 2x3 012R.jpg,"{'preprocess': 2.731499999981679, 'inference': 64.35190000001967, 'postprocess': 1.83190000001332}","[[65, 54, 279, 336, '3298 roof tile 2x3', 0.8902021646499634]]",0.8902021646499634,3298 roof tile 2x3,True,0.8902021646499634
3298 roof tile 2x3 019R.jpg,"{'preprocess': 13.001799999983632, 'inference': 64.4368999999756, 'postprocess': 2.021000000013373}","[[55, 79, 345, 279, '3298 roof tile 2x3', 0.8584213256835938]]",0.8584213256835938,3298 roof tile 2x3,True,0.8584213256835938
3298 roof tile 2x3 030R.jpg,"{'preprocess': 14.547900000025038, 'inference': 65.48129999998764, 'postprocess': 1.9242999999846688}","[[88, 72, 344, 318, '3298 roof tile 2x3', 0.8749672174453735]]",0.8749672174453735,3298 roof tile 2x3,True,0.8749672174453735
3622 brick 1x3 002L.jpg,"{'preprocess': 14.643700000021909, 'inference': 65.28399999996282, 'postprocess': 1.7904000000044107}","[[46, 120, 351, 296, '3622 brick 1x3', 0.962024986743927]]",0.962024986743927,3622 brick 1x3,True,0.962024986743927
3622 brick 1x3 010L.jpg,"{'preprocess': 2.3965999999973064, 'inference': 64.99690000003966, 'postprocess': 1.9217999999909807}","[[54, 104, 359, 296, '3622 brick 1x3', 0.9150881171226501]]",0.9150881171226501,3622 brick 1x3,True,0.9150881171226501
3622 brick 1x3 011R.jpg,"{'preprocess': 18.06940000000168, 'inference': 65.1161999999772, 'postprocess': 1.7842000000314329}","[[63, 95, 350, 295, '3622 brick 1x3', 0.4762823283672333], [63, 95, 350, 295, '4490 brick bow 1x3', 0.20887549221515656]]",0.4762823283672333,3622 brick 1x3,True,0.4762823283672333
3622 brick 1x3 015R.jpg,"{'preprocess': 2.460400000018126, 'inference': 64.85290000000532, 'postprocess': 1.8724999999903957}","[[87, 71, 320, 310, '3622 brick 1x3', 0.9837993383407593]]",0.9837993383407593,3622 brick 1x3,True,0.9837993383407593
3622 brick 1x3 021R.jpg,"{'preprocess': 2.051800000003823, 'inference': 65.5264000000102, 'postprocess': 1.8023999999741136}","[[56, 95, 340, 320, '3622 brick 1x3', 0.8680821657180786]]",0.8680821657180786,3622 brick 1x3,True,0.8680821657180786
3623 Plate 1x3 000L.jpg,"{'preprocess': 22.48459999998431, 'inference': 65.53669999999556, 'postprocess': 1.7718000000286338}","[[57, 125, 339, 296, '3623 Plate 1x3', 0.9930254220962524]]",0.9930254220962524,3623 Plate 1x3,True,0.9930254220962524
3623 Plate 1x3 009R.jpg,"{'preprocess': 2.3151999999981854, 'inference': 64.2856999999708, 'postprocess': 1.8234000000347805}","[[64, 135, 330, 279, '3623 Plate 1x3', 0.9865013957023621]]",0.9865013957023621,3623 Plate 1x3,True,0.9865013957023621
3623 Plate 1x3 019L.jpg,"{'preprocess': 2.2602999999890017, 'inference': 64.69279999998889, 'postprocess': 2.0099000000186606}","[[119, 95, 272, 279, '3623 Plate 1x3', 0.9798570275306702]]",0.9798570275306702,3623 Plate 1x3,True,0.9798570275306702
3623 Plate 1x3 024R.jpg,"{'preprocess': 2.282100000002174, 'inference': 66.2541000000374, 'postprocess': 1.8210999999723754}","[[127, 119, 271, 262, '3623 Plate 1x3', 0.9919416904449463]]",0.9919416904449463,3623 Plate 1x3,True,0.9919416904449463
3623 Plate 1x3 027R.jpg,"{'preprocess': 2.0662000000015723, 'inference': 65.51419999999553, 'postprocess': 2.223000000014963}","[[120, 63, 257, 336, '3623 Plate 1x3', 0.9882693290710449]]",0.9882693290710449,3623 Plate 1x3,True,0.9882693290710449
3659 brick bow 1x4 002R.jpg,"{'preprocess': 8.065299999998388, 'inference': 65.8174999999801, 'postprocess': 2.022500000009586}","[[23, 126, 356, 288, '3659 brick bow 1x4', 0.980426549911499]]",0.980426549911499,3659 brick bow 1x4,True,0.980426549911499
3659 brick bow 1x4 006R.jpg,"{'preprocess': 2.3714000000154556, 'inference': 65.77579999998306, 'postprocess': 1.7661000000543936}","[[13, 56, 383, 320, '3659 brick bow 1x4', 0.9801772832870483]]",0.9801772832870483,3659 brick bow 1x4,True,0.9801772832870483
3659 brick bow 1x4 023L.jpg,"{'preprocess': 2.401799999972809, 'inference': 64.41730000000234, 'postprocess': 1.9489000000021406}","[[81, 12, 308, 378, '3659 brick bow 1x4', 0.9824934601783752], [80, 13, 310, 388, '3659 brick bow 1x4', 0.9815557599067688], [80, 26, 311, 400, '3659 brick bow 1x4', 0.863290011882782], [87, 27, 314, 400, '3659 brick bow 1x4', 0.8432946801185608], [78, 5, 300, 349, '3659 brick bow 1x4', 0.601860761642456]]",0.9824934601783752,3659 brick bow 1x4,True,0.9824934601783752
3659 brick bow 1x4 038L.jpg,"{'preprocess': 2.4781000000189124, 'inference': 64.40509999998767, 'postprocess': 1.9074999999588726}","[[42, 97, 354, 328, '3659 brick bow 1x4', 0.9809865355491638]]",0.9809865355491638,3659 brick bow 1x4,True,0.9809865355491638
3659 brick bow 1x4 040R.jpg,"{'preprocess': 2.237700000023324, 'inference': 64.99630000001844, 'postprocess': 1.8103999999539155}","[[15, 110, 364, 271, '3659 brick bow 1x4', 0.9819443225860596]]",0.9819443225860596,3659 brick bow 1x4,True,0.9819443225860596
3675 roof tile outside 3x3 015R.jpg,"{'preprocess': 29.182399999967856, 'inference': 64.6052000000168, 'postprocess': 1.9010999999977685}","[[23, 33, 379, 342, '3675 roof tile outside 3x3', 0.9559130072593689]]",0.9559130072593689,3675 roof tile outside 3x3,True,0.9559130072593689
3675 roof tile outside 3x3 016L.jpg,"{'preprocess': 2.217600000051334, 'inference': 63.52309999999761, 'postprocess': 1.766499999973803}","[[88, 2, 389, 375, '3675 roof tile outside 3x3', 0.9653728008270264], [88, 0, 390, 354, '3675 roof tile outside 3x3', 0.9603878855705261], [87, 6, 390, 383, '3675 roof tile outside 3x3', 0.9428070783615112]]",0.9653728008270264,3675 roof tile outside 3x3,True,0.9653728008270264
3675 roof tile outside 3x3 034R.jpg,"{'preprocess': 17.025999999987107, 'inference': 64.82990000000655, 'postprocess': 1.8875000000093678}","[[15, 16, 362, 374, '3675 roof tile outside 3x3', 0.9622380137443542], [14, 11, 362, 367, '3675 roof tile outside 3x3', 0.9046135544776917], [15, 9, 361, 345, '3675 roof tile outside 3x3', 0.44038230180740356]]",0.9622380137443542,3675 roof tile outside 3x3,True,0.9622380137443542
3675 roof tile outside 3x3 049R.jpg,"{'preprocess': 25.09989999998652, 'inference': 64.90880000001198, 'postprocess': 1.7910999999912747}","[[71, 39, 351, 320, '3675 roof tile outside 3x3', 0.9728696942329407]]",0.9728696942329407,3675 roof tile outside 3x3,True,0.9728696942329407
3675 roof tile outside 3x3 056R.jpg,"{'preprocess': 2.581200000008721, 'inference': 65.32340000001113, 'postprocess': 1.777500000002874}","[[72, 14, 381, 388, '3675 roof tile outside 3x3', 0.9524983167648315], [72, 36, 382, 400, '3675 roof tile outside 3x3', 0.5844318866729736]]",0.9524983167648315,3675 roof tile outside 3x3,True,0.9524983167648315
3700 Technic Brick 1x2 005R.jpg,"{'preprocess': 9.338599999978214, 'inference': 64.69540000000507, 'postprocess': 1.9002000000227781}","[[116, 95, 303, 311, '3700 Technic Brick 1x2', 0.999308705329895]]",0.999308705329895,3700 Technic Brick 1x2,True,0.999308705329895
3700 Technic Brick 1x2 008R.jpg,"{'preprocess': 2.243399999997564, 'inference': 64.48929999999109, 'postprocess': 2.110600000037266}","[[87, 119, 303, 288, '3700 Technic Brick 1x2', 0.9990027546882629]]",0.9990027546882629,3700 Technic Brick 1x2,True,0.9990027546882629
3700 Technic Brick 1x2 022L.jpg,"{'preprocess': 14.160699999990811, 'inference': 65.02249999999776, 'postprocess': 1.7639999999801148}","[[119, 95, 274, 302, '3700 Technic Brick 1x2', 0.9990330934524536]]",0.9990330934524536,3700 Technic Brick 1x2,True,0.9990330934524536
3700 Technic Brick 1x2 033R.jpg,"{'preprocess': 1.9848000000024513, 'inference': 64.36769999999115, 'postprocess': 1.857099999995171}","[[94, 118, 303, 295, '3700 Technic Brick 1x2', 0.9989584684371948]]",0.9989584684371948,3700 Technic Brick 1x2,True,0.9989584684371948
3700 Technic Brick 1x2 034R.jpg,"{'preprocess': 2.1467999999913445, 'inference': 64.74580000002561, 'postprocess': 1.761799999997038}","[[104, 111, 298, 295, '3700 Technic Brick 1x2', 0.9983779191970825]]",0.9983779191970825,3700 Technic Brick 1x2,True,0.9983779191970825
3794 Plate 1X2 with 1 Knob 034L.jpg,"{'preprocess': 32.040100000017446, 'inference': 65.9837999999695, 'postprocess': 1.904300000035164}","[[142, 142, 280, 256, '3794 Plate 1X2 with 1 Knob', 0.9883143901824951]]",0.9883143901824951,3794 Plate 1X2 with 1 Knob,True,0.9883143901824951
3794 Plate 1X2 with 1 Knob 053R.jpg,"{'preprocess': 2.5190000000065993, 'inference': 64.00450000001001, 'postprocess': 1.8802000000164298}","[[120, 102, 299, 288, '3794 Plate 1X2 with 1 Knob', 0.9812316298484802]]",0.9812316298484802,3794 Plate 1X2 with 1 Knob,True,0.9812316298484802
3794 Plate 1X2 with 1 Knob 055R.jpg,"{'preprocess': 2.064200000006622, 'inference': 65.13969999997471, 'postprocess': 1.7766000000278837}","[[106, 143, 302, 239, '3794 Plate 1X2 with 1 Knob', 0.9804805517196655]]",0.9804805517196655,3794 Plate 1X2 with 1 Knob,True,0.9804805517196655
3794 Plate 1X2 with 1 Knob 073R.jpg,"{'preprocess': 2.0092000000317967, 'inference': 64.41829999999982, 'postprocess': 1.920199999972283}","[[112, 126, 279, 256, '3794 Plate 1X2 with 1 Knob', 0.9865210056304932]]",0.9865210056304932,3794 Plate 1X2 with 1 Knob,True,0.9865210056304932
3794 Plate 1X2 with 1 Knob 087L.jpg,"{'preprocess': 2.2407000000157495, 'inference': 64.85850000001392, 'postprocess': 1.7939999999612155}","[[103, 149, 304, 240, '3794 Plate 1X2 with 1 Knob', 0.9872869253158569]]",0.9872869253158569,3794 Plate 1X2 with 1 Knob,True,0.9872869253158569
4150 flat tile round 2x2 000R.jpg,"{'preprocess': 33.66699999997991, 'inference': 68.2393000000161, 'postprocess': 1.9479999999703068}","[[119, 135, 289, 260, '4150 flat tile round 2x2', 0.9896262884140015]]",0.9896262884140015,4150 flat tile round 2x2,True,0.9896262884140015
4150 flat tile round 2x2 006L.jpg,"{'preprocess': 2.3469000000204687, 'inference': 64.60989999999356, 'postprocess': 1.7819000000258711}","[[110, 110, 287, 287, '4150 flat tile round 2x2', 0.9914053678512573]]",0.9914053678512573,4150 flat tile round 2x2,True,0.9914053678512573
4150 flat tile round 2x2 006R.jpg,"{'preprocess': 2.0827000000167573, 'inference': 65.62600000000884, 'postprocess': 1.8146999999544278}","[[127, 111, 271, 287, '4150 flat tile round 2x2', 0.9865124225616455]]",0.9865124225616455,4150 flat tile round 2x2,True,0.9865124225616455
4150 flat tile round 2x2 013R.jpg,"{'preprocess': 2.3981000000503627, 'inference': 65.1117999999542, 'postprocess': 1.8211000000292188}","[[127, 110, 280, 279, '4150 flat tile round 2x2', 0.9898262023925781]]",0.9898262023925781,4150 flat tile round 2x2,True,0.9898262023925781
4150 flat tile round 2x2 038L.jpg,"{'preprocess': 2.3376999999982218, 'inference': 65.47139999997853, 'postprocess': 1.8843000000288157}","[[112, 134, 288, 264, '4150 flat tile round 2x2', 0.9817376732826233]]",0.9817376732826233,4150 flat tile round 2x2,True,0.9817376732826233
4274 Connector Peg w Knob 006R.jpg,"{'preprocess': 47.68739999997251, 'inference': 75.02270000003364, 'postprocess': 1.8455999999673622}","[[139, 159, 263, 237, '4274 Connector Peg w Knob', 0.9823336601257324]]",0.9823336601257324,4274 Connector Peg w Knob,True,0.9823336601257324
4274 Connector Peg w Knob 009R.jpg,"{'preprocess': 2.3890999999593987, 'inference': 64.01040000002922, 'postprocess': 1.7108999999777552}","[[134, 151, 263, 246, '4274 Connector Peg w Knob', 0.9840009212493896]]",0.9840009212493896,4274 Connector Peg w Knob,True,0.9840009212493896
4274 Connector Peg w Knob 011L.jpg,"{'preprocess': 14.859500000000025, 'inference': 65.08469999999988, 'postprocess': 1.7215000000305736}","[[138, 134, 258, 262, '4274 Connector Peg w Knob', 0.9858332872390747]]",0.9858332872390747,4274 Connector Peg w Knob,True,0.9858332872390747
4274 Connector Peg w Knob 015L.jpg,"{'preprocess': 2.1787000000017542, 'inference': 65.66329999998288, 'postprocess': 1.8922000000429762}","[[135, 134, 262, 256, '4274 Connector Peg w Knob', 0.9849145412445068]]",0.9849145412445068,4274 Connector Peg w Knob,True,0.9849145412445068
4274 Connector Peg w Knob 017R.jpg,"{'preprocess': 2.2084999999947286, 'inference': 66.05270000000019, 'postprocess': 1.9801999999913278}","[[151, 149, 246, 254, '4274 Connector Peg w Knob', 0.9799593687057495]]",0.9799593687057495,4274 Connector Peg w Knob,True,0.9799593687057495
4286 roof tile 1x3 000L.jpg,"{'preprocess': 23.667600000010225, 'inference': 64.63250000001608, 'postprocess': 1.842500000009295}","[[134, 54, 280, 343, '4286 roof tile 1x3', 0.9800071120262146]]",0.9800071120262146,4286 roof tile 1x3,True,0.9800071120262146
4286 roof tile 1x3 007L.jpg,"{'preprocess': 2.2147999999901913, 'inference': 65.4076999999802, 'postprocess': 1.7731000000367203}","[[47, 95, 297, 312, '4286 roof tile 1x3', 0.9055264592170715]]",0.9055264592170715,4286 roof tile 1x3,True,0.9055264592170715
4286 roof tile 1x3 008R.jpg,"{'preprocess': 1.8107999999870117, 'inference': 63.5735999999838, 'postprocess': 1.7976000000317072}","[[122, 99, 256, 349, '4286 roof tile 1x3', 0.9566765427589417]]",0.9566765427589417,4286 roof tile 1x3,True,0.9566765427589417
4286 roof tile 1x3 031R.jpg,"{'preprocess': 14.6253999999999, 'inference': 63.820399999997335, 'postprocess': 1.9487000000140142}","[[96, 94, 305, 327, '4286 roof tile 1x3', 0.9569542407989502]]",0.9569542407989502,4286 roof tile 1x3,True,0.9569542407989502
4286 roof tile 1x3 040L.jpg,"{'preprocess': 2.6841999999760446, 'inference': 66.27300000002379, 'postprocess': 1.7641000000025997}","[[51, 88, 351, 303, '4286 roof tile 1x3', 0.9306071400642395]]",0.9306071400642395,4286 roof tile 1x3,True,0.9306071400642395
4490 brick bow 1x3 005R.jpg,"{'preprocess': 20.49779999998691, 'inference': 65.6579999999849, 'postprocess': 1.931300000023839}","[[55, 95, 342, 309, '4490 brick bow 1x3', 0.9465009570121765]]",0.9465009570121765,4490 brick bow 1x3,True,0.9465009570121765
4490 brick bow 1x3 014L.jpg,"{'preprocess': 2.4777000000426597, 'inference': 65.23919999995087, 'postprocess': 1.7685000000255968}","[[55, 70, 353, 308, '4490 brick bow 1x3', 0.9476351737976074]]",0.9476351737976074,4490 brick bow 1x3,True,0.9476351737976074
4490 brick bow 1x3 015L.jpg,"{'preprocess': 1.9940000000246982, 'inference': 64.0589999999861, 'postprocess': 1.7267000000060762}","[[82, 79, 336, 311, '4490 brick bow 1x3', 0.8196269273757935]]",0.8196269273757935,4490 brick bow 1x3,True,0.8196269273757935
4490 brick bow 1x3 027L.jpg,"{'preprocess': 2.244500000017524, 'inference': 64.62759999999435, 'postprocess': 1.8984999999815955}","[[55, 103, 346, 279, '4490 brick bow 1x3', 0.9374034404754639]]",0.9374034404754639,4490 brick bow 1x3,True,0.9374034404754639
4490 brick bow 1x3 051L.jpg,"{'preprocess': 6.337099999996099, 'inference': 64.32399999999916, 'postprocess': 2.0342999999911626}","[[62, 87, 328, 334, '4490 brick bow 1x3', 0.970494270324707]]",0.970494270324707,4490 brick bow 1x3,True,0.970494270324707
6143 Brick D16 w cross 001R.jpg,"{'preprocess': 37.04770000001645, 'inference': 64.84499999999116, 'postprocess': 1.860399999998208}","[[111, 104, 287, 288, '6143 Brick D16 w cross', 0.9903869032859802]]",0.9903869032859802,6143 Brick D16 w cross,True,0.9903869032859802
6143 Brick D16 w cross 002L.jpg,"{'preprocess': 1.9860999999536944, 'inference': 65.17980000000989, 'postprocess': 1.7574000000308843}","[[95, 95, 312, 303, '6143 Brick D16 w cross', 0.9761583209037781]]",0.9761583209037781,6143 Brick D16 w cross,True,0.9761583209037781
6143 Brick D16 w cross 006L.jpg,"{'preprocess': 2.17579999997497, 'inference': 65.55339999999887, 'postprocess': 1.8142000000125336}","[[102, 95, 296, 303, '6143 Brick D16 w cross', 0.9944064617156982]]",0.9944064617156982,6143 Brick D16 w cross,True,0.9944064617156982
6143 Brick D16 w cross 012R.jpg,"{'preprocess': 2.1562999999673593, 'inference': 64.49689999999464, 'postprocess': 1.9464000000084525}","[[105, 126, 296, 280, '6143 Brick D16 w cross', 0.9918144345283508]]",0.9918144345283508,6143 Brick D16 w cross,True,0.9918144345283508
6143 Brick D16 w cross 015R.jpg,"{'preprocess': 2.3051999999665895, 'inference': 65.19100000002709, 'postprocess': 1.8556999999645996}","[[95, 105, 305, 302, '6143 Brick D16 w cross', 0.9943291544914246]]",0.9943291544914246,6143 Brick D16 w cross,True,0.9943291544914246
6632 lever 3M 002L.jpg,"{'preprocess': 32.15210000001889, 'inference': 74.84840000000759, 'postprocess': 1.9083999999907064}","[[105, 111, 296, 295, '6632 lever 3M', 0.9779604077339172]]",0.9779604077339172,6632 lever 3M,True,0.9779604077339172
6632 lever 3M 018R.jpg,"{'preprocess': 8.223899999961759, 'inference': 66.23460000002979, 'postprocess': 2.0314999999868633}","[[127, 135, 276, 272, '6632 lever 3M', 0.9401599168777466]]",0.9401599168777466,6632 lever 3M,True,0.9401599168777466
6632 lever 3M 022R.jpg,"{'preprocess': 45.012100000008104, 'inference': 66.54689999999164, 'postprocess': 1.7480999999861524}","[[86, 126, 312, 272, '6632 lever 3M', 0.9704326391220093]]",0.9704326391220093,6632 lever 3M,True,0.9704326391220093
6632 lever 3M 027R.jpg,"{'preprocess': 2.4435999999923297, 'inference': 66.18479999997362, 'postprocess': 1.8321000000014465}","[[119, 103, 278, 302, '6632 lever 3M', 0.9752189517021179]]",0.9752189517021179,6632 lever 3M,True,0.9752189517021179
6632 lever 3M 078R.jpg,"{'preprocess': 3.880299999991621, 'inference': 64.30560000001151, 'postprocess': 1.9407999999998538}","[[95, 94, 302, 304, '6632 lever 3M', 0.9800859689712524]]",0.9800859689712524,6632 lever 3M,True,0.9800859689712524
