image,time,boxes,best,best_class,class_present,class_score
3675 roof tile outside 3x3 016L.jpg,19.988,"[[88, 2, 388, 378, '3675 roof tile outside 3x3', 0.9838218092918396]]",0.9838218092918396,3675 roof tile outside 3x3,True,0.9838218092918396
3675 roof tile outside 3x3 034R.jpg,20.988,"[[11, 11, 362, 378, '3675 roof tile outside 3x3', 0.9940979480743408]]",0.9940979480743408,3675 roof tile outside 3x3,True,0.9940979480743408
3675 roof tile outside 3x3 049R.jpg,19.988,"[[69, 43, 352, 321, '3675 roof tile outside 3x3', 0.9911265969276428]]",0.9911265969276428,3675 roof tile outside 3x3,True,0.9911265969276428
3675 roof tile outside 3x3 056R.jpg,18.988999999999997,"[[72, 16, 383, 389, '3675 roof tile outside 3x3', 0.989881694316864]]",0.989881694316864,3675 roof tile outside 3x3,True,0.989881694316864
3700 Technic Brick 1x2 005R.jpg,19.989,"[[115, 95, 300, 308, '3700 Technic Brick 1x2', 0.9773997068405151]]",0.9773997068405151,3700 Technic Brick 1x2,True,0.9773997068405151
3700 Technic Brick 1x2 008R.jpg,18.988999999999997,"[[88, 120, 303, 288, '3700 Technic Brick 1x2', 0.971904993057251]]",0.971904993057251,3700 Technic Brick 1x2,True,0.971904993057251
3700 Technic Brick 1x2 022L.jpg,18.988999999999997,"[[122, 96, 273, 301, '3700 Technic Brick 1x2', 0.9610189199447632]]",0.9610189199447632,3700 Technic Brick 1x2,True,0.9610189199447632
3700 Technic Brick 1x2 033R.jpg,19.989,"[[97, 119, 301, 297, '3700 Technic Brick 1x2', 0.9837434887886047]]",0.9837434887886047,3700 Technic Brick 1x2,True,0.9837434887886047
3700 Technic Brick 1x2 034R.jpg,18.988999999999997,"[[101, 112, 300, 296, '3700 Technic Brick 1x2', 0.9646523594856262]]",0.9646523594856262,3700 Technic Brick 1x2,True,0.9646523594856262
3794 Plate 1X2 with 1 Knob 034L.jpg,17.989,"[[143, 142, 276, 257, '3794 Plate 1X2 with 1 Knob', 0.9596530199050903]]",0.9596530199050903,3794 Plate 1X2 with 1 Knob,True,0.9596530199050903
3794 Plate 1X2 with 1 Knob 053R.jpg,18.988999999999997,"[[121, 100, 293, 288, '3794 Plate 1X2 with 1 Knob', 0.9799123406410217]]",0.9799123406410217,3794 Plate 1X2 with 1 Knob,True,0.9799123406410217
3794 Plate 1X2 with 1 Knob 055R.jpg,18.99,"[[108, 145, 300, 238, '3794 Plate 1X2 with 1 Knob', 0.9572787880897522]]",0.9572787880897522,3794 Plate 1X2 with 1 Knob,True,0.9572787880897522
3794 Plate 1X2 with 1 Knob 073R.jpg,18.988000000000003,"[[112, 125, 276, 255, '3794 Plate 1X2 with 1 Knob', 0.9801267385482788]]",0.9801267385482788,3794 Plate 1X2 with 1 Knob,True,0.9801267385482788
3794 Plate 1X2 with 1 Knob 087L.jpg,17.99,"[[103, 148, 304, 238, '3794 Plate 1X2 with 1 Knob', 0.9319745898246765]]",0.9319745898246765,3794 Plate 1X2 with 1 Knob,True,0.9319745898246765
4150 flat tile round 2x2 000R.jpg,19.989,"[[118, 135, 283, 259, '4150 flat tile round 2x2', 0.9314394593238831]]",0.9314394593238831,4150 flat tile round 2x2,True,0.9314394593238831
4150 flat tile round 2x2 006L.jpg,20.987,"[[112, 108, 289, 291, '4150 flat tile round 2x2', 0.9822138547897339]]",0.9822138547897339,4150 flat tile round 2x2,True,0.9822138547897339
4150 flat tile round 2x2 006R.jpg,21.988,"[[128, 113, 269, 286, '4150 flat tile round 2x2', 0.9171249270439148]]",0.9171249270439148,4150 flat tile round 2x2,True,0.9171249270439148
4150 flat tile round 2x2 013R.jpg,19.989,"[[127, 112, 277, 281, '4150 flat tile round 2x2', 0.9849514365196228]]",0.9849514365196228,4150 flat tile round 2x2,True,0.9849514365196228
4150 flat tile round 2x2 038L.jpg,18.988999999999997,"[[110, 133, 286, 266, '4150 flat tile round 2x2', 0.980030357837677]]",0.980030357837677,4150 flat tile round 2x2,True,0.980030357837677
4274 Connector Peg w Knob 006R.jpg,18.988999999999997,"[[138, 160, 261, 236, '4274 Connector Peg w Knob', 0.9443402290344238]]",0.9443402290344238,4274 Connector Peg w Knob,True,0.9443402290344238
4274 Connector Peg w Knob 009R.jpg,22.003999999999998,"[[137, 152, 263, 245, '4274 Connector Peg w Knob', 0.967503547668457]]",0.967503547668457,4274 Connector Peg w Knob,True,0.967503547668457
4274 Connector Peg w Knob 011L.jpg,19.972,"[[139, 134, 258, 262, '4274 Connector Peg w Knob', 0.9603530764579773]]",0.9603530764579773,4274 Connector Peg w Knob,True,0.9603530764579773
4274 Connector Peg w Knob 015L.jpg,17.989,"[[136, 137, 262, 260, '4274 Connector Peg w Knob', 0.9596765041351318]]",0.9596765041351318,4274 Connector Peg w Knob,True,0.9596765041351318
4274 Connector Peg w Knob 017R.jpg,17.989,"[[152, 149, 245, 252, '4274 Connector Peg w Knob', 0.9526883959770203]]",0.9526883959770203,4274 Connector Peg w Knob,True,0.9526883959770203
4286 roof tile 1x3 000L.jpg,18.982,"[[132, 54, 282, 346, '4286 roof tile 1x3', 0.9816263914108276]]",0.9816263914108276,4286 roof tile 1x3,True,0.9816263914108276
4286 roof tile 1x3 007L.jpg,18.988999999999997,"[[44, 95, 298, 313, '4286 roof tile 1x3', 0.9111958146095276]]",0.9111958146095276,4286 roof tile 1x3,True,0.9111958146095276
4286 roof tile 1x3 008R.jpg,18.988999999999997,"[[124, 100, 258, 349, '4286 roof tile 1x3', 0.9061275124549866]]",0.9061275124549866,4286 roof tile 1x3,True,0.9061275124549866
4286 roof tile 1x3 031R.jpg,19.989,"[[98, 94, 306, 325, '4286 roof tile 1x3', 0.8508896827697754]]",0.8508896827697754,4286 roof tile 1x3,True,0.8508896827697754
4286 roof tile 1x3 040L.jpg,18.988999999999997,"[[50, 88, 349, 304, '4286 roof tile 1x3', 0.9891451001167297]]",0.9891451001167297,4286 roof tile 1x3,True,0.9891451001167297
4490 brick bow 1x3 005R.jpg,18.988999999999997,"[[57, 94, 345, 307, '4490 brick bow 1x3', 0.9852094054222107]]",0.9852094054222107,4490 brick bow 1x3,True,0.9852094054222107
4490 brick bow 1x3 014L.jpg,18.99,"[[54, 72, 355, 309, '4490 brick bow 1x3', 0.9819208979606628]]",0.9819208979606628,4490 brick bow 1x3,True,0.9819208979606628
4490 brick bow 1x3 015L.jpg,18.988000000000003,"[[83, 79, 337, 308, '4490 brick bow 1x3', 0.7888618111610413]]",0.7888618111610413,4490 brick bow 1x3,True,0.7888618111610413
4490 brick bow 1x3 027L.jpg,18.99,"[[53, 100, 345, 281, '4490 brick bow 1x3', 0.9754290580749512]]",0.9754290580749512,4490 brick bow 1x3,True,0.9754290580749512
4490 brick bow 1x3 051L.jpg,18.988999999999997,"[[63, 89, 329, 330, '4490 brick bow 1x3', 0.9898552894592285]]",0.9898552894592285,4490 brick bow 1x3,True,0.9898552894592285
6143 Brick D16 w cross 001R.jpg,18.988000000000003,"[[110, 106, 291, 288, '6143 Brick D16 w cross', 0.9741320013999939]]",0.9741320013999939,6143 Brick D16 w cross,True,0.9741320013999939
6143 Brick D16 w cross 002L.jpg,18.99,"[[93, 92, 313, 302, '6143 Brick D16 w cross', 0.9875208139419556]]",0.9875208139419556,6143 Brick D16 w cross,True,0.9875208139419556
6143 Brick D16 w cross 006L.jpg,18.988999999999997,"[[101, 93, 299, 302, '6143 Brick D16 w cross', 0.9792255163192749]]",0.9792255163192749,6143 Brick D16 w cross,True,0.9792255163192749
6143 Brick D16 w cross 012R.jpg,19.988,"[[107, 123, 293, 281, '6143 Brick D16 w cross', 0.9714258313179016]]",0.9714258313179016,6143 Brick D16 w cross,True,0.9714258313179016
6143 Brick D16 w cross 015R.jpg,17.99,"[[94, 105, 306, 299, '6143 Brick D16 w cross', 0.9737288951873779]]",0.9737288951873779,6143 Brick D16 w cross,True,0.9737288951873779
6632 lever 3M 002L.jpg,21.985999999999997,"[[106, 110, 296, 292, '6632 lever 3M', 0.9528168439865112]]",0.9528168439865112,6632 lever 3M,True,0.9528168439865112
6632 lever 3M 018R.jpg,20.989,"[[128, 135, 276, 266, '6632 lever 3M', 0.9860337376594543]]",0.9860337376594543,6632 lever 3M,True,0.9860337376594543
6632 lever 3M 022R.jpg,23.986,"[[86, 126, 308, 274, '6632 lever 3M', 0.975307822227478]]",0.975307822227478,6632 lever 3M,True,0.975307822227478
6632 lever 3M 027R.jpg,19.989,"[[117, 102, 278, 301, '6632 lever 3M', 0.9839141368865967]]",0.9839141368865967,6632 lever 3M,True,0.9839141368865967
6632 lever 3M 078R.jpg,18.988999999999997,"[[93, 91, 302, 307, '6632 lever 3M', 0.9782278537750244]]",0.9782278537750244,6632 lever 3M,True,0.9782278537750244
14719 flat tile corner 2x2 010L.jpg,18.988999999999997,"[[87, 91, 310, 291, '14719 flat tile corner 2x2', 0.9796060919761658]]",0.9796060919761658,14719 flat tile corner 2x2,True,0.9796060919761658
14719 flat tile corner 2x2 014R.jpg,18.988000000000003,"[[78, 113, 322, 250, '14719 flat tile corner 2x2', 0.9801654815673828]]",0.9801654815673828,14719 flat tile corner 2x2,True,0.9801654815673828
14719 flat tile corner 2x2 016L.jpg,17.99,"[[74, 91, 279, 305, '14719 flat tile corner 2x2', 0.9346686601638794]]",0.9346686601638794,14719 flat tile corner 2x2,True,0.9346686601638794
14719 flat tile corner 2x2 023R.jpg,18.99,"[[95, 106, 284, 291, '14719 flat tile corner 2x2', 0.9455596208572388]]",0.9455596208572388,14719 flat tile corner 2x2,True,0.9455596208572388
14719 flat tile corner 2x2 031L.jpg,18.988000000000003,"[[74, 126, 327, 312, '14719 flat tile corner 2x2', 0.9587426781654358]]",0.9587426781654358,14719 flat tile corner 2x2,True,0.9587426781654358
15672 roof tile 1x2 016R.jpg,18.988999999999997,"[[127, 102, 261, 298, '15672 roof tile 1x2', 0.9944926500320435]]",0.9944926500320435,15672 roof tile 1x2,True,0.9944926500320435
15672 roof tile 1x2 017R.jpg,18.988999999999997,"[[124, 103, 263, 282, '15672 roof tile 1x2', 0.9827694892883301]]",0.9827694892883301,15672 roof tile 1x2,True,0.9827694892883301
15672 roof tile 1x2 039R.jpg,19.989,"[[118, 98, 258, 284, '15672 roof tile 1x2', 0.9804033041000366]]",0.9804033041000366,15672 roof tile 1x2,True,0.9804033041000366
15672 roof tile 1x2 047L.jpg,17.99,"[[123, 146, 308, 291, '15672 roof tile 1x2', 0.9718665480613708]]",0.9718665480613708,15672 roof tile 1x2,True,0.9718665480613708
15672 roof tile 1x2 056L.jpg,17.989,"[[136, 127, 305, 307, '15672 roof tile 1x2', 0.9904630780220032]]",0.9904630780220032,15672 roof tile 1x2,True,0.9904630780220032
18654 beam 1M 004L.jpg,18.99,"[[136, 150, 265, 248, '18654 beam 1M', 0.9348746538162231]]",0.9348746538162231,18654 beam 1M,True,0.9348746538162231
18654 beam 1M 010L.jpg,18.006,"[[135, 144, 265, 253, '18654 beam 1M', 0.9536846280097961]]",0.9536846280097961,18654 beam 1M,True,0.9536846280097961
18654 beam 1M 014R.jpg,17.964000000000002,"[[152, 143, 245, 256, '18654 beam 1M', 0.9653505086898804]]",0.9653505086898804,18654 beam 1M,True,0.9653505086898804
18654 beam 1M 025L.jpg,17.989,"[[135, 137, 265, 262, '18654 beam 1M', 0.9448618292808533]]",0.9448618292808533,18654 beam 1M,True,0.9448618292808533
18654 beam 1M 035L.jpg,19.988,"[[144, 134, 254, 264, '18654 beam 1M', 0.9776769280433655]]",0.9776769280433655,18654 beam 1M,True,0.9776769280433655
27925 flat tile round 2x2 022L.jpg,17.99,"[[103, 121, 290, 277, '27925 flat tile round 2x2', 0.9736723303794861]]",0.9736723303794861,27925 flat tile round 2x2,True,0.9736723303794861
27925 flat tile round 2x2 023R.jpg,21.987,"[[100, 144, 298, 273, '27925 flat tile round 2x2', 0.943133533000946]]",0.943133533000946,27925 flat tile round 2x2,True,0.943133533000946
27925 flat tile round 2x2 029L.jpg,18.988999999999997,"[[134, 122, 262, 290, '27925 flat tile round 2x2', 0.9603020548820496]]",0.9603020548820496,27925 flat tile round 2x2,True,0.9603020548820496
27925 flat tile round 2x2 029R.jpg,18.988999999999997,"[[99, 126, 300, 286, '27925 flat tile round 2x2', 0.9640922546386719]]",0.9640922546386719,27925 flat tile round 2x2,True,0.9640922546386719
27925 flat tile round 2x2 034L.jpg,18.99,"[[159, 92, 249, 309, '27925 flat tile round 2x2', 0.9625285863876343]]",0.9625285863876343,27925 flat tile round 2x2,True,0.9625285863876343
33909 plate 2 knobs 2x2 012L.jpg,18.988000000000003,"[[93, 84, 317, 296, '33909 plate 2 knobs 2x2', 0.9874340891838074]]",0.9874340891838074,33909 plate 2 knobs 2x2,True,0.9874340891838074
33909 plate 2 knobs 2x2 018R.jpg,19.989,"[[76, 94, 323, 318, '33909 plate 2 knobs 2x2', 0.9219533205032349]]",0.9219533205032349,33909 plate 2 knobs 2x2,True,0.9219533205032349
33909 plate 2 knobs 2x2 021L.jpg,17.99,"[[89, 100, 325, 315, '33909 plate 2 knobs 2x2', 0.988480806350708]]",0.988480806350708,33909 plate 2 knobs 2x2,True,0.988480806350708
33909 plate 2 knobs 2x2 036R.jpg,21.987,"[[94, 75, 319, 310, '33909 plate 2 knobs 2x2', 0.9866210222244263]]",0.9866210222244263,33909 plate 2 knobs 2x2,True,0.9866210222244263
33909 plate 2 knobs 2x2 051L.jpg,21.006,"[[95, 94, 320, 287, '33909 plate 2 knobs 2x2', 0.9934472441673279]]",0.9934472441673279,33909 plate 2 knobs 2x2,True,0.9934472441673279
41677 lever 2M 002L.jpg,19.971,"[[121, 126, 280, 273, '41677 lever 2M', 0.9788979291915894]]",0.9788979291915894,41677 lever 2M,True,0.9788979291915894
41677 lever 2M 011L.jpg,18.006999999999998,"[[109, 134, 292, 264, '41677 lever 2M', 0.9696532487869263]]",0.9696532487869263,41677 lever 2M,True,0.9696532487869263
41677 lever 2M 018R.jpg,18.974,"[[119, 148, 279, 250, '41677 lever 2M', 0.9655327200889587]]",0.9655327200889587,41677 lever 2M,True,0.9655327200889587
41677 lever 2M 022R.jpg,18.988000000000003,"[[114, 137, 285, 261, '41677 lever 2M', 0.9771900773048401]]",0.9771900773048401,41677 lever 2M,True,0.9771900773048401
41677 lever 2M 031R.jpg,18.988999999999997,"[[114, 151, 284, 247, '41677 lever 2M', 0.9693552255630493]]",0.9693552255630493,41677 lever 2M,True,0.9693552255630493
41678 Cross Block Fork 2x2 000R.jpg,18.988999999999997,"[[111, 95, 299, 301, '41678 Cross Block Fork 2x2', 0.9707923531532288]]",0.9707923531532288,41678 Cross Block Fork 2x2,True,0.9707923531532288
41678 Cross Block Fork 2x2 003L.jpg,18.988999999999997,"[[96, 98, 305, 308, '41678 Cross Block Fork 2x2', 0.9610269069671631]]",0.9610269069671631,41678 Cross Block Fork 2x2,True,0.9610269069671631
41678 Cross Block Fork 2x2 006R.jpg,18.988999999999997,"[[109, 85, 303, 304, '41678 Cross Block Fork 2x2', 0.9691813588142395]]",0.9691813588142395,41678 Cross Block Fork 2x2,True,0.9691813588142395
41678 Cross Block Fork 2x2 022L.jpg,18.99,"[[92, 91, 312, 303, '41678 Cross Block Fork 2x2', 0.9739509224891663]]",0.9739509224891663,41678 Cross Block Fork 2x2,True,0.9739509224891663
41678 Cross Block Fork 2x2 032R.jpg,17.989,"[[84, 91, 303, 309, '41678 Cross Block Fork 2x2', 0.9656863212585449]]",0.9656863212585449,41678 Cross Block Fork 2x2,True,0.9656863212585449
43093 Bush 2M friction - Cross axle 000L.jpg,18.988999999999997,"[[110, 130, 295, 261, '43093 Bush 2M friction - Cross axle', 0.9629645943641663]]",0.9629645943641663,43093 Bush 2M friction - Cross axle,True,0.9629645943641663
43093 Bush 2M friction - Cross axle 001L.jpg,18.988999999999997,"[[139, 106, 269, 285, '43093 Bush 2M friction - Cross axle', 0.9758321046829224]]",0.9758321046829224,43093 Bush 2M friction - Cross axle,True,0.9758321046829224
43093 Bush 2M friction - Cross axle 005R.jpg,18.988999999999997,"[[151, 109, 254, 285, '43093 Bush 2M friction - Cross axle', 0.9512811303138733]]",0.9512811303138733,43093 Bush 2M friction - Cross axle,True,0.9512811303138733
43093 Bush 2M friction - Cross axle 011R.jpg,17.99,"[[145, 107, 249, 288, '43093 Bush 2M friction - Cross axle', 0.9692878723144531]]",0.9692878723144531,43093 Bush 2M friction - Cross axle,True,0.9692878723144531
43093 Bush 2M friction - Cross axle 015R.jpg,18.988999999999997,"[[136, 118, 271, 286, '43093 Bush 2M friction - Cross axle', 0.9329228401184082]]",0.9329228401184082,43093 Bush 2M friction - Cross axle,True,0.9329228401184082
43857 beam 1x2 005R.jpg,18.988999999999997,"[[128, 106, 272, 294, '43857 beam 1x2', 0.9416338205337524]]",0.9416338205337524,43857 beam 1x2,True,0.9416338205337524
43857 beam 1x2 009L.jpg,18.988999999999997,"[[114, 112, 287, 287, '43857 beam 1x2', 0.9463955760002136]]",0.9463955760002136,43857 beam 1x2,True,0.9463955760002136
43857 beam 1x2 012R.jpg,18.988999999999997,"[[142, 106, 255, 292, '43857 beam 1x2', 0.9818644523620605]]",0.9818644523620605,43857 beam 1x2,True,0.9818644523620605
43857 beam 1x2 016R.jpg,19.001,"[[121, 110, 278, 285, '43857 beam 1x2', 0.9375507831573486]]",0.9375507831573486,43857 beam 1x2,True,0.9375507831573486
43857 beam 1x2 062L.jpg,17.989,"[[135, 99, 265, 298, '43857 beam 1x2', 0.9469990730285645]]",0.9469990730285645,43857 beam 1x2,True,0.9469990730285645
54200 roof tile 1x1 010R.jpg,18.988999999999997,"[[142, 152, 255, 250, '54200 roof tile 1x1', 0.9818326234817505]]",0.9818326234817505,54200 roof tile 1x1,True,0.9818326234817505
54200 roof tile 1x1 016R.jpg,18.988999999999997,"[[142, 154, 257, 266, '54200 roof tile 1x1', 0.973160445690155]]",0.973160445690155,54200 roof tile 1x1,True,0.973160445690155
54200 roof tile 1x1 034L.jpg,17.989,"[[142, 135, 244, 261, '54200 roof tile 1x1', 0.9367082118988037]]",0.9367082118988037,54200 roof tile 1x1,True,0.9367082118988037
54200 roof tile 1x1 037L.jpg,18.006999999999998,"[[130, 135, 244, 265, '54200 roof tile 1x1', 0.9686663746833801]]",0.9686663746833801,54200 roof tile 1x1,True,0.9686663746833801
54200 roof tile 1x1 055R.jpg,17.991,"[[131, 143, 248, 254, '54200 roof tile 1x1', 0.9797900915145874]]",0.9797900915145874,54200 roof tile 1x1,True,0.9797900915145874
85984 roof tile 1x2 001R.jpg,26.983,"[[106, 133, 269, 269, '85984 roof tile 1x2', 0.9675136208534241]]",0.9675136208534241,85984 roof tile 1x2,True,0.9675136208534241
85984 roof tile 1x2 010L.jpg,19.973000000000003,"[[113, 149, 284, 279, '85984 roof tile 1x2', 0.9709134697914124]]",0.9709134697914124,85984 roof tile 1x2,True,0.9709134697914124
85984 roof tile 1x2 013L.jpg,18.988999999999997,"[[129, 97, 247, 304, '85984 roof tile 1x2', 0.9646682143211365]]",0.9646682143211365,85984 roof tile 1x2,True,0.9646682143211365
85984 roof tile 1x2 060L.jpg,18.988000000000003,"[[149, 106, 282, 288, '85984 roof tile 1x2', 0.8812673091888428]]",0.8812673091888428,85984 roof tile 1x2,True,0.8812673091888428
85984 roof tile 1x2 102L.jpg,18.988999999999997,"[[96, 168, 303, 263, '85984 roof tile 1x2', 0.9189764261245728]]",0.9189764261245728,85984 roof tile 1x2,True,0.9189764261245728
99301 roof tile inside 3x3 028L.jpg,18.99,"[[29, 44, 386, 335, '99301 roof tile inside 3x3', 0.9911337494850159]]",0.9911337494850159,99301 roof tile inside 3x3,True,0.9911337494850159
99301 roof tile inside 3x3 031L.jpg,18.988999999999997,"[[39, 17, 335, 363, '99301 roof tile inside 3x3', 0.9596689939498901]]",0.9596689939498901,99301 roof tile inside 3x3,True,0.9596689939498901
99301 roof tile inside 3x3 041R.jpg,19.973000000000003,"[[48, 47, 354, 337, '99301 roof tile inside 3x3', 0.9863885045051575]]",0.9863885045051575,99301 roof tile inside 3x3,True,0.9863885045051575
99301 roof tile inside 3x3 049R.jpg,20.005,"[[9, 31, 377, 347, '99301 roof tile inside 3x3', 0.9861001372337341]]",0.9861001372337341,99301 roof tile inside 3x3,True,0.9861001372337341
99301 roof tile inside 3x3 068R.jpg,18.971999999999998,"[[24, 16, 385, 362, '99301 roof tile inside 3x3', 0.9748532176017761]]",0.9748532176017761,99301 roof tile inside 3x3,True,0.9748532176017761
