image,time,boxes,best,best_class,class_present,class_score
3062 Round Brick 1x1 008L.jpg,"{'preprocess': 2.000093460083008, 'inference': 14.990806579589844, 'postprocess': 5.995988845825195}","[[135, 121, 267, 270, '3062 Round Brick 1x1', 0.9830029606819153]]",0.9830029606819153,3062 Round Brick 1x1,True,0.9830029606819153
3062 Round Brick 1x1 012R.jpg,"{'preprocess': 2.9993057250976562, 'inference': 19.98734474182129, 'postprocess': 1.9989013671875}","[[129, 152, 273, 247, '3062 Round Brick 1x1', 0.9645023941993713]]",0.9645023941993713,3062 Round Brick 1x1,True,0.9645023941993713
3062 Round Brick 1x1 016L.jpg,"{'preprocess': 0.9999275207519531, 'inference': 16.98899269104004, 'postprocess': 1.9996166229248047}","[[132, 143, 264, 255, '3062 Round Brick 1x1', 0.968705952167511]]",0.968705952167511,3062 Round Brick 1x1,True,0.968705952167511
3063 Curved Brick 2 Knobs 011R.jpg,"{'preprocess': 1.9991397857666016, 'inference': 18.987417221069336, 'postprocess': 4.997730255126953}","[[64, 105, 320, 269, '3063 Curved Brick 2 Knobs', 0.9738351106643677]]",0.9738351106643677,3063 Curved Brick 2 Knobs,True,0.9738351106643677
3063 Curved Brick 2 Knobs 015L.jpg,"{'preprocess': 0.9987354278564453, 'inference': 24.985551834106445, 'postprocess': 2.99835205078125}","[[109, 71, 266, 307, '3063 Curved Brick 2 Knobs', 0.9829688668251038]]",0.9829688668251038,3063 Curved Brick 2 Knobs,True,0.9829688668251038
3063 Curved Brick 2 Knobs 018L.jpg,"{'preprocess': 1.9989013671875, 'inference': 18.990516662597656, 'postprocess': 2.996206283569336}","[[73, 124, 308, 299, '3063 Curved Brick 2 Knobs', 0.955634593963623]]",0.955634593963623,3063 Curved Brick 2 Knobs,True,0.955634593963623
3063 Curved Brick 2 Knobs 026L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 33.980369567871094, 'postprocess': 2.997875213623047}","[[60, 137, 333, 279, '3063 Curved Brick 2 Knobs', 0.9501394033432007]]",0.9501394033432007,3063 Curved Brick 2 Knobs,True,0.9501394033432007
3063 Curved Brick 2 Knobs 030R.jpg,"{'preprocess': 2.999544143676758, 'inference': 32.98068046569824, 'postprocess': 3.996610641479492}","[[118, 100, 272, 274, '3063 Curved Brick 2 Knobs', 0.9794102907180786]]",0.9794102907180786,3063 Curved Brick 2 Knobs,True,0.9794102907180786
3068 flat tile 2x2 002R.jpg,"{'preprocess': 1.9984245300292969, 'inference': 33.9813232421875, 'postprocess': 2.998828887939453}","[[82, 128, 319, 268, '3068 flat tile 2x2', 0.9464278221130371]]",0.9464278221130371,3068 flat tile 2x2,True,0.9464278221130371
3068 flat tile 2x2 010R.jpg,"{'preprocess': 1.9996166229248047, 'inference': 40.975093841552734, 'postprocess': 3.9987564086914062}","[[81, 145, 315, 251, '3068 flat tile 2x2', 0.9642947316169739]]",0.9642947316169739,3068 flat tile 2x2,True,0.9642947316169739
3068 flat tile 2x2 019L.jpg,"{'preprocess': 1.9984245300292969, 'inference': 44.97361183166504, 'postprocess': 7.995843887329102}","[[107, 108, 285, 288, '3068 flat tile 2x2', 0.944755494594574]]",0.944755494594574,3068 flat tile 2x2,True,0.944755494594574
3068 flat tile 2x2 026R.jpg,"{'preprocess': 1.997232437133789, 'inference': 50.969839096069336, 'postprocess': 8.994579315185547}","[[107, 119, 292, 280, '3068 flat tile 2x2', 0.9777607321739197]]",0.9777607321739197,3068 flat tile 2x2,True,0.9777607321739197
3068 flat tile 2x2 035L.jpg,"{'preprocess': 1.9984245300292969, 'inference': 40.97700119018555, 'postprocess': 5.996465682983398}","[[78, 103, 324, 296, '3068 flat tile 2x2', 0.9824956655502319]]",0.9824956655502319,3068 flat tile 2x2,True,0.9824956655502319
3069 Flat Tile 1x2 005L.jpg,"{'preprocess': 1.9984245300292969, 'inference': 50.971269607543945, 'postprocess': 3.9970874786376953}","[[113, 98, 286, 301, '3069 Flat Tile 1x2', 0.9593406319618225]]",0.9593406319618225,3069 Flat Tile 1x2,True,0.9593406319618225
3069 Flat Tile 1x2 011R.jpg,"{'preprocess': 1.9981861114501953, 'inference': 33.980369567871094, 'postprocess': 5.997419357299805}","[[102, 125, 297, 272, '3069 Flat Tile 1x2', 0.9511882066726685]]",0.9511882066726685,3069 Flat Tile 1x2,True,0.9511882066726685
3069 Flat Tile 1x2 012L.jpg,"{'preprocess': 1.9993782043457031, 'inference': 39.97611999511719, 'postprocess': 3.9985179901123047}","[[121, 130, 284, 266, '3069 Flat Tile 1x2', 0.9643322825431824]]",0.9643322825431824,3069 Flat Tile 1x2,True,0.9643322825431824
3069 Flat Tile 1x2 014L.jpg,"{'preprocess': 0.9984970092773438, 'inference': 41.975975036621094, 'postprocess': 4.997730255126953}","[[125, 100, 275, 299, '3069 Flat Tile 1x2', 0.9756894111633301]]",0.9756894111633301,3069 Flat Tile 1x2,True,0.9756894111633301
3069 Flat Tile 1x2 033L.jpg,"{'preprocess': 1.9984245300292969, 'inference': 38.977861404418945, 'postprocess': 2.9985904693603516}","[[103, 124, 292, 274, '3069 Flat Tile 1x2', 0.9289898872375488]]",0.9289898872375488,3069 Flat Tile 1x2,True,0.9289898872375488
3070 Flat Tile 1x1 005R.jpg,"{'preprocess': 2.997159957885742, 'inference': 52.96945571899414, 'postprocess': 4.998683929443359}","[[139, 136, 263, 263, '3070 Flat Tile 1x1', 0.9362949132919312]]",0.9362949132919312,3070 Flat Tile 1x1,True,0.9362949132919312
3070 Flat Tile 1x1 009L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 35.980224609375, 'postprocess': 2.9976367950439453}","[[145, 140, 251, 256, '3070 Flat Tile 1x1', 0.9519860744476318]]",0.9519860744476318,3070 Flat Tile 1x1,True,0.9519860744476318
3070 Flat Tile 1x1 012L.jpg,"{'preprocess': 4.99725341796875, 'inference': 58.96496772766113, 'postprocess': 2.9990673065185547}","[[139, 150, 263, 251, '3070 Flat Tile 1x1', 0.9552887082099915]]",0.9552887082099915,3070 Flat Tile 1x1,True,0.9552887082099915
3070 Flat Tile 1x1 017L.jpg,"{'preprocess': 1.9984245300292969, 'inference': 39.97659683227539, 'postprocess': 2.997875213623047}","[[132, 133, 266, 263, '3070 Flat Tile 1x1', 0.9280135631561279]]",0.9280135631561279,3070 Flat Tile 1x1,True,0.9280135631561279
3070 Flat Tile 1x1 039L.jpg,"{'preprocess': 1.9981861114501953, 'inference': 37.9788875579834, 'postprocess': 5.996227264404297}","[[140, 139, 262, 257, '3070 Flat Tile 1x1', 0.9506040215492249]]",0.9506040215492249,3070 Flat Tile 1x1,True,0.9506040215492249
3298 roof tile 2x3 008L.jpg,"{'preprocess': 6.99615478515625, 'inference': 56.966304779052734, 'postprocess': 2.9985904693603516}","[[102, 52, 312, 352, '3298 roof tile 2x3', 0.9958940744400024]]",0.9958940744400024,3298 roof tile 2x3,True,0.9958940744400024
3298 roof tile 2x3 010R.jpg,"{'preprocess': 2.9976367950439453, 'inference': 45.97353935241699, 'postprocess': 1.9991397857666016}","[[32, 160, 359, 327, '3298 roof tile 2x3', 0.9962339997291565]]",0.9962339997291565,3298 roof tile 2x3,True,0.9962339997291565
3298 roof tile 2x3 012R.jpg,"{'preprocess': 1.9986629486083984, 'inference': 41.975975036621094, 'postprocess': 2.99835205078125}","[[66, 51, 276, 338, '3298 roof tile 2x3', 0.9979314804077148]]",0.9979314804077148,3298 roof tile 2x3,True,0.9979314804077148
3298 roof tile 2x3 019R.jpg,"{'preprocess': 1.9981861114501953, 'inference': 34.97934341430664, 'postprocess': 4.996299743652344}","[[57, 76, 346, 283, '3298 roof tile 2x3', 0.9870792627334595]]",0.9870792627334595,3298 roof tile 2x3,True,0.9870792627334595
3298 roof tile 2x3 030R.jpg,"{'preprocess': 1.9989013671875, 'inference': 40.97747802734375, 'postprocess': 6.995677947998047}","[[89, 73, 347, 319, '3298 roof tile 2x3', 0.9686284065246582]]",0.9686284065246582,3298 roof tile 2x3,True,0.9686284065246582
3622 brick 1x3 002L.jpg,"{'preprocess': 1.9989013671875, 'inference': 42.97614097595215, 'postprocess': 4.996776580810547}","[[46, 121, 348, 298, '3622 brick 1x3', 0.9698207378387451]]",0.9698207378387451,3622 brick 1x3,True,0.9698207378387451
3622 brick 1x3 010L.jpg,"{'preprocess': 7.996559143066406, 'inference': 42.97614097595215, 'postprocess': 4.995822906494141}","[[52, 102, 358, 294, '3622 brick 1x3', 0.9939948916435242]]",0.9939948916435242,3622 brick 1x3,True,0.9939948916435242
3622 brick 1x3 011R.jpg,"{'preprocess': 1.9981861114501953, 'inference': 38.97833824157715, 'postprocess': 4.996538162231445}","[[60, 97, 347, 296, '3622 brick 1x3', 0.6283289790153503]]",0.6283289790153503,3622 brick 1x3,True,0.6283289790153503
3622 brick 1x3 015R.jpg,"{'preprocess': 3.9980411529541016, 'inference': 47.97196388244629, 'postprocess': 5.997419357299805}","[[87, 69, 323, 311, '3622 brick 1x3', 0.9878128170967102]]",0.9878128170967102,3622 brick 1x3,True,0.9878128170967102
3622 brick 1x3 021R.jpg,"{'preprocess': 1.9991397857666016, 'inference': 41.9764518737793, 'postprocess': 9.993553161621094}","[[56, 96, 341, 322, '3622 brick 1x3', 0.9126036167144775]]",0.9126036167144775,3622 brick 1x3,True,0.9126036167144775
3623 Plate 1x3 000L.jpg,"{'preprocess': 4.996776580810547, 'inference': 41.97549819946289, 'postprocess': 2.99835205078125}","[[60, 123, 340, 297, '3623 Plate 1x3', 0.964637815952301]]",0.964637815952301,3623 Plate 1x3,True,0.964637815952301
3623 Plate 1x3 009R.jpg,"{'preprocess': 4.996776580810547, 'inference': 53.96842956542969, 'postprocess': 3.9980411529541016}","[[62, 132, 329, 280, '3623 Plate 1x3', 0.9722893238067627]]",0.9722893238067627,3623 Plate 1x3,True,0.9722893238067627
3623 Plate 1x3 019L.jpg,"{'preprocess': 1.9986629486083984, 'inference': 40.976524353027344, 'postprocess': 4.99725341796875}","[[118, 96, 275, 281, '3623 Plate 1x3', 0.9835491180419922]]",0.9835491180419922,3623 Plate 1x3,True,0.9835491180419922
3623 Plate 1x3 024R.jpg,"{'preprocess': 1.9991397857666016, 'inference': 39.97635841369629, 'postprocess': 4.997968673706055}","[[127, 119, 271, 262, '3623 Plate 1x3', 0.9912864565849304]]",0.9912864565849304,3623 Plate 1x3,True,0.9912864565849304
3623 Plate 1x3 027R.jpg,"{'preprocess': 1.9974708557128906, 'inference': 39.977073669433594, 'postprocess': 2.998828887939453}","[[122, 61, 258, 333, '3623 Plate 1x3', 0.9913843870162964]]",0.9913843870162964,3623 Plate 1x3,True,0.9913843870162964
3659 brick bow 1x4 002R.jpg,"{'preprocess': 3.998279571533203, 'inference': 36.97824478149414, 'postprocess': 5.9967041015625}","[[21, 127, 360, 292, '3659 brick bow 1x4', 0.9906237721443176]]",0.9906237721443176,3659 brick bow 1x4,True,0.9906237721443176
3659 brick bow 1x4 006R.jpg,"{'preprocess': 1.9989013671875, 'inference': 40.97700119018555, 'postprocess': 4.996061325073242}","[[14, 57, 381, 320, '3659 brick bow 1x4', 0.9804186224937439]]",0.9804186224937439,3659 brick bow 1x4,True,0.9804186224937439
3659 brick bow 1x4 023L.jpg,"{'preprocess': 2.9990673065185547, 'inference': 39.57176208496094, 'postprocess': 6.995439529418945}","[[78, 4, 311, 399, '3659 brick bow 1x4', 0.988839328289032]]",0.988839328289032,3659 brick bow 1x4,True,0.988839328289032
3659 brick bow 1x4 038L.jpg,"{'preprocess': 2.9985904693603516, 'inference': 36.97800636291504, 'postprocess': 6.01506233215332}","[[44, 96, 354, 328, '3659 brick bow 1x4', 0.9837148785591125]]",0.9837148785591125,3659 brick bow 1x4,True,0.9837148785591125
3659 brick bow 1x4 040R.jpg,"{'preprocess': 1.9989013671875, 'inference': 43.30039024353027, 'postprocess': 6.998777389526367}","[[17, 107, 368, 271, '3659 brick bow 1x4', 0.9904304146766663]]",0.9904304146766663,3659 brick bow 1x4,True,0.9904304146766663
3675 roof tile outside 3x3 015R.jpg,"{'preprocess': 0.9992122650146484, 'inference': 43.9760684967041, 'postprocess': 4.996061325073242}","[[27, 31, 381, 343, '3675 roof tile outside 3x3', 0.9722205996513367]]",0.9722205996513367,3675 roof tile outside 3x3,True,0.9722205996513367
3675 roof tile outside 3x3 016L.jpg,"{'preprocess': 3.997802734375, 'inference': 37.97769546508789, 'postprocess': 4.995584487915039}","[[89, 1, 388, 379, '3675 roof tile outside 3x3', 0.9878173470497131]]",0.9878173470497131,3675 roof tile outside 3x3,True,0.9878173470497131
3675 roof tile outside 3x3 034R.jpg,"{'preprocess': 1.0004043579101562, 'inference': 49.96991157531738, 'postprocess': 2.0003318786621094}","[[11, 10, 363, 377, '3675 roof tile outside 3x3', 0.9796111583709717]]",0.9796111583709717,3675 roof tile outside 3x3,True,0.9796111583709717
3675 roof tile outside 3x3 049R.jpg,"{'preprocess': 15.990018844604492, 'inference': 41.97525978088379, 'postprocess': 3.9980411529541016}","[[69, 43, 351, 321, '3675 roof tile outside 3x3', 0.9848859906196594]]",0.9848859906196594,3675 roof tile outside 3x3,True,0.9848859906196594
3675 roof tile outside 3x3 056R.jpg,"{'preprocess': 1.9996166229248047, 'inference': 39.977312088012695, 'postprocess': 3.996610641479492}","[[72, 16, 383, 388, '3675 roof tile outside 3x3', 0.9879714846611023]]",0.9879714846611023,3675 roof tile outside 3x3,True,0.9879714846611023
3700 Technic Brick 1x2 005R.jpg,"{'preprocess': 1.9989013671875, 'inference': 39.97683525085449, 'postprocess': 12.991905212402344}","[[114, 95, 300, 309, '3700 Technic Brick 1x2', 0.9629164934158325]]",0.9629164934158325,3700 Technic Brick 1x2,True,0.9629164934158325
3700 Technic Brick 1x2 008R.jpg,"{'preprocess': 1.9991397857666016, 'inference': 39.97659683227539, 'postprocess': 2.99835205078125}","[[87, 118, 302, 290, '3700 Technic Brick 1x2', 0.9635797142982483]]",0.9635797142982483,3700 Technic Brick 1x2,True,0.9635797142982483
3700 Technic Brick 1x2 022L.jpg,"{'preprocess': 0.99945068359375, 'inference': 41.97573661804199, 'postprocess': 3.997325897216797}","[[121, 96, 273, 301, '3700 Technic Brick 1x2', 0.9542983770370483]]",0.9542983770370483,3700 Technic Brick 1x2,True,0.9542983770370483
3700 Technic Brick 1x2 033R.jpg,"{'preprocess': 0.9996891021728516, 'inference': 53.49302291870117, 'postprocess': 6.995677947998047}","[[95, 117, 301, 298, '3700 Technic Brick 1x2', 0.9527469277381897]]",0.9527469277381897,3700 Technic Brick 1x2,True,0.9527469277381897
3700 Technic Brick 1x2 034R.jpg,"{'preprocess': 1.9989013671875, 'inference': 54.96811866760254, 'postprocess': 4.997491836547852}","[[100, 111, 300, 296, '3700 Technic Brick 1x2', 0.980562150478363]]",0.980562150478363,3700 Technic Brick 1x2,True,0.980562150478363
3794 Plate 1X2 with 1 Knob 034L.jpg,"{'preprocess': 1.9977092742919922, 'inference': 40.976762771606445, 'postprocess': 1.9986629486083984}","[[143, 142, 277, 256, '3794 Plate 1X2 with 1 Knob', 0.9807127714157104]]",0.9807127714157104,3794 Plate 1X2 with 1 Knob,True,0.9807127714157104
3794 Plate 1X2 with 1 Knob 053R.jpg,"{'preprocess': 1.9996166229248047, 'inference': 32.981157302856445, 'postprocess': 5.996227264404297}","[[121, 100, 293, 287, '3794 Plate 1X2 with 1 Knob', 0.9699293971061707]]",0.9699293971061707,3794 Plate 1X2 with 1 Knob,True,0.9699293971061707
3794 Plate 1X2 with 1 Knob 055R.jpg,"{'preprocess': 0.9989738464355469, 'inference': 44.97385025024414, 'postprocess': 3.997802734375}","[[107, 145, 300, 238, '3794 Plate 1X2 with 1 Knob', 0.9616395831108093]]",0.9616395831108093,3794 Plate 1X2 with 1 Knob,True,0.9616395831108093
3794 Plate 1X2 with 1 Knob 073R.jpg,"{'preprocess': 1.9989013671875, 'inference': 50.971031188964844, 'postprocess': 2.997875213623047}","[[112, 125, 277, 255, '3794 Plate 1X2 with 1 Knob', 0.9830210208892822]]",0.9830210208892822,3794 Plate 1X2 with 1 Knob,True,0.9830210208892822
3794 Plate 1X2 with 1 Knob 087L.jpg,"{'preprocess': 1.9989013671875, 'inference': 42.977333068847656, 'postprocess': 7.9936981201171875}","[[102, 148, 303, 238, '3794 Plate 1X2 with 1 Knob', 0.9641936421394348]]",0.9641936421394348,3794 Plate 1X2 with 1 Knob,True,0.9641936421394348
4150 flat tile round 2x2 000R.jpg,"{'preprocess': 0.99945068359375, 'inference': 40.97557067871094, 'postprocess': 2.998828887939453}","[[118, 137, 284, 257, '4150 flat tile round 2x2', 0.9443628191947937]]",0.9443628191947937,4150 flat tile round 2x2,True,0.9443628191947937
4150 flat tile round 2x2 006L.jpg,"{'preprocess': 1.9986629486083984, 'inference': 39.97635841369629, 'postprocess': 2.998828887939453}","[[111, 107, 289, 292, '4150 flat tile round 2x2', 0.9735136032104492]]",0.9735136032104492,4150 flat tile round 2x2,True,0.9735136032104492
4150 flat tile round 2x2 006R.jpg,"{'preprocess': 5.996465682983398, 'inference': 35.9799861907959, 'postprocess': 4.996061325073242}","[[127, 113, 269, 286, '4150 flat tile round 2x2', 0.956977128982544]]",0.956977128982544,4150 flat tile round 2x2,True,0.956977128982544
4150 flat tile round 2x2 013R.jpg,"{'preprocess': 6.997108459472656, 'inference': 49.970388412475586, 'postprocess': 7.994651794433594}","[[126, 112, 278, 281, '4150 flat tile round 2x2', 0.9863224029541016]]",0.9863224029541016,4150 flat tile round 2x2,True,0.9863224029541016
4150 flat tile round 2x2 038L.jpg,"{'preprocess': 1.9991397857666016, 'inference': 43.9753532409668, 'postprocess': 8.994340896606445}","[[110, 134, 287, 266, '4150 flat tile round 2x2', 0.9457824230194092]]",0.9457824230194092,4150 flat tile round 2x2,True,0.9457824230194092
4274 Connector Peg w Knob 006R.jpg,"{'preprocess': 1.9981861114501953, 'inference': 41.97525978088379, 'postprocess': 2.999544143676758}","[[138, 160, 260, 235, '4274 Connector Peg w Knob', 0.9740265607833862]]",0.9740265607833862,4274 Connector Peg w Knob,True,0.9740265607833862
4274 Connector Peg w Knob 009R.jpg,"{'preprocess': 1.9986629486083984, 'inference': 40.976762771606445, 'postprocess': 2.020120620727539}","[[137, 152, 263, 245, '4274 Connector Peg w Knob', 0.9684026837348938]]",0.9684026837348938,4274 Connector Peg w Knob,True,0.9684026837348938
4274 Connector Peg w Knob 011L.jpg,"{'preprocess': 2.0003318786621094, 'inference': 40.094852447509766, 'postprocess': 5.996227264404297}","[[139, 134, 259, 262, '4274 Connector Peg w Knob', 0.9739270210266113]]",0.9739270210266113,4274 Connector Peg w Knob,True,0.9739270210266113
4274 Connector Peg w Knob 015L.jpg,"{'preprocess': 1.9984245300292969, 'inference': 40.97628593444824, 'postprocess': 8.994817733764648}","[[137, 136, 262, 260, '4274 Connector Peg w Knob', 0.9770092368125916]]",0.9770092368125916,4274 Connector Peg w Knob,True,0.9770092368125916
4274 Connector Peg w Knob 017R.jpg,"{'preprocess': 3.9985179901123047, 'inference': 39.330244064331055, 'postprocess': 5.996465682983398}","[[152, 149, 245, 252, '4274 Connector Peg w Knob', 0.9792100787162781]]",0.9792100787162781,4274 Connector Peg w Knob,True,0.9792100787162781
4286 roof tile 1x3 000L.jpg,"{'preprocess': 3.9980411529541016, 'inference': 39.9775505065918, 'postprocess': 3.9968490600585938}","[[132, 55, 282, 346, '4286 roof tile 1x3', 0.9924324750900269]]",0.9924324750900269,4286 roof tile 1x3,True,0.9924324750900269
4286 roof tile 1x3 007L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 40.9846305847168, 'postprocess': 6.987333297729492}","[[45, 96, 298, 314, '4286 roof tile 1x3', 0.9940688610076904]]",0.9940688610076904,4286 roof tile 1x3,True,0.9940688610076904
4286 roof tile 1x3 008R.jpg,"{'preprocess': 1.9981861114501953, 'inference': 33.9818000793457, 'postprocess': 3.996610641479492}","[[123, 100, 257, 349, '4286 roof tile 1x3', 0.9590660929679871]]",0.9590660929679871,4286 roof tile 1x3,True,0.9590660929679871
4286 roof tile 1x3 031R.jpg,"{'preprocess': 1.9984245300292969, 'inference': 41.97573661804199, 'postprocess': 2.9990673065185547}","[[98, 95, 306, 325, '4286 roof tile 1x3', 0.9927548766136169]]",0.9927548766136169,4286 roof tile 1x3,True,0.9927548766136169
4286 roof tile 1x3 040L.jpg,"{'preprocess': 1.9986629486083984, 'inference': 32.98211097717285, 'postprocess': 5.997180938720703}","[[50, 88, 349, 304, '4286 roof tile 1x3', 0.9950937032699585]]",0.9950937032699585,4286 roof tile 1x3,True,0.9950937032699585
4490 brick bow 1x3 005R.jpg,"{'preprocess': 1.9981861114501953, 'inference': 38.97666931152344, 'postprocess': 4.997491836547852}","[[58, 93, 344, 307, '4490 brick bow 1x3', 0.9892088770866394]]",0.9892088770866394,4490 brick bow 1x3,True,0.9892088770866394
4490 brick bow 1x3 014L.jpg,"{'preprocess': 1.9984245300292969, 'inference': 56.96845054626465, 'postprocess': 6.995439529418945}","[[56, 72, 355, 308, '4490 brick bow 1x3', 0.9895839095115662]]",0.9895839095115662,4490 brick bow 1x3,True,0.9895839095115662
4490 brick bow 1x3 015L.jpg,"{'preprocess': 2.9985904693603516, 'inference': 55.96804618835449, 'postprocess': 5.995988845825195}","[[83, 79, 336, 309, '4490 brick bow 1x3', 0.8444394469261169]]",0.8444394469261169,4490 brick bow 1x3,True,0.8444394469261169
4490 brick bow 1x3 027L.jpg,"{'preprocess': 4.9953460693359375, 'inference': 37.9791259765625, 'postprocess': 5.995273590087891}","[[55, 100, 345, 281, '4490 brick bow 1x3', 0.9828373193740845]]",0.9828373193740845,4490 brick bow 1x3,True,0.9828373193740845
4490 brick bow 1x3 051L.jpg,"{'preprocess': 1.9979476928710938, 'inference': 45.97306251525879, 'postprocess': 1.9996166229248047}","[[64, 89, 329, 330, '4490 brick bow 1x3', 0.989467203617096]]",0.989467203617096,4490 brick bow 1x3,True,0.989467203617096
6143 Brick D16 w cross 001R.jpg,"{'preprocess': 1.9977092742919922, 'inference': 36.97919845581055, 'postprocess': 4.996538162231445}","[[110, 106, 291, 288, '6143 Brick D16 w cross', 0.9499668478965759]]",0.9499668478965759,6143 Brick D16 w cross,True,0.9499668478965759
6143 Brick D16 w cross 002L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 51.97024345397949, 'postprocess': 2.9976367950439453}","[[93, 93, 312, 306, '6143 Brick D16 w cross', 0.9917866587638855]]",0.9917866587638855,6143 Brick D16 w cross,True,0.9917866587638855
6143 Brick D16 w cross 006L.jpg,"{'preprocess': 1.9986629486083984, 'inference': 32.98139572143555, 'postprocess': 4.996776580810547}","[[101, 93, 299, 305, '6143 Brick D16 w cross', 0.9715864062309265]]",0.9715864062309265,6143 Brick D16 w cross,True,0.9715864062309265
6143 Brick D16 w cross 012R.jpg,"{'preprocess': 2.0003318786621094, 'inference': 51.96833610534668, 'postprocess': 1.9986629486083984}","[[106, 123, 293, 281, '6143 Brick D16 w cross', 0.9443439245223999]]",0.9443439245223999,6143 Brick D16 w cross,True,0.9443439245223999
6143 Brick D16 w cross 015R.jpg,"{'preprocess': 1.9981861114501953, 'inference': 49.9722957611084, 'postprocess': 5.995512008666992}","[[96, 106, 306, 300, '6143 Brick D16 w cross', 0.9734562039375305]]",0.9734562039375305,6143 Brick D16 w cross,True,0.9734562039375305
6632 lever 3M 002L.jpg,"{'preprocess': 2.998828887939453, 'inference': 46.97299003601074, 'postprocess': 1.9986629486083984}","[[108, 111, 295, 293, '6632 lever 3M', 0.988811731338501]]",0.988811731338501,6632 lever 3M,True,0.988811731338501
6632 lever 3M 018R.jpg,"{'preprocess': 1.9979476928710938, 'inference': 33.657073974609375, 'postprocess': 8.989572525024414}","[[127, 135, 276, 267, '6632 lever 3M', 0.9776841402053833]]",0.9776841402053833,6632 lever 3M,True,0.9776841402053833
6632 lever 3M 022R.jpg,"{'preprocess': 0.9996891021728516, 'inference': 52.026987075805664, 'postprocess': 5.940675735473633}","[[86, 127, 307, 274, '6632 lever 3M', 0.9714928865432739]]",0.9714928865432739,6632 lever 3M,True,0.9714928865432739
6632 lever 3M 027R.jpg,"{'preprocess': 2.997875213623047, 'inference': 42.975664138793945, 'postprocess': 5.995988845825195}","[[117, 103, 278, 301, '6632 lever 3M', 0.9849226474761963]]",0.9849226474761963,6632 lever 3M,True,0.9849226474761963
6632 lever 3M 078R.jpg,"{'preprocess': 1.9989013671875, 'inference': 50.97031593322754, 'postprocess': 8.995294570922852}","[[95, 92, 302, 307, '6632 lever 3M', 0.9904667735099792]]",0.9904667735099792,6632 lever 3M,True,0.9904667735099792
14719 flat tile corner 2x2 010L.jpg,"{'preprocess': 1.9991397857666016, 'inference': 38.97714614868164, 'postprocess': 2.9985904693603516}","[[87, 91, 311, 291, '14719 flat tile corner 2x2', 0.9849715828895569]]",0.9849715828895569,14719 flat tile corner 2x2,True,0.9849715828895569
14719 flat tile corner 2x2 014R.jpg,"{'preprocess': 1.9989013671875, 'inference': 33.98013114929199, 'postprocess': 3.997802734375}","[[78, 111, 322, 250, '14719 flat tile corner 2x2', 0.9843838214874268]]",0.9843838214874268,14719 flat tile corner 2x2,True,0.9843838214874268
14719 flat tile corner 2x2 016L.jpg,"{'preprocess': 1.9974708557128906, 'inference': 42.97494888305664, 'postprocess': 7.99560546875}","[[73, 91, 279, 306, '14719 flat tile corner 2x2', 0.9882630705833435]]",0.9882630705833435,14719 flat tile corner 2x2,True,0.9882630705833435
14719 flat tile corner 2x2 023R.jpg,"{'preprocess': 1.9991397857666016, 'inference': 67.96121597290039, 'postprocess': 5.996465682983398}","[[95, 106, 286, 291, '14719 flat tile corner 2x2', 0.9877191781997681]]",0.9877191781997681,14719 flat tile corner 2x2,True,0.9877191781997681
14719 flat tile corner 2x2 031L.jpg,"{'preprocess': 1.9984245300292969, 'inference': 39.977312088012695, 'postprocess': 6.99615478515625}","[[73, 127, 327, 312, '14719 flat tile corner 2x2', 0.9839996695518494]]",0.9839996695518494,14719 flat tile corner 2x2,True,0.9839996695518494
15672 roof tile 1x2 016R.jpg,"{'preprocess': 3.997325897216797, 'inference': 40.97700119018555, 'postprocess': 3.9968490600585938}","[[127, 102, 261, 299, '15672 roof tile 1x2', 0.9898930191993713]]",0.9898930191993713,15672 roof tile 1x2,True,0.9898930191993713
15672 roof tile 1x2 017R.jpg,"{'preprocess': 3.998279571533203, 'inference': 39.97635841369629, 'postprocess': 3.9975643157958984}","[[123, 104, 262, 284, '15672 roof tile 1x2', 0.9886125922203064]]",0.9886125922203064,15672 roof tile 1x2,True,0.9886125922203064
15672 roof tile 1x2 039R.jpg,"{'preprocess': 0.9992122650146484, 'inference': 53.9698600769043, 'postprocess': 8.996248245239258}","[[118, 97, 257, 285, '15672 roof tile 1x2', 0.9948834776878357]]",0.9948834776878357,15672 roof tile 1x2,True,0.9948834776878357
15672 roof tile 1x2 047L.jpg,"{'preprocess': 0.9999275207519531, 'inference': 46.972036361694336, 'postprocess': 4.997491836547852}","[[123, 146, 307, 290, '15672 roof tile 1x2', 0.9897541403770447]]",0.9897541403770447,15672 roof tile 1x2,True,0.9897541403770447
15672 roof tile 1x2 056L.jpg,"{'preprocess': 2.997875213623047, 'inference': 38.97714614868164, 'postprocess': 4.015207290649414}","[[135, 127, 303, 309, '15672 roof tile 1x2', 0.9965043067932129]]",0.9965043067932129,15672 roof tile 1x2,True,0.9965043067932129
18654 beam 1M 004L.jpg,"{'preprocess': 1.9996166229248047, 'inference': 43.973684310913086, 'postprocess': 2.9985904693603516}","[[134, 150, 265, 248, '18654 beam 1M', 0.8657858967781067]]",0.8657858967781067,18654 beam 1M,True,0.8657858967781067
