image,time,boxes,best,best_class,class_present,class_score
3675 roof tile outside 3x3 049R.jpg,39.995999999999995,"[[69, 44, 352, 321, '3675 roof tile outside 3x3', 0.9833580851554871]]",0.9833580851554871,3675 roof tile outside 3x3,True,0.9833580851554871
3675 roof tile outside 3x3 056R.jpg,40.958,"[[74, 16, 382, 388, '3675 roof tile outside 3x3', 0.9818763732910156]]",0.9818763732910156,3675 roof tile outside 3x3,True,0.9818763732910156
3700 Technic Brick 1x2 005R.jpg,39.994,"[[115, 96, 301, 308, '3700 Technic Brick 1x2', 0.9381093978881836]]",0.9381093978881836,3700 Technic Brick 1x2,True,0.9381093978881836
3700 Technic Brick 1x2 008R.jpg,39.977,"[[87, 120, 302, 289, '3700 Technic Brick 1x2', 0.9418359398841858]]",0.9418359398841858,3700 Technic Brick 1x2,True,0.9418359398841858
3700 Technic Brick 1x2 022L.jpg,39.96,"[[121, 96, 273, 300, '3700 Technic Brick 1x2', 0.9703932404518127]]",0.9703932404518127,3700 Technic Brick 1x2,True,0.9703932404518127
3700 Technic Brick 1x2 033R.jpg,41.976,"[[96, 118, 301, 297, '3700 Technic Brick 1x2', 0.9541252255439758]]",0.9541252255439758,3700 Technic Brick 1x2,True,0.9541252255439758
3700 Technic Brick 1x2 034R.jpg,41.976,"[[101, 111, 300, 296, '3700 Technic Brick 1x2', 0.9532738924026489]]",0.9532738924026489,3700 Technic Brick 1x2,True,0.9532738924026489
3794 Plate 1X2 with 1 Knob 034L.jpg,39.978,"[[142, 143, 277, 256, '3794 Plate 1X2 with 1 Knob', 0.9330724477767944]]",0.9330724477767944,3794 Plate 1X2 with 1 Knob,True,0.9330724477767944
3794 Plate 1X2 with 1 Knob 053R.jpg,41.994,"[[120, 100, 293, 289, '3794 Plate 1X2 with 1 Knob', 0.948470413684845]]",0.948470413684845,3794 Plate 1X2 with 1 Knob,True,0.948470413684845
3794 Plate 1X2 with 1 Knob 055R.jpg,38.96,"[[107, 146, 299, 238, '3794 Plate 1X2 with 1 Knob', 0.9380195140838623]]",0.9380195140838623,3794 Plate 1X2 with 1 Knob,True,0.9380195140838623
3794 Plate 1X2 with 1 Knob 073R.jpg,40.976,"[[111, 125, 277, 255, '3794 Plate 1X2 with 1 Knob', 0.9464433193206787]]",0.9464433193206787,3794 Plate 1X2 with 1 Knob,True,0.9464433193206787
3794 Plate 1X2 with 1 Knob 087L.jpg,39.977,"[[103, 148, 303, 238, '3794 Plate 1X2 with 1 Knob', 0.9316831827163696]]",0.9316831827163696,3794 Plate 1X2 with 1 Knob,True,0.9316831827163696
4150 flat tile round 2x2 000R.jpg,40.994,"[[118, 137, 283, 259, '4150 flat tile round 2x2', 0.9313436150550842]]",0.9313436150550842,4150 flat tile round 2x2,True,0.9313436150550842
4150 flat tile round 2x2 006L.jpg,39.96,"[[111, 108, 288, 291, '4150 flat tile round 2x2', 0.9631586670875549]]",0.9631586670875549,4150 flat tile round 2x2,True,0.9631586670875549
4150 flat tile round 2x2 006R.jpg,39.977,"[[127, 113, 270, 286, '4150 flat tile round 2x2', 0.9703204035758972]]",0.9703204035758972,4150 flat tile round 2x2,True,0.9703204035758972
4150 flat tile round 2x2 013R.jpg,39.961000000000006,"[[127, 113, 277, 281, '4150 flat tile round 2x2', 0.9581584334373474]]",0.9581584334373474,4150 flat tile round 2x2,True,0.9581584334373474
4150 flat tile round 2x2 038L.jpg,40.993,"[[110, 135, 285, 266, '4150 flat tile round 2x2', 0.9454866647720337]]",0.9454866647720337,4150 flat tile round 2x2,True,0.9454866647720337
4274 Connector Peg w Knob 006R.jpg,39.978,"[[138, 160, 260, 235, '4274 Connector Peg w Knob', 0.9072788953781128]]",0.9072788953781128,4274 Connector Peg w Knob,True,0.9072788953781128
4274 Connector Peg w Knob 009R.jpg,40.976,"[[138, 153, 262, 244, '4274 Connector Peg w Knob', 0.9161965847015381]]",0.9161965847015381,4274 Connector Peg w Knob,True,0.9161965847015381
4274 Connector Peg w Knob 011L.jpg,40.959,"[[138, 135, 257, 262, '4274 Connector Peg w Knob', 0.9279468655586243]]",0.9279468655586243,4274 Connector Peg w Knob,True,0.9279468655586243
4274 Connector Peg w Knob 015L.jpg,39.978,"[[136, 137, 261, 259, '4274 Connector Peg w Knob', 0.9347577691078186]]",0.9347577691078186,4274 Connector Peg w Knob,True,0.9347577691078186
4274 Connector Peg w Knob 017R.jpg,39.995000000000005,"[[152, 149, 245, 251, '4274 Connector Peg w Knob', 0.9122611284255981]]",0.9122611284255981,4274 Connector Peg w Knob,True,0.9122611284255981
4286 roof tile 1x3 000L.jpg,40.959,"[[134, 54, 283, 346, '4286 roof tile 1x3', 0.9612120389938354]]",0.9612120389938354,4286 roof tile 1x3,True,0.9612120389938354
4286 roof tile 1x3 007L.jpg,40.977,"[[44, 95, 298, 314, '4286 roof tile 1x3', 0.9534886479377747]]",0.9534886479377747,4286 roof tile 1x3,True,0.9534886479377747
4286 roof tile 1x3 008R.jpg,40.976,"[[123, 100, 258, 350, '4286 roof tile 1x3', 0.9420344829559326]]",0.9420344829559326,4286 roof tile 1x3,True,0.9420344829559326
4286 roof tile 1x3 031R.jpg,39.995999999999995,"[[98, 95, 305, 326, '4286 roof tile 1x3', 0.9654994606971741]]",0.9654994606971741,4286 roof tile 1x3,True,0.9654994606971741
4286 roof tile 1x3 040L.jpg,39.974999999999994,"[[51, 87, 349, 303, '4286 roof tile 1x3', 0.9655771851539612]]",0.9655771851539612,4286 roof tile 1x3,True,0.9655771851539612
4490 brick bow 1x3 005R.jpg,39.961000000000006,"[[57, 94, 343, 307, '4490 brick bow 1x3', 0.9618927240371704]]",0.9618927240371704,4490 brick bow 1x3,True,0.9618927240371704
4490 brick bow 1x3 014L.jpg,40.977,"[[56, 72, 354, 308, '4490 brick bow 1x3', 0.9717530608177185]]",0.9717530608177185,4490 brick bow 1x3,True,0.9717530608177185
4490 brick bow 1x3 015L.jpg,39.993,"[[85, 80, 336, 309, '4490 brick bow 1x3', 0.8965722322463989]]",0.8965722322463989,4490 brick bow 1x3,True,0.8965722322463989
4490 brick bow 1x3 027L.jpg,40.96,"[[54, 98, 345, 281, '4490 brick bow 1x3', 0.9613738656044006]]",0.9613738656044006,4490 brick bow 1x3,True,0.9613738656044006
4490 brick bow 1x3 051L.jpg,39.978,"[[63, 89, 328, 330, '4490 brick bow 1x3', 0.9722769260406494]]",0.9722769260406494,4490 brick bow 1x3,True,0.9722769260406494
6143 Brick D16 w cross 001R.jpg,40.993,"[[111, 106, 289, 288, '6143 Brick D16 w cross', 0.9483051896095276]]",0.9483051896095276,6143 Brick D16 w cross,True,0.9483051896095276
6143 Brick D16 w cross 002L.jpg,40.96,"[[94, 93, 311, 305, '6143 Brick D16 w cross', 0.9624923467636108]]",0.9624923467636108,6143 Brick D16 w cross,True,0.9624923467636108
6143 Brick D16 w cross 006L.jpg,40.993,"[[100, 93, 297, 304, '6143 Brick D16 w cross', 0.9679867625236511]]",0.9679867625236511,6143 Brick D16 w cross,True,0.9679867625236511
6143 Brick D16 w cross 012R.jpg,39.977,"[[107, 124, 293, 280, '6143 Brick D16 w cross', 0.9554750919342041]]",0.9554750919342041,6143 Brick D16 w cross,True,0.9554750919342041
6143 Brick D16 w cross 015R.jpg,42.976,"[[96, 106, 306, 299, '6143 Brick D16 w cross', 0.9646889567375183]]",0.9646889567375183,6143 Brick D16 w cross,True,0.9646889567375183
6632 lever 3M 002L.jpg,39.96,"[[107, 111, 296, 292, '6632 lever 3M', 0.9640443921089172]]",0.9640443921089172,6632 lever 3M,True,0.9640443921089172
6632 lever 3M 018R.jpg,40.976,"[[128, 136, 276, 267, '6632 lever 3M', 0.9486409425735474]]",0.9486409425735474,6632 lever 3M,True,0.9486409425735474
6632 lever 3M 022R.jpg,39.978,"[[86, 127, 308, 273, '6632 lever 3M', 0.9558076858520508]]",0.9558076858520508,6632 lever 3M,True,0.9558076858520508
6632 lever 3M 027R.jpg,40.994,"[[118, 103, 278, 300, '6632 lever 3M', 0.9598261713981628]]",0.9598261713981628,6632 lever 3M,True,0.9598261713981628
6632 lever 3M 078R.jpg,39.959,"[[95, 92, 304, 305, '6632 lever 3M', 0.9640437364578247]]",0.9640437364578247,6632 lever 3M,True,0.9640437364578247
14719 flat tile corner 2x2 010L.jpg,39.977,"[[88, 90, 309, 291, '14719 flat tile corner 2x2', 0.9707975387573242]]",0.9707975387573242,14719 flat tile corner 2x2,True,0.9707975387573242
14719 flat tile corner 2x2 014R.jpg,40.977,"[[77, 112, 322, 251, '14719 flat tile corner 2x2', 0.9530571699142456]]",0.9530571699142456,14719 flat tile corner 2x2,True,0.9530571699142456
14719 flat tile corner 2x2 016L.jpg,40.976,"[[74, 90, 279, 306, '14719 flat tile corner 2x2', 0.9689868092536926]]",0.9689868092536926,14719 flat tile corner 2x2,True,0.9689868092536926
14719 flat tile corner 2x2 023R.jpg,42.976,"[[95, 106, 285, 292, '14719 flat tile corner 2x2', 0.9656336307525635]]",0.9656336307525635,14719 flat tile corner 2x2,True,0.9656336307525635
14719 flat tile corner 2x2 031L.jpg,39.994,"[[73, 126, 327, 312, '14719 flat tile corner 2x2', 0.9450799226760864]]",0.9450799226760864,14719 flat tile corner 2x2,True,0.9450799226760864
15672 roof tile 1x2 016R.jpg,39.961000000000006,"[[127, 102, 259, 299, '15672 roof tile 1x2', 0.9248454570770264]]",0.9248454570770264,15672 roof tile 1x2,True,0.9248454570770264
15672 roof tile 1x2 017R.jpg,40.993,"[[124, 103, 262, 282, '15672 roof tile 1x2', 0.9402134418487549]]",0.9402134418487549,15672 roof tile 1x2,True,0.9402134418487549
15672 roof tile 1x2 039R.jpg,40.976,"[[118, 98, 257, 285, '15672 roof tile 1x2', 0.9489258527755737]]",0.9489258527755737,15672 roof tile 1x2,True,0.9489258527755737
15672 roof tile 1x2 047L.jpg,39.961000000000006,"[[123, 145, 307, 290, '15672 roof tile 1x2', 0.9315081238746643]]",0.9315081238746643,15672 roof tile 1x2,True,0.9315081238746643
15672 roof tile 1x2 056L.jpg,39.995000000000005,"[[136, 128, 303, 308, '15672 roof tile 1x2', 0.9368972778320312]]",0.9368972778320312,15672 roof tile 1x2,True,0.9368972778320312
18654 beam 1M 004L.jpg,40.959,"[[135, 149, 265, 248, '18654 beam 1M', 0.9211629033088684]]",0.9211629033088684,18654 beam 1M,True,0.9211629033088684
18654 beam 1M 010L.jpg,39.993,"[[134, 145, 265, 252, '18654 beam 1M', 0.9256569743156433]]",0.9256569743156433,18654 beam 1M,True,0.9256569743156433
18654 beam 1M 014R.jpg,39.961000000000006,"[[152, 144, 245, 256, '18654 beam 1M', 0.9307650923728943]]",0.9307650923728943,18654 beam 1M,True,0.9307650923728943
18654 beam 1M 025L.jpg,38.994,"[[136, 137, 265, 262, '18654 beam 1M', 0.9326512813568115]]",0.9326512813568115,18654 beam 1M,True,0.9326512813568115
18654 beam 1M 035L.jpg,39.96,"[[144, 134, 253, 264, '18654 beam 1M', 0.9332160353660583]]",0.9332160353660583,18654 beam 1M,True,0.9332160353660583
27925 flat tile round 2x2 022L.jpg,39.976,"[[103, 122, 290, 278, '27925 flat tile round 2x2', 0.9562467932701111]]",0.9562467932701111,27925 flat tile round 2x2,True,0.9562467932701111
27925 flat tile round 2x2 023R.jpg,40.977,"[[99, 144, 299, 272, '27925 flat tile round 2x2', 0.9457175135612488]]",0.9457175135612488,27925 flat tile round 2x2,True,0.9457175135612488
27925 flat tile round 2x2 029L.jpg,41.994,"[[134, 122, 263, 290, '27925 flat tile round 2x2', 0.9535584449768066]]",0.9535584449768066,27925 flat tile round 2x2,True,0.9535584449768066
27925 flat tile round 2x2 029R.jpg,39.936,"[[99, 128, 300, 285, '27925 flat tile round 2x2', 0.9528200626373291]]",0.9528200626373291,27925 flat tile round 2x2,True,0.9528200626373291
27925 flat tile round 2x2 034L.jpg,40.993,"[[157, 91, 248, 311, '27925 flat tile round 2x2', 0.9506732821464539]]",0.9506732821464539,27925 flat tile round 2x2,True,0.9506732821464539
33909 plate 2 knobs 2x2 012L.jpg,39.978,"[[95, 84, 316, 296, '33909 plate 2 knobs 2x2', 0.9564542770385742]]",0.9564542770385742,33909 plate 2 knobs 2x2,True,0.9564542770385742
33909 plate 2 knobs 2x2 018R.jpg,40.97,"[[76, 95, 323, 318, '33909 plate 2 knobs 2x2', 0.9344004392623901]]",0.9344004392623901,33909 plate 2 knobs 2x2,True,0.9344004392623901
33909 plate 2 knobs 2x2 021L.jpg,39.984,"[[90, 100, 325, 315, '33909 plate 2 knobs 2x2', 0.9508090615272522]]",0.9508090615272522,33909 plate 2 knobs 2x2,True,0.9508090615272522
33909 plate 2 knobs 2x2 036R.jpg,39.959,"[[95, 76, 318, 310, '33909 plate 2 knobs 2x2', 0.9656860828399658]]",0.9656860828399658,33909 plate 2 knobs 2x2,True,0.9656860828399658
33909 plate 2 knobs 2x2 051L.jpg,39.994,"[[95, 94, 320, 288, '33909 plate 2 knobs 2x2', 0.9615626335144043]]",0.9615626335144043,33909 plate 2 knobs 2x2,True,0.9615626335144043
41677 lever 2M 002L.jpg,41.959999999999994,"[[120, 126, 280, 272, '41677 lever 2M', 0.9222026467323303]]",0.9222026467323303,41677 lever 2M,True,0.9222026467323303
41677 lever 2M 011L.jpg,41.994,"[[108, 135, 293, 264, '41677 lever 2M', 0.9209426641464233]]",0.9209426641464233,41677 lever 2M,True,0.9209426641464233
41677 lever 2M 018R.jpg,42.956,"[[118, 148, 278, 249, '41677 lever 2M', 0.9162533283233643]]",0.9162533283233643,41677 lever 2M,True,0.9162533283233643
41677 lever 2M 022R.jpg,40.976,"[[113, 137, 285, 260, '41677 lever 2M', 0.9143192768096924]]",0.9143192768096924,41677 lever 2M,True,0.9143192768096924
41677 lever 2M 031R.jpg,40.977,"[[114, 151, 283, 248, '41677 lever 2M', 0.9204402565956116]]",0.9204402565956116,41677 lever 2M,True,0.9204402565956116
41678 Cross Block Fork 2x2 000R.jpg,40.978,"[[112, 94, 298, 303, '41678 Cross Block Fork 2x2', 0.9739940166473389]]",0.9739940166473389,41678 Cross Block Fork 2x2,True,0.9739940166473389
41678 Cross Block Fork 2x2 003L.jpg,39.976,"[[97, 98, 304, 309, '41678 Cross Block Fork 2x2', 0.9602473974227905]]",0.9602473974227905,41678 Cross Block Fork 2x2,True,0.9602473974227905
41678 Cross Block Fork 2x2 006R.jpg,39.976,"[[108, 85, 302, 305, '41678 Cross Block Fork 2x2', 0.9711432456970215]]",0.9711432456970215,41678 Cross Block Fork 2x2,True,0.9711432456970215
41678 Cross Block Fork 2x2 022L.jpg,39.977,"[[93, 92, 312, 303, '41678 Cross Block Fork 2x2', 0.9776358008384705]]",0.9776358008384705,41678 Cross Block Fork 2x2,True,0.9776358008384705
41678 Cross Block Fork 2x2 032R.jpg,39.977,"[[84, 90, 302, 310, '41678 Cross Block Fork 2x2', 0.9737949967384338]]",0.9737949967384338,41678 Cross Block Fork 2x2,True,0.9737949967384338
43093 Bush 2M friction - Cross axle 000L.jpg,39.978,"[[109, 132, 293, 263, '43093 Bush 2M friction - Cross axle', 0.9313904643058777]]",0.9313904643058777,43093 Bush 2M friction - Cross axle,True,0.9313904643058777
43093 Bush 2M friction - Cross axle 001L.jpg,39.977,"[[139, 106, 268, 285, '43093 Bush 2M friction - Cross axle', 0.9328070878982544]]",0.9328070878982544,43093 Bush 2M friction - Cross axle,True,0.9328070878982544
43093 Bush 2M friction - Cross axle 005R.jpg,40.976,"[[152, 107, 253, 285, '43093 Bush 2M friction - Cross axle', 0.9261785745620728]]",0.9261785745620728,43093 Bush 2M friction - Cross axle,True,0.9261785745620728
43093 Bush 2M friction - Cross axle 011R.jpg,39.977,"[[146, 107, 249, 288, '43093 Bush 2M friction - Cross axle', 0.9223043322563171]]",0.9223043322563171,43093 Bush 2M friction - Cross axle,True,0.9223043322563171
43093 Bush 2M friction - Cross axle 015R.jpg,40.977,"[[136, 119, 270, 285, '43093 Bush 2M friction - Cross axle', 0.9277706146240234]]",0.9277706146240234,43093 Bush 2M friction - Cross axle,True,0.9277706146240234
43857 beam 1x2 005R.jpg,40.977,"[[128, 106, 272, 293, '43857 beam 1x2', 0.9657473564147949]]",0.9657473564147949,43857 beam 1x2,True,0.9657473564147949
43857 beam 1x2 009L.jpg,40.993,"[[114, 112, 285, 289, '43857 beam 1x2', 0.9678705930709839]]",0.9678705930709839,43857 beam 1x2,True,0.9678705930709839
43857 beam 1x2 012R.jpg,38.96,"[[143, 107, 254, 289, '43857 beam 1x2', 0.9562946557998657]]",0.9562946557998657,43857 beam 1x2,True,0.9562946557998657
43857 beam 1x2 016R.jpg,39.977,"[[123, 111, 278, 285, '43857 beam 1x2', 0.9658383131027222]]",0.9658383131027222,43857 beam 1x2,True,0.9658383131027222
43857 beam 1x2 062L.jpg,38.978,"[[135, 100, 265, 299, '43857 beam 1x2', 0.9506065845489502]]",0.9506065845489502,43857 beam 1x2,True,0.9506065845489502
54200 roof tile 1x1 010R.jpg,40.977,"[[142, 153, 255, 249, '54200 roof tile 1x1', 0.9298684000968933]]",0.9298684000968933,54200 roof tile 1x1,True,0.9298684000968933
54200 roof tile 1x1 016R.jpg,39.977,"[[142, 153, 255, 266, '54200 roof tile 1x1', 0.9436240196228027]]",0.9436240196228027,54200 roof tile 1x1,True,0.9436240196228027
54200 roof tile 1x1 034L.jpg,39.976,"[[142, 135, 244, 262, '54200 roof tile 1x1', 0.9221667647361755]]",0.9221667647361755,54200 roof tile 1x1,True,0.9221667647361755
54200 roof tile 1x1 037L.jpg,39.978,"[[130, 135, 243, 265, '54200 roof tile 1x1', 0.9282059073448181]]",0.9282059073448181,54200 roof tile 1x1,True,0.9282059073448181
54200 roof tile 1x1 055R.jpg,40.977,"[[131, 142, 247, 254, '54200 roof tile 1x1', 0.9299708008766174]]",0.9299708008766174,54200 roof tile 1x1,True,0.9299708008766174
85984 roof tile 1x2 001R.jpg,38.977,"[[107, 132, 269, 269, '85984 roof tile 1x2', 0.9575538039207458]]",0.9575538039207458,85984 roof tile 1x2,True,0.9575538039207458
85984 roof tile 1x2 010L.jpg,39.994,"[[113, 149, 282, 278, '85984 roof tile 1x2', 0.929770827293396]]",0.929770827293396,85984 roof tile 1x2,True,0.929770827293396
85984 roof tile 1x2 013L.jpg,39.959,"[[130, 97, 245, 304, '85984 roof tile 1x2', 0.9562257528305054]]",0.9562257528305054,85984 roof tile 1x2,True,0.9562257528305054
85984 roof tile 1x2 060L.jpg,40.977,"[[150, 106, 281, 290, '85984 roof tile 1x2', 0.9653183817863464]]",0.9653183817863464,85984 roof tile 1x2,True,0.9653183817863464
85984 roof tile 1x2 102L.jpg,40.976,"[[96, 167, 304, 263, '85984 roof tile 1x2', 0.9569644927978516]]",0.9569644927978516,85984 roof tile 1x2,True,0.9569644927978516
99301 roof tile inside 3x3 028L.jpg,40.002,"[[27, 44, 385, 337, '99301 roof tile inside 3x3', 0.9768831729888916]]",0.9768831729888916,99301 roof tile inside 3x3,True,0.9768831729888916
99301 roof tile inside 3x3 031L.jpg,40.952000000000005,"[[40, 16, 335, 360, '99301 roof tile inside 3x3', 0.979144811630249]]",0.979144811630249,99301 roof tile inside 3x3,True,0.979144811630249
99301 roof tile inside 3x3 041R.jpg,39.977,"[[47, 46, 353, 338, '99301 roof tile inside 3x3', 0.9759536981582642]]",0.9759536981582642,99301 roof tile inside 3x3,True,0.9759536981582642
99301 roof tile inside 3x3 049R.jpg,39.977,"[[9, 29, 376, 345, '99301 roof tile inside 3x3', 0.9629607200622559]]",0.9629607200622559,99301 roof tile inside 3x3,True,0.9629607200622559
99301 roof tile inside 3x3 068R.jpg,39.977,"[[23, 16, 384, 361, '99301 roof tile inside 3x3', 0.9784109592437744]]",0.9784109592437744,99301 roof tile inside 3x3,True,0.9784109592437744
