image,time,boxes,best,best_class,class_present,class_score
3037 roof tile 1x4 039R.jpg,323.053,"[[63, 91, 286, 296, '3040 roof tile 1x2', 0.34855470061302185], [128, 78, 388, 277, '3040 roof tile 1x2', 0.3426660895347595], [49, 78, 394, 281, '4490 brick bow 1x3', 0.31187668442726135], [27, 66, 400, 291, '3040 roof tile 1x2', 0.30143946409225464], [63, 91, 286, 296, '4490 brick bow 1x3', 0.2422158271074295], [202, 83, 366, 253, '3040 roof tile 1x2', 0.23009498417377472], [208, 81, 371, 260, '4490 brick bow 1x3', 0.21110424399375916]]",0.34855470061302185,3040 roof tile 1x2,False,N/A
3038 roof tile 2x3 003L.jpg,322.815,"[[120, 116, 355, 277, '4490 brick bow 1x3', 0.3280729055404663], [120, 116, 355, 277, '3040 roof tile 1x2', 0.31903907656669617], [233, 127, 375, 286, '4490 brick bow 1x3', 0.24631015956401825], [68, 120, 280, 295, '3040 roof tile 1x2', 0.22377857565879822], [70, 121, 270, 278, '4490 brick bow 1x3', 0.2216833233833313]]",0.3280729055404663,4490 brick bow 1x3,False,N/A
3038 roof tile 2x3 011R.jpg,324.295,"[[130, 108, 342, 320, '3040 roof tile 1x2', 0.42048847675323486], [42, 89, 266, 314, '3040 roof tile 1x2', 0.3054303526878357], [52, 94, 382, 322, '4490 brick bow 1x3', 0.28034859895706177], [46, 90, 252, 301, '4490 brick bow 1x3', 0.27778783440589905], [130, 108, 342, 320, '4490 brick bow 1x3', 0.23191514611244202]]",0.42048847675323486,3040 roof tile 1x2,False,N/A
3038 roof tile 2x3 013R.jpg,321.817,"[[59, 48, 330, 320, '3040 roof tile 1x2', 0.3855037987232208], [52, 35, 301, 331, '4490 brick bow 1x3', 0.27682146430015564], [106, 109, 318, 333, '3040 roof tile 1x2', 0.2420589029788971]]",0.3855037987232208,3040 roof tile 1x2,False,N/A
3038 roof tile 2x3 018L.jpg,323.81399999999996,"[[148, 81, 366, 309, '3040 roof tile 1x2', 0.3838893175125122], [51, 68, 265, 289, '3040 roof tile 1x2', 0.33748915791511536], [35, 61, 391, 295, '3040 roof tile 1x2', 0.3123643696308136], [35, 61, 391, 295, '4490 brick bow 1x3', 0.2887229323387146], [48, 63, 247, 283, '4490 brick bow 1x3', 0.2597050070762634], [162, 77, 367, 335, '4490 brick bow 1x3', 0.25252264738082886]]",0.3838893175125122,3040 roof tile 1x2,False,N/A
3038 roof tile 2x3 050L.jpg,322.301,"[[43, 59, 356, 339, '3040 roof tile 1x2', 0.38384726643562317], [59, 115, 270, 347, '3040 roof tile 1x2', 0.3698659837245941], [63, 7, 318, 366, '4490 brick bow 1x3', 0.2641352415084839], [99, 65, 359, 253, '3040 roof tile 1x2', 0.25595176219940186]]",0.38384726643562317,3040 roof tile 1x2,False,N/A
3039 roof tile 2x2 007L.jpg,325.073,"[[72, 91, 282, 311, '3040 roof tile 1x2', 0.3094452917575836], [71, 96, 322, 310, '4490 brick bow 1x3', 0.29653415083885193], [137, 93, 306, 324, '3040 roof tile 1x2', 0.2514737546443939]]",0.3094452917575836,3040 roof tile 1x2,False,N/A
3039 roof tile 2x2 018R.jpg,325.81300000000005,"[[83, 100, 285, 313, '3040 roof tile 1x2', 0.42353978753089905], [63, 90, 312, 324, '4490 brick bow 1x3', 0.2955899238586426]]",0.42353978753089905,3040 roof tile 1x2,False,N/A
3039 roof tile 2x2 030R.jpg,319.817,"[[125, 123, 288, 331, '3040 roof tile 1x2', 0.3581492006778717], [102, 70, 328, 355, '3040 roof tile 1x2', 0.30478227138519287], [102, 70, 328, 355, '4490 brick bow 1x3', 0.26394420862197876], [132, 104, 283, 343, '4490 brick bow 1x3', 0.25410735607147217], [146, 63, 289, 236, '4490 brick bow 1x3', 0.23786507546901703], [128, 70, 282, 261, '3040 roof tile 1x2', 0.21603752672672272]]",0.3581492006778717,3040 roof tile 1x2,False,N/A
3039 roof tile 2x2 040R.jpg,321.834,"[[106, 115, 328, 307, '3040 roof tile 1x2', 0.45926401019096375], [96, 106, 327, 305, '4490 brick bow 1x3', 0.3163753151893616]]",0.45926401019096375,3040 roof tile 1x2,False,N/A
3039 roof tile 2x2 068R.jpg,325.68,"[[81, 82, 331, 328, '4490 brick bow 1x3', 0.3064003884792328], [102, 90, 317, 279, '3040 roof tile 1x2', 0.29799482226371765], [95, 92, 306, 255, '4490 brick bow 1x3', 0.27822402119636536], [69, 83, 291, 345, '3040 roof tile 1x2', 0.22479239106178284]]",0.3064003884792328,4490 brick bow 1x3,False,N/A
3040 roof tile 1x2 012R.jpg,324.217,"[[110, 98, 259, 317, '3040 roof tile 1x2', 0.35305505990982056], [108, 94, 259, 302, '4490 brick bow 1x3', 0.319650799036026], [77, 78, 307, 315, '4490 brick bow 1x3', 0.23301099240779877]]",0.35305505990982056,3040 roof tile 1x2,True,0.35305505990982056
3040 roof tile 1x2 013L.jpg,323.816,"[[120, 95, 305, 281, '3040 roof tile 1x2', 0.339910626411438], [122, 89, 304, 279, '4490 brick bow 1x3', 0.3024807572364807]]",0.339910626411438,3040 roof tile 1x2,True,0.339910626411438
3040 roof tile 1x2 027L.jpg,325.259,"[[139, 73, 291, 298, '3040 roof tile 1x2', 0.3523435890674591], [139, 73, 291, 298, '4490 brick bow 1x3', 0.25663015246391296]]",0.3523435890674591,3040 roof tile 1x2,True,0.3523435890674591
3040 roof tile 1x2 031L.jpg,322.487,"[[117, 130, 284, 307, '4490 brick bow 1x3', 0.3100457489490509], [117, 130, 284, 307, '3040 roof tile 1x2', 0.29480844736099243]]",0.3100457489490509,4490 brick bow 1x3,True,0.29480844736099243
3040 roof tile 1x2 038L.jpg,325.542,"[[96, 125, 299, 308, '3040 roof tile 1x2', 0.3724728226661682], [95, 130, 303, 307, '4490 brick bow 1x3', 0.3102172613143921]]",0.3724728226661682,3040 roof tile 1x2,True,0.3724728226661682
3045 roof corner outside tile 2x2 002L.jpg,323.815,"[[69, 90, 258, 321, '3040 roof tile 1x2', 0.30508920550346375], [60, 86, 280, 336, '4490 brick bow 1x3', 0.29118338227272034], [65, 86, 239, 249, '4490 brick bow 1x3', 0.24965688586235046]]",0.30508920550346375,3040 roof tile 1x2,False,N/A
3045 roof corner outside tile 2x2 052R.jpg,324.81399999999996,"[[137, 85, 318, 326, '3040 roof tile 1x2', 0.3534809350967407], [133, 33, 328, 329, '4490 brick bow 1x3', 0.23544450104236603]]",0.3534809350967407,3040 roof tile 1x2,False,N/A
3045 roof corner outside tile 2x2 083R.jpg,323.474,"[[76, 117, 280, 302, '3040 roof tile 1x2', 0.35421445965766907], [66, 104, 300, 306, '4490 brick bow 1x3', 0.2602139711380005]]",0.35421445965766907,3040 roof tile 1x2,False,N/A
3045 roof corner outside tile 2x2 090L.jpg,326.84000000000003,"[[159, 75, 324, 332, '3040 roof tile 1x2', 0.344539612531662], [132, 70, 314, 330, '4490 brick bow 1x3', 0.31404000520706177], [159, 70, 314, 239, '4490 brick bow 1x3', 0.26324403285980225], [159, 70, 314, 239, '3040 roof tile 1x2', 0.24794335663318634]]",0.344539612531662,3040 roof tile 1x2,False,N/A
3045 roof corner outside tile 2x2 095L.jpg,326.767,"[[114, 73, 313, 325, '3040 roof tile 1x2', 0.34597980976104736], [116, 81, 326, 330, '4490 brick bow 1x3', 0.3306337594985962], [117, 90, 342, 255, '3040 roof tile 1x2', 0.2972761392593384]]",0.34597980976104736,3040 roof tile 1x2,False,N/A
3046 roof corner inside tile 2x2 006L.jpg,325.81399999999996,"[[82, 73, 324, 259, '3040 roof tile 1x2', 0.3792915344238281], [70, 60, 309, 315, '4490 brick bow 1x3', 0.29659098386764526], [101, 54, 272, 321, '3040 roof tile 1x2', 0.22598205506801605], [100, 57, 300, 225, '4490 brick bow 1x3', 0.2108827829360962]]",0.3792915344238281,3040 roof tile 1x2,False,N/A
3046 roof corner inside tile 2x2 023R.jpg,326.91700000000003,"[[94, 65, 299, 305, '3040 roof tile 1x2', 0.3935462236404419], [73, 66, 309, 316, '4490 brick bow 1x3', 0.3034435510635376], [108, 78, 321, 245, '4490 brick bow 1x3', 0.22492538392543793]]",0.3935462236404419,3040 roof tile 1x2,False,N/A
3046 roof corner inside tile 2x2 044R.jpg,324.485,"[[107, 76, 311, 314, '3040 roof tile 1x2', 0.3716017007827759], [81, 51, 326, 304, '4490 brick bow 1x3', 0.25553393363952637]]",0.3716017007827759,3040 roof tile 1x2,False,N/A
3046 roof corner inside tile 2x2 088L.jpg,328.812,"[[73, 79, 284, 319, '3040 roof tile 1x2', 0.3466535210609436], [67, 51, 307, 324, '4490 brick bow 1x3', 0.2935212552547455]]",0.3466535210609436,3040 roof tile 1x2,False,N/A
3046 roof corner inside tile 2x2 102R.jpg,326.086,"[[100, 83, 302, 302, '3040 roof tile 1x2', 0.4891042709350586], [77, 77, 315, 325, '4490 brick bow 1x3', 0.2743096649646759]]",0.4891042709350586,3040 roof tile 1x2,False,N/A
3062 Round Brick 1x1 000L.jpg,326.81300000000005,"[[139, 108, 257, 289, '4490 brick bow 1x3', 0.28355124592781067], [139, 108, 257, 289, '3040 roof tile 1x2', 0.23700328171253204]]",0.28355124592781067,4490 brick bow 1x3,False,N/A
3062 Round Brick 1x1 001L.jpg,320.817,"[[129, 128, 281, 261, '4490 brick bow 1x3', 0.25139784812927246]]",0.25139784812927246,4490 brick bow 1x3,False,N/A
3062 Round Brick 1x1 008L.jpg,324.106,"[[141, 109, 267, 271, '4490 brick bow 1x3', 0.25322067737579346]]",0.25322067737579346,4490 brick bow 1x3,False,N/A
3062 Round Brick 1x1 012R.jpg,325.797,"[[133, 131, 278, 264, '4490 brick bow 1x3', 0.24361588060855865]]",0.24361588060855865,4490 brick bow 1x3,False,N/A
3062 Round Brick 1x1 016L.jpg,326.81300000000005,"[[140, 123, 266, 264, '4490 brick bow 1x3', 0.22685638070106506]]",0.22685638070106506,4490 brick bow 1x3,False,N/A
3063 Curved Brick 2 Knobs 011R.jpg,324.228,"[[74, 114, 319, 261, '3040 roof tile 1x2', 0.3985994756221771], [78, 107, 278, 271, '4490 brick bow 1x3', 0.3232499063014984]]",0.3985994756221771,3040 roof tile 1x2,False,N/A
3063 Curved Brick 2 Knobs 015L.jpg,324.797,"[[116, 84, 272, 311, '3040 roof tile 1x2', 0.32232144474983215], [116, 84, 272, 311, '4490 brick bow 1x3', 0.24781166017055511]]",0.32232144474983215,3040 roof tile 1x2,False,N/A
3063 Curved Brick 2 Knobs 018L.jpg,324.791,"[[99, 121, 309, 291, '3040 roof tile 1x2', 0.33066079020500183], [85, 117, 313, 295, '4490 brick bow 1x3', 0.3069714307785034]]",0.33066079020500183,3040 roof tile 1x2,False,N/A
3063 Curved Brick 2 Knobs 026L.jpg,322.816,"[[62, 124, 279, 269, '4490 brick bow 1x3', 0.284518837928772], [132, 144, 335, 284, '4490 brick bow 1x3', 0.2824128270149231], [66, 133, 331, 276, '3040 roof tile 1x2', 0.22478775680065155]]",0.284518837928772,4490 brick bow 1x3,False,N/A
3063 Curved Brick 2 Knobs 030R.jpg,320.758,"[[116, 93, 269, 272, '3040 roof tile 1x2', 0.3007115125656128], [116, 93, 269, 272, '4490 brick bow 1x3', 0.27464672923088074], [81, 76, 312, 275, '4490 brick bow 1x3', 0.215836763381958]]",0.3007115125656128,3040 roof tile 1x2,False,N/A
3068 flat tile 2x2 002R.jpg,322.816,"[[84, 124, 313, 264, '3040 roof tile 1x2', 0.29206371307373047], [98, 118, 304, 271, '4490 brick bow 1x3', 0.2845636308193207]]",0.29206371307373047,3040 roof tile 1x2,False,N/A
3068 flat tile 2x2 010R.jpg,320.299,"[[85, 129, 298, 267, '4490 brick bow 1x3', 0.2879583239555359], [85, 129, 298, 267, '3040 roof tile 1x2', 0.22699648141860962]]",0.2879583239555359,4490 brick bow 1x3,False,N/A
3068 flat tile 2x2 019L.jpg,320.817,[],N/A,N/A,False,N/A
3068 flat tile 2x2 026R.jpg,324.92900000000003,"[[121, 109, 277, 287, '4490 brick bow 1x3', 0.23080073297023773]]",0.23080073297023773,4490 brick bow 1x3,False,N/A
3068 flat tile 2x2 035L.jpg,325.81399999999996,"[[67, 101, 334, 290, '4490 brick bow 1x3', 0.3206079304218292], [85, 102, 307, 296, '3040 roof tile 1x2', 0.31291085481643677]]",0.3206079304218292,4490 brick bow 1x3,False,N/A
3069 Flat Tile 1x2 005L.jpg,323.206,"[[128, 98, 278, 298, '3040 roof tile 1x2', 0.28706270456314087], [128, 98, 278, 298, '4490 brick bow 1x3', 0.2512872815132141]]",0.28706270456314087,3040 roof tile 1x2,False,N/A
3069 Flat Tile 1x2 011R.jpg,322.849,"[[111, 123, 304, 265, '4490 brick bow 1x3', 0.28677451610565186]]",0.28677451610565186,4490 brick bow 1x3,False,N/A
3069 Flat Tile 1x2 012L.jpg,324.81399999999996,"[[110, 119, 308, 265, '4490 brick bow 1x3', 0.3176232874393463], [102, 128, 309, 268, '3040 roof tile 1x2', 0.27198323607444763]]",0.3176232874393463,4490 brick bow 1x3,False,N/A
3069 Flat Tile 1x2 014L.jpg,323.098,"[[138, 86, 271, 297, '3040 roof tile 1x2', 0.2838919460773468], [138, 86, 271, 297, '4490 brick bow 1x3', 0.25799450278282166]]",0.2838919460773468,3040 roof tile 1x2,False,N/A
3069 Flat Tile 1x2 033L.jpg,322.798,"[[111, 114, 288, 269, '4490 brick bow 1x3', 0.28661879897117615], [130, 108, 289, 271, '3040 roof tile 1x2', 0.25603586435317993]]",0.28661879897117615,4490 brick bow 1x3,False,N/A
3070 Flat Tile 1x1 005R.jpg,324.926,[],N/A,N/A,False,N/A
3070 Flat Tile 1x1 009L.jpg,322.815,"[[141, 126, 263, 264, '4490 brick bow 1x3', 0.27800610661506653]]",0.27800610661506653,4490 brick bow 1x3,False,N/A
3070 Flat Tile 1x1 012L.jpg,325.81399999999996,"[[140, 131, 265, 263, '4490 brick bow 1x3', 0.2060650885105133]]",0.2060650885105133,4490 brick bow 1x3,False,N/A
3070 Flat Tile 1x1 017L.jpg,323.81399999999996,[],N/A,N/A,False,N/A
3070 Flat Tile 1x1 039L.jpg,324.592,"[[139, 135, 266, 264, '4490 brick bow 1x3', 0.22771649062633514]]",0.22771649062633514,4490 brick bow 1x3,False,N/A
3298 roof tile 2x3 008L.jpg,323.79400000000004,"[[104, 132, 284, 365, '3040 roof tile 1x2', 0.4006465673446655], [111, 24, 345, 376, '4490 brick bow 1x3', 0.3052985370159149], [73, 72, 327, 379, '3040 roof tile 1x2', 0.3022324740886688], [135, 56, 323, 232, '3040 roof tile 1x2', 0.2650279998779297], [62, 178, 326, 370, '4490 brick bow 1x3', 0.23136499524116516], [104, 132, 284, 365, '4490 brick bow 1x3', 0.22861146926879883], [135, 56, 323, 232, '4490 brick bow 1x3', 0.21296066045761108]]",0.4006465673446655,3040 roof tile 1x2,False,N/A
3298 roof tile 2x3 010R.jpg,321.816,"[[130, 146, 367, 322, '3040 roof tile 1x2', 0.30223867297172546], [136, 146, 358, 321, '4490 brick bow 1x3', 0.2830585241317749], [17, 141, 400, 322, '4490 brick bow 1x3', 0.24188821017742157]]",0.30223867297172546,3040 roof tile 1x2,False,N/A
3298 roof tile 2x3 012R.jpg,325.73999999999995,"[[73, 118, 293, 345, '3040 roof tile 1x2', 0.3604326546192169], [80, 38, 271, 351, '4490 brick bow 1x3', 0.2969181537628174], [97, 45, 267, 228, '3040 roof tile 1x2', 0.268572598695755], [66, 29, 276, 381, '3040 roof tile 1x2', 0.26195186376571655], [96, 36, 278, 204, '4490 brick bow 1x3', 0.2485285848379135]]",0.3604326546192169,3040 roof tile 1x2,False,N/A
3298 roof tile 2x3 019R.jpg,323.13599999999997,"[[53, 69, 353, 275, '4490 brick bow 1x3', 0.3265734016895294], [50, 67, 255, 288, '3040 roof tile 1x2', 0.31249794363975525], [73, 76, 346, 280, '3040 roof tile 1x2', 0.2886050343513489], [141, 86, 334, 270, '4490 brick bow 1x3', 0.2330889254808426]]",0.3265734016895294,4490 brick bow 1x3,False,N/A
3298 roof tile 2x3 030R.jpg,322.581,"[[140, 83, 355, 318, '3040 roof tile 1x2', 0.32179930806159973], [76, 68, 380, 308, '4490 brick bow 1x3', 0.30338266491889954], [54, 64, 334, 323, '3040 roof tile 1x2', 0.2680158317089081], [84, 65, 266, 281, '3040 roof tile 1x2', 0.26321929693222046], [84, 65, 266, 281, '4490 brick bow 1x3', 0.2301822453737259], [171, 99, 338, 327, '4490 brick bow 1x3', 0.20548409223556519]]",0.32179930806159973,3040 roof tile 1x2,False,N/A
3622 brick 1x3 002L.jpg,325.692,"[[38, 126, 262, 297, '4490 brick bow 1x3', 0.3049473762512207], [12, 111, 355, 295, '4490 brick bow 1x3', 0.3039466440677643], [38, 126, 262, 297, '3040 roof tile 1x2', 0.28482112288475037], [82, 114, 361, 291, '3040 roof tile 1x2', 0.24908491969108582], [151, 110, 341, 288, '4490 brick bow 1x3', 0.20112448930740356]]",0.3049473762512207,4490 brick bow 1x3,False,N/A
3622 brick 1x3 010L.jpg,325.81399999999996,"[[54, 100, 297, 274, '3040 roof tile 1x2', 0.34867069125175476], [140, 123, 361, 291, '3040 roof tile 1x2', 0.3422069251537323], [63, 88, 393, 296, '4490 brick bow 1x3', 0.2928772270679474], [56, 95, 250, 264, '4490 brick bow 1x3', 0.28054049611091614], [140, 123, 361, 291, '4490 brick bow 1x3', 0.2773699462413788], [63, 88, 393, 296, '3040 roof tile 1x2', 0.20130260288715363]]",0.34867069125175476,3040 roof tile 1x2,False,N/A
3622 brick 1x3 011R.jpg,324.81399999999996,"[[60, 131, 287, 289, '4490 brick bow 1x3', 0.2814822494983673], [120, 98, 350, 247, '4490 brick bow 1x3', 0.20618318021297455]]",0.2814822494983673,4490 brick bow 1x3,False,N/A
3622 brick 1x3 015R.jpg,325.955,"[[139, 70, 324, 246, '3040 roof tile 1x2', 0.3532286286354065], [100, 99, 279, 302, '3040 roof tile 1x2', 0.3509555459022522], [100, 99, 279, 302, '4490 brick bow 1x3', 0.23318102955818176], [139, 70, 324, 246, '4490 brick bow 1x3', 0.23157602548599243], [87, 48, 309, 322, '4490 brick bow 1x3', 0.21726837754249573]]",0.3532286286354065,3040 roof tile 1x2,False,N/A
3622 brick 1x3 021R.jpg,329.101,"[[58, 98, 329, 275, '3040 roof tile 1x2', 0.3388306200504303], [131, 113, 335, 319, '3040 roof tile 1x2', 0.3350121080875397], [74, 81, 330, 316, '4490 brick bow 1x3', 0.2861096262931824], [60, 88, 251, 278, '4490 brick bow 1x3', 0.2829607129096985], [167, 123, 332, 320, '4490 brick bow 1x3', 0.21900388598442078], [62, 79, 223, 268, '3040 roof tile 1x2', 0.2072533369064331]]",0.3388306200504303,3040 roof tile 1x2,False,N/A
3623 Plate 1x3 000L.jpg,324.796,"[[64, 140, 270, 294, '4490 brick bow 1x3', 0.2661396265029907], [96, 111, 346, 276, '4490 brick bow 1x3', 0.25845593214035034], [64, 140, 270, 294, '3040 roof tile 1x2', 0.2421383112668991], [145, 113, 342, 249, '3040 roof tile 1x2', 0.21720364689826965]]",0.2661396265029907,4490 brick bow 1x3,False,N/A
3623 Plate 1x3 009R.jpg,326.81300000000005,"[[69, 120, 281, 257, '4490 brick bow 1x3', 0.21617712080478668]]",0.21617712080478668,4490 brick bow 1x3,False,N/A
3623 Plate 1x3 019L.jpg,320.81100000000004,"[[125, 82, 272, 291, '3040 roof tile 1x2', 0.3335091471672058], [123, 90, 269, 295, '4490 brick bow 1x3', 0.28547343611717224]]",0.3335091471672058,3040 roof tile 1x2,False,N/A
3623 Plate 1x3 024R.jpg,325.895,"[[131, 116, 268, 263, '4490 brick bow 1x3', 0.2976801097393036], [127, 116, 270, 268, '3040 roof tile 1x2', 0.20551399886608124]]",0.2976801097393036,4490 brick bow 1x3,False,N/A
3623 Plate 1x3 027R.jpg,324.69,"[[137, 101, 263, 344, '3040 roof tile 1x2', 0.2719530463218689], [123, 43, 244, 269, '3040 roof tile 1x2', 0.23556867241859436], [137, 101, 263, 344, '4490 brick bow 1x3', 0.2342642992734909], [123, 43, 244, 269, '4490 brick bow 1x3', 0.22990168631076813]]",0.2719530463218689,3040 roof tile 1x2,False,N/A
3659 brick bow 1x4 002R.jpg,325.083,"[[25, 122, 249, 285, '4490 brick bow 1x3', 0.3203379213809967], [25, 122, 249, 285, '3040 roof tile 1x2', 0.3183964192867279], [136, 115, 361, 268, '4490 brick bow 1x3', 0.27554744482040405], [121, 108, 367, 268, '3040 roof tile 1x2', 0.27458637952804565], [0, 112, 378, 292, '4490 brick bow 1x3', 0.2656729817390442], [0, 112, 378, 292, '3040 roof tile 1x2', 0.2258431315422058]]",0.3203379213809967,4490 brick bow 1x3,False,N/A
3659 brick bow 1x4 006R.jpg,323.16,"[[14, 168, 193, 327, '4490 brick bow 1x3', 0.3484686017036438], [210, 64, 379, 238, '3040 roof tile 1x2', 0.329983115196228], [141, 53, 374, 274, '4490 brick bow 1x3', 0.2707209587097168], [207, 58, 371, 241, '4490 brick bow 1x3', 0.266783207654953], [15, 167, 123, 322, '4490 brick bow 1x3', 0.23310445249080658], [14, 168, 223, 328, '3040 roof tile 1x2', 0.222490593791008], [141, 53, 374, 274, '3040 roof tile 1x2', 0.21384747326374054], [16, 164, 142, 324, '3040 roof tile 1x2', 0.21122168004512787]]",0.3484686017036438,4490 brick bow 1x3,False,N/A
3659 brick bow 1x4 023L.jpg,326.206,"[[155, 182, 308, 400, '3040 roof tile 1x2', 0.33633753657341003], [86, 7, 262, 222, '3040 roof tile 1x2', 0.3313266932964325], [61, 0, 257, 190, '4490 brick bow 1x3', 0.2903376519680023], [148, 275, 316, 398, '3040 roof tile 1x2', 0.2780836224555969], [155, 182, 308, 400, '4490 brick bow 1x3', 0.25697562098503113], [88, 0, 236, 139, '4490 brick bow 1x3', 0.24517583847045898], [77, 0, 293, 254, '4490 brick bow 1x3', 0.22350476682186127], [148, 275, 316, 398, '4490 brick bow 1x3', 0.21351923048496246], [88, 0, 236, 139, '3040 roof tile 1x2', 0.20802633464336395]]",0.33633753657341003,3040 roof tile 1x2,False,N/A
3659 brick bow 1x4 038L.jpg,326.661,"[[146, 112, 341, 312, '3040 roof tile 1x2', 0.4020189940929413], [58, 90, 296, 268, '3040 roof tile 1x2', 0.30739566683769226], [72, 84, 339, 313, '4490 brick bow 1x3', 0.28904303908348083], [166, 123, 342, 322, '4490 brick bow 1x3', 0.260547399520874], [61, 76, 362, 314, '3040 roof tile 1x2', 0.23689405620098114], [66, 81, 261, 266, '4490 brick bow 1x3', 0.2059267908334732]]",0.4020189940929413,3040 roof tile 1x2,False,N/A
3659 brick bow 1x4 040R.jpg,327.812,"[[171, 111, 366, 278, '3040 roof tile 1x2', 0.34995365142822266], [23, 102, 235, 264, '3040 roof tile 1x2', 0.32692909240722656], [13, 86, 364, 298, '4490 brick bow 1x3', 0.28043830394744873], [171, 111, 366, 278, '4490 brick bow 1x3', 0.27876201272010803], [22, 94, 204, 281, '4490 brick bow 1x3', 0.2765257954597473], [13, 86, 364, 298, '3040 roof tile 1x2', 0.23926465213298798], [20, 93, 146, 256, '4490 brick bow 1x3', 0.2289147824048996]]",0.34995365142822266,3040 roof tile 1x2,False,N/A
3675 roof tile outside 3x3 015R.jpg,326.509,"[[77, 34, 365, 329, '3040 roof tile 1x2', 0.4617728888988495], [121, 101, 326, 340, '3040 roof tile 1x2', 0.34780454635620117], [51, 3, 350, 339, '4490 brick bow 1x3', 0.2604742646217346], [163, 52, 363, 297, '3040 roof tile 1x2', 0.21645213663578033]]",0.4617728888988495,3040 roof tile 1x2,False,N/A
3675 roof tile outside 3x3 016L.jpg,326.646,"[[91, 22, 364, 335, '3040 roof tile 1x2', 0.39718589186668396], [118, 125, 313, 374, '3040 roof tile 1x2', 0.34208860993385315], [76, 15, 362, 335, '4490 brick bow 1x3', 0.23846758902072906]]",0.39718589186668396,3040 roof tile 1x2,False,N/A
3675 roof tile outside 3x3 034R.jpg,326.642,"[[54, 0, 329, 367, '3040 roof tile 1x2', 0.41614076495170593], [129, 137, 323, 370, '3040 roof tile 1x2', 0.31748849153518677], [54, 0, 329, 367, '4490 brick bow 1x3', 0.24018940329551697], [104, 55, 353, 257, '3040 roof tile 1x2', 0.23713693022727966], [26, 68, 238, 315, '3040 roof tile 1x2', 0.20213772356510162]]",0.41614076495170593,3040 roof tile 1x2,False,N/A
3675 roof tile outside 3x3 049R.jpg,325.81399999999996,"[[24, 34, 340, 345, '3040 roof tile 1x2', 0.3382367491722107], [66, 31, 323, 337, '4490 brick bow 1x3', 0.3218710720539093], [54, 98, 270, 331, '3040 roof tile 1x2', 0.3037169873714447], [146, 103, 356, 324, '3040 roof tile 1x2', 0.29915326833724976], [167, 33, 365, 314, '4490 brick bow 1x3', 0.21945467591285706]]",0.3382367491722107,3040 roof tile 1x2,False,N/A
3675 roof tile outside 3x3 056R.jpg,324.793,"[[83, 18, 362, 347, '3040 roof tile 1x2', 0.37471330165863037], [104, 135, 318, 373, '3040 roof tile 1x2', 0.29505640268325806], [94, 0, 377, 380, '4490 brick bow 1x3', 0.27403080463409424], [85, 59, 292, 317, '3040 roof tile 1x2', 0.24197205901145935], [134, 16, 333, 195, '3040 roof tile 1x2', 0.23731909692287445], [133, 2, 341, 221, '4490 brick bow 1x3', 0.2234022468328476], [176, 82, 373, 330, '3040 roof tile 1x2', 0.22149764001369476], [72, 120, 382, 393, '3040 roof tile 1x2', 0.21510185301303864]]",0.37471330165863037,3040 roof tile 1x2,False,N/A
3700 Technic Brick 1x2 005R.jpg,324.023,"[[120, 93, 289, 308, '3040 roof tile 1x2', 0.4284692704677582], [130, 74, 302, 337, '4490 brick bow 1x3', 0.2582753598690033]]",0.4284692704677582,3040 roof tile 1x2,False,N/A
3700 Technic Brick 1x2 008R.jpg,322.815,"[[79, 114, 310, 284, '3040 roof tile 1x2', 0.38483926653862], [79, 114, 310, 284, '4490 brick bow 1x3', 0.28478649258613586]]",0.38483926653862,3040 roof tile 1x2,False,N/A
3700 Technic Brick 1x2 022L.jpg,323.339,"[[84, 81, 279, 325, '4490 brick bow 1x3', 0.33058375120162964], [118, 67, 288, 318, '3040 roof tile 1x2', 0.29861974716186523], [121, 90, 275, 268, '4490 brick bow 1x3', 0.2780587673187256]]",0.33058375120162964,4490 brick bow 1x3,False,N/A
3700 Technic Brick 1x2 033R.jpg,323.815,"[[87, 113, 310, 290, '3040 roof tile 1x2', 0.37690386176109314], [87, 113, 310, 290, '4490 brick bow 1x3', 0.2757461369037628]]",0.37690386176109314,3040 roof tile 1x2,False,N/A
3700 Technic Brick 1x2 034R.jpg,319.817,"[[87, 113, 298, 284, '3040 roof tile 1x2', 0.31390416622161865], [87, 113, 298, 284, '4490 brick bow 1x3', 0.294434517621994]]",0.31390416622161865,3040 roof tile 1x2,False,N/A
3794 Plate 1X2 with 1 Knob 034L.jpg,321.82500000000005,"[[128, 122, 301, 272, '4490 brick bow 1x3', 0.29934728145599365], [128, 122, 301, 272, '3040 roof tile 1x2', 0.20568807423114777]]",0.29934728145599365,4490 brick bow 1x3,False,N/A
3794 Plate 1X2 with 1 Knob 053R.jpg,325.98,"[[136, 97, 284, 289, '3040 roof tile 1x2', 0.26888343691825867], [136, 97, 284, 289, '4490 brick bow 1x3', 0.26523610949516296]]",0.26888343691825867,3040 roof tile 1x2,False,N/A
3794 Plate 1X2 with 1 Knob 055R.jpg,325.843,[],N/A,N/A,False,N/A
3794 Plate 1X2 with 1 Knob 073R.jpg,327.81300000000005,"[[104, 120, 270, 255, '4490 brick bow 1x3', 0.3228903114795685], [104, 120, 270, 255, '3040 roof tile 1x2', 0.22204753756523132]]",0.3228903114795685,4490 brick bow 1x3,False,N/A
3794 Plate 1X2 with 1 Knob 087L.jpg,324.804,[],N/A,N/A,False,N/A
