image,time,boxes,best,best_class,class_present,class_score
3023 Plate 1x2 020R.jpg,"{'preprocess': 1.1984000002485118, 'inference': 305.2986999996392, 'postprocess': 1.746700000239798}","[[100, 166, 297, 240, '3623 Plate 1x3', 0.6718443036079407], [103, 166, 296, 240, '3794 Plate 1X2 with 1 Knob', 0.3810948431491852], [100, 166, 297, 240, '2420 plate corner 2x2', 0.37434110045433044], [102, 166, 298, 240, '3023 Plate 1x2', 0.26107773184776306]]",0.6718443036079407,3623 Plate 1x3,True,0.26107773184776306
3023 Plate 1x2 036L.jpg,"{'preprocess': 1.2643000000025495, 'inference': 307.69499999996697, 'postprocess': 1.8754000002445537}","[[114, 97, 294, 301, '3794 Plate 1X2 with 1 Knob', 0.8654744625091553], [113, 97, 295, 301, '3023 Plate 1x2', 0.3129548728466034]]",0.8654744625091553,3794 Plate 1X2 with 1 Knob,True,0.3129548728466034
3023 Plate 1x2 037R.jpg,"{'preprocess': 1.4016000000083295, 'inference': 305.43660000012096, 'postprocess': 1.7723999999361695}","[[112, 143, 291, 271, '3623 Plate 1x3', 0.675844669342041], [112, 143, 291, 271, '3794 Plate 1X2 with 1 Knob', 0.4145277738571167], [111, 142, 292, 270, '3023 Plate 1x2', 0.4049345552921295], [112, 142, 291, 270, '2420 plate corner 2x2', 0.36605995893478394], [112, 142, 292, 270, '15672 roof tile 1x2', 0.3151017427444458]]",0.675844669342041,3623 Plate 1x3,True,0.4049345552921295
3023 Plate 1x2 050L.jpg,"{'preprocess': 1.2445999996089085, 'inference': 302.0448000002034, 'postprocess': 1.7293999999310472}","[[113, 144, 303, 247, '3794 Plate 1X2 with 1 Knob', 0.6489524245262146], [114, 143, 303, 247, '3623 Plate 1x3', 0.5346320867538452], [114, 143, 302, 247, '3023 Plate 1x2', 0.34566769003868103]]",0.6489524245262146,3794 Plate 1X2 with 1 Knob,True,0.34566769003868103
3024 plate 1x1 001L.jpg,"{'preprocess': 1.2096000000383356, 'inference': 313.93690000004426, 'postprocess': 1.7800000000534055}","[[128, 164, 264, 245, '3024 plate 1x1', 0.7352739572525024], [128, 164, 264, 245, '3794 Plate 1X2 with 1 Knob', 0.556033194065094]]",0.7352739572525024,3024 plate 1x1,True,0.7352739572525024
3024 plate 1x1 003R.jpg,"{'preprocess': 1.1815000002570741, 'inference': 304.08630000010817, 'postprocess': 1.807699999972101}","[[137, 158, 263, 254, '3024 plate 1x1', 0.7906061410903931], [136, 158, 263, 253, '3794 Plate 1X2 with 1 Knob', 0.5585922598838806]]",0.7906061410903931,3024 plate 1x1,True,0.7906061410903931
3024 plate 1x1 010L.jpg,"{'preprocess': 1.1914000001524983, 'inference': 304.6709999998711, 'postprocess': 1.7167000000881671}","[[158, 143, 256, 256, '3024 plate 1x1', 0.7211498022079468], [158, 143, 256, 256, '3794 Plate 1X2 with 1 Knob', 0.5614951848983765]]",0.7211498022079468,3024 plate 1x1,True,0.7211498022079468
3024 plate 1x1 018R.jpg,"{'preprocess': 1.2026999997942767, 'inference': 310.580100000152, 'postprocess': 1.8332999998165178}","[[135, 144, 262, 265, '3024 plate 1x1', 0.653035581111908], [135, 144, 262, 265, '3794 Plate 1X2 with 1 Knob', 0.4690401256084442], [135, 144, 262, 264, '3070 Flat Tile 1x1', 0.330715149641037]]",0.653035581111908,3024 plate 1x1,True,0.653035581111908
3024 plate 1x1 020R.jpg,"{'preprocess': 1.2040000001434237, 'inference': 306.37279999973543, 'postprocess': 1.718699999855744}","[[167, 136, 240, 263, '3794 Plate 1X2 with 1 Knob', 0.5711470246315002], [167, 136, 240, 263, '3024 plate 1x1', 0.5232508778572083]]",0.5711470246315002,3794 Plate 1X2 with 1 Knob,True,0.5232508778572083
3037 roof tile 1x4 004L.jpg,"{'preprocess': 1.5793000002304325, 'inference': 302.7503999996952, 'postprocess': 1.7409000001862296}","[[0, 24, 386, 386, '3037 roof tile 1x4', 0.4862494468688965], [1, 24, 387, 386, '3020 plate 2x4', 0.3877038061618805], [0, 25, 387, 386, '99301 roof tile inside 3x3', 0.3363126516342163], [1, 24, 387, 385, '3010 brick 1x4', 0.2714753746986389], [0, 25, 387, 386, '3675 roof tile outside 3x3', 0.2521166503429413]]",0.4862494468688965,3037 roof tile 1x4,True,0.4862494468688965
3037 roof tile 1x4 007L.jpg,"{'preprocess': 1.5460999998140323, 'inference': 302.4201000002904, 'postprocess': 1.7605999996703758}","[[38, 93, 389, 312, '3037 roof tile 1x4', 0.39954426884651184], [38, 93, 390, 312, '99301 roof tile inside 3x3', 0.30553945899009705], [39, 93, 390, 312, '3298 roof tile 2x3', 0.2879445254802704], [38, 93, 390, 312, '3020 plate 2x4', 0.28492191433906555], [39, 93, 390, 312, '3675 roof tile outside 3x3', 0.24575355648994446], [38, 92, 390, 313, '3010 brick 1x4', 0.23928286135196686]]",0.39954426884651184,3037 roof tile 1x4,True,0.39954426884651184
3037 roof tile 1x4 011L.jpg,"{'preprocess': 1.5189000000646047, 'inference': 303.08389999981955, 'postprocess': 1.744800000324176}","[[25, 86, 394, 279, '3020 plate 2x4', 0.6153959035873413], [25, 86, 395, 278, '3037 roof tile 1x4', 0.48555099964141846], [27, 86, 394, 279, '3675 roof tile outside 3x3', 0.2569330334663391], [25, 86, 394, 279, '3010 brick 1x4', 0.22593194246292114]]",0.6153959035873413,3020 plate 2x4,True,0.48555099964141846
3037 roof tile 1x4 026L.jpg,"{'preprocess': 1.5019000002212124, 'inference': 304.44549999992887, 'postprocess': 1.7180999998345214}","[[9, 30, 328, 373, '3675 roof tile outside 3x3', 0.4849431812763214], [10, 31, 328, 373, '3037 roof tile 1x4', 0.32144662737846375], [10, 31, 328, 373, '3298 roof tile 2x3', 0.25830018520355225]]",0.4849431812763214,3675 roof tile outside 3x3,True,0.32144662737846375
3037 roof tile 1x4 039R.jpg,"{'preprocess': 1.407799999924464, 'inference': 303.7477000002582, 'postprocess': 1.8638000001374166}","[[48, 80, 367, 296, '3002 brick 2x3', 0.4549103081226349], [48, 80, 367, 296, '3038 roof tile 2x3', 0.4203118085861206], [48, 80, 366, 295, '99301 roof tile inside 3x3', 0.34053608775138855], [48, 80, 367, 296, '3298 roof tile 2x3', 0.3331022262573242], [48, 79, 368, 295, '3037 roof tile 1x4', 0.23176328837871552], [48, 80, 367, 296, '3021 plate 2x3', 0.21161986887454987], [48, 79, 367, 296, '3046 roof corner inside tile 2x2', 0.20793214440345764], [47, 80, 367, 295, '3001 brick 2x4', 0.20385192334651947]]",0.4549103081226349,3002 brick 2x3,True,0.23176328837871552
3038 roof tile 2x3 003L.jpg,"{'preprocess': 1.349200000277051, 'inference': 304.1534999997566, 'postprocess': 1.7490000000179862}","[[57, 128, 354, 272, '3298 roof tile 2x3', 0.36236050724983215], [56, 127, 353, 271, '3038 roof tile 2x3', 0.3422495126724243], [55, 128, 354, 272, '3037 roof tile 1x4', 0.30711880326271057], [57, 127, 353, 272, '3675 roof tile outside 3x3', 0.20864272117614746], [56, 128, 353, 271, '99301 roof tile inside 3x3', 0.2055007368326187]]",0.36236050724983215,3298 roof tile 2x3,True,0.3422495126724243
3038 roof tile 2x3 011R.jpg,"{'preprocess': 1.45169999996142, 'inference': 301.6391000001022, 'postprocess': 1.7444999998588173}","[[48, 102, 337, 319, '3298 roof tile 2x3', 0.6267409324645996], [47, 103, 336, 318, '3622 brick 1x3', 0.3969234824180603], [48, 103, 336, 319, '3038 roof tile 2x3', 0.3443617522716522], [48, 103, 336, 319, '3021 plate 2x3', 0.25133955478668213], [47, 103, 338, 319, '3623 Plate 1x3', 0.23668648302555084]]",0.6267409324645996,3298 roof tile 2x3,True,0.3443617522716522
3038 roof tile 2x3 013R.jpg,"{'preprocess': 1.4496000003418885, 'inference': 301.69949999981327, 'postprocess': 1.7465999999330961}","[[47, 62, 328, 335, '3038 roof tile 2x3', 0.6162735819816589], [48, 63, 328, 334, '3298 roof tile 2x3', 0.5182406902313232], [48, 63, 328, 334, '3039 roof tile 2x2', 0.32723087072372437], [47, 62, 328, 336, '3622 brick 1x3', 0.2001701444387436]]",0.6162735819816589,3038 roof tile 2x3,True,0.6162735819816589
3038 roof tile 2x3 018L.jpg,"{'preprocess': 1.4550999999300984, 'inference': 310.1335999999719, 'postprocess': 1.8069000002469693}","[[55, 79, 359, 310, '3298 roof tile 2x3', 0.6418312788009644], [56, 78, 359, 310, '3021 plate 2x3', 0.37878745794296265], [56, 78, 358, 310, '3038 roof tile 2x3', 0.24343255162239075], [55, 79, 359, 310, '3675 roof tile outside 3x3', 0.24017922580242157], [56, 78, 359, 310, '3037 roof tile 1x4', 0.20749960839748383]]",0.6418312788009644,3298 roof tile 2x3,True,0.24343255162239075
3038 roof tile 2x3 050L.jpg,"{'preprocess': 1.5625000000909495, 'inference': 301.01409999997486, 'postprocess': 1.8138000000362808}","[[34, 31, 373, 373, '3038 roof tile 2x3', 0.6100095510482788], [33, 31, 372, 373, '3298 roof tile 2x3', 0.5727570652961731], [33, 31, 373, 373, '3002 brick 2x3', 0.21078874170780182]]",0.6100095510482788,3038 roof tile 2x3,True,0.6100095510482788
3039 roof tile 2x2 007L.jpg,"{'preprocess': 1.3822999999320018, 'inference': 302.99420000028476, 'postprocess': 1.7517999999654421}","[[65, 103, 304, 312, '3039 roof tile 2x2', 0.3319738209247589], [65, 103, 304, 311, '3038 roof tile 2x3', 0.2740474343299866], [65, 103, 304, 312, '2357 brick corner 1x2x2', 0.24849571287631989], [65, 103, 304, 312, '3004 brick 1x2', 0.2232295125722885], [65, 103, 305, 312, '3045 roof corner outside tile 2x2', 0.21500331163406372]]",0.3319738209247589,3039 roof tile 2x2,True,0.3319738209247589
3039 roof tile 2x2 018R.jpg,"{'preprocess': 1.3655000002472661, 'inference': 311.7363999999725, 'postprocess': 1.930999999785854}","[[79, 103, 313, 333, '3045 roof corner outside tile 2x2', 0.3864729106426239], [78, 103, 314, 333, '3040 roof tile 1x2', 0.38601231575012207], [79, 103, 313, 334, '3004 brick 1x2', 0.2912560701370239], [79, 103, 313, 334, '33909 plate 2 knobs 2x2', 0.21066342294216156]]",0.3864729106426239,3045 roof corner outside tile 2x2,False,N/A
3039 roof tile 2x2 030R.jpg,"{'preprocess': 1.3835999998264015, 'inference': 307.1868000001814, 'postprocess': 2.0555000000967993}","[[133, 71, 272, 326, '3622 brick 1x3', 0.33865588903427124], [133, 72, 273, 326, '3038 roof tile 2x3', 0.32374611496925354], [133, 72, 273, 326, '3040 roof tile 1x2', 0.2672710716724396], [133, 71, 272, 326, '3004 brick 1x2', 0.22330376505851746], [133, 72, 272, 326, '3298 roof tile 2x3', 0.20616677403450012]]",0.33865588903427124,3622 brick 1x3,False,N/A
3039 roof tile 2x2 040R.jpg,"{'preprocess': 1.3828000001012697, 'inference': 308.73860000019704, 'postprocess': 1.883499999621563}","[[88, 119, 318, 304, '3040 roof tile 1x2', 0.416964054107666], [88, 119, 318, 304, '3045 roof corner outside tile 2x2', 0.3367707431316376], [88, 119, 318, 304, '3004 brick 1x2', 0.24081750214099884]]",0.416964054107666,3040 roof tile 1x2,False,N/A
3039 roof tile 2x2 068R.jpg,"{'preprocess': 1.3745999999628111, 'inference': 318.8185999997586, 'postprocess': 2.0527000001493434}","[[103, 95, 295, 319, '3040 roof tile 1x2', 0.3234657347202301], [103, 95, 295, 318, '3045 roof corner outside tile 2x2', 0.32315170764923096], [103, 95, 296, 319, '3038 roof tile 2x3', 0.2535380721092224], [103, 95, 295, 319, '3039 roof tile 2x2', 0.20157642662525177]]",0.3234657347202301,3040 roof tile 1x2,True,0.20157642662525177
3040 roof tile 1x2 012R.jpg,"{'preprocess': 1.3140999999450287, 'inference': 311.178800000107, 'postprocess': 1.8741999997473613}","[[104, 103, 257, 303, '3005 brick 1x1', 0.6802290678024292], [104, 103, 256, 303, '3040 roof tile 1x2', 0.4818342924118042], [104, 103, 256, 303, '15672 roof tile 1x2', 0.33478546142578125], [104, 103, 256, 303, '85984 roof tile 1x2', 0.2223617285490036]]",0.6802290678024292,3005 brick 1x1,True,0.4818342924118042
3040 roof tile 1x2 013L.jpg,"{'preprocess': 1.351899999917805, 'inference': 316.85139999990497, 'postprocess': 1.9459999998616695}","[[112, 88, 303, 285, '3045 roof corner outside tile 2x2', 0.5571902394294739], [112, 88, 303, 285, '3040 roof tile 1x2', 0.5375775694847107]]",0.5571902394294739,3045 roof corner outside tile 2x2,True,0.5375775694847107
3040 roof tile 1x2 027L.jpg,"{'preprocess': 1.3678000000254542, 'inference': 313.9968999998928, 'postprocess': 1.9961000002695073}","[[137, 80, 319, 310, '3040 roof tile 1x2', 0.6981474757194519], [137, 80, 320, 310, '3005 brick 1x1', 0.4248872995376587], [137, 80, 319, 310, '3045 roof corner outside tile 2x2', 0.36744558811187744]]",0.6981474757194519,3040 roof tile 1x2,True,0.6981474757194519
3040 roof tile 1x2 031L.jpg,"{'preprocess': 1.2671000004047528, 'inference': 308.932299999924, 'postprocess': 1.9187999996574945}","[[111, 142, 297, 303, '3040 roof tile 1x2', 0.43691185116767883], [111, 142, 297, 303, '3005 brick 1x1', 0.4218595027923584], [111, 143, 296, 302, '15672 roof tile 1x2', 0.34786468744277954], [111, 143, 297, 302, '4286 roof tile 1x3', 0.24252162873744965], [112, 142, 297, 302, '3045 roof corner outside tile 2x2', 0.20561598241329193]]",0.43691185116767883,3040 roof tile 1x2,True,0.43691185116767883
3040 roof tile 1x2 038L.jpg,"{'preprocess': 1.3306000000739004, 'inference': 306.0216999997465, 'postprocess': 1.836100000218721}","[[79, 135, 303, 318, '3040 roof tile 1x2', 0.5330240726470947], [79, 135, 304, 318, '3005 brick 1x1', 0.3746340572834015], [79, 135, 303, 318, '3045 roof corner outside tile 2x2', 0.3407272398471832], [79, 134, 304, 317, '4286 roof tile 1x3', 0.24889406561851501], [79, 135, 303, 318, '85984 roof tile 1x2', 0.24780012667179108], [79, 135, 303, 318, '15672 roof tile 1x2', 0.22045256197452545]]",0.5330240726470947,3040 roof tile 1x2,True,0.5330240726470947
3045 roof corner outside tile 2x2 002L.jpg,"{'preprocess': 1.3963000001240289, 'inference': 305.75139999973544, 'postprocess': 1.7206000002261135}","[[61, 95, 289, 320, '3045 roof corner outside tile 2x2', 0.6915556192398071], [62, 95, 289, 320, '3040 roof tile 1x2', 0.35548320412635803], [62, 95, 288, 321, '4286 roof tile 1x3', 0.3132382929325104]]",0.6915556192398071,3045 roof corner outside tile 2x2,True,0.6915556192398071
3045 roof corner outside tile 2x2 052R.jpg,"{'preprocess': 1.3427999997475126, 'inference': 304.83070000036605, 'postprocess': 1.7137999998340092}","[[136, 64, 326, 327, '3045 roof corner outside tile 2x2', 0.6744378209114075], [135, 63, 326, 327, '3040 roof tile 1x2', 0.5130236744880676]]",0.6744378209114075,3045 roof corner outside tile 2x2,True,0.6744378209114075
3045 roof corner outside tile 2x2 083R.jpg,"{'preprocess': 1.3265999996292521, 'inference': 308.1097000003865, 'postprocess': 1.928199999838398}","[[64, 121, 306, 304, '3045 roof corner outside tile 2x2', 0.734196126461029], [64, 120, 305, 304, '3040 roof tile 1x2', 0.5578790307044983], [64, 120, 305, 304, '4286 roof tile 1x3', 0.2750522792339325]]",0.734196126461029,3045 roof corner outside tile 2x2,True,0.734196126461029
3045 roof corner outside tile 2x2 090L.jpg,"{'preprocess': 1.407299999755196, 'inference': 305.46640000011394, 'postprocess': 1.8410000002404558}","[[158, 86, 312, 319, '3040 roof tile 1x2', 0.5588900446891785], [158, 87, 312, 318, '3045 roof corner outside tile 2x2', 0.4958225190639496], [158, 86, 312, 319, '4286 roof tile 1x3', 0.25037142634391785]]",0.5588900446891785,3040 roof tile 1x2,True,0.4958225190639496
3045 roof corner outside tile 2x2 095L.jpg,"{'preprocess': 1.3973000000078173, 'inference': 315.6180000000859, 'postprocess': 1.8976999999722466}","[[119, 96, 327, 313, '3045 roof corner outside tile 2x2', 0.7242805361747742], [118, 96, 327, 313, '3040 roof tile 1x2', 0.41957464814186096], [118, 96, 327, 313, '3069 Flat Tile 1x2', 0.21067391335964203]]",0.7242805361747742,3045 roof corner outside tile 2x2,True,0.7242805361747742
3046 roof corner inside tile 2x2 006L.jpg,"{'preprocess': 1.4353000001392502, 'inference': 305.7558999998946, 'postprocess': 1.82489999997415}","[[88, 72, 326, 296, '2357 brick corner 1x2x2', 0.42687398195266724], [88, 72, 326, 296, '3003 brick 2x2', 0.41195741295814514], [88, 72, 326, 296, '3046 roof corner inside tile 2x2', 0.3639052212238312], [88, 72, 326, 296, '3038 roof tile 2x3', 0.24105395376682281]]",0.42687398195266724,2357 brick corner 1x2x2,True,0.3639052212238312
3046 roof corner inside tile 2x2 023R.jpg,"{'preprocess': 1.423400000021502, 'inference': 309.169699999984, 'postprocess': 1.818499999899359}","[[72, 78, 318, 311, '2357 brick corner 1x2x2', 0.7880682349205017], [71, 80, 318, 311, '3003 brick 2x2', 0.38848230242729187], [72, 79, 317, 310, '3622 brick 1x3', 0.272948682308197], [71, 80, 318, 311, '3046 roof corner inside tile 2x2', 0.21697023510932922]]",0.7880682349205017,2357 brick corner 1x2x2,True,0.21697023510932922
3046 roof corner inside tile 2x2 044R.jpg,"{'preprocess': 1.4189000003170804, 'inference': 312.8217999997105, 'postprocess': 1.9724000003407127}","[[96, 64, 319, 325, '2357 brick corner 1x2x2', 0.6540425419807434], [96, 63, 320, 326, '3003 brick 2x2', 0.4264058768749237], [96, 64, 318, 325, '3046 roof corner inside tile 2x2', 0.2911897599697113], [96, 64, 318, 326, '3622 brick 1x3', 0.21786893904209137]]",0.6540425419807434,2357 brick corner 1x2x2,True,0.2911897599697113
3046 roof corner inside tile 2x2 088L.jpg,"{'preprocess': 1.5106000000741915, 'inference': 306.44230000007155, 'postprocess': 1.9607999997788284}","[[63, 64, 320, 335, '3003 brick 2x2', 0.4373129904270172], [63, 64, 319, 334, '2357 brick corner 1x2x2', 0.3748719096183777], [63, 65, 319, 334, '3038 roof tile 2x3', 0.2773421108722687], [64, 64, 319, 334, '3046 roof corner inside tile 2x2', 0.24459624290466309], [63, 64, 319, 334, '3039 roof tile 2x2', 0.21770940721035004]]",0.4373129904270172,3003 brick 2x2,True,0.24459624290466309
3046 roof corner inside tile 2x2 102R.jpg,"{'preprocess': 1.3911000000916829, 'inference': 305.9677000001102, 'postprocess': 2.154199999949924}","[[65, 87, 326, 328, '3003 brick 2x2', 0.49571263790130615], [64, 88, 326, 327, '2357 brick corner 1x2x2', 0.4156695008277893], [64, 88, 326, 327, '3046 roof corner inside tile 2x2', 0.30019259452819824]]",0.49571263790130615,3003 brick 2x2,True,0.30019259452819824
3062 Round Brick 1x1 000L.jpg,"{'preprocess': 1.277000000300177, 'inference': 302.41679999971893, 'postprocess': 1.6927000001487613}","[[144, 127, 256, 279, '3062 Round Brick 1x1', 0.950327455997467], [143, 128, 255, 278, '27925 flat tile round 2x2', 0.27210962772369385]]",0.950327455997467,3062 Round Brick 1x1,True,0.950327455997467
3062 Round Brick 1x1 001L.jpg,"{'preprocess': 1.235000000178843, 'inference': 305.2726000000803, 'postprocess': 1.7508999999336083}","[[127, 151, 278, 247, '3062 Round Brick 1x1', 0.744866132736206], [127, 151, 278, 247, '4150 flat tile round 2x2', 0.2937493622303009], [127, 151, 279, 247, '4274 Connector Peg w Knob', 0.25881120562553406], [127, 151, 278, 247, '18654 beam 1M', 0.23938363790512085]]",0.744866132736206,3062 Round Brick 1x1,True,0.744866132736206
3062 Round Brick 1x1 008L.jpg,"{'preprocess': 1.2075999998160114, 'inference': 300.55339999989883, 'postprocess': 1.7111000001932553}","[[136, 121, 269, 269, '3062 Round Brick 1x1', 0.9437983632087708], [136, 121, 269, 269, '27925 flat tile round 2x2', 0.3042445182800293], [136, 121, 269, 269, '4150 flat tile round 2x2', 0.25390222668647766], [136, 121, 269, 269, '18654 beam 1M', 0.22728705406188965]]",0.9437983632087708,3062 Round Brick 1x1,True,0.9437983632087708
3062 Round Brick 1x1 012R.jpg,"{'preprocess': 1.222200000029261, 'inference': 302.77280000018436, 'postprocess': 1.7179000001306122}","[[126, 152, 272, 247, '3062 Round Brick 1x1', 0.7525556087493896], [127, 152, 271, 247, '27925 flat tile round 2x2', 0.32850581407546997], [127, 152, 271, 247, '18654 beam 1M', 0.22670938074588776], [126, 152, 271, 247, '4274 Connector Peg w Knob', 0.21556729078292847]]",0.7525556087493896,3062 Round Brick 1x1,True,0.7525556087493896
3062 Round Brick 1x1 016L.jpg,"{'preprocess': 1.1967000000367989, 'inference': 304.88459999969564, 'postprocess': 1.7992000002777786}","[[134, 143, 263, 254, '18654 beam 1M', 0.7952451705932617], [134, 143, 263, 254, '3062 Round Brick 1x1', 0.4751477539539337]]",0.7952451705932617,18654 beam 1M,True,0.4751477539539337
3063 Curved Brick 2 Knobs 011R.jpg,"{'preprocess': 1.4491000001726206, 'inference': 301.00480000010066, 'postprocess': 1.727899999877991}","[[64, 104, 319, 270, '3063 Curved Brick 2 Knobs', 0.5855314135551453], [66, 104, 319, 270, '4490 brick bow 1x3', 0.30724576115608215], [64, 104, 319, 270, '27925 flat tile round 2x2', 0.30687594413757324], [66, 104, 318, 270, '41678 Cross Block Fork 2x2', 0.2453448474407196], [65, 104, 320, 270, '3659 brick bow 1x4', 0.22781416773796082]]",0.5855314135551453,3063 Curved Brick 2 Knobs,True,0.5855314135551453
3063 Curved Brick 2 Knobs 015L.jpg,"{'preprocess': 1.3082000000395055, 'inference': 301.1685999999827, 'postprocess': 1.733099999910337}","[[112, 71, 263, 305, '3063 Curved Brick 2 Knobs', 0.5826176404953003], [112, 71, 263, 305, '4490 brick bow 1x3', 0.4027509391307831], [112, 71, 264, 305, '3659 brick bow 1x4', 0.27714040875434875], [112, 71, 263, 305, '15672 roof tile 1x2', 0.26108601689338684], [111, 72, 263, 305, '41678 Cross Block Fork 2x2', 0.2350648194551468], [112, 71, 263, 305, '3700 Technic Brick 1x2', 0.21376924216747284]]",0.5826176404953003,3063 Curved Brick 2 Knobs,True,0.5826176404953003
3063 Curved Brick 2 Knobs 018L.jpg,"{'preprocess': 1.3166000003366207, 'inference': 311.72609999975975, 'postprocess': 1.7293000000790926}","[[73, 127, 306, 301, '3063 Curved Brick 2 Knobs', 0.7285671830177307], [73, 126, 306, 301, '27925 flat tile round 2x2', 0.4405330717563629], [73, 127, 306, 301, '41678 Cross Block Fork 2x2', 0.30819231271743774], [73, 127, 306, 302, '4490 brick bow 1x3', 0.26523178815841675], [73, 127, 306, 301, '3659 brick bow 1x4', 0.2578589618206024], [73, 128, 306, 301, '3062 Round Brick 1x1', 0.23781505227088928]]",0.7285671830177307,3063 Curved Brick 2 Knobs,True,0.7285671830177307
3063 Curved Brick 2 Knobs 026L.jpg,"{'preprocess': 1.2994000003345718, 'inference': 304.00449999979173, 'postprocess': 1.7351999999846157}","[[61, 135, 334, 279, '3063 Curved Brick 2 Knobs', 0.43728992342948914], [61, 135, 335, 279, '4490 brick bow 1x3', 0.3919011354446411], [61, 135, 335, 279, '3659 brick bow 1x4', 0.3041858673095703], [61, 135, 335, 279, '27925 flat tile round 2x2', 0.228096142411232], [62, 136, 334, 278, '41678 Cross Block Fork 2x2', 0.20817933976650238]]",0.43728992342948914,3063 Curved Brick 2 Knobs,True,0.43728992342948914
3063 Curved Brick 2 Knobs 030R.jpg,"{'preprocess': 1.2580000002344605, 'inference': 303.26930000001084, 'postprocess': 1.7705000000205473}","[[119, 102, 271, 272, '3062 Round Brick 1x1', 0.8293996453285217], [119, 102, 272, 272, '3063 Curved Brick 2 Knobs', 0.26638564467430115]]",0.8293996453285217,3062 Round Brick 1x1,True,0.26638564467430115
3068 flat tile 2x2 002R.jpg,"{'preprocess': 1.291199999741366, 'inference': 301.9630000003417, 'postprocess': 2.1650999997291365}","[[80, 129, 319, 270, '3069 Flat Tile 1x2', 0.6088078022003174], [80, 129, 318, 270, '3068 flat tile 2x2', 0.4069572389125824], [80, 129, 318, 270, '85984 roof tile 1x2', 0.22712442278862]]",0.6088078022003174,3069 Flat Tile 1x2,True,0.4069572389125824
3068 flat tile 2x2 010R.jpg,"{'preprocess': 1.3239999998404528, 'inference': 307.6927000001888, 'postprocess': 1.7029999999067513}","[[80, 146, 316, 248, '3069 Flat Tile 1x2', 0.5492661595344543], [81, 146, 318, 248, '3068 flat tile 2x2', 0.3615422248840332]]",0.5492661595344543,3069 Flat Tile 1x2,True,0.3615422248840332
3068 flat tile 2x2 019L.jpg,"{'preprocess': 1.2227000001985289, 'inference': 305.30389999967156, 'postprocess': 1.8032000002676796}","[[105, 109, 287, 288, '3069 Flat Tile 1x2', 0.7247024774551392], [105, 109, 287, 287, '3068 flat tile 2x2', 0.45690134167671204]]",0.7247024774551392,3069 Flat Tile 1x2,True,0.45690134167671204
3068 flat tile 2x2 026R.jpg,"{'preprocess': 1.2436000001798675, 'inference': 304.00939999981347, 'postprocess': 1.688400000148249}","[[105, 121, 290, 278, '3069 Flat Tile 1x2', 0.7296745181083679], [104, 121, 290, 279, '3068 flat tile 2x2', 0.4074981212615967]]",0.7296745181083679,3069 Flat Tile 1x2,True,0.4074981212615967
3068 flat tile 2x2 035L.jpg,"{'preprocess': 1.3225999996393512, 'inference': 306.8420000004153, 'postprocess': 1.7123999996329076}","[[79, 104, 326, 294, '3068 flat tile 2x2', 0.7409796118736267], [78, 103, 326, 294, '3069 Flat Tile 1x2', 0.36270469427108765], [78, 103, 326, 294, '85984 roof tile 1x2', 0.20081545412540436]]",0.7409796118736267,3068 flat tile 2x2,True,0.7409796118736267
3069 Flat Tile 1x2 005L.jpg,"{'preprocess': 1.27810000003592, 'inference': 303.6544000001413, 'postprocess': 1.7057999998542073}","[[113, 97, 286, 302, '85984 roof tile 1x2', 0.7395201921463013], [113, 97, 286, 302, '3069 Flat Tile 1x2', 0.5043860673904419], [112, 97, 286, 302, '43857 beam 1x2', 0.304074764251709]]",0.7395201921463013,85984 roof tile 1x2,True,0.5043860673904419
3069 Flat Tile 1x2 011R.jpg,"{'preprocess': 1.2981999998373794, 'inference': 305.8696000002783, 'postprocess': 1.8303000001651526}","[[104, 126, 296, 271, '85984 roof tile 1x2', 0.724374532699585], [104, 126, 296, 271, '3069 Flat Tile 1x2', 0.39798903465270996], [104, 126, 296, 271, '43857 beam 1x2', 0.3485221266746521]]",0.724374532699585,85984 roof tile 1x2,True,0.39798903465270996
3069 Flat Tile 1x2 012L.jpg,"{'preprocess': 1.2580999996316677, 'inference': 307.9955000002883, 'postprocess': 1.7312999998466694}","[[120, 133, 281, 263, '3069 Flat Tile 1x2', 0.7090156078338623], [119, 133, 282, 263, '3070 Flat Tile 1x1', 0.3784177899360657], [119, 133, 281, 263, '54200 roof tile 1x1', 0.29006218910217285], [119, 133, 282, 263, '85984 roof tile 1x2', 0.2506878972053528], [119, 133, 282, 263, '3068 flat tile 2x2', 0.22275353968143463]]",0.7090156078338623,3069 Flat Tile 1x2,True,0.7090156078338623
3069 Flat Tile 1x2 014L.jpg,"{'preprocess': 1.250499999969179, 'inference': 302.3951999998644, 'postprocess': 1.736700000037672}","[[127, 102, 272, 297, '3069 Flat Tile 1x2', 0.6793553233146667], [128, 101, 273, 297, '85984 roof tile 1x2', 0.41167938709259033], [127, 101, 272, 297, '3070 Flat Tile 1x1', 0.2074284702539444]]",0.6793553233146667,3069 Flat Tile 1x2,True,0.6793553233146667
3069 Flat Tile 1x2 033L.jpg,"{'preprocess': 1.2495999999373453, 'inference': 301.73469999999725, 'postprocess': 1.7440000001442968}","[[106, 127, 292, 272, '3069 Flat Tile 1x2', 0.7721155881881714], [106, 127, 292, 271, '85984 roof tile 1x2', 0.2425072193145752], [106, 127, 292, 272, '3068 flat tile 2x2', 0.23591235280036926]]",0.7721155881881714,3069 Flat Tile 1x2,True,0.7721155881881714
