image,time,boxes,best,best_class,class_present,class_score
6632 lever 3M 027R.jpg,"{'preprocess': 1.283999999941443, 'inference': 253.47710000005463, 'postprocess': 1.8399000000499655}","[[0, 44, 240, 273, '41677 lever 2M', 0.8550001382827759], [0, 100, 259, 329, '6632 lever 3M', 0.6800687313079834], [0, 9, 271, 304, '43093 Bush 2M friction - Cross axle', 0.5620323419570923], [0, 44, 240, 273, '4150 flat tile round 2x2', 0.5335552096366882], [0, 44, 240, 273, '27925 flat tile round 2x2', 0.47030824422836304], [58, 40, 213, 339, '6632 lever 3M', 0.4342917799949646], [0, 0, 302, 290, '6632 lever 3M', 0.3766002655029297], [50, 0, 274, 244, '6632 lever 3M', 0.29807955026626587], [120, 0, 269, 231, '4150 flat tile round 2x2', 0.2886837422847748], [0, 9, 271, 304, '2780 Peg with friction', 0.2644570767879486], [110, 59, 270, 308, '4150 flat tile round 2x2', 0.26107874512672424], [120, 0, 269, 231, '41677 lever 2M', 0.22299928963184357], [100, 73, 278, 338, '43093 Bush 2M friction - Cross axle', 0.20071497559547424]]",0.8550001382827759,41677 lever 2M,True,0.6800687313079834
6632 lever 3M 078R.jpg,"{'preprocess': 1.284500000110711, 'inference': 259.51030000032915, 'postprocess': 2.141799999662908}","[[14, 0, 176, 81, '41677 lever 2M', 0.9600718021392822], [124, 32, 258, 116, '41677 lever 2M', 0.8537471890449524], [74, 0, 245, 7, '41677 lever 2M', 0.8448715806007385], [41, 200, 221, 281, '41677 lever 2M', 0.7362391948699951], [40, 137, 138, 345, '6632 lever 3M', 0.6622385382652283], [9, 117, 235, 240, '43093 Bush 2M friction - Cross axle', 0.6558396816253662], [14, 0, 176, 81, '4150 flat tile round 2x2', 0.6190388798713684], [0, 0, 213, 36, '4150 flat tile round 2x2', 0.592508852481842], [59, 0, 266, 46, '41677 lever 2M', 0.5874689221382141], [26, 0, 251, 117, '4150 flat tile round 2x2', 0.5805683135986328], [41, 200, 221, 281, '4150 flat tile round 2x2', 0.5657724142074585], [86, 0, 286, 94, '41677 lever 2M', 0.5635665655136108], [18, 31, 160, 305, '6632 lever 3M', 0.5368335247039795], [25, 2, 115, 164, '6632 lever 3M', 0.5320359468460083], [74, 0, 245, 7, '4150 flat tile round 2x2', 0.5222395658493042], [26, 0, 251, 117, '41677 lever 2M', 0.4951382279396057], [80, 152, 240, 273, '6632 lever 3M', 0.46473684906959534], [92, 92, 291, 339, '43093 Bush 2M friction - Cross axle', 0.4447977840900421], [4, 41, 275, 268, '6632 lever 3M', 0.41000327467918396], [4, 41, 275, 268, '43093 Bush 2M friction - Cross axle', 0.40467584133148193], [59, 0, 266, 46, '4150 flat tile round 2x2', 0.40452340245246887], [0, 83, 203, 212, '41677 lever 2M', 0.4001041352748871], [41, 200, 221, 281, '43093 Bush 2M friction - Cross axle', 0.39847567677497864], [41, 200, 221, 281, '6632 lever 3M', 0.38659608364105225], [102, 0, 289, 214, '41677 lever 2M', 0.36849677562713623], [17, 0, 174, 164, '6632 lever 3M', 0.36642298102378845], [0, 0, 207, 109, '41677 lever 2M', 0.35770270228385925], [0, 0, 213, 36, '41677 lever 2M', 0.32905611395835876], [0, 116, 238, 304, '6632 lever 3M', 0.3223303556442261], [80, 152, 240, 273, '27925 flat tile round 2x2', 0.29808998107910156], [102, 0, 289, 214, '4150 flat tile round 2x2', 0.2905041575431824], [14, 0, 176, 81, '27925 flat tile round 2x2', 0.2899891436100006], [124, 32, 258, 116, '4150 flat tile round 2x2', 0.26841723918914795], [25, 2, 115, 164, '4150 flat tile round 2x2', 0.2599543333053589], [54, 0, 120, 36, '41677 lever 2M', 0.25935766100883484], [124, 32, 258, 116, '27925 flat tile round 2x2', 0.2579929828643799], [25, 2, 115, 164, '43093 Bush 2M friction - Cross axle', 0.24646984040737152], [41, 200, 221, 281, '27925 flat tile round 2x2', 0.22434452176094055], [0, 0, 46, 43, '41677 lever 2M', 0.21618492901325226], [93, 38, 222, 321, '41677 lever 2M', 0.21431508660316467], [54, 0, 139, 29, '4150 flat tile round 2x2', 0.20686770975589752]]",0.9600718021392822,41677 lever 2M,True,0.6622385382652283
14719 flat tile corner 2x2 010L.jpg,"{'preprocess': 1.3277999996716972, 'inference': 229.5057999999699, 'postprocess': 1.9349000003785477}","[[128, 215, 201, 271, '99301 roof tile inside 3x3', 0.7966195940971375], [0, 0, 98, 82, '4150 flat tile round 2x2', 0.7592576742172241], [62, 18, 298, 291, '99301 roof tile inside 3x3', 0.7204533219337463], [170, 0, 235, 141, '4150 flat tile round 2x2', 0.7170748710632324], [201, 90, 303, 198, '99301 roof tile inside 3x3', 0.5535306334495544], [13, 0, 124, 129, '4150 flat tile round 2x2', 0.5489821434020996], [170, 256, 264, 313, '99301 roof tile inside 3x3', 0.537311315536499], [161, 0, 289, 7, '4150 flat tile round 2x2', 0.4960697591304779], [126, 129, 345, 234, '99301 roof tile inside 3x3', 0.476896196603775], [0, 0, 66, 50, '41677 lever 2M', 0.44550585746765137], [96, 202, 134, 268, '99301 roof tile inside 3x3', 0.37581318616867065], [13, 0, 124, 129, '41677 lever 2M', 0.3644750714302063], [18, 242, 51, 301, '99301 roof tile inside 3x3', 0.3501645028591156], [122, 0, 267, 94, '99301 roof tile inside 3x3', 0.33138972520828247], [67, 0, 268, 248, '41677 lever 2M', 0.3069140315055847], [67, 151, 100, 263, '6632 lever 3M', 0.2649066746234894], [2, 129, 207, 241, '3001 brick 2x4', 0.2534651756286621], [2, 129, 207, 241, '99301 roof tile inside 3x3', 0.22800880670547485], [0, 188, 322, 344, '99301 roof tile inside 3x3', 0.208013653755188], [161, 0, 289, 7, '41677 lever 2M', 0.20036523044109344]]",0.7966195940971375,99301 roof tile inside 3x3,False,N/A
14719 flat tile corner 2x2 014R.jpg,"{'preprocess': 1.4504000000670203, 'inference': 258.7843999999677, 'postprocess': 1.9052999996347353}","[[0, 0, 198, 132, '41677 lever 2M', 0.8546901941299438], [0, 0, 162, 177, '4150 flat tile round 2x2', 0.7832887172698975], [0, 0, 253, 299, '4150 flat tile round 2x2', 0.7799962162971497], [93, 0, 240, 128, '4150 flat tile round 2x2', 0.7433803081512451], [93, 0, 240, 128, '41677 lever 2M', 0.703666627407074], [89, 117, 326, 253, '27925 flat tile round 2x2', 0.6897295713424683], [23, 0, 200, 206, '41677 lever 2M', 0.6492418646812439], [10, 0, 275, 312, '41677 lever 2M', 0.5747358202934265], [78, 26, 285, 211, '41677 lever 2M', 0.4664148986339569], [92, 0, 286, 300, '4150 flat tile round 2x2', 0.3171403706073761], [96, 114, 323, 251, '43093 Bush 2M friction - Cross axle', 0.2998095154762268], [96, 114, 323, 251, '2780 Peg with friction', 0.28596231341362], [10, 0, 275, 312, '3062 Round Brick 1x1', 0.28225424885749817], [0, 21, 338, 265, '99301 roof tile inside 3x3', 0.27290967106819153], [74, 99, 276, 252, '99301 roof tile inside 3x3', 0.25326472520828247], [0, 4, 237, 224, '41677 lever 2M', 0.2506045401096344], [85, 115, 321, 249, '6632 lever 3M', 0.2381560057401657], [86, 40, 307, 220, '3659 brick bow 1x4', 0.2183874547481537], [86, 40, 307, 220, '99301 roof tile inside 3x3', 0.21086706221103668], [119, 20, 242, 224, '4150 flat tile round 2x2', 0.20265616476535797]]",0.8546901941299438,41677 lever 2M,False,N/A
14719 flat tile corner 2x2 016L.jpg,"{'preprocess': 1.3837999995303107, 'inference': 214.93290000034904, 'postprocess': 2.095799999551673}","[[8, 0, 40, 46, '4150 flat tile round 2x2', 0.9732216596603394], [49, 0, 101, 99, '6143 Brick D16 w cross', 0.8446156978607178], [121, 0, 271, 88, '99301 roof tile inside 3x3', 0.7670309543609619], [86, 0, 297, 257, '41677 lever 2M', 0.737026572227478], [92, 13, 134, 234, '6632 lever 3M', 0.7242067456245422], [90, 92, 123, 229, '6632 lever 3M', 0.6911047697067261], [112, 196, 171, 255, '99301 roof tile inside 3x3', 0.6193718910217285], [28, 0, 297, 325, '41677 lever 2M', 0.5789726972579956], [66, 245, 186, 344, '99301 roof tile inside 3x3', 0.5495355725288391], [0, 139, 162, 241, '99301 roof tile inside 3x3', 0.5102864503860474], [118, 0, 146, 84, '4150 flat tile round 2x2', 0.48735660314559937], [124, 91, 186, 212, '6632 lever 3M', 0.4731779098510742], [0, 139, 162, 241, '3001 brick 2x4', 0.4336467385292053], [6, 83, 56, 225, '6632 lever 3M', 0.4211488664150238], [49, 0, 101, 99, '4150 flat tile round 2x2', 0.4191610813140869], [121, 0, 271, 88, '3675 roof tile outside 3x3', 0.4180185794830322], [66, 0, 275, 317, '99301 roof tile inside 3x3', 0.35476720333099365], [0, 118, 85, 231, '99301 roof tile inside 3x3', 0.34639444947242737], [30, 177, 65, 254, '99301 roof tile inside 3x3', 0.32776811718940735], [160, 0, 300, 63, '99301 roof tile inside 3x3', 0.3186687231063843], [174, 144, 348, 351, '6143 Brick D16 w cross', 0.3175371289253235], [110, 129, 150, 221, '6143 Brick D16 w cross', 0.2998647689819336], [30, 334, 213, 400, '99301 roof tile inside 3x3', 0.29550957679748535], [46, 80, 114, 265, '6632 lever 3M', 0.2943879961967468], [66, 245, 186, 344, '3001 brick 2x4', 0.2910464107990265], [0, 118, 85, 231, '3001 brick 2x4', 0.25628265738487244], [0, 0, 108, 43, '41677 lever 2M', 0.2540464699268341], [121, 0, 271, 88, '3020 plate 2x4', 0.2504737973213196], [66, 245, 186, 344, '6632 lever 3M', 0.25018927454948425], [110, 129, 150, 221, '99301 roof tile inside 3x3', 0.24082164466381073], [0, 45, 254, 161, '99301 roof tile inside 3x3', 0.23748347163200378], [97, 0, 222, 65, '99301 roof tile inside 3x3', 0.2338797003030777], [179, 121, 351, 225, '99301 roof tile inside 3x3', 0.22775746881961823], [66, 245, 186, 344, '3037 roof tile 1x4', 0.21721693873405457], [73, 0, 202, 94, '99301 roof tile inside 3x3', 0.2124805897474289], [59, 18, 153, 196, '6632 lever 3M', 0.20448173582553864], [175, 239, 245, 307, '6143 Brick D16 w cross', 0.2033074051141739], [130, 0, 262, 66, '3001 brick 2x4', 0.20237497985363007]]",0.9732216596603394,4150 flat tile round 2x2,False,N/A
14719 flat tile corner 2x2 023R.jpg,"{'preprocess': 1.5033999998195213, 'inference': 218.4636000001774, 'postprocess': 2.532900000005611}","[[0, 0, 20, 41, '4150 flat tile round 2x2', 0.9982483386993408], [86, 70, 113, 196, '6632 lever 3M', 0.9746057391166687], [56, 0, 94, 76, '6143 Brick D16 w cross', 0.9698740839958191], [92, 139, 126, 218, '6143 Brick D16 w cross', 0.9489888548851013], [111, 0, 134, 9, '4150 flat tile round 2x2', 0.9449290037155151], [112, 211, 159, 258, '99301 roof tile inside 3x3', 0.909320592880249], [119, 0, 276, 93, '99301 roof tile inside 3x3', 0.9092710018157959], [176, 267, 237, 324, '6143 Brick D16 w cross', 0.9010204672813416], [81, 0, 313, 268, '41677 lever 2M', 0.8896092772483826], [0, 96, 19, 227, '6632 lever 3M', 0.8868873715400696], [0, 0, 20, 41, '6143 Brick D16 w cross', 0.8641873598098755], [56, 289, 170, 374, '6632 lever 3M', 0.8625577688217163], [40, 91, 99, 262, '6632 lever 3M', 0.8367100358009338], [0, 190, 18, 250, '99301 roof tile inside 3x3', 0.8312622904777527], [17, 0, 330, 346, '41677 lever 2M', 0.8121696710586548], [0, 96, 19, 227, '6143 Brick D16 w cross', 0.7439411282539368], [0, 142, 68, 240, '6632 lever 3M', 0.7365231513977051], [105, 118, 151, 221, '6632 lever 3M', 0.7352637648582458], [79, 0, 103, 105, '4150 flat tile round 2x2', 0.7066699862480164], [0, 155, 148, 245, '99301 roof tile inside 3x3', 0.697990894317627], [164, 0, 334, 79, '99301 roof tile inside 3x3', 0.6906445622444153], [56, 289, 170, 374, '99301 roof tile inside 3x3', 0.6899234652519226], [176, 181, 314, 357, '6143 Brick D16 w cross', 0.6754988431930542], [146, 0, 286, 68, '99301 roof tile inside 3x3', 0.6715056300163269], [0, 142, 68, 240, '99301 roof tile inside 3x3', 0.6683725714683533], [92, 139, 126, 218, '6632 lever 3M', 0.6447824239730835], [119, 0, 276, 93, '3675 roof tile outside 3x3', 0.6345739364624023], [35, 0, 74, 100, '4150 flat tile round 2x2', 0.5426208972930908], [0, 0, 20, 41, '41677 lever 2M', 0.5391050577163696], [111, 0, 344, 275, '4150 flat tile round 2x2', 0.5285030007362366], [166, 46, 251, 220, '4150 flat tile round 2x2', 0.5135693550109863], [0, 155, 148, 245, '3001 brick 2x4', 0.5093386173248291], [158, 16, 344, 230, '41677 lever 2M', 0.48903688788414], [0, 155, 148, 245, '6632 lever 3M', 0.4865338206291199], [166, 46, 251, 220, '6143 Brick D16 w cross', 0.4705789387226105], [86, 0, 120, 196, '4150 flat tile round 2x2', 0.4303712248802185], [56, 0, 94, 76, '4150 flat tile round 2x2', 0.41064465045928955], [0, 142, 68, 240, '3001 brick 2x4', 0.397824764251709], [119, 0, 276, 93, '3020 plate 2x4', 0.3931679129600525], [200, 107, 260, 207, '6143 Brick D16 w cross', 0.3787861168384552], [13, 390, 200, 400, '99301 roof tile inside 3x3', 0.3688253164291382], [146, 0, 286, 68, '3001 brick 2x4', 0.3432855010032654], [97, 0, 226, 67, '99301 roof tile inside 3x3', 0.32737618684768677], [56, 289, 170, 374, '3001 brick 2x4', 0.3202701508998871], [82, 31, 194, 189, '6143 Brick D16 w cross', 0.3094097375869751], [164, 0, 334, 79, '3675 roof tile outside 3x3', 0.3054407835006714], [0, 96, 19, 227, '4150 flat tile round 2x2', 0.30228567123413086], [14, 84, 40, 189, '99301 roof tile inside 3x3', 0.3000269830226898], [0, 96, 19, 227, '99301 roof tile inside 3x3', 0.2929351329803467], [9, 0, 102, 4, '41677 lever 2M', 0.2842821776866913], [68, 0, 295, 344, '99301 roof tile inside 3x3', 0.2829952538013458], [14, 84, 40, 189, '6632 lever 3M', 0.2792389690876007], [0, 190, 18, 250, '4150 flat tile round 2x2', 0.27879658341407776], [136, 160, 200, 238, '6632 lever 3M', 0.2749420404434204], [111, 0, 134, 9, '41677 lever 2M', 0.24351899325847626], [19, 338, 113, 400, '99301 roof tile inside 3x3', 0.23573929071426392], [149, 0, 276, 69, '3037 roof tile 1x4', 0.23386719822883606], [0, 57, 257, 168, '99301 roof tile inside 3x3', 0.22569794952869415], [221, 147, 363, 240, '99301 roof tile inside 3x3', 0.22223955392837524], [56, 289, 170, 374, '3037 roof tile 1x4', 0.22020210325717926], [153, 91, 187, 212, '6632 lever 3M', 0.21682506799697876], [92, 139, 126, 218, '99301 roof tile inside 3x3', 0.21610186994075775], [200, 107, 260, 207, '99301 roof tile inside 3x3', 0.21571871638298035], [49, 17, 126, 184, '6632 lever 3M', 0.21461930871009827], [217, 0, 358, 61, '99301 roof tile inside 3x3', 0.2091546505689621]]",0.9982483386993408,4150 flat tile round 2x2,False,N/A
14719 flat tile corner 2x2 031L.jpg,"{'preprocess': 1.3196999998399406, 'inference': 234.7193999994488, 'postprocess': 1.9990999999208725}","[[115, 0, 239, 119, '4150 flat tile round 2x2', 0.855719268321991], [0, 0, 195, 104, '4150 flat tile round 2x2', 0.6910897493362427], [21, 0, 192, 239, '41677 lever 2M', 0.6608796715736389], [73, 0, 264, 87, '41677 lever 2M', 0.631655752658844], [0, 0, 186, 99, '41677 lever 2M', 0.5603209137916565], [21, 0, 192, 239, '4150 flat tile round 2x2', 0.5338629484176636], [173, 44, 261, 264, '4150 flat tile round 2x2', 0.5241914391517639], [119, 0, 289, 146, '4150 flat tile round 2x2', 0.5168362259864807], [134, 0, 260, 98, '41677 lever 2M', 0.4758414030075073], [126, 166, 247, 295, '99301 roof tile inside 3x3', 0.4585646390914917], [130, 70, 279, 244, '99301 roof tile inside 3x3', 0.4269988238811493], [119, 0, 289, 146, '41677 lever 2M', 0.3757176399230957], [1, 0, 79, 52, '4150 flat tile round 2x2', 0.35764312744140625], [83, 0, 160, 147, '4150 flat tile round 2x2', 0.2819257378578186], [65, 0, 276, 325, '41677 lever 2M', 0.2724219858646393], [132, 6, 208, 147, '4150 flat tile round 2x2', 0.2652081847190857], [94, 0, 252, 62, '41677 lever 2M', 0.26199448108673096], [108, 117, 172, 289, '6632 lever 3M', 0.24948835372924805], [157, 183, 284, 316, '99301 roof tile inside 3x3', 0.24721254408359528], [0, 0, 171, 107, '41677 lever 2M', 0.22679337859153748], [77, 60, 306, 293, '43093 Bush 2M friction - Cross axle', 0.2098434567451477]]",0.855719268321991,4150 flat tile round 2x2,False,N/A
15672 roof tile 1x2 016R.jpg,"{'preprocess': 1.2430999995558523, 'inference': 281.0719000008248, 'postprocess': 1.8684999995457474}","[[130, 107, 259, 295, '3794 Plate 1X2 with 1 Knob', 0.3361315131187439], [131, 104, 255, 292, '3069 Flat Tile 1x2', 0.3187510371208191], [132, 98, 258, 295, '15672 roof tile 1x2', 0.26406797766685486], [130, 107, 259, 295, '27925 flat tile round 2x2', 0.25590819120407104], [130, 107, 259, 295, '85984 roof tile 1x2', 0.238899827003479], [143, 113, 257, 294, '3023 Plate 1x2', 0.22323642671108246]]",0.3361315131187439,3794 Plate 1X2 with 1 Knob,True,0.26406797766685486
15672 roof tile 1x2 017R.jpg,"{'preprocess': 1.4566999998351093, 'inference': 247.7420000004713, 'postprocess': 1.9388000000617467}","[[0, 0, 226, 368, '4150 flat tile round 2x2', 0.6970468163490295], [125, 98, 257, 285, '27925 flat tile round 2x2', 0.6442497968673706], [0, 0, 193, 249, '41677 lever 2M', 0.5371059775352478], [29, 0, 236, 362, '41677 lever 2M', 0.4896133244037628], [128, 38, 257, 263, '43093 Bush 2M friction - Cross axle', 0.407598078250885], [133, 0, 271, 288, '41677 lever 2M', 0.3966579735279083], [0, 27, 226, 263, '41677 lever 2M', 0.3920604884624481], [128, 0, 268, 271, '4150 flat tile round 2x2', 0.3782704472541809], [125, 98, 257, 285, '2780 Peg with friction', 0.35267263650894165], [118, 100, 266, 291, '6632 lever 3M', 0.3125186562538147], [71, 0, 238, 400, '4150 flat tile round 2x2', 0.2833661735057831], [29, 0, 236, 362, '3062 Round Brick 1x1', 0.22627373039722443], [118, 100, 266, 291, '14719 flat tile corner 2x2', 0.20797495543956757], [129, 53, 266, 400, '4150 flat tile round 2x2', 0.2055567502975464]]",0.6970468163490295,4150 flat tile round 2x2,False,N/A
15672 roof tile 1x2 039R.jpg,"{'preprocess': 1.2608999995791237, 'inference': 274.1120000000592, 'postprocess': 1.8012000000453554}","[[4, 37, 274, 218, '99301 roof tile inside 3x3', 0.5500685572624207], [121, 100, 257, 282, '27925 flat tile round 2x2', 0.5489453077316284], [121, 100, 257, 282, '3794 Plate 1X2 with 1 Knob', 0.36131590604782104], [127, 82, 254, 279, '15672 roof tile 1x2', 0.29332274198532104], [135, 58, 241, 239, '4150 flat tile round 2x2', 0.2731940448284149], [122, 87, 257, 276, '3069 Flat Tile 1x2', 0.24069353938102722], [127, 82, 254, 279, '85984 roof tile 1x2', 0.22834952175617218], [116, 104, 247, 291, '14719 flat tile corner 2x2', 0.21237149834632874], [121, 100, 257, 282, '3005 brick 1x1', 0.21217529475688934], [135, 58, 241, 239, '6632 lever 3M', 0.20800547301769257]]",0.5500685572624207,99301 roof tile inside 3x3,True,0.29332274198532104
15672 roof tile 1x2 047L.jpg,"{'preprocess': 1.2447999997675652, 'inference': 255.9227000001556, 'postprocess': 1.7817999996623257}","[[120, 151, 298, 291, '27925 flat tile round 2x2', 0.5362817645072937], [124, 156, 300, 289, '3794 Plate 1X2 with 1 Knob', 0.29754671454429626], [111, 160, 305, 290, '2780 Peg with friction', 0.2884838283061981], [127, 157, 309, 283, '3623 Plate 1x3', 0.2822425961494446], [124, 156, 300, 289, '14719 flat tile corner 2x2', 0.2613832652568817], [111, 160, 305, 290, '43093 Bush 2M friction - Cross axle', 0.2455286979675293], [111, 160, 305, 290, '6632 lever 3M', 0.20560455322265625], [124, 156, 300, 289, '3069 Flat Tile 1x2', 0.20286594331264496]]",0.5362817645072937,27925 flat tile round 2x2,False,N/A
15672 roof tile 1x2 056L.jpg,"{'preprocess': 1.384400000461028, 'inference': 265.5920999995942, 'postprocess': 1.9749000002775574}","[[140, 115, 298, 302, '15672 roof tile 1x2', 0.2560446560382843], [136, 132, 304, 305, '27925 flat tile round 2x2', 0.21981875598430634], [140, 115, 298, 302, '3005 brick 1x1', 0.21836605668067932]]",0.2560446560382843,15672 roof tile 1x2,True,0.2560446560382843
18654 beam 1M 004L.jpg,"{'preprocess': 1.2100999992981087, 'inference': 259.3599000001632, 'postprocess': 1.7985000004046015}",[],N/A,N/A,False,N/A
18654 beam 1M 010L.jpg,"{'preprocess': 1.2272999993001577, 'inference': 256.26850000026025, 'postprocess': 1.6713000004529022}",[],N/A,N/A,False,N/A
18654 beam 1M 014R.jpg,"{'preprocess': 1.2329999999565189, 'inference': 254.60600000042177, 'postprocess': 1.9159000003128313}","[[0, 0, 338, 400, '27925 flat tile round 2x2', 0.68877112865448], [0, 0, 400, 400, '4150 flat tile round 2x2', 0.4854698181152344], [0, 0, 400, 400, '41678 Cross Block Fork 2x2', 0.3514520227909088], [0, 0, 400, 400, '6632 lever 3M', 0.332743376493454], [0, 0, 308, 400, '41677 lever 2M', 0.2983274459838867]]",0.68877112865448,27925 flat tile round 2x2,False,N/A
18654 beam 1M 025L.jpg,"{'preprocess': 1.229800000146497, 'inference': 262.5027999993108, 'postprocess': 1.8982000001415145}","[[0, 8, 232, 400, '41677 lever 2M', 0.8405229449272156], [0, 3, 263, 284, '41677 lever 2M', 0.5706212520599365], [0, 8, 232, 400, '4150 flat tile round 2x2', 0.47727683186531067], [127, 142, 261, 264, '41677 lever 2M', 0.3810873031616211], [0, 3, 263, 284, '43093 Bush 2M friction - Cross axle', 0.31841933727264404], [127, 142, 261, 264, '43093 Bush 2M friction - Cross axle', 0.28169381618499756], [0, 8, 232, 400, '27925 flat tile round 2x2', 0.246268168091774], [0, 92, 245, 302, '99301 roof tile inside 3x3', 0.22410786151885986], [127, 142, 261, 264, '27925 flat tile round 2x2', 0.21705204248428345]]",0.8405229449272156,41677 lever 2M,False,N/A
18654 beam 1M 035L.jpg,"{'preprocess': 1.2085999996997998, 'inference': 251.31800000053772, 'postprocess': 1.973599999473663}","[[0, 0, 242, 357, '41677 lever 2M', 0.8808000087738037], [0, 0, 242, 357, '4150 flat tile round 2x2', 0.6726179122924805], [0, 12, 278, 339, '27925 flat tile round 2x2', 0.5301084518432617], [0, 24, 284, 344, '43093 Bush 2M friction - Cross axle', 0.32931387424468994], [0, 0, 242, 357, '99301 roof tile inside 3x3', 0.2951734662055969], [141, 137, 253, 267, '43093 Bush 2M friction - Cross axle', 0.28206709027290344], [0, 31, 239, 400, '27925 flat tile round 2x2', 0.2791324853897095], [141, 137, 253, 267, '41677 lever 2M', 0.2617979943752289], [0, 0, 242, 357, '6632 lever 3M', 0.26118746399879456], [0, 0, 290, 256, '43093 Bush 2M friction - Cross axle', 0.2016456574201584]]",0.8808000087738037,41677 lever 2M,False,N/A
27925 flat tile round 2x2 022L.jpg,"{'preprocess': 1.2606999998752144, 'inference': 224.7391000000789, 'postprocess': 2.47880000006262}","[[60, 0, 145, 158, '4150 flat tile round 2x2', 0.9878371357917786], [58, 42, 180, 224, '4150 flat tile round 2x2', 0.9262850880622864], [0, 0, 48, 64, '41677 lever 2M', 0.9147658944129944], [79, 0, 146, 11, '4150 flat tile round 2x2', 0.8973309993743896], [79, 0, 146, 11, '41677 lever 2M', 0.8181638717651367], [0, 0, 34, 50, '4150 flat tile round 2x2', 0.8070688247680664], [58, 42, 180, 224, '6143 Brick D16 w cross', 0.7911359071731567], [36, 0, 186, 38, '41677 lever 2M', 0.7062563300132751], [119, 0, 188, 0, '41677 lever 2M', 0.7025480270385742], [0, 0, 52, 79, '4150 flat tile round 2x2', 0.6928386688232422], [93, 0, 196, 12, '41677 lever 2M', 0.6846510171890259], [110, 55, 178, 222, '6632 lever 3M', 0.6714141368865967], [94, 32, 294, 270, '41677 lever 2M', 0.6581977605819702], [10, 0, 53, 27, '4150 flat tile round 2x2', 0.6315850615501404], [0, 0, 140, 73, '4150 flat tile round 2x2', 0.6205860376358032], [126, 2, 210, 247, '6632 lever 3M', 0.5701939463615417], [88, 152, 194, 248, '99301 roof tile inside 3x3', 0.5657687783241272], [0, 0, 101, 48, '41677 lever 2M', 0.5264104008674622], [56, 158, 220, 279, '99301 roof tile inside 3x3', 0.5198803544044495], [121, 67, 202, 200, '99301 roof tile inside 3x3', 0.5126736164093018], [124, 5, 186, 150, '4150 flat tile round 2x2', 0.5065668821334839], [36, 0, 186, 38, '4150 flat tile round 2x2', 0.4831731617450714], [0, 0, 140, 73, '41677 lever 2M', 0.46343994140625], [29, 0, 159, 151, '4150 flat tile round 2x2', 0.4421217739582062], [0, 34, 4, 309, '4150 flat tile round 2x2', 0.41558799147605896], [60, 38, 161, 207, '99301 roof tile inside 3x3', 0.40446433424949646], [20, 48, 97, 225, '99301 roof tile inside 3x3', 0.39462581276893616], [0, 0, 52, 79, '99301 roof tile inside 3x3', 0.37763816118240356], [60, 38, 161, 207, '6632 lever 3M', 0.37447062134742737], [0, 89, 204, 218, '99301 roof tile inside 3x3', 0.3547050356864929], [57, 132, 136, 254, '99301 roof tile inside 3x3', 0.32659614086151123], [58, 42, 180, 224, '41677 lever 2M', 0.3145957291126251], [0, 14, 141, 106, '41677 lever 2M', 0.31219547986984253], [20, 48, 97, 225, '6632 lever 3M', 0.30684369802474976], [0, 89, 204, 218, '3001 brick 2x4', 0.3041190803050995], [56, 158, 220, 279, '3001 brick 2x4', 0.29734429717063904], [10, 0, 53, 27, '99301 roof tile inside 3x3', 0.26457253098487854], [121, 0, 266, 96, '99301 roof tile inside 3x3', 0.26414763927459717], [60, 0, 145, 158, '41677 lever 2M', 0.25765106081962585], [133, 72, 254, 218, '99301 roof tile inside 3x3', 0.2543165683746338], [126, 28, 206, 261, '4150 flat tile round 2x2', 0.24300870299339294], [19, 229, 234, 329, '99301 roof tile inside 3x3', 0.23639215528964996], [156, 45, 279, 214, '6632 lever 3M', 0.2359379529953003], [29, 0, 159, 151, '41677 lever 2M', 0.23168326914310455], [58, 0, 277, 327, '41677 lever 2M', 0.22647465765476227], [36, 0, 186, 38, '3062 Round Brick 1x1', 0.22205619513988495], [56, 158, 220, 279, '3037 roof tile 1x4', 0.21988676488399506], [80, 133, 167, 306, '99301 roof tile inside 3x3', 0.21266672015190125], [75, 0, 303, 311, '99301 roof tile inside 3x3', 0.20585468411445618]]",0.9878371357917786,4150 flat tile round 2x2,False,N/A
