image,time,boxes,best,best_class,class_present,class_score
27925 flat tile round 2x2 029L.jpg,158.909,"[[151, 133, 260, 285, '43093 Bush 2M friction - Cross axle', 0.8593058586120605], [54, 207, 377, 400, '4150 flat tile round 2x2', 0.7828462719917297], [42, 165, 388, 400, '41678 Cross Block Fork 2x2', 0.638336181640625], [42, 165, 388, 400, '2780 Peg with friction', 0.6055836081504822], [129, 132, 246, 287, '2780 Peg with friction', 0.5372226238250732], [125, 152, 400, 400, '4150 flat tile round 2x2', 0.4814971685409546], [146, 125, 264, 289, '4150 flat tile round 2x2', 0.4729865789413452], [125, 152, 400, 400, '41678 Cross Block Fork 2x2', 0.4434211850166321], [54, 207, 377, 400, '27925 flat tile round 2x2', 0.38219165802001953], [0, 227, 363, 400, '2780 Peg with friction', 0.3368414044380188], [0, 71, 336, 358, '27925 flat tile round 2x2', 0.3157322108745575], [75, 153, 373, 370, '4150 flat tile round 2x2', 0.3036257326602936], [125, 152, 400, 400, '2780 Peg with friction', 0.2971603274345398], [109, 179, 400, 400, '2780 Peg with friction', 0.2580803334712982], [184, 143, 259, 291, '2780 Peg with friction', 0.24943692982196808], [81, 59, 278, 261, '4150 flat tile round 2x2', 0.2153947353363037], [81, 59, 278, 261, '2780 Peg with friction', 0.20268072187900543], [75, 153, 373, 370, '27925 flat tile round 2x2', 0.20093317329883575]]",0.8593058586120605,43093 Bush 2M friction - Cross axle,True,0.38219165802001953
27925 flat tile round 2x2 029R.jpg,143.91799999999998,"[[31, 68, 400, 341, '2780 Peg with friction', 0.9983445405960083], [0, 48, 234, 251, '2780 Peg with friction', 0.9959061145782471], [42, 144, 303, 286, '2780 Peg with friction', 0.9925423860549927], [31, 68, 400, 341, '41678 Cross Block Fork 2x2', 0.95851731300354], [0, 0, 400, 246, '2780 Peg with friction', 0.8809391260147095], [0, 127, 249, 252, '2780 Peg with friction', 0.8704010844230652], [26, 176, 400, 400, '2780 Peg with friction', 0.8474874496459961], [0, 282, 271, 400, '2780 Peg with friction', 0.8329343795776367], [31, 68, 400, 341, '4150 flat tile round 2x2', 0.7762932777404785], [136, 114, 290, 250, '43093 Bush 2M friction - Cross axle', 0.7683839797973633], [134, 129, 294, 279, '4150 flat tile round 2x2', 0.7645403742790222], [43, 133, 269, 238, '4150 flat tile round 2x2', 0.7578846216201782], [136, 114, 290, 250, '2780 Peg with friction', 0.7247517704963684], [98, 202, 400, 400, '2780 Peg with friction', 0.7040916085243225], [0, 166, 298, 386, '2780 Peg with friction', 0.6939865350723267], [0, 0, 193, 230, '4150 flat tile round 2x2', 0.693336009979248], [26, 176, 400, 400, '41678 Cross Block Fork 2x2', 0.6619287133216858], [0, 89, 197, 303, '4150 flat tile round 2x2', 0.6605609059333801], [98, 202, 400, 400, '41678 Cross Block Fork 2x2', 0.6579840183258057], [0, 141, 219, 322, '2780 Peg with friction', 0.6486616730690002], [0, 141, 219, 322, '41678 Cross Block Fork 2x2', 0.5916337966918945], [141, 156, 290, 300, '2780 Peg with friction', 0.5670813918113708], [0, 0, 400, 0, '43093 Bush 2M friction - Cross axle', 0.5466564893722534], [0, 0, 400, 246, '4150 flat tile round 2x2', 0.507226288318634], [167, 151, 294, 286, '43093 Bush 2M friction - Cross axle', 0.5010732412338257], [0, 199, 337, 400, '2780 Peg with friction', 0.48981019854545593], [0, 12, 400, 384, '41678 Cross Block Fork 2x2', 0.46926283836364746], [48, 137, 276, 266, '41678 Cross Block Fork 2x2', 0.40458932518959045], [0, 48, 234, 251, '41678 Cross Block Fork 2x2', 0.3991941213607788], [140, 141, 296, 288, '41678 Cross Block Fork 2x2', 0.38451293110847473], [22, 24, 260, 261, '4150 flat tile round 2x2', 0.33067622780799866], [31, 68, 400, 341, '43093 Bush 2M friction - Cross axle', 0.3279985785484314], [31, 68, 400, 341, '27925 flat tile round 2x2', 0.326693058013916], [74, 147, 271, 260, '43093 Bush 2M friction - Cross axle', 0.32647040486335754], [0, 96, 362, 304, '2780 Peg with friction', 0.31717145442962646], [0, 0, 400, 0, '2780 Peg with friction', 0.2991043031215668], [0, 127, 249, 252, '43093 Bush 2M friction - Cross axle', 0.2803274989128113], [56, 160, 273, 280, '4150 flat tile round 2x2', 0.26041463017463684], [0, 190, 400, 400, '41678 Cross Block Fork 2x2', 0.24363787472248077], [45, 138, 160, 296, '4150 flat tile round 2x2', 0.22721783816814423], [15, 0, 400, 184, '2780 Peg with friction', 0.22181686758995056], [0, 282, 271, 400, '41678 Cross Block Fork 2x2', 0.21968688070774078]]",0.9983445405960083,2780 Peg with friction,True,0.326693058013916
27925 flat tile round 2x2 034L.jpg,143.91799999999998,"[[0, 0, 400, 51, '41678 Cross Block Fork 2x2', 1.0], [0, 0, 400, 51, '4150 flat tile round 2x2', 1.0], [0, 11, 400, 31, '2780 Peg with friction', 1.0], [0, 0, 400, 51, '2780 Peg with friction', 1.0], [0, 0, 400, 63, '4150 flat tile round 2x2', 0.9999998807907104], [0, 0, 400, 63, '2780 Peg with friction', 0.9999998807907104], [0, 11, 400, 31, '41678 Cross Block Fork 2x2', 0.9999997615814209], [0, 58, 400, 192, '2780 Peg with friction', 0.9999986886978149], [115, 0, 400, 66, '4150 flat tile round 2x2', 0.9999198913574219], [0, 58, 400, 192, '41678 Cross Block Fork 2x2', 0.9998948574066162], [131, 0, 400, 21, '4150 flat tile round 2x2', 0.9998800754547119], [0, 176, 400, 380, '4150 flat tile round 2x2', 0.9992905855178833], [0, 0, 400, 38, '2780 Peg with friction', 0.9990220069885254], [149, 81, 400, 400, '4150 flat tile round 2x2', 0.9980072379112244], [0, 56, 321, 240, '41678 Cross Block Fork 2x2', 0.9973922967910767], [0, 0, 400, 237, '4150 flat tile round 2x2', 0.9973278045654297], [0, 0, 400, 51, '6143 Brick D16 w cross', 0.9967717528343201], [0, 0, 400, 147, '4150 flat tile round 2x2', 0.9960921406745911], [0, 140, 400, 329, '2780 Peg with friction', 0.9746821522712708], [0, 0, 400, 118, '4150 flat tile round 2x2', 0.9738063216209412], [193, 133, 278, 262, '4150 flat tile round 2x2', 0.9595981240272522], [3, 72, 400, 275, '41678 Cross Block Fork 2x2', 0.9591149091720581], [0, 0, 400, 42, '41678 Cross Block Fork 2x2', 0.9556986689567566], [161, 126, 252, 244, '4150 flat tile round 2x2', 0.9514592289924622], [0, 135, 268, 283, '41678 Cross Block Fork 2x2', 0.9486952424049377], [0, 0, 400, 51, '43093 Bush 2M friction - Cross axle', 0.9479096531867981], [0, 0, 400, 118, '2780 Peg with friction', 0.9439080357551575], [171, 135, 400, 293, '2780 Peg with friction', 0.9106574058532715], [239, 125, 329, 267, '4150 flat tile round 2x2', 0.9066169261932373], [0, 0, 400, 123, '4150 flat tile round 2x2', 0.8975954055786133], [0, 122, 400, 224, '6143 Brick D16 w cross', 0.8465524315834045], [187, 93, 287, 191, '4150 flat tile round 2x2', 0.8335664868354797], [264, 30, 400, 393, '41678 Cross Block Fork 2x2', 0.8115805983543396], [117, 0, 339, 165, '4150 flat tile round 2x2', 0.8099027872085571], [200, 129, 313, 222, '4150 flat tile round 2x2', 0.8024229407310486], [173, 0, 400, 238, '43093 Bush 2M friction - Cross axle', 0.7893693447113037], [273, 174, 400, 400, '41678 Cross Block Fork 2x2', 0.7886576652526855], [0, 11, 400, 31, '4150 flat tile round 2x2', 0.7811453938484192], [189, 176, 400, 336, '2780 Peg with friction', 0.727259635925293], [0, 87, 400, 220, '4150 flat tile round 2x2', 0.7001931667327881], [13, 0, 345, 259, '4150 flat tile round 2x2', 0.6856151223182678], [166, 151, 231, 281, '4150 flat tile round 2x2', 0.6836191415786743], [0, 10, 400, 25, '2780 Peg with friction', 0.666927695274353], [212, 112, 400, 233, '43093 Bush 2M friction - Cross axle', 0.6658406853675842], [4, 0, 354, 109, '4150 flat tile round 2x2', 0.6637021899223328], [172, 20, 400, 120, '4150 flat tile round 2x2', 0.6270259022712708], [226, 146, 377, 224, '4150 flat tile round 2x2', 0.6261732578277588], [0, 122, 400, 224, '4150 flat tile round 2x2', 0.62406325340271], [219, 57, 317, 205, '4150 flat tile round 2x2', 0.6195629239082336], [53, 112, 400, 278, '2780 Peg with friction', 0.6165344715118408], [0, 95, 400, 142, '2780 Peg with friction', 0.5872173309326172], [9, 28, 307, 180, '4150 flat tile round 2x2', 0.5837474465370178], [91, 123, 246, 275, '4150 flat tile round 2x2', 0.5801347494125366], [253, 95, 345, 234, '4150 flat tile round 2x2', 0.552942156791687], [109, 140, 400, 327, '41678 Cross Block Fork 2x2', 0.5413274765014648], [240, 164, 385, 263, '4150 flat tile round 2x2', 0.5396401286125183], [0, 122, 400, 224, '2780 Peg with friction', 0.5254706740379333], [133, 142, 198, 274, '4150 flat tile round 2x2', 0.5216185450553894], [275, 267, 400, 400, '43093 Bush 2M friction - Cross axle', 0.4688742160797119], [91, 0, 400, 263, '2357 brick corner 1x2x2', 0.4652154743671417], [226, 151, 311, 302, '4150 flat tile round 2x2', 0.4566657841205597], [209, 164, 400, 223, '2780 Peg with friction', 0.437884658575058], [273, 174, 400, 400, '43093 Bush 2M friction - Cross axle', 0.43293577432632446], [75, 0, 328, 250, '3659 brick bow 1x4', 0.43139514327049255], [282, 128, 400, 289, '43093 Bush 2M friction - Cross axle', 0.4193873703479767], [0, 147, 400, 255, '2780 Peg with friction', 0.4175737798213959], [0, 0, 400, 63, '41678 Cross Block Fork 2x2', 0.3989327549934387], [253, 92, 374, 221, '43093 Bush 2M friction - Cross axle', 0.3962615132331848], [141, 139, 221, 236, '4150 flat tile round 2x2', 0.3919735550880432], [240, 164, 385, 263, '2780 Peg with friction', 0.36471545696258545], [4, 0, 400, 189, '2357 brick corner 1x2x2', 0.34041517972946167], [166, 72, 373, 207, '4150 flat tile round 2x2', 0.3200458586215973], [4, 0, 354, 109, '2357 brick corner 1x2x2', 0.31197887659072876], [217, 202, 400, 246, '2780 Peg with friction', 0.2991495728492737], [166, 60, 283, 161, '4150 flat tile round 2x2', 0.2983020544052124], [290, 210, 400, 350, '43093 Bush 2M friction - Cross axle', 0.2883850038051605], [0, 0, 400, 38, '4150 flat tile round 2x2', 0.28527456521987915], [175, 185, 333, 239, '4150 flat tile round 2x2', 0.2679637670516968], [226, 216, 400, 274, '2780 Peg with friction', 0.2625533938407898], [208, 240, 379, 296, '43093 Bush 2M friction - Cross axle', 0.2579411268234253], [275, 267, 400, 400, '2780 Peg with friction', 0.24947859346866608], [140, 263, 400, 328, '43093 Bush 2M friction - Cross axle', 0.2393740862607956], [240, 164, 385, 263, '43093 Bush 2M friction - Cross axle', 0.2371339499950409], [98, 0, 318, 204, '4150 flat tile round 2x2', 0.2365426868200302], [229, 0, 400, 318, '41678 Cross Block Fork 2x2', 0.22807104885578156], [82, 141, 312, 300, '2780 Peg with friction', 0.225200816988945], [237, 58, 334, 203, '43093 Bush 2M friction - Cross axle', 0.2137734740972519], [200, 216, 390, 265, '43093 Bush 2M friction - Cross axle', 0.2100411355495453], [113, 217, 400, 276, '43093 Bush 2M friction - Cross axle', 0.20466861128807068], [36, 0, 388, 174, '99301 roof tile inside 3x3', 0.2015359252691269]]",1.0,41678 Cross Block Fork 2x2,False,N/A
33909 plate 2 knobs 2x2 012L.jpg,148.915,"[[99, 73, 316, 300, '3622 brick 1x3', 0.3299276530742645], [131, 87, 342, 306, '3040 roof tile 1x2', 0.2713641822338104], [99, 73, 316, 300, '3003 brick 2x2', 0.2614852488040924], [98, 98, 313, 270, '4286 roof tile 1x3', 0.22672487795352936], [89, 84, 310, 295, '2357 brick corner 1x2x2', 0.21077175438404083]]",0.3299276530742645,3622 brick 1x3,False,N/A
33909 plate 2 knobs 2x2 018R.jpg,151.91299999999998,"[[172, 101, 396, 309, '4286 roof tile 1x3', 0.5680890679359436], [124, 97, 368, 331, '33909 plate 2 knobs 2x2', 0.4397658705711365], [100, 109, 329, 300, '4286 roof tile 1x3', 0.4294682741165161], [76, 89, 326, 303, '3622 brick 1x3', 0.3682750165462494], [172, 101, 396, 309, '3622 brick 1x3', 0.3427194356918335], [124, 97, 368, 331, '3022 Plate 2x2', 0.3173173666000366], [124, 97, 368, 331, '3039 roof tile 2x2', 0.29692724347114563], [124, 97, 368, 331, '3068 flat tile 2x2', 0.28869906067848206], [64, 94, 206, 276, '3020 plate 2x4', 0.25824791193008423], [85, 117, 324, 269, '3022 Plate 2x2', 0.2235480099916458], [124, 97, 368, 331, '3045 roof corner outside tile 2x2', 0.21838559210300446], [52, 94, 324, 267, '33909 plate 2 knobs 2x2', 0.2091446816921234], [66, 103, 329, 315, '3021 plate 2x3', 0.20112696290016174]]",0.5680890679359436,4286 roof tile 1x3,True,0.4397658705711365
33909 plate 2 knobs 2x2 021L.jpg,160.908,"[[80, 113, 322, 311, '3021 plate 2x3', 0.515596330165863], [80, 113, 322, 311, '3623 Plate 1x3', 0.44505780935287476], [132, 110, 361, 325, '3022 Plate 2x2', 0.4200173020362854], [172, 110, 382, 306, '3623 Plate 1x3', 0.3169495463371277], [92, 97, 324, 308, '3622 brick 1x3', 0.30101028084754944], [172, 110, 382, 306, '3622 brick 1x3', 0.28840985894203186], [55, 132, 221, 325, '3020 plate 2x4', 0.2579702138900757], [132, 110, 361, 325, '33909 plate 2 knobs 2x2', 0.2376508116722107], [132, 110, 361, 325, '4286 roof tile 1x3', 0.2261558473110199], [172, 110, 382, 306, '3021 plate 2x3', 0.21343320608139038]]",0.515596330165863,3021 plate 2x3,True,0.2376508116722107
33909 plate 2 knobs 2x2 036R.jpg,150.914,"[[95, 65, 321, 302, '2357 brick corner 1x2x2', 0.7170988321304321], [106, 59, 369, 310, '4490 brick bow 1x3', 0.37355706095695496], [94, 70, 316, 295, '3622 brick 1x3', 0.264623761177063], [95, 65, 321, 302, '3003 brick 2x2', 0.26304084062576294], [96, 89, 309, 263, '3659 brick bow 1x4', 0.25337478518486023]]",0.7170988321304321,2357 brick corner 1x2x2,False,N/A
33909 plate 2 knobs 2x2 051L.jpg,153.912,"[[98, 88, 312, 270, '3623 Plate 1x3', 0.6021842956542969], [134, 108, 347, 286, '3022 Plate 2x2', 0.5603123307228088], [134, 108, 347, 286, '33909 plate 2 knobs 2x2', 0.36777129769325256], [79, 100, 328, 272, '3021 plate 2x3', 0.3229624927043915], [86, 83, 302, 257, '3022 Plate 2x2', 0.30244189500808716], [134, 108, 347, 286, '3023 Plate 1x2', 0.2738487720489502], [86, 83, 302, 257, '33909 plate 2 knobs 2x2', 0.22255685925483704]]",0.6021842956542969,3623 Plate 1x3,True,0.36777129769325256
41677 lever 2M 002L.jpg,171.901,"[[82, 61, 400, 289, '4150 flat tile round 2x2', 0.9913028478622437], [84, 133, 400, 359, '4150 flat tile round 2x2', 0.9842694997787476], [12, 35, 338, 246, '41678 Cross Block Fork 2x2', 0.961106538772583], [9, 166, 400, 364, '41678 Cross Block Fork 2x2', 0.9371364116668701], [37, 220, 375, 400, '4150 flat tile round 2x2', 0.9138280749320984], [125, 134, 400, 376, '41678 Cross Block Fork 2x2', 0.8905044198036194], [155, 27, 400, 282, '41678 Cross Block Fork 2x2', 0.8794403076171875], [0, 0, 301, 300, '4150 flat tile round 2x2', 0.8684927225112915], [6, 110, 318, 319, '4150 flat tile round 2x2', 0.8629665374755859], [124, 109, 272, 269, '43093 Bush 2M friction - Cross axle', 0.841494619846344], [181, 41, 400, 344, '4150 flat tile round 2x2', 0.8342652320861816], [0, 184, 358, 345, '4150 flat tile round 2x2', 0.764374852180481], [122, 110, 272, 272, '4150 flat tile round 2x2', 0.7408801317214966], [88, 83, 340, 257, '2780 Peg with friction', 0.736170768737793], [37, 220, 375, 400, '41678 Cross Block Fork 2x2', 0.7005223035812378], [145, 0, 400, 228, '4150 flat tile round 2x2', 0.6754962205886841], [149, 146, 400, 400, '4150 flat tile round 2x2', 0.6142675876617432], [37, 220, 375, 400, '99301 roof tile inside 3x3', 0.5941902995109558], [121, 117, 267, 280, '2780 Peg with friction', 0.5815722346305847], [24, 62, 261, 291, '2780 Peg with friction', 0.5532508492469788], [69, 109, 292, 284, '41678 Cross Block Fork 2x2', 0.5262248516082764], [155, 27, 400, 282, '6143 Brick D16 w cross', 0.5146620869636536], [5, 0, 400, 353, '4150 flat tile round 2x2', 0.39031174778938293], [122, 0, 400, 400, '6632 lever 3M', 0.305377721786499], [46, 81, 396, 305, '41678 Cross Block Fork 2x2', 0.29247796535491943], [0, 291, 319, 400, '41678 Cross Block Fork 2x2', 0.26944586634635925], [0, 0, 301, 300, '3659 brick bow 1x4', 0.25451332330703735], [194, 196, 400, 400, '6632 lever 3M', 0.24478517472743988], [6, 110, 318, 319, '99301 roof tile inside 3x3', 0.2299514263868332], [13, 0, 225, 132, '4150 flat tile round 2x2', 0.22294645011425018], [29, 0, 400, 400, '41678 Cross Block Fork 2x2', 0.21832284331321716]]",0.9913028478622437,4150 flat tile round 2x2,False,N/A
41677 lever 2M 011L.jpg,160.909,"[[23, 64, 316, 270, '2780 Peg with friction', 0.924190878868103], [92, 124, 288, 269, '43093 Bush 2M friction - Cross axle', 0.7826105356216431], [19, 46, 335, 268, '41678 Cross Block Fork 2x2', 0.5688199400901794], [0, 125, 396, 346, '27925 flat tile round 2x2', 0.5423244833946228], [92, 124, 288, 269, '2780 Peg with friction', 0.5254049897193909], [23, 64, 316, 270, '43093 Bush 2M friction - Cross axle', 0.5134101510047913], [23, 64, 316, 270, '27925 flat tile round 2x2', 0.47771182656288147], [0, 194, 345, 400, '27925 flat tile round 2x2', 0.46763235330581665], [64, 193, 397, 373, '27925 flat tile round 2x2', 0.41191524267196655], [99, 127, 290, 271, '27925 flat tile round 2x2', 0.33211177587509155], [99, 127, 290, 271, '4150 flat tile round 2x2', 0.3297235071659088], [96, 120, 287, 267, '4274 Connector Peg w Knob', 0.3060031533241272], [23, 64, 316, 270, '4150 flat tile round 2x2', 0.2778594493865967], [0, 307, 276, 400, '4150 flat tile round 2x2', 0.24317309260368347], [0, 307, 276, 400, '27925 flat tile round 2x2', 0.21458332240581512], [10, 239, 296, 393, '27925 flat tile round 2x2', 0.2059558480978012]]",0.924190878868103,2780 Peg with friction,False,N/A
41677 lever 2M 018R.jpg,152.45700000000002,"[[96, 123, 280, 253, '2780 Peg with friction', 0.46351006627082825], [96, 123, 280, 253, '43093 Bush 2M friction - Cross axle', 0.30147361755371094], [0, 130, 400, 351, '27925 flat tile round 2x2', 0.2955421805381775], [96, 123, 280, 253, '4150 flat tile round 2x2', 0.2943412661552429], [91, 119, 277, 254, '27925 flat tile round 2x2', 0.2771981358528137], [89, 220, 400, 400, '27925 flat tile round 2x2', 0.21768127381801605], [86, 125, 280, 254, '41678 Cross Block Fork 2x2', 0.21175141632556915]]",0.46351006627082825,2780 Peg with friction,False,N/A
41677 lever 2M 022R.jpg,156.91,"[[114, 107, 275, 256, '4150 flat tile round 2x2', 0.7854409217834473], [116, 121, 278, 259, '2780 Peg with friction', 0.7808624505996704], [116, 128, 280, 257, '27925 flat tile round 2x2', 0.6384660005569458], [114, 126, 277, 260, '41678 Cross Block Fork 2x2', 0.5308324098587036], [60, 35, 277, 268, '2780 Peg with friction', 0.5219734907150269], [114, 126, 277, 260, '43093 Bush 2M friction - Cross axle', 0.5020809173583984], [65, 72, 287, 269, '27925 flat tile round 2x2', 0.3503893315792084], [0, 13, 215, 268, '27925 flat tile round 2x2', 0.3245289623737335], [15, 244, 346, 400, '2780 Peg with friction', 0.2883031368255615], [83, 140, 385, 356, '27925 flat tile round 2x2', 0.2801353335380554], [0, 158, 331, 364, '2780 Peg with friction', 0.21528448164463043]]",0.7854409217834473,4150 flat tile round 2x2,False,N/A
41677 lever 2M 031R.jpg,151.914,"[[68, 139, 284, 238, '41678 Cross Block Fork 2x2', 0.6799103617668152], [68, 67, 306, 230, '2780 Peg with friction', 0.6515288352966309], [86, 146, 281, 242, '4150 flat tile round 2x2', 0.6366182565689087], [86, 146, 281, 242, '2780 Peg with friction', 0.6224676370620728], [75, 180, 399, 361, '4150 flat tile round 2x2', 0.5511319637298584], [92, 154, 284, 241, '43093 Bush 2M friction - Cross axle', 0.3206014633178711], [83, 51, 400, 319, '4150 flat tile round 2x2', 0.28750863671302795], [92, 145, 283, 243, '27925 flat tile round 2x2', 0.26669663190841675], [96, 79, 337, 233, '27925 flat tile round 2x2', 0.25912144780158997], [74, 0, 400, 242, '4150 flat tile round 2x2', 0.23067878186702728]]",0.6799103617668152,41678 Cross Block Fork 2x2,False,N/A
41678 Cross Block Fork 2x2 000R.jpg,151.91299999999998,"[[128, 93, 305, 309, '4150 flat tile round 2x2', 0.8880746364593506], [118, 105, 299, 313, '43093 Bush 2M friction - Cross axle', 0.8695873022079468], [119, 95, 297, 318, '2780 Peg with friction', 0.7573919892311096], [128, 93, 305, 309, '41678 Cross Block Fork 2x2', 0.7298285961151123], [26, 138, 381, 400, '41678 Cross Block Fork 2x2', 0.6628345847129822], [123, 142, 400, 400, '41678 Cross Block Fork 2x2', 0.5557006001472473], [26, 138, 381, 400, '2780 Peg with friction', 0.53277987241745], [129, 101, 300, 313, '27925 flat tile round 2x2', 0.3750284016132355], [26, 138, 381, 400, '27925 flat tile round 2x2', 0.3713567852973938], [26, 138, 381, 400, '4150 flat tile round 2x2', 0.3189406394958496]]",0.8880746364593506,4150 flat tile round 2x2,True,0.7298285961151123
41678 Cross Block Fork 2x2 003L.jpg,134.92299999999997,"[[0, 12, 400, 224, '2780 Peg with friction', 1.0], [0, 85, 176, 188, '2780 Peg with friction', 0.9999991655349731], [0, 0, 400, 152, '2780 Peg with friction', 0.9999936819076538], [0, 12, 400, 224, '41678 Cross Block Fork 2x2', 0.9999483823776245], [0, 154, 400, 400, '2780 Peg with friction', 0.9999383687973022], [0, 12, 400, 224, '4150 flat tile round 2x2', 0.9997591376304626], [0, 0, 400, 152, '4150 flat tile round 2x2', 0.9993863105773926], [0, 85, 176, 188, '41678 Cross Block Fork 2x2', 0.998928964138031], [85, 0, 337, 94, '4150 flat tile round 2x2', 0.9987525939941406], [0, 154, 400, 400, '41678 Cross Block Fork 2x2', 0.9983803033828735], [0, 121, 196, 254, '2780 Peg with friction', 0.9950845837593079], [0, 121, 196, 254, '41678 Cross Block Fork 2x2', 0.9941533207893372], [0, 80, 400, 281, '2780 Peg with friction', 0.9928475618362427], [0, 49, 400, 348, '2780 Peg with friction', 0.9854016304016113], [104, 111, 358, 295, '2780 Peg with friction', 0.9821197390556335], [0, 11, 351, 297, '41678 Cross Block Fork 2x2', 0.9766700267791748], [0, 0, 400, 61, '4150 flat tile round 2x2', 0.96343594789505], [0, 272, 400, 400, '41678 Cross Block Fork 2x2', 0.9584298133850098], [0, 107, 400, 400, '4150 flat tile round 2x2', 0.9501132965087891], [0, 92, 314, 144, '2780 Peg with friction', 0.9443915486335754], [0, 92, 313, 305, '41678 Cross Block Fork 2x2', 0.936445415019989], [0, 210, 351, 400, '2780 Peg with friction', 0.9307866096496582], [0, 0, 400, 5, '4150 flat tile round 2x2', 0.9051141738891602], [0, 12, 400, 224, '43093 Bush 2M friction - Cross axle', 0.8923645615577698], [51, 0, 295, 257, '4150 flat tile round 2x2', 0.8921568989753723], [164, 0, 400, 167, '4150 flat tile round 2x2', 0.8898378014564514], [0, 0, 400, 29, '4150 flat tile round 2x2', 0.8805938363075256], [0, 223, 400, 316, '2780 Peg with friction', 0.8462697267532349], [208, 142, 362, 355, '2780 Peg with friction', 0.8406772613525391], [114, 119, 223, 223, '4150 flat tile round 2x2', 0.8299761414527893], [77, 52, 286, 219, '43093 Bush 2M friction - Cross axle', 0.8280794620513916], [0, 53, 43, 181, '41678 Cross Block Fork 2x2', 0.8216950297355652], [0, 0, 400, 5, '2780 Peg with friction', 0.7815697193145752], [113, 0, 400, 304, '43093 Bush 2M friction - Cross axle', 0.7660622000694275], [0, 80, 400, 281, '4150 flat tile round 2x2', 0.7618628740310669], [118, 97, 324, 347, '43093 Bush 2M friction - Cross axle', 0.7553954720497131], [152, 152, 237, 246, '4150 flat tile round 2x2', 0.7541890740394592], [98, 124, 308, 280, '4150 flat tile round 2x2', 0.7446406483650208], [184, 73, 341, 285, '43093 Bush 2M friction - Cross axle', 0.7437043786048889], [0, 0, 400, 29, '43093 Bush 2M friction - Cross axle', 0.716089129447937], [10, 69, 259, 227, '2780 Peg with friction', 0.6045612692832947], [0, 252, 400, 400, '2780 Peg with friction', 0.5884748697280884], [0, 276, 288, 400, '43093 Bush 2M friction - Cross axle', 0.5143013000488281], [113, 0, 400, 304, '2780 Peg with friction', 0.49563121795654297], [117, 4, 372, 132, '4150 flat tile round 2x2', 0.4841899275779724], [0, 17, 400, 105, '2780 Peg with friction', 0.4603602886199951], [0, 124, 400, 248, '2780 Peg with friction', 0.45756736397743225], [0, 0, 400, 149, '41678 Cross Block Fork 2x2', 0.45473557710647583], [0, 371, 138, 400, '43093 Bush 2M friction - Cross axle', 0.4500620663166046], [193, 173, 266, 267, '4150 flat tile round 2x2', 0.4366764426231384], [120, 104, 281, 257, '43093 Bush 2M friction - Cross axle', 0.40498098731040955], [0, 253, 400, 400, '2780 Peg with friction', 0.37602290511131287], [142, 76, 249, 205, '4150 flat tile round 2x2', 0.36493369936943054], [160, 195, 246, 296, '4150 flat tile round 2x2', 0.3627740740776062], [0, 0, 400, 89, '4150 flat tile round 2x2', 0.35263752937316895], [136, 175, 282, 343, '2780 Peg with friction', 0.31945696473121643], [113, 0, 400, 304, '4150 flat tile round 2x2', 0.3194551169872284], [71, 0, 330, 261, '3659 brick bow 1x4', 0.31675323843955994], [0, 12, 400, 224, '6143 Brick D16 w cross', 0.3112778067588806], [120, 185, 237, 272, '4150 flat tile round 2x2', 0.31008586287498474], [10, 69, 259, 227, '4150 flat tile round 2x2', 0.30513545870780945], [34, 120, 232, 266, '2780 Peg with friction', 0.3043995797634125], [239, 165, 373, 391, '43093 Bush 2M friction - Cross axle', 0.29382044076919556], [146, 73, 268, 211, '43093 Bush 2M friction - Cross axle', 0.2927776277065277], [110, 317, 400, 400, '2780 Peg with friction', 0.288745641708374], [136, 175, 282, 343, '43093 Bush 2M friction - Cross axle', 0.24122121930122375], [188, 146, 316, 390, '43093 Bush 2M friction - Cross axle', 0.23846589028835297], [0, 276, 288, 400, '41678 Cross Block Fork 2x2', 0.2315702736377716], [42, 0, 299, 238, '41678 Cross Block Fork 2x2', 0.22417977452278137], [115, 0, 365, 166, '6143 Brick D16 w cross', 0.21554699540138245]]",1.0,2780 Peg with friction,True,0.9999483823776245
41678 Cross Block Fork 2x2 006R.jpg,151.91299999999998,"[[108, 92, 290, 289, '41678 Cross Block Fork 2x2', 0.9860184192657471], [116, 98, 291, 302, '4150 flat tile round 2x2', 0.9853017926216125], [51, 85, 382, 400, '41678 Cross Block Fork 2x2', 0.5350044965744019], [110, 91, 288, 313, '2780 Peg with friction', 0.5298263430595398], [106, 86, 291, 284, '43093 Bush 2M friction - Cross axle', 0.4402574896812439], [109, 87, 300, 299, '6143 Brick D16 w cross', 0.4202287197113037], [130, 127, 332, 365, '41678 Cross Block Fork 2x2', 0.36839205026626587], [116, 17, 400, 297, '4150 flat tile round 2x2', 0.36442694067955017], [144, 90, 303, 302, '27925 flat tile round 2x2', 0.34353184700012207], [63, 23, 280, 267, '4150 flat tile round 2x2', 0.3406343460083008]]",0.9860184192657471,41678 Cross Block Fork 2x2,True,0.9860184192657471
