image,time,boxes,best,best_class,class_present,class_score
3045 roof corner outside tile 2x2 095L.jpg,"{'preprocess': 2.1262999980535824, 'inference': 169.65200000049663, 'postprocess': 4.115100000490202}","[[118, 95, 324, 315, '3045 roof corner outside tile 2x2', 0.9799326658248901]]",0.9799326658248901,3045 roof corner outside tile 2x2,True,0.9799326658248901
3046 roof corner inside tile 2x2 006L.jpg,"{'preprocess': 9.710499998618616, 'inference': 168.0938999998034, 'postprocess': 1.7728000020724721}","[[89, 70, 325, 294, '3046 roof corner inside tile 2x2', 0.9699265956878662]]",0.9699265956878662,3046 roof corner inside tile 2x2,True,0.9699265956878662
3046 roof corner inside tile 2x2 023R.jpg,"{'preprocess': 8.68590000027325, 'inference': 174.89410000052885, 'postprocess': 1.67679999867687}","[[72, 75, 314, 308, '3046 roof corner inside tile 2x2', 0.9679890871047974]]",0.9679890871047974,3046 roof corner inside tile 2x2,True,0.9679890871047974
3046 roof corner inside tile 2x2 044R.jpg,"{'preprocess': 2.2355000000970904, 'inference': 167.2571999988577, 'postprocess': 1.699600001302315}","[[97, 59, 322, 328, '3046 roof corner inside tile 2x2', 0.7452194690704346], [97, 59, 322, 328, '2357 brick corner 1x2x2', 0.7375139594078064]]",0.7452194690704346,3046 roof corner inside tile 2x2,True,0.7452194690704346
3046 roof corner inside tile 2x2 088L.jpg,"{'preprocess': 12.747899996611523, 'inference': 162.15290000036475, 'postprocess': 1.8875999994634185}","[[66, 59, 320, 336, '3046 roof corner inside tile 2x2', 0.9595910906791687]]",0.9595910906791687,3046 roof corner inside tile 2x2,True,0.9595910906791687
3046 roof corner inside tile 2x2 102R.jpg,"{'preprocess': 2.2196999998413958, 'inference': 171.00729999947362, 'postprocess': 1.7999000010604504}","[[68, 85, 326, 329, '3046 roof corner inside tile 2x2', 0.9398770928382874]]",0.9398770928382874,3046 roof corner inside tile 2x2,True,0.9398770928382874
3062 Round Brick 1x1 000L.jpg,"{'preprocess': 3.636900000856258, 'inference': 163.06110000004992, 'postprocess': 1.6990999974950682}","[[143, 127, 256, 279, '3062 Round Brick 1x1', 0.9977570176124573]]",0.9977570176124573,3062 Round Brick 1x1,True,0.9977570176124573
3062 Round Brick 1x1 001L.jpg,"{'preprocess': 18.17769999979646, 'inference': 161.85089999999036, 'postprocess': 1.8497999990358949}","[[128, 150, 277, 247, '3062 Round Brick 1x1', 0.9920083284378052]]",0.9920083284378052,3062 Round Brick 1x1,True,0.9920083284378052
3062 Round Brick 1x1 008L.jpg,"{'preprocess': 11.164999999891734, 'inference': 157.83030000238796, 'postprocess': 1.7454999979236163}","[[137, 120, 269, 270, '3062 Round Brick 1x1', 0.9969538450241089]]",0.9969538450241089,3062 Round Brick 1x1,True,0.9969538450241089
3062 Round Brick 1x1 012R.jpg,"{'preprocess': 2.3317000013776124, 'inference': 159.7451000016008, 'postprocess': 1.7221999987668823}","[[126, 153, 272, 249, '3062 Round Brick 1x1', 0.9926146268844604]]",0.9926146268844604,3062 Round Brick 1x1,True,0.9926146268844604
3062 Round Brick 1x1 016L.jpg,"{'preprocess': 1.889100003609201, 'inference': 158.33789999669534, 'postprocess': 1.691400000709109}","[[134, 144, 261, 254, '3062 Round Brick 1x1', 0.9946063160896301]]",0.9946063160896301,3062 Round Brick 1x1,True,0.9946063160896301
3063 Curved Brick 2 Knobs 011R.jpg,"{'preprocess': 5.703800001356285, 'inference': 164.96639999968465, 'postprocess': 1.6835999995237216}","[[62, 104, 317, 272, '3063 Curved Brick 2 Knobs', 0.9911870360374451]]",0.9911870360374451,3063 Curved Brick 2 Knobs,True,0.9911870360374451
3063 Curved Brick 2 Knobs 015L.jpg,"{'preprocess': 2.5907999988703523, 'inference': 166.89020000194432, 'postprocess': 1.7939999997906853}","[[111, 72, 266, 304, '3063 Curved Brick 2 Knobs', 0.997730553150177]]",0.997730553150177,3063 Curved Brick 2 Knobs,True,0.997730553150177
3063 Curved Brick 2 Knobs 018L.jpg,"{'preprocess': 1.9191000028513372, 'inference': 162.2953999976744, 'postprocess': 1.6840999996929895}","[[73, 126, 306, 303, '3063 Curved Brick 2 Knobs', 0.9899015426635742]]",0.9899015426635742,3063 Curved Brick 2 Knobs,True,0.9899015426635742
3063 Curved Brick 2 Knobs 026L.jpg,"{'preprocess': 7.196599999588216, 'inference': 221.87269999994896, 'postprocess': 2.8110999992350116}","[[61, 133, 330, 282, '3063 Curved Brick 2 Knobs', 0.9783008694648743]]",0.9783008694648743,3063 Curved Brick 2 Knobs,True,0.9783008694648743
3063 Curved Brick 2 Knobs 030R.jpg,"{'preprocess': 2.1940000005997717, 'inference': 206.08829999764566, 'postprocess': 2.0635000000766013}","[[118, 104, 271, 274, '3063 Curved Brick 2 Knobs', 0.9976262450218201], [122, 102, 273, 269, '2420 plate corner 2x2', 0.25022459030151367]]",0.9976262450218201,3063 Curved Brick 2 Knobs,True,0.9976262450218201
3068 flat tile 2x2 002R.jpg,"{'preprocess': 11.466699997981777, 'inference': 206.29980000012438, 'postprocess': 1.7987999999604654}","[[79, 128, 318, 272, '3068 flat tile 2x2', 0.8105477690696716], [79, 128, 318, 272, '3069 Flat Tile 1x2', 0.7237125039100647]]",0.8105477690696716,3068 flat tile 2x2,True,0.8105477690696716
3068 flat tile 2x2 010R.jpg,"{'preprocess': 35.500000001775334, 'inference': 189.58079999720212, 'postprocess': 1.8235000025015324}","[[84, 146, 317, 249, '3068 flat tile 2x2', 0.9594680666923523], [82, 144, 316, 247, '3069 Flat Tile 1x2', 0.35881567001342773]]",0.9594680666923523,3068 flat tile 2x2,True,0.9594680666923523
3068 flat tile 2x2 019L.jpg,"{'preprocess': 24.868299999070587, 'inference': 198.08760000159964, 'postprocess': 1.79549999666051}","[[106, 112, 288, 290, '3069 Flat Tile 1x2', 0.8319478034973145], [106, 110, 288, 288, '3068 flat tile 2x2', 0.6758942604064941]]",0.8319478034973145,3069 Flat Tile 1x2,True,0.6758942604064941
3068 flat tile 2x2 026R.jpg,"{'preprocess': 2.4064999997790437, 'inference': 181.34940000163624, 'postprocess': 1.7248999974981416}","[[106, 120, 290, 279, '3068 flat tile 2x2', 0.9458850622177124], [108, 121, 289, 280, '3069 Flat Tile 1x2', 0.5127791166305542]]",0.9458850622177124,3068 flat tile 2x2,True,0.9458850622177124
3068 flat tile 2x2 035L.jpg,"{'preprocess': 2.00570000015432, 'inference': 307.96639999971376, 'postprocess': 3.5666000003402587}","[[75, 107, 319, 293, '3068 flat tile 2x2', 0.9710410237312317], [75, 105, 329, 293, '3069 Flat Tile 1x2', 0.2260250747203827]]",0.9710410237312317,3068 flat tile 2x2,True,0.9710410237312317
3069 Flat Tile 1x2 005L.jpg,"{'preprocess': 17.48349999979837, 'inference': 312.32940000336384, 'postprocess': 2.104499999404652}","[[111, 100, 288, 302, '3069 Flat Tile 1x2', 0.9724751114845276]]",0.9724751114845276,3069 Flat Tile 1x2,True,0.9724751114845276
3069 Flat Tile 1x2 011R.jpg,"{'preprocess': 28.17719999802648, 'inference': 231.7363000001933, 'postprocess': 1.6969999996945262}","[[105, 125, 297, 269, '3069 Flat Tile 1x2', 0.9806498289108276]]",0.9806498289108276,3069 Flat Tile 1x2,True,0.9806498289108276
3069 Flat Tile 1x2 012L.jpg,"{'preprocess': 1.744099998177262, 'inference': 165.63270000187913, 'postprocess': 3.44290000066394}","[[120, 131, 280, 264, '3069 Flat Tile 1x2', 0.9762772917747498]]",0.9762772917747498,3069 Flat Tile 1x2,True,0.9762772917747498
3069 Flat Tile 1x2 014L.jpg,"{'preprocess': 1.9420999997237232, 'inference': 170.4111999970337, 'postprocess': 1.9820000015897676}","[[127, 102, 272, 297, '3069 Flat Tile 1x2', 0.9864956140518188]]",0.9864956140518188,3069 Flat Tile 1x2,True,0.9864956140518188
3069 Flat Tile 1x2 033L.jpg,"{'preprocess': 2.1190999977989122, 'inference': 174.35800000021118, 'postprocess': 1.730400002998067}","[[105, 125, 293, 272, '3069 Flat Tile 1x2', 0.980461597442627]]",0.980461597442627,3069 Flat Tile 1x2,True,0.980461597442627
3070 Flat Tile 1x1 005R.jpg,"{'preprocess': 3.1185000007099006, 'inference': 165.66239999883692, 'postprocess': 1.6687000024830922}","[[136, 136, 262, 262, '3070 Flat Tile 1x1', 0.9221391677856445]]",0.9221391677856445,3070 Flat Tile 1x1,True,0.9221391677856445
3070 Flat Tile 1x1 009L.jpg,"{'preprocess': 2.0252000031177886, 'inference': 180.3407999977935, 'postprocess': 4.009200001746649}","[[140, 144, 248, 256, '3070 Flat Tile 1x1', 0.9620504975318909], [141, 144, 247, 255, '3069 Flat Tile 1x2', 0.22050009667873383]]",0.9620504975318909,3070 Flat Tile 1x1,True,0.9620504975318909
3070 Flat Tile 1x1 012L.jpg,"{'preprocess': 1.8335000022489112, 'inference': 168.38149999966845, 'postprocess': 1.7418999996152706}","[[138, 152, 265, 249, '3070 Flat Tile 1x1', 0.9445037245750427]]",0.9445037245750427,3070 Flat Tile 1x1,True,0.9445037245750427
3070 Flat Tile 1x1 017L.jpg,"{'preprocess': 1.8750999988697004, 'inference': 173.274600001605, 'postprocess': 1.6920999987632968}","[[132, 134, 265, 263, '3069 Flat Tile 1x2', 0.7480133175849915], [132, 133, 264, 263, '3070 Flat Tile 1x1', 0.6453567743301392]]",0.7480133175849915,3069 Flat Tile 1x2,True,0.6453567743301392
3070 Flat Tile 1x1 039L.jpg,"{'preprocess': 1.8607999991218094, 'inference': 172.5213999998232, 'postprocess': 1.7829000025813002}","[[142, 139, 262, 255, '3070 Flat Tile 1x1', 0.9516993165016174]]",0.9516993165016174,3070 Flat Tile 1x1,True,0.9516993165016174
3298 roof tile 2x3 008L.jpg,"{'preprocess': 32.17360000053304, 'inference': 176.12779999763006, 'postprocess': 1.889900002424838}","[[99, 51, 311, 352, '3298 roof tile 2x3', 0.9876975417137146]]",0.9876975417137146,3298 roof tile 2x3,True,0.9876975417137146
3298 roof tile 2x3 010R.jpg,"{'preprocess': 21.13689999896451, 'inference': 172.13270000138436, 'postprocess': 1.8385999974270817}","[[29, 164, 362, 326, '3298 roof tile 2x3', 0.9545935392379761]]",0.9545935392379761,3298 roof tile 2x3,True,0.9545935392379761
3298 roof tile 2x3 012R.jpg,"{'preprocess': 2.58150000081514, 'inference': 187.74800000028335, 'postprocess': 1.677600001130486}","[[65, 49, 275, 337, '3298 roof tile 2x3', 0.9909191131591797]]",0.9909191131591797,3298 roof tile 2x3,True,0.9909191131591797
3298 roof tile 2x3 019R.jpg,"{'preprocess': 7.1845999991637655, 'inference': 171.81329999948503, 'postprocess': 1.6679000000294764}","[[56, 75, 345, 281, '3298 roof tile 2x3', 0.9808908700942993]]",0.9808908700942993,3298 roof tile 2x3,True,0.9808908700942993
3298 roof tile 2x3 030R.jpg,"{'preprocess': 7.946300000185147, 'inference': 189.68840000161435, 'postprocess': 1.7062999977497384}","[[92, 67, 347, 317, '3298 roof tile 2x3', 0.9886903166770935]]",0.9886903166770935,3298 roof tile 2x3,True,0.9886903166770935
3622 brick 1x3 002L.jpg,"{'preprocess': 15.783599999849685, 'inference': 173.91810000117403, 'postprocess': 1.8333000007260125}","[[53, 119, 352, 294, '3622 brick 1x3', 0.8992877006530762], [55, 121, 354, 292, '3010 brick 1x4', 0.2525664269924164]]",0.8992877006530762,3622 brick 1x3,True,0.8992877006530762
3622 brick 1x3 010L.jpg,"{'preprocess': 2.1989999986544717, 'inference': 167.88220000307774, 'postprocess': 1.742999997077277}","[[55, 107, 359, 295, '3622 brick 1x3', 0.9559094309806824]]",0.9559094309806824,3622 brick 1x3,True,0.9559094309806824
3622 brick 1x3 011R.jpg,"{'preprocess': 2.534600000217324, 'inference': 188.00269999701413, 'postprocess': 1.7184999996970873}","[[61, 93, 346, 292, '3622 brick 1x3', 0.7533146739006042], [58, 96, 344, 293, '3623 Plate 1x3', 0.33578184247016907], [60, 95, 342, 292, '3010 brick 1x4', 0.26169508695602417]]",0.7533146739006042,3622 brick 1x3,True,0.7533146739006042
3622 brick 1x3 015R.jpg,"{'preprocess': 2.197499998146668, 'inference': 171.79179999948246, 'postprocess': 1.9828000004054047}","[[90, 69, 323, 310, '3622 brick 1x3', 0.9696491360664368]]",0.9696491360664368,3622 brick 1x3,True,0.9696491360664368
3622 brick 1x3 021R.jpg,"{'preprocess': 2.0614999993995298, 'inference': 190.9166000004916, 'postprocess': 1.7340000013064127}","[[55, 93, 341, 321, '3622 brick 1x3', 0.9540146589279175], [55, 92, 341, 322, '2357 brick corner 1x2x2', 0.37740227580070496]]",0.9540146589279175,3622 brick 1x3,True,0.9540146589279175
3623 Plate 1x3 000L.jpg,"{'preprocess': 13.042099999438506, 'inference': 177.98910000055912, 'postprocess': 1.937299999553943}","[[66, 124, 338, 292, '3623 Plate 1x3', 0.9864600896835327]]",0.9864600896835327,3623 Plate 1x3,True,0.9864600896835327
3623 Plate 1x3 009R.jpg,"{'preprocess': 27.91840000281809, 'inference': 175.62939999697846, 'postprocess': 1.7241000023204833}","[[62, 130, 328, 281, '3623 Plate 1x3', 0.9793444275856018]]",0.9793444275856018,3623 Plate 1x3,True,0.9793444275856018
3623 Plate 1x3 019L.jpg,"{'preprocess': 2.178999999159714, 'inference': 175.9280000005674, 'postprocess': 1.827299998694798}","[[118, 97, 270, 280, '3623 Plate 1x3', 0.9930061101913452]]",0.9930061101913452,3623 Plate 1x3,True,0.9930061101913452
3623 Plate 1x3 024R.jpg,"{'preprocess': 38.35160000016913, 'inference': 169.50829999768757, 'postprocess': 1.7779000008886214}","[[128, 120, 271, 265, '3623 Plate 1x3', 0.990000307559967]]",0.990000307559967,3623 Plate 1x3,True,0.990000307559967
3623 Plate 1x3 027R.jpg,"{'preprocess': 2.161000000342028, 'inference': 258.21519999954035, 'postprocess': 4.02590000157943}","[[120, 52, 253, 339, '3623 Plate 1x3', 0.978375256061554]]",0.978375256061554,3623 Plate 1x3,True,0.978375256061554
3659 brick bow 1x4 002R.jpg,"{'preprocess': 5.5126000006566755, 'inference': 300.0748000013118, 'postprocess': 1.897300000564428}","[[25, 129, 364, 286, '3659 brick bow 1x4', 0.9922997355461121]]",0.9922997355461121,3659 brick bow 1x4,True,0.9922997355461121
3659 brick bow 1x4 006R.jpg,"{'preprocess': 5.104200001369463, 'inference': 323.05489999998827, 'postprocess': 3.469399998721201}","[[10, 49, 374, 318, '3659 brick bow 1x4', 0.9956086277961731]]",0.9956086277961731,3659 brick bow 1x4,True,0.9956086277961731
3659 brick bow 1x4 023L.jpg,"{'preprocess': 6.913100001838757, 'inference': 367.30119999992894, 'postprocess': 3.7222999999357853}","[[70, 7, 306, 400, '3659 brick bow 1x4', 0.9942700862884521], [66, 0, 309, 400, '3675 roof tile outside 3x3', 0.20148080587387085]]",0.9942700862884521,3659 brick bow 1x4,True,0.9942700862884521
3659 brick bow 1x4 038L.jpg,"{'preprocess': 17.720800002280157, 'inference': 267.9478999998537, 'postprocess': 1.6877999987627845}","[[41, 91, 352, 326, '3659 brick bow 1x4', 0.9912378191947937]]",0.9912378191947937,3659 brick bow 1x4,True,0.9912378191947937
3659 brick bow 1x4 040R.jpg,"{'preprocess': 1.9835999992210418, 'inference': 223.21670000019367, 'postprocess': 1.7767999997886363}","[[9, 113, 373, 272, '3659 brick bow 1x4', 0.992548406124115]]",0.992548406124115,3659 brick bow 1x4,True,0.992548406124115
3675 roof tile outside 3x3 015R.jpg,"{'preprocess': 30.38659999947413, 'inference': 193.89530000262312, 'postprocess': 1.9060999984503724}","[[15, 22, 376, 341, '3675 roof tile outside 3x3', 0.9948321580886841]]",0.9948321580886841,3675 roof tile outside 3x3,True,0.9948321580886841
3675 roof tile outside 3x3 016L.jpg,"{'preprocess': 2.398399999947287, 'inference': 189.66480000017327, 'postprocess': 1.824899998609908}","[[88, 0, 394, 376, '3675 roof tile outside 3x3', 0.9876174330711365]]",0.9876174330711365,3675 roof tile outside 3x3,True,0.9876174330711365
3675 roof tile outside 3x3 034R.jpg,"{'preprocess': 2.9283999974722974, 'inference': 224.34510000312002, 'postprocess': 2.8936999988218304}","[[7, 8, 360, 378, '3675 roof tile outside 3x3', 0.9943894743919373], [17, 14, 366, 387, '3068 flat tile 2x2', 0.22037316858768463]]",0.9943894743919373,3675 roof tile outside 3x3,True,0.9943894743919373
3675 roof tile outside 3x3 049R.jpg,"{'preprocess': 2.4311000015586615, 'inference': 194.33930000013788, 'postprocess': 2.1031999967817683}","[[70, 43, 353, 321, '3675 roof tile outside 3x3', 0.9964054822921753]]",0.9964054822921753,3675 roof tile outside 3x3,True,0.9964054822921753
3675 roof tile outside 3x3 056R.jpg,"{'preprocess': 2.725900001678383, 'inference': 220.20509999856586, 'postprocess': 1.7952000016521197}","[[73, 12, 388, 394, '3675 roof tile outside 3x3', 0.9899476170539856]]",0.9899476170539856,3675 roof tile outside 3x3,True,0.9899476170539856
3700 Technic Brick 1x2 005R.jpg,"{'preprocess': 10.589299999992363, 'inference': 191.35180000012042, 'postprocess': 1.7145999991043936}","[[119, 92, 299, 307, '3700 Technic Brick 1x2', 0.9898738861083984]]",0.9898738861083984,3700 Technic Brick 1x2,True,0.9898738861083984
3700 Technic Brick 1x2 008R.jpg,"{'preprocess': 2.268000000185566, 'inference': 186.48599999869475, 'postprocess': 2.0914000015181955}","[[88, 119, 301, 289, '3700 Technic Brick 1x2', 0.9943321943283081]]",0.9943321943283081,3700 Technic Brick 1x2,True,0.9943321943283081
3700 Technic Brick 1x2 022L.jpg,"{'preprocess': 2.294499998242827, 'inference': 191.21349999841186, 'postprocess': 1.9724000012502074}","[[120, 95, 271, 301, '3700 Technic Brick 1x2', 0.9913693070411682]]",0.9913693070411682,3700 Technic Brick 1x2,True,0.9913693070411682
3700 Technic Brick 1x2 033R.jpg,"{'preprocess': 2.178399998228997, 'inference': 183.5581999985152, 'postprocess': 1.8468000016582664}","[[95, 119, 301, 296, '3700 Technic Brick 1x2', 0.9937346577644348]]",0.9937346577644348,3700 Technic Brick 1x2,True,0.9937346577644348
3700 Technic Brick 1x2 034R.jpg,"{'preprocess': 2.1382999984780326, 'inference': 207.3539000011806, 'postprocess': 1.748099999531405}","[[103, 113, 298, 295, '3700 Technic Brick 1x2', 0.9938283562660217]]",0.9938283562660217,3700 Technic Brick 1x2,True,0.9938283562660217
3794 Plate 1X2 with 1 Knob 034L.jpg,"{'preprocess': 39.992899997741915, 'inference': 201.14699999976438, 'postprocess': 1.6962000008788891}","[[142, 143, 275, 254, '3794 Plate 1X2 with 1 Knob', 0.9976850748062134]]",0.9976850748062134,3794 Plate 1X2 with 1 Knob,True,0.9976850748062134
3794 Plate 1X2 with 1 Knob 053R.jpg,"{'preprocess': 3.1684999994467944, 'inference': 195.10499999887543, 'postprocess': 1.7947000014828518}","[[122, 101, 294, 285, '3794 Plate 1X2 with 1 Knob', 0.9920884370803833]]",0.9920884370803833,3794 Plate 1X2 with 1 Knob,True,0.9920884370803833
3794 Plate 1X2 with 1 Knob 055R.jpg,"{'preprocess': 3.2420000025012996, 'inference': 173.76139999760198, 'postprocess': 1.8152000011468772}","[[108, 141, 300, 239, '3794 Plate 1X2 with 1 Knob', 0.9957603812217712]]",0.9957603812217712,3794 Plate 1X2 with 1 Knob,True,0.9957603812217712
3794 Plate 1X2 with 1 Knob 073R.jpg,"{'preprocess': 1.8975999992107973, 'inference': 198.75669999964884, 'postprocess': 2.0731000004161615}","[[114, 127, 280, 253, '3794 Plate 1X2 with 1 Knob', 0.990894079208374]]",0.990894079208374,3794 Plate 1X2 with 1 Knob,True,0.990894079208374
3794 Plate 1X2 with 1 Knob 087L.jpg,"{'preprocess': 1.8664000017452054, 'inference': 194.27209999776096, 'postprocess': 1.8794000025081914}","[[104, 150, 306, 240, '3794 Plate 1X2 with 1 Knob', 0.9961113333702087]]",0.9961113333702087,3794 Plate 1X2 with 1 Knob,True,0.9961113333702087
4150 flat tile round 2x2 000R.jpg,"{'preprocess': 10.119599999597995, 'inference': 201.1242000007769, 'postprocess': 1.734100002067862}","[[118, 134, 287, 259, '4150 flat tile round 2x2', 0.9980199337005615]]",0.9980199337005615,4150 flat tile round 2x2,True,0.9980199337005615
4150 flat tile round 2x2 006L.jpg,"{'preprocess': 2.2095999993325677, 'inference': 199.01210000170977, 'postprocess': 1.694799997494556}","[[112, 109, 287, 291, '4150 flat tile round 2x2', 0.997943103313446], [112, 109, 287, 291, '6632 lever 3M', 0.20073871314525604]]",0.997943103313446,4150 flat tile round 2x2,True,0.997943103313446
4150 flat tile round 2x2 006R.jpg,"{'preprocess': 1.9007000009878539, 'inference': 198.1813999991573, 'postprocess': 1.6962999980023596}","[[125, 109, 272, 287, '4150 flat tile round 2x2', 0.9960576295852661], [131, 107, 273, 281, '6632 lever 3M', 0.30393311381340027]]",0.9960576295852661,4150 flat tile round 2x2,True,0.9960576295852661
4150 flat tile round 2x2 013R.jpg,"{'preprocess': 1.9295000020065345, 'inference': 175.63619999782532, 'postprocess': 2.1271000005071983}","[[127, 110, 278, 279, '4150 flat tile round 2x2', 0.998776376247406]]",0.998776376247406,4150 flat tile round 2x2,True,0.998776376247406
4150 flat tile round 2x2 038L.jpg,"{'preprocess': 2.045599998382386, 'inference': 201.8409000011161, 'postprocess': 1.7278999985137489}","[[112, 136, 288, 265, '4150 flat tile round 2x2', 0.9986737966537476]]",0.9986737966537476,4150 flat tile round 2x2,True,0.9986737966537476
4274 Connector Peg w Knob 006R.jpg,"{'preprocess': 41.36359999756678, 'inference': 176.37960000138264, 'postprocess': 1.8539000011514872}","[[136, 160, 266, 234, '4274 Connector Peg w Knob', 0.9850850701332092]]",0.9850850701332092,4274 Connector Peg w Knob,True,0.9850850701332092
4274 Connector Peg w Knob 009R.jpg,"{'preprocess': 13.887000000977423, 'inference': 168.88610000023618, 'postprocess': 2.505899999960093}","[[133, 153, 260, 245, '4274 Connector Peg w Knob', 0.9856367111206055]]",0.9856367111206055,4274 Connector Peg w Knob,True,0.9856367111206055
4274 Connector Peg w Knob 011L.jpg,"{'preprocess': 10.555700002441881, 'inference': 169.78769999695942, 'postprocess': 1.6671000012138393}","[[137, 137, 256, 264, '4274 Connector Peg w Knob', 0.9949353337287903]]",0.9949353337287903,4274 Connector Peg w Knob,True,0.9949353337287903
4274 Connector Peg w Knob 015L.jpg,"{'preprocess': 1.9802999995590653, 'inference': 175.45950000203447, 'postprocess': 1.781199996912619}","[[136, 136, 263, 257, '4274 Connector Peg w Knob', 0.9949777722358704]]",0.9949777722358704,4274 Connector Peg w Knob,True,0.9949777722358704
4274 Connector Peg w Knob 017R.jpg,"{'preprocess': 1.7984999976761173, 'inference': 162.06750000128523, 'postprocess': 1.6757000012148637}","[[153, 152, 245, 255, '4274 Connector Peg w Knob', 0.9900991320610046]]",0.9900991320610046,4274 Connector Peg w Knob,True,0.9900991320610046
4286 roof tile 1x3 000L.jpg,"{'preprocess': 25.734499999089167, 'inference': 166.81740000058198, 'postprocess': 1.6896000015549362}","[[127, 50, 281, 339, '4286 roof tile 1x3', 0.9375154376029968]]",0.9375154376029968,4286 roof tile 1x3,True,0.9375154376029968
4286 roof tile 1x3 007L.jpg,"{'preprocess': 2.5897999985318165, 'inference': 166.7264999996405, 'postprocess': 1.777500001480803}","[[47, 96, 294, 311, '4286 roof tile 1x3', 0.9503624439239502]]",0.9503624439239502,4286 roof tile 1x3,True,0.9503624439239502
4286 roof tile 1x3 008R.jpg,"{'preprocess': 2.149500000086846, 'inference': 169.82419999840204, 'postprocess': 2.1333000004233327}","[[120, 99, 257, 352, '4286 roof tile 1x3', 0.9783965945243835]]",0.9783965945243835,4286 roof tile 1x3,True,0.9783965945243835
4286 roof tile 1x3 031R.jpg,"{'preprocess': 4.910899999231333, 'inference': 163.73380000004545, 'postprocess': 1.6720999992685392}","[[95, 95, 303, 323, '4286 roof tile 1x3', 0.8910408616065979], [95, 88, 304, 319, '3040 roof tile 1x2', 0.37458088994026184]]",0.8910408616065979,4286 roof tile 1x3,True,0.8910408616065979
4286 roof tile 1x3 040L.jpg,"{'preprocess': 2.3877000021457206, 'inference': 164.1377999985707, 'postprocess': 1.672300000791438}","[[54, 88, 347, 302, '4286 roof tile 1x3', 0.9718025922775269]]",0.9718025922775269,4286 roof tile 1x3,True,0.9718025922775269
4490 brick bow 1x3 005R.jpg,"{'preprocess': 23.47129999907338, 'inference': 167.48229999939213, 'postprocess': 2.0350000013422687}","[[58, 93, 342, 303, '4490 brick bow 1x3', 0.9919707775115967]]",0.9919707775115967,4490 brick bow 1x3,True,0.9919707775115967
4490 brick bow 1x3 014L.jpg,"{'preprocess': 26.770999997097533, 'inference': 167.61530000076164, 'postprocess': 1.7006000016408507}","[[58, 68, 352, 308, '4490 brick bow 1x3', 0.9932754039764404]]",0.9932754039764404,4490 brick bow 1x3,True,0.9932754039764404
4490 brick bow 1x3 015L.jpg,"{'preprocess': 1.951100002770545, 'inference': 198.90409999788972, 'postprocess': 3.085200001805788}","[[80, 78, 334, 307, '4490 brick bow 1x3', 0.9952743053436279]]",0.9952743053436279,4490 brick bow 1x3,True,0.9952743053436279
4490 brick bow 1x3 027L.jpg,"{'preprocess': 2.48950000241166, 'inference': 202.37679999991087, 'postprocess': 1.8767999972624239}","[[54, 102, 344, 278, '4490 brick bow 1x3', 0.9870879650115967]]",0.9870879650115967,4490 brick bow 1x3,True,0.9870879650115967
4490 brick bow 1x3 051L.jpg,"{'preprocess': 2.0942999981343746, 'inference': 240.15010000221082, 'postprocess': 4.3211999982304405}","[[63, 82, 323, 333, '4490 brick bow 1x3', 0.9919171929359436]]",0.9919171929359436,4490 brick bow 1x3,True,0.9919171929359436
6143 Brick D16 w cross 001R.jpg,"{'preprocess': 28.665300000284333, 'inference': 216.41319999980624, 'postprocess': 1.7364000013913028}","[[111, 104, 289, 288, '6143 Brick D16 w cross', 0.9990435242652893]]",0.9990435242652893,6143 Brick D16 w cross,True,0.9990435242652893
6143 Brick D16 w cross 002L.jpg,"{'preprocess': 1.9586000016715843, 'inference': 331.1675999975705, 'postprocess': 2.3522000010416377}","[[95, 96, 310, 306, '6143 Brick D16 w cross', 0.9956710338592529]]",0.9956710338592529,6143 Brick D16 w cross,True,0.9956710338592529
6143 Brick D16 w cross 006L.jpg,"{'preprocess': 5.940699997154297, 'inference': 285.43090000312077, 'postprocess': 1.6895999979169574}","[[104, 93, 298, 303, '6143 Brick D16 w cross', 0.9969781637191772]]",0.9969781637191772,6143 Brick D16 w cross,True,0.9969781637191772
6143 Brick D16 w cross 012R.jpg,"{'preprocess': 3.262199999880977, 'inference': 204.2665000008128, 'postprocess': 1.7894999982672743}","[[103, 124, 295, 278, '6143 Brick D16 w cross', 0.9985306262969971]]",0.9985306262969971,6143 Brick D16 w cross,True,0.9985306262969971
6143 Brick D16 w cross 015R.jpg,"{'preprocess': 1.970099998288788, 'inference': 202.24900000175694, 'postprocess': 3.4459999988030177}","[[97, 103, 304, 302, '6143 Brick D16 w cross', 0.9976857900619507]]",0.9976857900619507,6143 Brick D16 w cross,True,0.9976857900619507
6632 lever 3M 002L.jpg,"{'preprocess': 26.676000001316424, 'inference': 200.88140000007115, 'postprocess': 3.604599998652702}","[[108, 112, 297, 296, '6632 lever 3M', 0.9981858134269714]]",0.9981858134269714,6632 lever 3M,True,0.9981858134269714
6632 lever 3M 018R.jpg,"{'preprocess': 12.587299999722745, 'inference': 169.53369999828283, 'postprocess': 1.7951000008906703}","[[126, 135, 274, 266, '6632 lever 3M', 0.9876768589019775]]",0.9876768589019775,6632 lever 3M,True,0.9876768589019775
6632 lever 3M 022R.jpg,"{'preprocess': 8.710699999937788, 'inference': 203.64079999853857, 'postprocess': 1.7833000019891188}","[[86, 129, 313, 273, '6632 lever 3M', 0.9955635070800781]]",0.9955635070800781,6632 lever 3M,True,0.9955635070800781
