image,time,boxes,best,best_class,class_present,class_score
3022 Plate 2x2 000R.jpg,"{'preprocess': 5.834699999468285, 'inference': 240.43970000093395, 'postprocess': 1.8755000000965083}","[[123, 107, 295, 298, '3794 Plate 1X2 with 1 Knob', 0.44698357582092285], [124, 107, 295, 297, '2420 plate corner 2x2', 0.38602375984191895], [124, 107, 295, 297, '3623 Plate 1x3', 0.3059934377670288], [124, 107, 295, 298, '3023 Plate 1x2', 0.29661568999290466], [124, 107, 295, 298, '15672 roof tile 1x2', 0.2586497962474823]]",0.44698357582092285,3794 Plate 1X2 with 1 Knob,False,N/A
3022 Plate 2x2 009L.jpg,"{'preprocess': 6.079300001147203, 'inference': 245.58989999968617, 'postprocess': 1.9355000003997702}","[[82, 87, 317, 298, '3021 plate 2x3', 0.35341665148735046], [82, 87, 317, 298, '3022 Plate 2x2', 0.3297884464263916], [82, 87, 316, 299, '2420 plate corner 2x2', 0.28160253167152405], [82, 87, 317, 298, '33909 plate 2 knobs 2x2', 0.24207277595996857], [82, 87, 316, 299, '3623 Plate 1x3', 0.2119198888540268]]",0.35341665148735046,3021 plate 2x3,True,0.3297884464263916
3022 Plate 2x2 022R.jpg,"{'preprocess': 8.612699999503093, 'inference': 239.5868999992672, 'postprocess': 2.860500000679167}","[[115, 81, 303, 321, '3794 Plate 1X2 with 1 Knob', 0.43052607774734497], [114, 82, 303, 322, '15672 roof tile 1x2', 0.31414905190467834], [114, 82, 303, 321, '3023 Plate 1x2', 0.27912646532058716], [115, 82, 304, 321, '33909 plate 2 knobs 2x2', 0.24905714392662048], [115, 81, 303, 321, '3623 Plate 1x3', 0.22987574338912964], [115, 81, 303, 321, '2420 plate corner 2x2', 0.20772266387939453]]",0.43052607774734497,3794 Plate 1X2 with 1 Knob,False,N/A
3022 Plate 2x2 024L.jpg,"{'preprocess': 2.630900000440306, 'inference': 235.61770000014803, 'postprocess': 1.9828999993478647}","[[110, 84, 309, 300, '2420 plate corner 2x2', 0.36766406893730164], [110, 84, 308, 300, '3794 Plate 1X2 with 1 Knob', 0.29829141497612], [109, 84, 309, 300, '3623 Plate 1x3', 0.26771602034568787], [110, 84, 308, 300, '3021 plate 2x3', 0.26409947872161865], [110, 84, 308, 300, '3022 Plate 2x2', 0.25060728192329407], [110, 84, 309, 300, '33909 plate 2 knobs 2x2', 0.23288093507289886]]",0.36766406893730164,2420 plate corner 2x2,True,0.25060728192329407
3022 Plate 2x2 035R.jpg,"{'preprocess': 6.331300000965712, 'inference': 241.694299998926, 'postprocess': 2.432100000078208}","[[100, 110, 308, 292, '3794 Plate 1X2 with 1 Knob', 0.5845809578895569], [100, 110, 308, 292, '3023 Plate 1x2', 0.273338258266449], [99, 110, 307, 292, '3623 Plate 1x3', 0.25894057750701904], [99, 110, 307, 292, '15672 roof tile 1x2', 0.24118341505527496], [99, 112, 309, 292, '33909 plate 2 knobs 2x2', 0.22629790008068085]]",0.5845809578895569,3794 Plate 1X2 with 1 Knob,False,N/A
3023 Plate 1x2 017L.jpg,"{'preprocess': 14.078599999265862, 'inference': 236.71760000070208, 'postprocess': 2.0569999996951083}","[[101, 161, 302, 251, '3794 Plate 1X2 with 1 Knob', 0.523231565952301], [101, 160, 304, 251, '3023 Plate 1x2', 0.36365842819213867], [101, 160, 304, 251, '3623 Plate 1x3', 0.35893893241882324], [101, 160, 304, 251, '2420 plate corner 2x2', 0.3556745946407318], [101, 160, 304, 251, '4150 flat tile round 2x2', 0.21155300736427307]]",0.523231565952301,3794 Plate 1X2 with 1 Knob,True,0.36365842819213867
3023 Plate 1x2 020R.jpg,"{'preprocess': 2.062700001260964, 'inference': 231.2155999989045, 'postprocess': 1.850399999966612}","[[104, 166, 294, 238, '4150 flat tile round 2x2', 0.41707438230514526], [103, 166, 294, 238, '27925 flat tile round 2x2', 0.3102572560310364], [104, 166, 294, 238, '2420 plate corner 2x2', 0.30870193243026733], [106, 166, 296, 238, '3023 Plate 1x2', 0.2535811960697174], [106, 166, 296, 238, '3623 Plate 1x3', 0.22075191140174866], [106, 166, 296, 238, '3794 Plate 1X2 with 1 Knob', 0.20396798849105835]]",0.41707438230514526,4150 flat tile round 2x2,True,0.2535811960697174
3023 Plate 1x2 036L.jpg,"{'preprocess': 2.1428999989439035, 'inference': 235.29360000065935, 'postprocess': 1.8208999990747543}","[[116, 100, 293, 299, '3794 Plate 1X2 with 1 Knob', 0.7223060131072998], [115, 100, 292, 299, '15672 roof tile 1x2', 0.38823074102401733], [115, 100, 292, 299, '3023 Plate 1x2', 0.3298273980617523], [116, 100, 293, 299, '3069 Flat Tile 1x2', 0.313018262386322]]",0.7223060131072998,3794 Plate 1X2 with 1 Knob,True,0.3298273980617523
3023 Plate 1x2 037R.jpg,"{'preprocess': 1.9236999996792292, 'inference': 235.0389000002906, 'postprocess': 1.862799999798881}","[[114, 145, 290, 268, '3794 Plate 1X2 with 1 Knob', 0.46298858523368835], [115, 146, 289, 267, '27925 flat tile round 2x2', 0.46160584688186646], [115, 146, 289, 267, '4150 flat tile round 2x2', 0.4458790421485901], [114, 146, 289, 268, '2420 plate corner 2x2', 0.32670509815216064], [114, 145, 290, 268, '2780 Peg with friction', 0.29361385107040405], [112, 146, 289, 267, '3623 Plate 1x3', 0.26653966307640076], [115, 145, 289, 267, '15672 roof tile 1x2', 0.2548101842403412], [112, 146, 289, 267, '3023 Plate 1x2', 0.21171711385250092]]",0.46298858523368835,3794 Plate 1X2 with 1 Knob,True,0.21171711385250092
3023 Plate 1x2 050L.jpg,"{'preprocess': 2.0707000003312714, 'inference': 234.06969999996363, 'postprocess': 1.7416000009689014}","[[115, 144, 301, 244, '3794 Plate 1X2 with 1 Knob', 0.6683562397956848], [115, 144, 301, 244, '3023 Plate 1x2', 0.3408615291118622], [116, 144, 301, 244, '3623 Plate 1x3', 0.2526104748249054]]",0.6683562397956848,3794 Plate 1X2 with 1 Knob,True,0.3408615291118622
3024 plate 1x1 001L.jpg,"{'preprocess': 30.47119999973802, 'inference': 235.8499000001757, 'postprocess': 1.8237000003864523}","[[131, 166, 263, 241, '3024 plate 1x1', 0.42401063442230225], [131, 166, 263, 241, '3794 Plate 1X2 with 1 Knob', 0.33876416087150574], [131, 166, 263, 241, '2780 Peg with friction', 0.32654353976249695], [131, 166, 263, 241, '43093 Bush 2M friction - Cross axle', 0.27315405011177063], [131, 166, 263, 241, '4150 flat tile round 2x2', 0.2604066729545593], [131, 166, 263, 241, '27925 flat tile round 2x2', 0.21519310772418976]]",0.42401063442230225,3024 plate 1x1,True,0.42401063442230225
3024 plate 1x1 003R.jpg,"{'preprocess': 4.594100000758772, 'inference': 234.37159999957657, 'postprocess': 2.0261999998183455}","[[139, 162, 261, 250, '3794 Plate 1X2 with 1 Knob', 0.5031446814537048], [139, 162, 261, 251, '3024 plate 1x1', 0.4771336019039154], [139, 162, 261, 250, '2780 Peg with friction', 0.3136107623577118], [138, 163, 262, 250, '43093 Bush 2M friction - Cross axle', 0.25778138637542725], [138, 163, 262, 250, '27925 flat tile round 2x2', 0.2535906732082367]]",0.5031446814537048,3794 Plate 1X2 with 1 Knob,True,0.4771336019039154
3024 plate 1x1 010L.jpg,"{'preprocess': 2.096799998980714, 'inference': 233.21039999973436, 'postprocess': 1.8163000004278729}","[[159, 146, 256, 254, '3794 Plate 1X2 with 1 Knob', 0.39734071493148804], [159, 146, 256, 253, '3024 plate 1x1', 0.3499595820903778], [159, 146, 256, 254, '43093 Bush 2M friction - Cross axle', 0.2616041898727417], [159, 146, 256, 253, '2780 Peg with friction', 0.2191953808069229]]",0.39734071493148804,3794 Plate 1X2 with 1 Knob,True,0.3499595820903778
3024 plate 1x1 018R.jpg,"{'preprocess': 1.9891000010829885, 'inference': 233.9970999983052, 'postprocess': 1.8073000010190299}","[[135, 148, 259, 262, '3069 Flat Tile 1x2', 0.39330732822418213], [135, 148, 258, 263, '3024 plate 1x1', 0.30048099160194397], [135, 148, 259, 262, '3070 Flat Tile 1x1', 0.29724588990211487], [135, 148, 258, 263, '27925 flat tile round 2x2', 0.2829863727092743], [135, 148, 259, 262, '18654 beam 1M', 0.27668043971061707], [135, 148, 259, 262, '54200 roof tile 1x1', 0.24474304914474487], [135, 148, 258, 262, '3794 Plate 1X2 with 1 Knob', 0.23186923563480377], [135, 148, 258, 263, '85984 roof tile 1x2', 0.2123386412858963]]",0.39330732822418213,3069 Flat Tile 1x2,True,0.30048099160194397
3024 plate 1x1 020R.jpg,"{'preprocess': 1.8713999997999053, 'inference': 233.99799999970128, 'postprocess': 1.9019999999727588}","[[168, 139, 239, 262, '2780 Peg with friction', 0.3031550943851471], [168, 139, 239, 262, '3794 Plate 1X2 with 1 Knob', 0.27248209714889526], [168, 139, 239, 262, '43093 Bush 2M friction - Cross axle', 0.23954081535339355], [168, 139, 239, 262, '3024 plate 1x1', 0.23153641819953918], [168, 139, 239, 262, '4150 flat tile round 2x2', 0.23020188510417938], [168, 139, 239, 262, '27925 flat tile round 2x2', 0.22539474070072174]]",0.3031550943851471,2780 Peg with friction,True,0.23153641819953918
3037 roof tile 1x4 004L.jpg,"{'preprocess': 17.980000000534346, 'inference': 235.5360000001383, 'postprocess': 1.7490999998699408}","[[0, 27, 388, 390, '3020 plate 2x4', 0.6006274223327637], [0, 25, 388, 388, '3037 roof tile 1x4', 0.37351715564727783], [0, 25, 388, 389, '3298 roof tile 2x3', 0.3389658033847809], [0, 27, 388, 388, '3675 roof tile outside 3x3', 0.23939692974090576]]",0.6006274223327637,3020 plate 2x4,True,0.37351715564727783
3037 roof tile 1x4 007L.jpg,"{'preprocess': 2.457900000081281, 'inference': 238.1734000009601, 'postprocess': 1.9135000002279412}","[[40, 96, 390, 309, '3298 roof tile 2x3', 0.4510088562965393], [38, 97, 393, 309, '3002 brick 2x3', 0.4119059145450592], [40, 96, 390, 309, '3037 roof tile 1x4', 0.3782399296760559], [38, 97, 393, 309, '3038 roof tile 2x3', 0.3262137770652771], [42, 95, 389, 309, '99301 roof tile inside 3x3', 0.3055301606655121], [38, 96, 395, 309, '3001 brick 2x4', 0.22304025292396545], [40, 96, 390, 309, '3675 roof tile outside 3x3', 0.21553385257720947]]",0.4510088562965393,3298 roof tile 2x3,True,0.3782399296760559
3037 roof tile 1x4 011L.jpg,"{'preprocess': 2.244299999802024, 'inference': 235.71459999948274, 'postprocess': 1.9940000001952285}","[[26, 88, 394, 274, '3298 roof tile 2x3', 0.4341792166233063], [26, 88, 394, 274, '3037 roof tile 1x4', 0.3427894115447998], [25, 89, 394, 274, '3675 roof tile outside 3x3', 0.2794213891029358], [27, 86, 394, 274, '99301 roof tile inside 3x3', 0.2733815908432007], [26, 87, 395, 274, '3002 brick 2x3', 0.2685479521751404], [25, 89, 394, 274, '3038 roof tile 2x3', 0.26825186610221863], [28, 91, 396, 277, '3020 plate 2x4', 0.24751903116703033], [27, 89, 396, 276, '3010 brick 1x4', 0.21169963479042053]]",0.4341792166233063,3298 roof tile 2x3,True,0.3427894115447998
3037 roof tile 1x4 026L.jpg,"{'preprocess': 2.380099998845253, 'inference': 237.44219999935012, 'postprocess': 1.7332000006717863}","[[7, 32, 326, 373, '3298 roof tile 2x3', 0.590884804725647], [7, 32, 325, 373, '3675 roof tile outside 3x3', 0.3508073091506958], [7, 32, 327, 373, '3020 plate 2x4', 0.34236136078834534], [7, 32, 326, 373, '3037 roof tile 1x4', 0.25336191058158875]]",0.590884804725647,3298 roof tile 2x3,True,0.25336191058158875
3037 roof tile 1x4 039R.jpg,"{'preprocess': 2.22349999967264, 'inference': 233.9962000005471, 'postprocess': 1.8242999994981801}","[[49, 83, 366, 293, '3298 roof tile 2x3', 0.42584550380706787], [48, 82, 366, 292, '3002 brick 2x3', 0.35872918367385864], [50, 84, 364, 296, '3038 roof tile 2x3', 0.33494502305984497], [48, 82, 366, 292, '99301 roof tile inside 3x3', 0.21453562378883362]]",0.42584550380706787,3298 roof tile 2x3,False,N/A
3038 roof tile 2x3 003L.jpg,"{'preprocess': 8.609200000137207, 'inference': 235.56689999895752, 'postprocess': 1.806899999792222}","[[57, 126, 352, 270, '3622 brick 1x3', 0.33786773681640625], [58, 126, 353, 270, '3038 roof tile 2x3', 0.2911355197429657], [58, 126, 353, 270, '3675 roof tile outside 3x3', 0.2453223615884781], [58, 126, 353, 270, '3045 roof corner outside tile 2x2', 0.23569336533546448], [58, 126, 353, 270, '3298 roof tile 2x3', 0.21063873171806335]]",0.33786773681640625,3622 brick 1x3,True,0.2911355197429657
3038 roof tile 2x3 011R.jpg,"{'preprocess': 2.4450000000797445, 'inference': 231.8345000003319, 'postprocess': 1.8457000005582813}","[[50, 106, 336, 314, '3021 plate 2x3', 0.5143039226531982], [50, 106, 336, 314, '3298 roof tile 2x3', 0.4839804172515869], [50, 108, 333, 313, '3623 Plate 1x3', 0.21244783699512482], [50, 106, 334, 314, '3622 brick 1x3', 0.20760801434516907], [50, 106, 336, 314, '3020 plate 2x4', 0.2059551328420639]]",0.5143039226531982,3021 plate 2x3,False,N/A
3038 roof tile 2x3 013R.jpg,"{'preprocess': 2.196400000684662, 'inference': 236.103400000502, 'postprocess': 1.7484999989392236}","[[49, 64, 327, 330, '3298 roof tile 2x3', 0.35167697072029114], [49, 65, 327, 330, '3038 roof tile 2x3', 0.2739444971084595], [49, 66, 327, 331, '3002 brick 2x3', 0.23439951241016388], [48, 66, 325, 329, '3046 roof corner inside tile 2x2', 0.21017630398273468]]",0.35167697072029114,3298 roof tile 2x3,True,0.2739444971084595
3038 roof tile 2x3 018L.jpg,"{'preprocess': 2.2836000007373514, 'inference': 234.7840999991604, 'postprocess': 1.7532000001665438}","[[59, 81, 360, 305, '3298 roof tile 2x3', 0.5600730180740356], [58, 81, 359, 305, '3021 plate 2x3', 0.3232816755771637], [60, 81, 359, 306, '3038 roof tile 2x3', 0.28774338960647583], [59, 81, 359, 306, '3675 roof tile outside 3x3', 0.24607129395008087], [59, 80, 360, 306, '3002 brick 2x3', 0.22832143306732178], [59, 81, 360, 305, '3045 roof corner outside tile 2x2', 0.20293065905570984]]",0.5600730180740356,3298 roof tile 2x3,True,0.28774338960647583
3038 roof tile 2x3 050L.jpg,"{'preprocess': 12.590099999215454, 'inference': 236.14260000067588, 'postprocess': 1.939699999638833}","[[34, 33, 371, 374, '3298 roof tile 2x3', 0.48095017671585083], [32, 34, 372, 373, '3038 roof tile 2x3', 0.3235357701778412], [32, 34, 372, 373, '3002 brick 2x3', 0.3067397475242615], [32, 34, 372, 373, '3021 plate 2x3', 0.21901549398899078]]",0.48095017671585083,3298 roof tile 2x3,True,0.3235357701778412
3039 roof tile 2x2 007L.jpg,"{'preprocess': 4.644700000426383, 'inference': 233.33389999970677, 'postprocess': 1.8469999995431863}","[[69, 105, 300, 309, '2357 brick corner 1x2x2', 0.50660640001297], [69, 105, 300, 309, '3622 brick 1x3', 0.3734256327152252], [69, 105, 300, 309, '3004 brick 1x2', 0.2626308798789978], [69, 105, 300, 309, '3003 brick 2x2', 0.24331822991371155], [67, 104, 301, 309, '3002 brick 2x3', 0.2108640968799591]]",0.50660640001297,2357 brick corner 1x2x2,False,N/A
3039 roof tile 2x2 018R.jpg,"{'preprocess': 2.308400000401889, 'inference': 232.6204000000871, 'postprocess': 1.7358999994030455}","[[80, 108, 311, 329, '3045 roof corner outside tile 2x2', 0.31065863370895386], [81, 108, 312, 330, '2357 brick corner 1x2x2', 0.2922013998031616], [80, 108, 312, 329, '3040 roof tile 1x2', 0.2000703066587448]]",0.31065863370895386,3045 roof corner outside tile 2x2,False,N/A
3039 roof tile 2x2 030R.jpg,"{'preprocess': 2.2209999988263007, 'inference': 234.61040000074718, 'postprocess': 1.7769999994925456}","[[134, 77, 272, 321, '3622 brick 1x3', 0.3902903199195862], [133, 77, 272, 321, '3040 roof tile 1x2', 0.2768450677394867], [134, 77, 272, 321, '2357 brick corner 1x2x2', 0.2718697786331177], [130, 77, 272, 321, '3045 roof corner outside tile 2x2', 0.238467738032341]]",0.3902903199195862,3622 brick 1x3,False,N/A
3039 roof tile 2x2 040R.jpg,"{'preprocess': 2.150799999071751, 'inference': 232.72820000056527, 'postprocess': 1.8407999996270519}","[[90, 124, 317, 299, '3040 roof tile 1x2', 0.49386945366859436], [91, 123, 317, 299, '3045 roof corner outside tile 2x2', 0.43194660544395447], [91, 124, 317, 299, '2357 brick corner 1x2x2', 0.2337062656879425], [91, 125, 317, 299, '3298 roof tile 2x3', 0.22842712700366974], [91, 125, 317, 299, '3622 brick 1x3', 0.21854238212108612]]",0.49386945366859436,3040 roof tile 1x2,False,N/A
3039 roof tile 2x2 068R.jpg,"{'preprocess': 2.532700000301702, 'inference': 236.05490000045393, 'postprocess': 1.7637000000831904}","[[103, 100, 293, 312, '3040 roof tile 1x2', 0.3205103278160095], [102, 100, 293, 313, '3045 roof corner outside tile 2x2', 0.295318603515625], [103, 100, 294, 314, '3298 roof tile 2x3', 0.260850727558136], [103, 100, 294, 314, '3021 plate 2x3', 0.2127179205417633]]",0.3205103278160095,3040 roof tile 1x2,False,N/A
3040 roof tile 1x2 012R.jpg,"{'preprocess': 11.105900000984548, 'inference': 232.28239999843936, 'postprocess': 1.7964000016945647}","[[107, 104, 257, 303, '3005 brick 1x1', 0.7424002289772034], [107, 104, 257, 303, '3040 roof tile 1x2', 0.34158340096473694], [107, 104, 256, 303, '3622 brick 1x3', 0.23985576629638672], [108, 103, 256, 302, '3004 brick 1x2', 0.21908001601696014], [107, 104, 257, 303, '3063 Curved Brick 2 Knobs', 0.20199526846408844]]",0.7424002289772034,3005 brick 1x1,True,0.34158340096473694
3040 roof tile 1x2 013L.jpg,"{'preprocess': 1.9683999998960644, 'inference': 233.42810000031022, 'postprocess': 1.9923999989259755}","[[116, 89, 302, 282, '3005 brick 1x1', 0.3424619436264038], [116, 89, 302, 282, '3622 brick 1x3', 0.2820717394351959], [116, 89, 302, 282, '3040 roof tile 1x2', 0.2558179199695587], [115, 90, 303, 282, '3004 brick 1x2', 0.20991018414497375]]",0.3424619436264038,3005 brick 1x1,True,0.2558179199695587
3040 roof tile 1x2 027L.jpg,"{'preprocess': 2.062199999272707, 'inference': 234.76430000118853, 'postprocess': 1.9485999982862268}","[[139, 84, 318, 307, '3040 roof tile 1x2', 0.41440024971961975], [140, 83, 318, 307, '3005 brick 1x1', 0.32597506046295166], [139, 84, 318, 307, '3794 Plate 1X2 with 1 Knob', 0.29533934593200684], [139, 84, 318, 307, '85984 roof tile 1x2', 0.29012367129325867], [139, 84, 318, 307, '3069 Flat Tile 1x2', 0.26444289088249207], [139, 84, 318, 307, '3045 roof corner outside tile 2x2', 0.22787338495254517], [140, 84, 318, 307, '3623 Plate 1x3', 0.20688465237617493], [139, 84, 318, 307, '3004 brick 1x2', 0.20554354786872864]]",0.41440024971961975,3040 roof tile 1x2,True,0.41440024971961975
3040 roof tile 1x2 031L.jpg,"{'preprocess': 1.9468999998935033, 'inference': 235.73299999952724, 'postprocess': 2.186400000937283}","[[112, 148, 296, 296, '3005 brick 1x1', 0.739426851272583], [112, 148, 297, 296, '15672 roof tile 1x2', 0.2555752992630005], [113, 147, 297, 296, '3623 Plate 1x3', 0.22682049870491028], [112, 148, 296, 296, '3040 roof tile 1x2', 0.207996666431427]]",0.739426851272583,3005 brick 1x1,True,0.207996666431427
3040 roof tile 1x2 038L.jpg,"{'preprocess': 1.9836999999824911, 'inference': 232.3039000002609, 'postprocess': 1.8442999989929376}","[[81, 141, 303, 315, '3622 brick 1x3', 0.4300483763217926], [80, 140, 303, 316, '3005 brick 1x1', 0.37305742502212524], [80, 140, 303, 316, '3004 brick 1x2', 0.3402089476585388], [80, 140, 303, 316, '3040 roof tile 1x2', 0.28118494153022766], [82, 141, 302, 316, '2357 brick corner 1x2x2', 0.23549093306064606]]",0.4300483763217926,3622 brick 1x3,True,0.28118494153022766
3045 roof corner outside tile 2x2 002L.jpg,"{'preprocess': 15.52569999876141, 'inference': 233.58140000163985, 'postprocess': 1.8181999985245056}","[[65, 99, 287, 313, '3040 roof tile 1x2', 0.3735576272010803], [65, 100, 289, 314, '3045 roof corner outside tile 2x2', 0.36641955375671387], [65, 99, 287, 313, '4286 roof tile 1x3', 0.21218723058700562], [64, 100, 289, 313, '33909 plate 2 knobs 2x2', 0.20117396116256714]]",0.3735576272010803,3040 roof tile 1x2,True,0.36641955375671387
3045 roof corner outside tile 2x2 052R.jpg,"{'preprocess': 3.9634000004298287, 'inference': 234.44670000026235, 'postprocess': 1.764799999364186}","[[136, 68, 324, 326, '3045 roof corner outside tile 2x2', 0.4320370554924011], [137, 68, 324, 325, '3040 roof tile 1x2', 0.391348272562027], [137, 67, 323, 324, '2357 brick corner 1x2x2', 0.20105654001235962]]",0.4320370554924011,3045 roof corner outside tile 2x2,True,0.4320370554924011
3045 roof corner outside tile 2x2 083R.jpg,"{'preprocess': 16.809700000521843, 'inference': 231.4645999995264, 'postprocess': 1.7638999997870997}","[[68, 121, 304, 298, '3040 roof tile 1x2', 0.5249385237693787], [67, 123, 305, 298, '3045 roof corner outside tile 2x2', 0.34116244316101074], [68, 121, 304, 298, '4286 roof tile 1x3', 0.26288148760795593], [67, 123, 304, 298, '3622 brick 1x3', 0.2138979136943817], [67, 123, 304, 298, '3005 brick 1x1', 0.2067645937204361]]",0.5249385237693787,3040 roof tile 1x2,True,0.34116244316101074
3045 roof corner outside tile 2x2 090L.jpg,"{'preprocess': 6.928799999514013, 'inference': 236.5960000006453, 'postprocess': 1.7600000010133954}","[[163, 87, 311, 315, '3040 roof tile 1x2', 0.4867969751358032], [163, 87, 311, 315, '3045 roof corner outside tile 2x2', 0.24325455725193024], [162, 87, 311, 314, '3069 Flat Tile 1x2', 0.21239158511161804]]",0.4867969751358032,3040 roof tile 1x2,True,0.24325455725193024
3045 roof corner outside tile 2x2 095L.jpg,"{'preprocess': 9.368800001539057, 'inference': 234.22499999833235, 'postprocess': 1.8190000009781215}","[[120, 100, 323, 312, '3045 roof corner outside tile 2x2', 0.3690357804298401], [120, 100, 323, 312, '3040 roof tile 1x2', 0.3684717118740082], [119, 100, 323, 313, '2357 brick corner 1x2x2', 0.20446325838565826]]",0.3690357804298401,3045 roof corner outside tile 2x2,True,0.3690357804298401
3046 roof corner inside tile 2x2 006L.jpg,"{'preprocess': 6.074900000385242, 'inference': 233.13410000082513, 'postprocess': 1.7564999998285202}","[[94, 75, 324, 296, '2357 brick corner 1x2x2', 0.49852609634399414], [94, 75, 324, 296, '3003 brick 2x2', 0.28971147537231445], [92, 75, 324, 295, '3298 roof tile 2x3', 0.28781622648239136], [93, 76, 325, 295, '3002 brick 2x3', 0.24433258175849915], [94, 75, 324, 296, '3046 roof corner inside tile 2x2', 0.20037803053855896]]",0.49852609634399414,2357 brick corner 1x2x2,True,0.20037803053855896
3046 roof corner inside tile 2x2 023R.jpg,"{'preprocess': 10.247599999274826, 'inference': 238.01110000022163, 'postprocess': 1.9195000004401663}","[[73, 82, 313, 307, '2357 brick corner 1x2x2', 0.6463055610656738], [74, 82, 312, 308, '4490 brick bow 1x3', 0.23655283451080322]]",0.6463055610656738,2357 brick corner 1x2x2,False,N/A
3046 roof corner inside tile 2x2 044R.jpg,"{'preprocess': 5.861199999344535, 'inference': 235.73810000016238, 'postprocess': 1.772200001141755}","[[100, 66, 317, 321, '2357 brick corner 1x2x2', 0.7086661458015442]]",0.7086661458015442,2357 brick corner 1x2x2,False,N/A
3046 roof corner inside tile 2x2 088L.jpg,"{'preprocess': 10.627400000885245, 'inference': 239.09139999886975, 'postprocess': 1.8279000014445046}","[[66, 68, 315, 330, '3021 plate 2x3', 0.28762203454971313], [66, 68, 314, 330, '3003 brick 2x2', 0.2805986702442169], [66, 68, 315, 330, '2357 brick corner 1x2x2', 0.2738259732723236], [66, 68, 315, 330, '3045 roof corner outside tile 2x2', 0.23984166979789734]]",0.28762203454971313,3021 plate 2x3,False,N/A
3046 roof corner inside tile 2x2 102R.jpg,"{'preprocess': 5.466599999635946, 'inference': 235.76450000109617, 'postprocess': 1.7528999997011852}","[[69, 93, 322, 324, '2357 brick corner 1x2x2', 0.39305394887924194], [69, 93, 322, 324, '3045 roof corner outside tile 2x2', 0.3366073966026306], [66, 94, 320, 322, '3021 plate 2x3', 0.2628217339515686], [68, 93, 323, 324, '3003 brick 2x2', 0.25006863474845886]]",0.39305394887924194,2357 brick corner 1x2x2,False,N/A
3062 Round Brick 1x1 000L.jpg,"{'preprocess': 8.674200000314158, 'inference': 235.973599999852, 'postprocess': 2.0445999998628395}","[[149, 128, 251, 275, '3062 Round Brick 1x1', 0.43442532420158386], [149, 127, 255, 276, '3623 Plate 1x3', 0.269771933555603], [149, 128, 251, 275, '41677 lever 2M', 0.25890079140663147], [149, 128, 251, 275, '27925 flat tile round 2x2', 0.23394881188869476], [149, 128, 251, 275, '6632 lever 3M', 0.22763864696025848]]",0.43442532420158386,3062 Round Brick 1x1,True,0.43442532420158386
3062 Round Brick 1x1 001L.jpg,"{'preprocess': 2.3230000006151386, 'inference': 232.7791999996407, 'postprocess': 1.9850999997288454}","[[130, 153, 274, 245, '41677 lever 2M', 0.6996698975563049], [130, 153, 274, 244, '6632 lever 3M', 0.3211348354816437], [131, 153, 274, 244, '27925 flat tile round 2x2', 0.26426267623901367], [130, 153, 274, 244, '18654 beam 1M', 0.21149855852127075]]",0.6996698975563049,41677 lever 2M,False,N/A
3062 Round Brick 1x1 008L.jpg,"{'preprocess': 40.12499999953434, 'inference': 234.62309999922581, 'postprocess': 1.8488000005163485}","[[137, 125, 264, 266, '3062 Round Brick 1x1', 0.5407739877700806], [138, 124, 265, 266, '3623 Plate 1x3', 0.46057525277137756], [137, 125, 264, 266, '3005 brick 1x1', 0.3305484354496002], [138, 125, 264, 267, '27925 flat tile round 2x2', 0.24931690096855164]]",0.5407739877700806,3062 Round Brick 1x1,True,0.5407739877700806
3062 Round Brick 1x1 012R.jpg,"{'preprocess': 4.221299999699113, 'inference': 235.47529999996186, 'postprocess': 1.7467000016040402}","[[131, 155, 268, 244, '27925 flat tile round 2x2', 0.4387984275817871], [130, 155, 270, 244, '3024 plate 1x1', 0.32325950264930725], [131, 155, 269, 244, '3794 Plate 1X2 with 1 Knob', 0.26035407185554504], [131, 155, 268, 244, '3069 Flat Tile 1x2', 0.21464556455612183]]",0.4387984275817871,27925 flat tile round 2x2,False,N/A
3062 Round Brick 1x1 016L.jpg,"{'preprocess': 2.46799999877112, 'inference': 236.25950000132434, 'postprocess': 1.8405999999231426}","[[136, 147, 262, 252, '41677 lever 2M', 0.5499390363693237], [136, 147, 262, 252, '18654 beam 1M', 0.38655704259872437], [135, 146, 262, 253, '3062 Round Brick 1x1', 0.20794332027435303]]",0.5499390363693237,41677 lever 2M,True,0.20794332027435303
3063 Curved Brick 2 Knobs 011R.jpg,"{'preprocess': 6.7347000003792346, 'inference': 234.6292000001995, 'postprocess': 2.193799999076873}","[[67, 109, 316, 266, '27925 flat tile round 2x2', 0.3372564911842346], [68, 109, 316, 267, '3063 Curved Brick 2 Knobs', 0.3286377787590027], [68, 109, 316, 267, '4490 brick bow 1x3', 0.2840927243232727], [68, 109, 316, 267, '2420 plate corner 2x2', 0.2644447386264801], [68, 109, 316, 267, '2357 brick corner 1x2x2', 0.22792403399944305], [68, 109, 316, 267, '41678 Cross Block Fork 2x2', 0.21021774411201477], [68, 109, 316, 267, '3700 Technic Brick 1x2', 0.2062472552061081]]",0.3372564911842346,27925 flat tile round 2x2,True,0.3286377787590027
