image,time,boxes,best,best_class,class_present,class_score
3023 Plate 1x2 037R.jpg,"{'preprocess': 1.2137999997321458, 'inference': 261.7789000000812, 'postprocess': 1.8006999998760875}","[[118, 147, 290, 268, '3623 Plate 1x3', 0.6125578880310059], [118, 147, 290, 268, '3023 Plate 1x2', 0.44734570384025574], [118, 148, 289, 267, '3794 Plate 1X2 with 1 Knob', 0.4259217381477356], [118, 147, 290, 268, '2420 plate corner 2x2', 0.40540146827697754]]",0.6125578880310059,3623 Plate 1x3,True,0.44734570384025574
3023 Plate 1x2 050L.jpg,"{'preprocess': 1.227299999754905, 'inference': 264.0721000002486, 'postprocess': 1.8098000000463799}","[[118, 146, 297, 244, '3794 Plate 1X2 with 1 Knob', 0.6546404361724854], [116, 145, 299, 244, '3023 Plate 1x2', 0.5007544755935669], [117, 145, 300, 243, '3623 Plate 1x3', 0.3475857377052307]]",0.6546404361724854,3794 Plate 1X2 with 1 Knob,True,0.5007544755935669
3024 plate 1x1 001L.jpg,"{'preprocess': 1.1829000000034284, 'inference': 265.06249999965803, 'postprocess': 1.7852000000857515}","[[135, 168, 263, 239, '3024 plate 1x1', 0.6592528820037842], [134, 168, 263, 240, '3794 Plate 1X2 with 1 Knob', 0.5691155791282654]]",0.6592528820037842,3024 plate 1x1,True,0.6592528820037842
3024 plate 1x1 003R.jpg,"{'preprocess': 1.2422999998307205, 'inference': 262.4716000000262, 'postprocess': 1.7648000002736808}","[[140, 166, 260, 248, '3024 plate 1x1', 0.7118925452232361], [140, 166, 260, 248, '3794 Plate 1X2 with 1 Knob', 0.5003145933151245], [141, 166, 260, 248, '3023 Plate 1x2', 0.28433677554130554], [140, 166, 260, 248, '15672 roof tile 1x2', 0.26789653301239014]]",0.7118925452232361,3024 plate 1x1,True,0.7118925452232361
3024 plate 1x1 010L.jpg,"{'preprocess': 1.1379999996279366, 'inference': 265.4640000000654, 'postprocess': 1.6817999999148014}","[[162, 150, 254, 252, '3024 plate 1x1', 0.6251531839370728], [161, 149, 254, 252, '3794 Plate 1X2 with 1 Knob', 0.559536874294281], [162, 149, 254, 252, '15672 roof tile 1x2', 0.26327231526374817], [161, 149, 254, 252, '3023 Plate 1x2', 0.26073580980300903]]",0.6251531839370728,3024 plate 1x1,True,0.6251531839370728
3024 plate 1x1 018R.jpg,"{'preprocess': 1.2544000001071254, 'inference': 265.41729999962627, 'postprocess': 1.920700000027864}","[[136, 149, 259, 262, '3024 plate 1x1', 0.687835156917572], [136, 149, 259, 261, '3794 Plate 1X2 with 1 Knob', 0.4995884597301483]]",0.687835156917572,3024 plate 1x1,True,0.687835156917572
3024 plate 1x1 020R.jpg,"{'preprocess': 1.3656999999511754, 'inference': 263.9524999999594, 'postprocess': 1.9477000000733824}","[[170, 139, 238, 261, '3794 Plate 1X2 with 1 Knob', 0.6198402643203735], [170, 139, 238, 261, '3024 plate 1x1', 0.5468320846557617], [170, 139, 238, 261, '3023 Plate 1x2', 0.2749643921852112]]",0.6198402643203735,3794 Plate 1X2 with 1 Knob,True,0.5468320846557617
3037 roof tile 1x4 004L.jpg,"{'preprocess': 1.6142999998010055, 'inference': 265.49199999999473, 'postprocess': 1.7450000000280852}","[[1, 33, 386, 384, '3037 roof tile 1x4', 0.4607515037059784], [1, 33, 386, 384, '99301 roof tile inside 3x3', 0.32402488589286804], [2, 32, 386, 386, '3675 roof tile outside 3x3', 0.3003186583518982], [1, 33, 386, 384, '3038 roof tile 2x3', 0.2958178222179413], [1, 31, 386, 384, '3298 roof tile 2x3', 0.285073459148407], [1, 31, 386, 386, '3010 brick 1x4', 0.25424090027809143], [1, 33, 386, 384, '3020 plate 2x4', 0.25388890504837036]]",0.4607515037059784,3037 roof tile 1x4,True,0.4607515037059784
3037 roof tile 1x4 007L.jpg,"{'preprocess': 1.5413000000989996, 'inference': 261.88550000006217, 'postprocess': 1.7254999997931009}","[[43, 96, 390, 308, '3298 roof tile 2x3', 0.36609116196632385], [44, 95, 389, 307, '3038 roof tile 2x3', 0.36392366886138916], [46, 94, 392, 309, '99301 roof tile inside 3x3', 0.3586828112602234], [43, 96, 389, 308, '3037 roof tile 1x4', 0.31855133175849915], [43, 96, 389, 307, '3010 brick 1x4', 0.2724190652370453], [46, 94, 392, 309, '3002 brick 2x3', 0.27092623710632324], [43, 96, 390, 308, '3675 roof tile outside 3x3', 0.2537069022655487]]",0.36609116196632385,3298 roof tile 2x3,True,0.31855133175849915
3037 roof tile 1x4 011L.jpg,"{'preprocess': 1.4710000000377477, 'inference': 262.9898999998659, 'postprocess': 1.801800000066578}","[[30, 91, 399, 272, '3020 plate 2x4', 0.47632238268852234], [29, 88, 394, 272, '3037 roof tile 1x4', 0.45803016424179077], [29, 88, 394, 272, '3675 roof tile outside 3x3', 0.40122583508491516], [29, 89, 395, 269, '3038 roof tile 2x3', 0.2029268443584442], [29, 89, 395, 269, '99301 roof tile inside 3x3', 0.20137308537960052]]",0.47632238268852234,3020 plate 2x4,True,0.45803016424179077
3037 roof tile 1x4 026L.jpg,"{'preprocess': 1.5954999998939456, 'inference': 266.9631000003392, 'postprocess': 1.9185999999535852}","[[10, 33, 328, 367, '3298 roof tile 2x3', 0.45706823468208313], [10, 34, 328, 366, '3037 roof tile 1x4', 0.34177327156066895], [10, 33, 328, 367, '3675 roof tile outside 3x3', 0.32904842495918274], [11, 35, 328, 367, '3038 roof tile 2x3', 0.2787882089614868], [11, 33, 327, 367, '99301 roof tile inside 3x3', 0.25790804624557495]]",0.45706823468208313,3298 roof tile 2x3,True,0.34177327156066895
3037 roof tile 1x4 039R.jpg,"{'preprocess': 1.399799999944662, 'inference': 280.1787999997032, 'postprocess': 1.8562000000201806}","[[51, 85, 366, 291, '3002 brick 2x3', 0.5496781468391418], [51, 85, 366, 291, '99301 roof tile inside 3x3', 0.2895197868347168], [51, 86, 365, 291, '3003 brick 2x2', 0.23989363014698029], [51, 87, 366, 293, '3046 roof corner inside tile 2x2', 0.23051929473876953], [51, 86, 365, 291, '2357 brick corner 1x2x2', 0.21970082819461823]]",0.5496781468391418,3002 brick 2x3,False,N/A
3038 roof tile 2x3 003L.jpg,"{'preprocess': 1.4630000000579457, 'inference': 271.5822999998636, 'postprocess': 1.7748999998730142}","[[60, 128, 351, 267, '3298 roof tile 2x3', 0.4878252446651459], [60, 128, 351, 267, '3038 roof tile 2x3', 0.4261321723461151], [60, 128, 351, 267, '3010 brick 1x4', 0.34169286489486694], [59, 128, 353, 266, '3622 brick 1x3', 0.32739534974098206], [59, 129, 351, 266, '3002 brick 2x3', 0.24678920209407806], [60, 128, 351, 267, '99301 roof tile inside 3x3', 0.21042500436306], [60, 128, 352, 268, '3039 roof tile 2x2', 0.20773205161094666], [59, 128, 353, 266, '3046 roof corner inside tile 2x2', 0.2061949223279953]]",0.4878252446651459,3298 roof tile 2x3,True,0.4261321723461151
3038 roof tile 2x3 011R.jpg,"{'preprocess': 1.4562999999725434, 'inference': 264.40450000018245, 'postprocess': 1.8026999996436643}","[[54, 107, 332, 315, '3298 roof tile 2x3', 0.6103325486183167], [54, 108, 332, 315, '3038 roof tile 2x3', 0.3724121153354645], [54, 107, 332, 314, '3622 brick 1x3', 0.36036890745162964]]",0.6103325486183167,3298 roof tile 2x3,True,0.3724121153354645
3038 roof tile 2x3 013R.jpg,"{'preprocess': 1.4365000001816952, 'inference': 264.35189999983777, 'postprocess': 1.7812999999478052}","[[52, 66, 328, 330, '3038 roof tile 2x3', 0.4671265482902527], [53, 66, 328, 331, '3298 roof tile 2x3', 0.4005969762802124], [52, 66, 328, 329, '3622 brick 1x3', 0.3603169023990631], [53, 65, 328, 331, '3039 roof tile 2x2', 0.32937902212142944]]",0.4671265482902527,3038 roof tile 2x3,True,0.4671265482902527
3038 roof tile 2x3 018L.jpg,"{'preprocess': 1.4658999998573563, 'inference': 263.6618000001363, 'postprocess': 1.6917999996621802}","[[63, 82, 360, 304, '3298 roof tile 2x3', 0.6315170526504517], [63, 82, 360, 304, '3038 roof tile 2x3', 0.4934115409851074], [63, 81, 359, 303, '3622 brick 1x3', 0.22395366430282593], [62, 82, 361, 304, '3021 plate 2x3', 0.21418307721614838]]",0.6315170526504517,3298 roof tile 2x3,True,0.4934115409851074
3038 roof tile 2x3 050L.jpg,"{'preprocess': 1.482399999986228, 'inference': 262.4261999999362, 'postprocess': 1.6899000002013054}","[[36, 37, 369, 367, '3298 roof tile 2x3', 0.6286152005195618], [37, 36, 369, 368, '3038 roof tile 2x3', 0.5623135566711426], [35, 36, 368, 368, '3039 roof tile 2x2', 0.24152250587940216]]",0.6286152005195618,3298 roof tile 2x3,True,0.5623135566711426
3039 roof tile 2x2 007L.jpg,"{'preprocess': 1.3779999999314896, 'inference': 266.0879999998542, 'postprocess': 1.6965999998319603}","[[70, 104, 298, 308, '3004 brick 1x2', 0.3313753008842468], [70, 104, 298, 308, '3622 brick 1x3', 0.3020997941493988], [70, 105, 299, 308, '3039 roof tile 2x2', 0.29933735728263855], [69, 105, 298, 308, '3038 roof tile 2x3', 0.26294630765914917]]",0.3313753008842468,3004 brick 1x2,True,0.29933735728263855
3039 roof tile 2x2 018R.jpg,"{'preprocess': 1.3398000000961474, 'inference': 268.36939999975584, 'postprocess': 1.9084000000475498}","[[82, 108, 312, 329, '3040 roof tile 1x2', 0.39067965745925903], [82, 108, 312, 329, '3045 roof corner outside tile 2x2', 0.3130074739456177], [82, 108, 313, 328, '3004 brick 1x2', 0.310910165309906], [82, 109, 312, 328, '3039 roof tile 2x2', 0.24099497497081757], [82, 108, 312, 329, '3038 roof tile 2x3', 0.20046977698802948]]",0.39067965745925903,3040 roof tile 1x2,True,0.24099497497081757
3039 roof tile 2x2 030R.jpg,"{'preprocess': 1.2646000000131608, 'inference': 266.93669999986014, 'postprocess': 1.7385999999532942}","[[134, 78, 271, 320, '3038 roof tile 2x3', 0.4258185625076294], [134, 77, 271, 320, '3622 brick 1x3', 0.3121720850467682], [134, 78, 271, 320, '3298 roof tile 2x3', 0.25620323419570923], [134, 77, 271, 320, '3039 roof tile 2x2', 0.2391590178012848], [134, 77, 271, 321, '3040 roof tile 1x2', 0.2299756407737732]]",0.4258185625076294,3038 roof tile 2x3,True,0.2391590178012848
3039 roof tile 2x2 040R.jpg,"{'preprocess': 1.3348999996196653, 'inference': 264.95629999999437, 'postprocess': 1.7417000003661087}","[[95, 125, 313, 297, '3622 brick 1x3', 0.49381858110427856], [95, 125, 313, 297, '3004 brick 1x2', 0.4467628002166748], [95, 125, 313, 297, '2357 brick corner 1x2x2', 0.3010164499282837], [95, 125, 314, 297, '3040 roof tile 1x2', 0.24013948440551758], [95, 125, 314, 297, '3038 roof tile 2x3', 0.2133769392967224], [95, 125, 314, 297, '3039 roof tile 2x2', 0.2024519294500351], [95, 125, 314, 297, '3045 roof corner outside tile 2x2', 0.20042747259140015]]",0.49381858110427856,3622 brick 1x3,True,0.2024519294500351
3039 roof tile 2x2 068R.jpg,"{'preprocess': 1.3457999998536252, 'inference': 265.8511000004182, 'postprocess': 1.8175999998675252}","[[106, 100, 291, 310, '3040 roof tile 1x2', 0.45232638716697693], [107, 100, 291, 310, '3045 roof corner outside tile 2x2', 0.3744361400604248], [107, 100, 291, 310, '3038 roof tile 2x3', 0.2880444824695587], [107, 100, 291, 310, '3039 roof tile 2x2', 0.2520655393600464]]",0.45232638716697693,3040 roof tile 1x2,True,0.2520655393600464
3040 roof tile 1x2 012R.jpg,"{'preprocess': 1.306000000113272, 'inference': 265.7503000000361, 'postprocess': 1.8135999998776242}","[[107, 105, 255, 300, '3040 roof tile 1x2', 0.5745578408241272], [106, 105, 254, 301, '3005 brick 1x1', 0.5505964159965515], [107, 105, 255, 300, '15672 roof tile 1x2', 0.34498828649520874], [107, 105, 255, 300, '85984 roof tile 1x2', 0.2187260538339615], [107, 105, 255, 300, '43857 beam 1x2', 0.20118962228298187]]",0.5745578408241272,3040 roof tile 1x2,True,0.5745578408241272
3040 roof tile 1x2 013L.jpg,"{'preprocess': 1.4375000000654836, 'inference': 261.98699999986275, 'postprocess': 1.7260999998143234}","[[116, 90, 301, 281, '3040 roof tile 1x2', 0.5572157502174377], [116, 90, 301, 281, '85984 roof tile 1x2', 0.29667070508003235], [117, 91, 300, 280, '3005 brick 1x1', 0.2596038579940796], [116, 90, 301, 281, '3045 roof corner outside tile 2x2', 0.2409645915031433]]",0.5572157502174377,3040 roof tile 1x2,True,0.5572157502174377
3040 roof tile 1x2 027L.jpg,"{'preprocess': 1.2934999999743013, 'inference': 263.8618000000861, 'postprocess': 1.8294000001333188}","[[141, 83, 317, 305, '3040 roof tile 1x2', 0.71962571144104], [141, 84, 317, 306, '3005 brick 1x1', 0.44877931475639343], [141, 83, 317, 305, '3045 roof corner outside tile 2x2', 0.272603303194046], [141, 83, 317, 305, '85984 roof tile 1x2', 0.2584846615791321], [141, 83, 317, 305, '15672 roof tile 1x2', 0.21726524829864502]]",0.71962571144104,3040 roof tile 1x2,True,0.71962571144104
3040 roof tile 1x2 031L.jpg,"{'preprocess': 1.3331000000107451, 'inference': 262.037799999689, 'postprocess': 1.6984000003503752}","[[116, 148, 297, 297, '3040 roof tile 1x2', 0.491826593875885], [116, 148, 297, 297, '3005 brick 1x1', 0.39823195338249207], [116, 147, 296, 297, '15672 roof tile 1x2', 0.336305171251297]]",0.491826593875885,3040 roof tile 1x2,True,0.491826593875885
3040 roof tile 1x2 038L.jpg,"{'preprocess': 1.2929999998050334, 'inference': 266.7015000001811, 'postprocess': 1.6941999997470703}","[[83, 141, 303, 314, '3040 roof tile 1x2', 0.5820375680923462], [83, 141, 302, 315, '3005 brick 1x1', 0.3795710802078247], [83, 141, 303, 314, '3045 roof corner outside tile 2x2', 0.29958298802375793]]",0.5820375680923462,3040 roof tile 1x2,True,0.5820375680923462
3045 roof corner outside tile 2x2 002L.jpg,"{'preprocess': 1.3805000003230816, 'inference': 265.4653999998118, 'postprocess': 1.837700000123732}","[[67, 99, 287, 310, '3045 roof corner outside tile 2x2', 0.6108027696609497], [67, 99, 286, 309, '3040 roof tile 1x2', 0.5139479637145996], [67, 99, 287, 309, '85984 roof tile 1x2', 0.2335304468870163]]",0.6108027696609497,3045 roof corner outside tile 2x2,True,0.6108027696609497
3045 roof corner outside tile 2x2 052R.jpg,"{'preprocess': 1.3902999999118038, 'inference': 284.3254999997953, 'postprocess': 1.8195000002378947}","[[141, 70, 323, 325, '3045 roof corner outside tile 2x2', 0.5533633232116699], [141, 70, 324, 325, '3040 roof tile 1x2', 0.5461000800132751], [140, 70, 324, 325, '3069 Flat Tile 1x2', 0.21189826726913452]]",0.5533633232116699,3045 roof corner outside tile 2x2,True,0.5533633232116699
3045 roof corner outside tile 2x2 083R.jpg,"{'preprocess': 1.4203000000634347, 'inference': 284.9223999996866, 'postprocess': 1.7151000001831562}","[[70, 124, 303, 296, '3040 roof tile 1x2', 0.6448432207107544], [71, 124, 303, 295, '3045 roof corner outside tile 2x2', 0.5728520750999451], [70, 124, 304, 295, '85984 roof tile 1x2', 0.20050233602523804]]",0.6448432207107544,3040 roof tile 1x2,True,0.5728520750999451
3045 roof corner outside tile 2x2 090L.jpg,"{'preprocess': 1.354800000171963, 'inference': 264.93699999991804, 'postprocess': 1.6832999999678577}","[[167, 89, 310, 312, '3040 roof tile 1x2', 0.5421549677848816], [166, 89, 310, 312, '3045 roof corner outside tile 2x2', 0.3036821484565735]]",0.5421549677848816,3040 roof tile 1x2,True,0.3036821484565735
3045 roof corner outside tile 2x2 095L.jpg,"{'preprocess': 1.3609000002361427, 'inference': 263.832199999797, 'postprocess': 1.6819000002215034}","[[122, 101, 323, 311, '3045 roof corner outside tile 2x2', 0.669616162776947], [122, 101, 323, 310, '3040 roof tile 1x2', 0.5040544271469116]]",0.669616162776947,3045 roof corner outside tile 2x2,True,0.669616162776947
3046 roof corner inside tile 2x2 006L.jpg,"{'preprocess': 1.4065000000300643, 'inference': 265.82650000000285, 'postprocess': 1.7112999998971645}","[[95, 78, 323, 295, '2357 brick corner 1x2x2', 0.5203303098678589], [95, 77, 323, 295, '3046 roof corner inside tile 2x2', 0.3607088029384613], [95, 78, 323, 295, '3003 brick 2x2', 0.31912320852279663], [95, 78, 323, 295, '3622 brick 1x3', 0.31255903840065], [95, 78, 323, 295, '3298 roof tile 2x3', 0.21829061210155487]]",0.5203303098678589,2357 brick corner 1x2x2,True,0.3607088029384613
3046 roof corner inside tile 2x2 023R.jpg,"{'preprocess': 1.3790999996672326, 'inference': 263.53689999996277, 'postprocess': 1.7325000003438618}","[[75, 81, 313, 306, '2357 brick corner 1x2x2', 0.6745668649673462], [74, 81, 314, 306, '3622 brick 1x3', 0.36705631017684937], [75, 81, 314, 306, '3003 brick 2x2', 0.35353612899780273], [75, 81, 313, 306, '3046 roof corner inside tile 2x2', 0.3238936960697174], [74, 81, 314, 306, '3004 brick 1x2', 0.22230909764766693]]",0.6745668649673462,2357 brick corner 1x2x2,True,0.3238936960697174
3046 roof corner inside tile 2x2 044R.jpg,"{'preprocess': 1.3856999999006803, 'inference': 263.21469999993496, 'postprocess': 1.7130000001088774}","[[104, 67, 315, 320, '2357 brick corner 1x2x2', 0.6352357268333435], [105, 66, 317, 322, '3003 brick 2x2', 0.3164713382720947], [104, 67, 315, 320, '3622 brick 1x3', 0.28695738315582275], [105, 67, 316, 321, '3004 brick 1x2', 0.24416284263134003], [104, 67, 315, 320, '3046 roof corner inside tile 2x2', 0.23720428347587585]]",0.6352357268333435,2357 brick corner 1x2x2,True,0.23720428347587585
3046 roof corner inside tile 2x2 088L.jpg,"{'preprocess': 1.4237999998840678, 'inference': 262.66459999988, 'postprocess': 1.6839999998410349}","[[66, 69, 315, 330, '3003 brick 2x2', 0.5140007734298706], [67, 68, 315, 329, '2357 brick corner 1x2x2', 0.44681206345558167], [67, 68, 315, 330, '3046 roof corner inside tile 2x2', 0.3456014096736908]]",0.5140007734298706,3003 brick 2x2,True,0.3456014096736908
3046 roof corner inside tile 2x2 102R.jpg,"{'preprocess': 1.370999999835476, 'inference': 266.8876000002456, 'postprocess': 1.703899999938585}","[[70, 95, 321, 324, '2357 brick corner 1x2x2', 0.593952476978302], [71, 94, 323, 324, '3003 brick 2x2', 0.4769887328147888], [70, 94, 322, 323, '3046 roof corner inside tile 2x2', 0.3226148784160614], [70, 94, 322, 324, '3622 brick 1x3', 0.20223575830459595]]",0.593952476978302,2357 brick corner 1x2x2,True,0.3226148784160614
3062 Round Brick 1x1 000L.jpg,"{'preprocess': 1.2271000000509957, 'inference': 266.4348999996946, 'postprocess': 1.910400000269874}","[[150, 130, 251, 274, '3062 Round Brick 1x1', 0.8179057836532593], [151, 129, 251, 274, '18654 beam 1M', 0.48092547059059143], [150, 130, 251, 273, '4150 flat tile round 2x2', 0.3779187500476837], [150, 130, 251, 274, '27925 flat tile round 2x2', 0.21196015179157257]]",0.8179057836532593,3062 Round Brick 1x1,True,0.8179057836532593
3062 Round Brick 1x1 001L.jpg,"{'preprocess': 1.1954000001423992, 'inference': 264.0969999997651, 'postprocess': 1.8147000000681146}","[[134, 154, 273, 245, '3062 Round Brick 1x1', 0.5726913809776306], [134, 154, 273, 245, '4274 Connector Peg w Knob', 0.40752357244491577], [134, 154, 273, 246, '18654 beam 1M', 0.3924301862716675], [134, 154, 273, 245, '27925 flat tile round 2x2', 0.3774861991405487], [134, 154, 273, 245, '41677 lever 2M', 0.21433569490909576]]",0.5726913809776306,3062 Round Brick 1x1,True,0.5726913809776306
3062 Round Brick 1x1 008L.jpg,"{'preprocess': 1.202599999942322, 'inference': 261.2810000000536, 'postprocess': 1.6842999998516461}","[[140, 126, 264, 266, '3062 Round Brick 1x1', 0.8787059187889099], [141, 126, 264, 266, '27925 flat tile round 2x2', 0.26284387707710266], [141, 126, 264, 266, '18654 beam 1M', 0.24502702057361603]]",0.8787059187889099,3062 Round Brick 1x1,True,0.8787059187889099
3062 Round Brick 1x1 012R.jpg,"{'preprocess': 1.2398999997458304, 'inference': 263.17980000021635, 'postprocess': 1.7096999999921536}","[[135, 156, 270, 243, '3062 Round Brick 1x1', 0.6179051995277405], [135, 156, 270, 243, '27925 flat tile round 2x2', 0.48697444796562195], [135, 156, 270, 243, '4274 Connector Peg w Knob', 0.4014989733695984], [135, 156, 270, 243, '18654 beam 1M', 0.28340229392051697], [135, 156, 270, 243, '4150 flat tile round 2x2', 0.22272060811519623]]",0.6179051995277405,3062 Round Brick 1x1,True,0.6179051995277405
3062 Round Brick 1x1 016L.jpg,"{'preprocess': 1.2271000000509957, 'inference': 265.03009999987626, 'postprocess': 1.6899000002013054}","[[137, 148, 260, 251, '18654 beam 1M', 0.811850905418396], [137, 148, 260, 251, '3062 Round Brick 1x1', 0.5047683715820312]]",0.811850905418396,18654 beam 1M,True,0.5047683715820312
3063 Curved Brick 2 Knobs 011R.jpg,"{'preprocess': 1.337600000169914, 'inference': 264.83220000000074, 'postprocess': 1.8013999997492647}","[[68, 109, 318, 265, '4490 brick bow 1x3', 0.35419347882270813], [68, 109, 318, 265, '3063 Curved Brick 2 Knobs', 0.3526449203491211], [68, 109, 318, 265, '3700 Technic Brick 1x2', 0.25015005469322205], [69, 109, 318, 266, '15672 roof tile 1x2', 0.21695902943611145]]",0.35419347882270813,4490 brick bow 1x3,True,0.3526449203491211
3063 Curved Brick 2 Knobs 015L.jpg,"{'preprocess': 1.2947000000167463, 'inference': 269.63230000001204, 'postprocess': 1.7173999999613443}","[[116, 75, 263, 304, '4490 brick bow 1x3', 0.37512215971946716], [115, 75, 263, 303, '3700 Technic Brick 1x2', 0.28589576482772827], [116, 75, 263, 304, '3063 Curved Brick 2 Knobs', 0.2555214464664459], [116, 75, 263, 304, '2357 brick corner 1x2x2', 0.22723029553890228], [115, 75, 263, 303, '15672 roof tile 1x2', 0.21291592717170715]]",0.37512215971946716,4490 brick bow 1x3,True,0.2555214464664459
3063 Curved Brick 2 Knobs 018L.jpg,"{'preprocess': 1.2971000001016364, 'inference': 261.39980000016294, 'postprocess': 1.6698999997970532}","[[77, 129, 303, 294, '3063 Curved Brick 2 Knobs', 0.5198553204536438], [78, 128, 304, 295, '4490 brick bow 1x3', 0.23821993172168732], [77, 129, 304, 295, '3700 Technic Brick 1x2', 0.22968563437461853]]",0.5198553204536438,3063 Curved Brick 2 Knobs,True,0.5198553204536438
3063 Curved Brick 2 Knobs 026L.jpg,"{'preprocess': 1.2922999999318563, 'inference': 263.4110999997574, 'postprocess': 1.7170000000987784}","[[66, 144, 331, 275, '4490 brick bow 1x3', 0.44597557187080383], [65, 144, 331, 275, '2420 plate corner 2x2', 0.3296278119087219], [65, 144, 331, 275, '41678 Cross Block Fork 2x2', 0.27875110507011414], [65, 144, 331, 275, '27925 flat tile round 2x2', 0.2619374096393585], [65, 144, 331, 275, '3063 Curved Brick 2 Knobs', 0.2326601892709732]]",0.44597557187080383,4490 brick bow 1x3,True,0.2326601892709732
3063 Curved Brick 2 Knobs 030R.jpg,"{'preprocess': 1.25449999995908, 'inference': 263.2758999998259, 'postprocess': 1.6783000000941684}","[[122, 106, 270, 269, '3062 Round Brick 1x1', 0.6798491477966309], [122, 106, 269, 270, '3063 Curved Brick 2 Knobs', 0.3369457423686981]]",0.6798491477966309,3062 Round Brick 1x1,True,0.3369457423686981
3068 flat tile 2x2 002R.jpg,"{'preprocess': 1.2682000001404958, 'inference': 264.27990000001955, 'postprocess': 1.666900000145688}","[[85, 133, 317, 264, '3069 Flat Tile 1x2', 0.6375619769096375], [85, 133, 317, 264, '85984 roof tile 1x2', 0.42752158641815186], [85, 133, 317, 264, '3068 flat tile 2x2', 0.3330354690551758]]",0.6375619769096375,3069 Flat Tile 1x2,True,0.3330354690551758
3068 flat tile 2x2 010R.jpg,"{'preprocess': 1.2194999999337597, 'inference': 265.523900000062, 'postprocess': 1.6931999998632818}","[[85, 152, 317, 246, '3069 Flat Tile 1x2', 0.46895578503608704], [82, 152, 314, 245, '85984 roof tile 1x2', 0.3846709132194519], [84, 152, 314, 245, '3068 flat tile 2x2', 0.33839893341064453]]",0.46895578503608704,3069 Flat Tile 1x2,True,0.33839893341064453
3068 flat tile 2x2 019L.jpg,"{'preprocess': 1.2266999997336825, 'inference': 262.07620000013776, 'postprocess': 1.6973000001598848}","[[111, 113, 282, 285, '3069 Flat Tile 1x2', 0.6669332385063171], [112, 113, 282, 284, '3068 flat tile 2x2', 0.4274080693721771], [111, 114, 281, 284, '85984 roof tile 1x2', 0.2011912763118744]]",0.6669332385063171,3069 Flat Tile 1x2,True,0.4274080693721771
3068 flat tile 2x2 026R.jpg,"{'preprocess': 1.20790000028137, 'inference': 263.5901999997259, 'postprocess': 1.893099999961123}","[[111, 123, 288, 275, '3069 Flat Tile 1x2', 0.6178731918334961], [111, 123, 288, 275, '3068 flat tile 2x2', 0.33486393094062805], [111, 123, 288, 276, '85984 roof tile 1x2', 0.32072213292121887]]",0.6178731918334961,3069 Flat Tile 1x2,True,0.33486393094062805
3068 flat tile 2x2 035L.jpg,"{'preprocess': 1.3259000002108223, 'inference': 261.75089999969714, 'postprocess': 1.6872999999577587}","[[83, 108, 322, 291, '3068 flat tile 2x2', 0.4930539131164551], [83, 108, 322, 291, '3069 Flat Tile 1x2', 0.35899558663368225], [82, 108, 321, 290, '85984 roof tile 1x2', 0.25395867228507996]]",0.4930539131164551,3068 flat tile 2x2,True,0.4930539131164551
3069 Flat Tile 1x2 005L.jpg,"{'preprocess': 1.2616999997590028, 'inference': 265.2381000002606, 'postprocess': 1.693899999736459}","[[119, 102, 281, 298, '85984 roof tile 1x2', 0.7205532193183899], [119, 102, 281, 297, '3069 Flat Tile 1x2', 0.4399072527885437], [119, 101, 281, 298, '43857 beam 1x2', 0.23133140802383423]]",0.7205532193183899,85984 roof tile 1x2,True,0.4399072527885437
3069 Flat Tile 1x2 011R.jpg,"{'preprocess': 1.232499999787251, 'inference': 264.0486000000237, 'postprocess': 1.6838000001371256}","[[107, 130, 294, 268, '85984 roof tile 1x2', 0.7528660893440247], [107, 130, 294, 268, '3069 Flat Tile 1x2', 0.3710746169090271], [107, 130, 293, 267, '43857 beam 1x2', 0.3322922885417938]]",0.7528660893440247,85984 roof tile 1x2,True,0.3710746169090271
3069 Flat Tile 1x2 012L.jpg,"{'preprocess': 1.2450999997781764, 'inference': 265.73069999994914, 'postprocess': 1.699200000075507}","[[125, 136, 281, 260, '3069 Flat Tile 1x2', 0.6653817892074585], [125, 136, 281, 261, '3070 Flat Tile 1x1', 0.36797285079956055], [125, 136, 281, 260, '85984 roof tile 1x2', 0.31408995389938354], [125, 136, 281, 260, '54200 roof tile 1x1', 0.2920018434524536]]",0.6653817892074585,3069 Flat Tile 1x2,True,0.6653817892074585
3069 Flat Tile 1x2 014L.jpg,"{'preprocess': 1.2514000000010128, 'inference': 263.56899999973393, 'postprocess': 1.6794000002846587}","[[130, 104, 271, 294, '3069 Flat Tile 1x2', 0.6955571174621582], [130, 104, 271, 294, '85984 roof tile 1x2', 0.4403086006641388]]",0.6955571174621582,3069 Flat Tile 1x2,True,0.6955571174621582
3069 Flat Tile 1x2 033L.jpg,"{'preprocess': 1.2216000000080385, 'inference': 262.89379999980156, 'postprocess': 1.8036000001302455}","[[110, 128, 289, 270, '3069 Flat Tile 1x2', 0.6985750198364258], [111, 129, 288, 270, '85984 roof tile 1x2', 0.3729425370693207], [111, 129, 288, 270, '3070 Flat Tile 1x1', 0.22221224009990692]]",0.6985750198364258,3069 Flat Tile 1x2,True,0.6985750198364258
