image,time,boxes,best,best_class,class_present,class_score
3062 Round Brick 1x1 008L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 39.97635841369629, 'postprocess': 5.9967041015625}","[[135, 122, 267, 269, '3062 Round Brick 1x1', 0.9518631100654602]]",0.9518631100654602,3062 Round Brick 1x1,True,0.9518631100654602
3062 Round Brick 1x1 012R.jpg,"{'preprocess': 0.99945068359375, 'inference': 39.975643157958984, 'postprocess': 5.996465682983398}","[[130, 152, 273, 246, '3062 Round Brick 1x1', 0.936057984828949]]",0.936057984828949,3062 Round Brick 1x1,True,0.936057984828949
3062 Round Brick 1x1 016L.jpg,"{'preprocess': 0.99945068359375, 'inference': 39.97659683227539, 'postprocess': 1.9993782043457031}","[[132, 144, 263, 254, '3062 Round Brick 1x1', 0.9458582997322083]]",0.9458582997322083,3062 Round Brick 1x1,True,0.9458582997322083
3063 Curved Brick 2 Knobs 011R.jpg,"{'preprocess': 0.99945068359375, 'inference': 41.9766902923584, 'postprocess': 4.996299743652344}","[[63, 105, 321, 269, '3063 Curved Brick 2 Knobs', 0.9653653502464294]]",0.9653653502464294,3063 Curved Brick 2 Knobs,True,0.9653653502464294
3063 Curved Brick 2 Knobs 015L.jpg,"{'preprocess': 2.0008087158203125, 'inference': 36.977529525756836, 'postprocess': 2.9981136322021484}","[[109, 71, 267, 306, '3063 Curved Brick 2 Knobs', 0.9749334454536438]]",0.9749334454536438,3063 Curved Brick 2 Knobs,True,0.9749334454536438
3063 Curved Brick 2 Knobs 018L.jpg,"{'preprocess': 0.99945068359375, 'inference': 35.980224609375, 'postprocess': 2.997875213623047}","[[73, 124, 307, 299, '3063 Curved Brick 2 Knobs', 0.9667525887489319]]",0.9667525887489319,3063 Curved Brick 2 Knobs,True,0.9667525887489319
3063 Curved Brick 2 Knobs 026L.jpg,"{'preprocess': 1.9996166229248047, 'inference': 37.97793388366699, 'postprocess': 2.99835205078125}","[[60, 137, 334, 279, '3063 Curved Brick 2 Knobs', 0.9552662968635559]]",0.9552662968635559,3063 Curved Brick 2 Knobs,True,0.9552662968635559
3063 Curved Brick 2 Knobs 030R.jpg,"{'preprocess': 2.9981136322021484, 'inference': 37.97721862792969, 'postprocess': 4.997968673706055}","[[118, 101, 273, 273, '3063 Curved Brick 2 Knobs', 0.969760537147522]]",0.969760537147522,3063 Curved Brick 2 Knobs,True,0.969760537147522
3068 flat tile 2x2 002R.jpg,"{'preprocess': 2.9985904693603516, 'inference': 37.97793388366699, 'postprocess': 2.9976367950439453}","[[82, 127, 320, 268, '3068 flat tile 2x2', 0.9432958960533142]]",0.9432958960533142,3068 flat tile 2x2,True,0.9432958960533142
3068 flat tile 2x2 010R.jpg,"{'preprocess': 1.9986629486083984, 'inference': 38.97666931152344, 'postprocess': 2.9981136322021484}","[[80, 146, 315, 251, '3068 flat tile 2x2', 0.9409694671630859]]",0.9409694671630859,3068 flat tile 2x2,True,0.9409694671630859
3068 flat tile 2x2 019L.jpg,"{'preprocess': 0.9989738464355469, 'inference': 38.97738456726074, 'postprocess': 2.998828887939453}","[[107, 108, 285, 289, '3068 flat tile 2x2', 0.926578938961029]]",0.926578938961029,3068 flat tile 2x2,True,0.926578938961029
3068 flat tile 2x2 026R.jpg,"{'preprocess': 1.9989013671875, 'inference': 36.978721618652344, 'postprocess': 2.997875213623047}","[[107, 118, 291, 280, '3068 flat tile 2x2', 0.9570339918136597]]",0.9570339918136597,3068 flat tile 2x2,True,0.9570339918136597
3068 flat tile 2x2 035L.jpg,"{'preprocess': 0.99945068359375, 'inference': 38.97714614868164, 'postprocess': 1.9981861114501953}","[[77, 103, 324, 296, '3068 flat tile 2x2', 0.9682917594909668]]",0.9682917594909668,3068 flat tile 2x2,True,0.9682917594909668
3069 Flat Tile 1x2 005L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 38.97714614868164, 'postprocess': 3.9806365966796875}","[[113, 98, 286, 301, '3069 Flat Tile 1x2', 0.9585151076316833]]",0.9585151076316833,3069 Flat Tile 1x2,True,0.9585151076316833
3069 Flat Tile 1x2 011R.jpg,"{'preprocess': 0.9996891021728516, 'inference': 36.97824478149414, 'postprocess': 4.997968673706055}","[[102, 124, 297, 272, '3069 Flat Tile 1x2', 0.9564915895462036]]",0.9564915895462036,3069 Flat Tile 1x2,True,0.9564915895462036
3069 Flat Tile 1x2 012L.jpg,"{'preprocess': 1.9998550415039062, 'inference': 38.97690773010254, 'postprocess': 1.9986629486083984}","[[122, 131, 283, 266, '3069 Flat Tile 1x2', 0.9492252469062805]]",0.9492252469062805,3069 Flat Tile 1x2,True,0.9492252469062805
3069 Flat Tile 1x2 014L.jpg,"{'preprocess': 0.99945068359375, 'inference': 37.978410720825195, 'postprocess': 5.996465682983398}","[[125, 100, 274, 298, '3069 Flat Tile 1x2', 0.9501082301139832]]",0.9501082301139832,3069 Flat Tile 1x2,True,0.9501082301139832
3069 Flat Tile 1x2 033L.jpg,"{'preprocess': 1.9984245300292969, 'inference': 38.97738456726074, 'postprocess': 1.9984245300292969}","[[104, 124, 291, 274, '3069 Flat Tile 1x2', 0.9524528980255127]]",0.9524528980255127,3069 Flat Tile 1x2,True,0.9524528980255127
3070 Flat Tile 1x1 005R.jpg,"{'preprocess': 1.9979476928710938, 'inference': 36.97919845581055, 'postprocess': 3.997325897216797}","[[139, 136, 262, 263, '3070 Flat Tile 1x1', 0.9151921272277832]]",0.9151921272277832,3070 Flat Tile 1x1,True,0.9151921272277832
3070 Flat Tile 1x1 009L.jpg,"{'preprocess': 2.0012855529785156, 'inference': 38.97595405578613, 'postprocess': 2.998828887939453}","[[145, 140, 251, 257, '3070 Flat Tile 1x1', 0.9029560685157776]]",0.9029560685157776,3070 Flat Tile 1x1,True,0.9029560685157776
3070 Flat Tile 1x1 012L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 38.97738456726074, 'postprocess': 3.9987564086914062}","[[139, 150, 262, 251, '3070 Flat Tile 1x1', 0.9244389533996582]]",0.9244389533996582,3070 Flat Tile 1x1,True,0.9244389533996582
3070 Flat Tile 1x1 017L.jpg,"{'preprocess': 0.9999275207519531, 'inference': 38.97738456726074, 'postprocess': 2.9985904693603516}","[[132, 133, 266, 262, '3070 Flat Tile 1x1', 0.8987115621566772]]",0.8987115621566772,3070 Flat Tile 1x1,True,0.8987115621566772
3070 Flat Tile 1x1 039L.jpg,"{'preprocess': 1.9986629486083984, 'inference': 38.977861404418945, 'postprocess': 1.9989013671875}","[[141, 139, 262, 258, '3070 Flat Tile 1x1', 0.9185411930084229]]",0.9185411930084229,3070 Flat Tile 1x1,True,0.9185411930084229
3298 roof tile 2x3 008L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 38.977861404418945, 'postprocess': 4.997491836547852}","[[103, 52, 312, 353, '3298 roof tile 2x3', 0.9856041669845581]]",0.9856041669845581,3298 roof tile 2x3,True,0.9856041669845581
3298 roof tile 2x3 010R.jpg,"{'preprocess': 0.9996891021728516, 'inference': 38.97714614868164, 'postprocess': 1.9989013671875}","[[32, 160, 360, 327, '3298 roof tile 2x3', 0.9843005537986755]]",0.9843005537986755,3298 roof tile 2x3,True,0.9843005537986755
3298 roof tile 2x3 012R.jpg,"{'preprocess': 0.99945068359375, 'inference': 38.97690773010254, 'postprocess': 1.9986629486083984}","[[66, 51, 275, 338, '3298 roof tile 2x3', 0.9864830374717712]]",0.9864830374717712,3298 roof tile 2x3,True,0.9864830374717712
3298 roof tile 2x3 019R.jpg,"{'preprocess': 1.9981861114501953, 'inference': 37.978410720825195, 'postprocess': 3.0128955841064453}","[[57, 77, 345, 283, '3298 roof tile 2x3', 0.9504167437553406]]",0.9504167437553406,3298 roof tile 2x3,True,0.9504167437553406
3298 roof tile 2x3 030R.jpg,"{'preprocess': 1.9991397857666016, 'inference': 38.97833824157715, 'postprocess': 1.981496810913086}","[[91, 73, 346, 318, '3298 roof tile 2x3', 0.9801862239837646]]",0.9801862239837646,3298 roof tile 2x3,True,0.9801862239837646
3622 brick 1x3 002L.jpg,"{'preprocess': 1.0001659393310547, 'inference': 41.974782943725586, 'postprocess': 4.016876220703125}","[[46, 121, 349, 297, '3622 brick 1x3', 0.8427640795707703]]",0.8427640795707703,3622 brick 1x3,True,0.8427640795707703
3622 brick 1x3 010L.jpg,"{'preprocess': 1.9943714141845703, 'inference': 38.97690773010254, 'postprocess': 3.997802734375}","[[52, 103, 356, 295, '3622 brick 1x3', 0.9785709977149963]]",0.9785709977149963,3622 brick 1x3,True,0.9785709977149963
3622 brick 1x3 011R.jpg,"{'preprocess': 1.9958019256591797, 'inference': 37.990570068359375, 'postprocess': 3.9720535278320312}","[[61, 96, 347, 296, '3622 brick 1x3', 0.9419973492622375]]",0.9419973492622375,3622 brick 1x3,True,0.9419973492622375
3622 brick 1x3 015R.jpg,"{'preprocess': 2.0148754119873047, 'inference': 36.96179389953613, 'postprocess': 3.9975643157958984}","[[87, 68, 322, 310, '3622 brick 1x3', 0.975383460521698]]",0.975383460521698,3622 brick 1x3,True,0.975383460521698
3622 brick 1x3 021R.jpg,"{'preprocess': 2.9985904693603516, 'inference': 38.977622985839844, 'postprocess': 1.9984245300292969}","[[56, 95, 340, 321, '3622 brick 1x3', 0.9656370878219604]]",0.9656370878219604,3622 brick 1x3,True,0.9656370878219604
3623 Plate 1x3 000L.jpg,"{'preprocess': 1.9984245300292969, 'inference': 38.977861404418945, 'postprocess': 2.997875213623047}","[[60, 123, 339, 297, '3623 Plate 1x3', 0.9611580967903137]]",0.9611580967903137,3623 Plate 1x3,True,0.9611580967903137
3623 Plate 1x3 009R.jpg,"{'preprocess': 0.9996891021728516, 'inference': 37.97793388366699, 'postprocess': 1.9989013671875}","[[61, 133, 329, 278, '3623 Plate 1x3', 0.9488061666488647]]",0.9488061666488647,3623 Plate 1x3,True,0.9488061666488647
3623 Plate 1x3 019L.jpg,"{'preprocess': 1.9993782043457031, 'inference': 38.977622985839844, 'postprocess': 5.997180938720703}","[[119, 96, 273, 281, '3623 Plate 1x3', 0.94748854637146]]",0.94748854637146,3623 Plate 1x3,True,0.94748854637146
3623 Plate 1x3 024R.jpg,"{'preprocess': 0.9996891021728516, 'inference': 37.97793388366699, 'postprocess': 5.997419357299805}","[[128, 119, 272, 262, '3623 Plate 1x3', 0.9553631544113159]]",0.9553631544113159,3623 Plate 1x3,True,0.9553631544113159
3623 Plate 1x3 027R.jpg,"{'preprocess': 1.9991397857666016, 'inference': 38.46597671508789, 'postprocess': 2.9981136322021484}","[[122, 61, 259, 333, '3623 Plate 1x3', 0.9400436282157898]]",0.9400436282157898,3623 Plate 1x3,True,0.9400436282157898
3659 brick bow 1x4 002R.jpg,"{'preprocess': 1.9979476928710938, 'inference': 37.9786491394043, 'postprocess': 2.9976367950439453}","[[22, 127, 359, 291, '3659 brick bow 1x4', 0.9543274641036987]]",0.9543274641036987,3659 brick bow 1x4,True,0.9543274641036987
3659 brick bow 1x4 006R.jpg,"{'preprocess': 1.9986629486083984, 'inference': 42.97447204589844, 'postprocess': 1.9991397857666016}","[[15, 57, 380, 319, '3659 brick bow 1x4', 0.9630134701728821]]",0.9630134701728821,3659 brick bow 1x4,True,0.9630134701728821
3659 brick bow 1x4 023L.jpg,"{'preprocess': 1.9989013671875, 'inference': 37.97745704650879, 'postprocess': 1.9991397857666016}","[[76, 9, 311, 399, '3659 brick bow 1x4', 0.9661933779716492]]",0.9661933779716492,3659 brick bow 1x4,True,0.9661933779716492
3659 brick bow 1x4 038L.jpg,"{'preprocess': 1.9986629486083984, 'inference': 38.97809982299805, 'postprocess': 1.9989013671875}","[[44, 97, 354, 328, '3659 brick bow 1x4', 0.9720459580421448]]",0.9720459580421448,3659 brick bow 1x4,True,0.9720459580421448
3659 brick bow 1x4 040R.jpg,"{'preprocess': 0.9996891021728516, 'inference': 38.481712341308594, 'postprocess': 1.9991397857666016}","[[16, 109, 366, 271, '3659 brick bow 1x4', 0.9516080617904663]]",0.9516080617904663,3659 brick bow 1x4,True,0.9516080617904663
3675 roof tile outside 3x3 015R.jpg,"{'preprocess': 0.99945068359375, 'inference': 38.97738456726074, 'postprocess': 2.99835205078125}","[[25, 30, 380, 342, '3675 roof tile outside 3x3', 0.9681079387664795]]",0.9681079387664795,3675 roof tile outside 3x3,True,0.9681079387664795
3675 roof tile outside 3x3 016L.jpg,"{'preprocess': 1.9989013671875, 'inference': 38.97714614868164, 'postprocess': 9.994268417358398}","[[88, 1, 388, 379, '3675 roof tile outside 3x3', 0.9798713326454163]]",0.9798713326454163,3675 roof tile outside 3x3,True,0.9798713326454163
3675 roof tile outside 3x3 034R.jpg,"{'preprocess': 0.9989738464355469, 'inference': 38.97714614868164, 'postprocess': 3.9985179901123047}","[[12, 12, 363, 376, '3675 roof tile outside 3x3', 0.9870086312294006]]",0.9870086312294006,3675 roof tile outside 3x3,True,0.9870086312294006
3675 roof tile outside 3x3 049R.jpg,"{'preprocess': 2.0003318786621094, 'inference': 37.97626495361328, 'postprocess': 4.997730255126953}","[[68, 43, 352, 321, '3675 roof tile outside 3x3', 0.9748420119285583]]",0.9748420119285583,3675 roof tile outside 3x3,True,0.9748420119285583
3675 roof tile outside 3x3 056R.jpg,"{'preprocess': 0.9989738464355469, 'inference': 39.396047592163086, 'postprocess': 1.9984245300292969}","[[73, 15, 383, 388, '3675 roof tile outside 3x3', 0.9803240895271301]]",0.9803240895271301,3675 roof tile outside 3x3,True,0.9803240895271301
3700 Technic Brick 1x2 005R.jpg,"{'preprocess': 0.99945068359375, 'inference': 40.97723960876465, 'postprocess': 3.9985179901123047}","[[115, 96, 301, 308, '3700 Technic Brick 1x2', 0.955450713634491]]",0.955450713634491,3700 Technic Brick 1x2,True,0.955450713634491
3700 Technic Brick 1x2 008R.jpg,"{'preprocess': 1.9996166229248047, 'inference': 38.97714614868164, 'postprocess': 9.9945068359375}","[[87, 120, 302, 288, '3700 Technic Brick 1x2', 0.9618737697601318]]",0.9618737697601318,3700 Technic Brick 1x2,True,0.9618737697601318
3700 Technic Brick 1x2 022L.jpg,"{'preprocess': 2.9990673065185547, 'inference': 38.977622985839844, 'postprocess': 9.994745254516602}","[[121, 97, 273, 299, '3700 Technic Brick 1x2', 0.9658606648445129]]",0.9658606648445129,3700 Technic Brick 1x2,True,0.9658606648445129
3700 Technic Brick 1x2 033R.jpg,"{'preprocess': 1.9991397857666016, 'inference': 39.97683525085449, 'postprocess': 12.992382049560547}","[[96, 118, 301, 297, '3700 Technic Brick 1x2', 0.945041835308075]]",0.945041835308075,3700 Technic Brick 1x2,True,0.945041835308075
3700 Technic Brick 1x2 034R.jpg,"{'preprocess': 3.997325897216797, 'inference': 56.96821212768555, 'postprocess': 6.995201110839844}","[[100, 112, 299, 295, '3700 Technic Brick 1x2', 0.9452705979347229]]",0.9452705979347229,3700 Technic Brick 1x2,True,0.9452705979347229
3794 Plate 1X2 with 1 Knob 034L.jpg,"{'preprocess': 2.997159957885742, 'inference': 38.976192474365234, 'postprocess': 2.9981136322021484}","[[144, 143, 277, 256, '3794 Plate 1X2 with 1 Knob', 0.9120041728019714]]",0.9120041728019714,3794 Plate 1X2 with 1 Knob,True,0.9120041728019714
3794 Plate 1X2 with 1 Knob 053R.jpg,"{'preprocess': 0.9992122650146484, 'inference': 38.97738456726074, 'postprocess': 1.9989013671875}","[[120, 100, 293, 289, '3794 Plate 1X2 with 1 Knob', 0.9424708485603333]]",0.9424708485603333,3794 Plate 1X2 with 1 Knob,True,0.9424708485603333
3794 Plate 1X2 with 1 Knob 055R.jpg,"{'preprocess': 2.0012855529785156, 'inference': 37.992000579833984, 'postprocess': 1.9822120666503906}","[[107, 145, 300, 237, '3794 Plate 1X2 with 1 Knob', 0.9282989501953125]]",0.9282989501953125,3794 Plate 1X2 with 1 Knob,True,0.9282989501953125
3794 Plate 1X2 with 1 Knob 073R.jpg,"{'preprocess': 0.9989738464355469, 'inference': 38.97976875305176, 'postprocess': 4.97889518737793}","[[112, 125, 277, 255, '3794 Plate 1X2 with 1 Knob', 0.9281343221664429]]",0.9281343221664429,3794 Plate 1X2 with 1 Knob,True,0.9281343221664429
3794 Plate 1X2 with 1 Knob 087L.jpg,"{'preprocess': 2.0017623901367188, 'inference': 37.97602653503418, 'postprocess': 4.997730255126953}","[[103, 149, 305, 237, '3794 Plate 1X2 with 1 Knob', 0.9052925109863281]]",0.9052925109863281,3794 Plate 1X2 with 1 Knob,True,0.9052925109863281
4150 flat tile round 2x2 000R.jpg,"{'preprocess': 0.9989738464355469, 'inference': 38.97714614868164, 'postprocess': 1.9989013671875}","[[118, 136, 283, 258, '4150 flat tile round 2x2', 0.8995869755744934]]",0.8995869755744934,4150 flat tile round 2x2,True,0.8995869755744934
4150 flat tile round 2x2 006L.jpg,"{'preprocess': 1.0001659393310547, 'inference': 38.97714614868164, 'postprocess': 1.9991397857666016}","[[111, 108, 289, 291, '4150 flat tile round 2x2', 0.9507211446762085]]",0.9507211446762085,4150 flat tile round 2x2,True,0.9507211446762085
4150 flat tile round 2x2 006R.jpg,"{'preprocess': 0.9999275207519531, 'inference': 37.9786491394043, 'postprocess': 2.997875213623047}","[[127, 114, 270, 285, '4150 flat tile round 2x2', 0.9470462203025818]]",0.9470462203025818,4150 flat tile round 2x2,True,0.9470462203025818
4150 flat tile round 2x2 013R.jpg,"{'preprocess': 0.9973049163818359, 'inference': 39.9775505065918, 'postprocess': 1.9984245300292969}","[[127, 112, 277, 281, '4150 flat tile round 2x2', 0.9427181482315063]]",0.9427181482315063,4150 flat tile round 2x2,True,0.9427181482315063
4150 flat tile round 2x2 038L.jpg,"{'preprocess': 0.9984970092773438, 'inference': 38.97809982299805, 'postprocess': 7.995367050170898}","[[110, 134, 286, 265, '4150 flat tile round 2x2', 0.9319910407066345]]",0.9319910407066345,4150 flat tile round 2x2,True,0.9319910407066345
4274 Connector Peg w Knob 006R.jpg,"{'preprocess': 1.9996166229248047, 'inference': 39.48402404785156, 'postprocess': 9.993553161621094}","[[138, 160, 261, 234, '4274 Connector Peg w Knob', 0.9083086252212524]]",0.9083086252212524,4274 Connector Peg w Knob,True,0.9083086252212524
4274 Connector Peg w Knob 009R.jpg,"{'preprocess': 0.9999275207519531, 'inference': 38.59686851501465, 'postprocess': 3.998279571533203}","[[138, 152, 262, 244, '4274 Connector Peg w Knob', 0.9142380952835083]]",0.9142380952835083,4274 Connector Peg w Knob,True,0.9142380952835083
4274 Connector Peg w Knob 011L.jpg,"{'preprocess': 0.9989738464355469, 'inference': 38.97714614868164, 'postprocess': 1.9989013671875}","[[139, 135, 259, 262, '4274 Connector Peg w Knob', 0.9363840818405151]]",0.9363840818405151,4274 Connector Peg w Knob,True,0.9363840818405151
4274 Connector Peg w Knob 015L.jpg,"{'preprocess': 1.9977092742919922, 'inference': 37.978410720825195, 'postprocess': 6.012916564941406}","[[136, 137, 263, 259, '4274 Connector Peg w Knob', 0.9297025799751282]]",0.9297025799751282,4274 Connector Peg w Knob,True,0.9297025799751282
4274 Connector Peg w Knob 017R.jpg,"{'preprocess': 1.9991397857666016, 'inference': 40.975332260131836, 'postprocess': 2.9981136322021484}","[[153, 149, 245, 252, '4274 Connector Peg w Knob', 0.9479935169219971]]",0.9479935169219971,4274 Connector Peg w Knob,True,0.9479935169219971
4286 roof tile 1x3 000L.jpg,"{'preprocess': 1.016855239868164, 'inference': 37.96029090881348, 'postprocess': 2.99835205078125}","[[133, 55, 284, 346, '4286 roof tile 1x3', 0.9726928472518921]]",0.9726928472518921,4286 roof tile 1x3,True,0.9726928472518921
4286 roof tile 1x3 007L.jpg,"{'preprocess': 0.9989738464355469, 'inference': 38.977861404418945, 'postprocess': 3.9985179901123047}","[[45, 95, 298, 313, '4286 roof tile 1x3', 0.9845763444900513]]",0.9845763444900513,4286 roof tile 1x3,True,0.9845763444900513
4286 roof tile 1x3 008R.jpg,"{'preprocess': 0.9996891021728516, 'inference': 39.02745246887207, 'postprocess': 2.9985904693603516}","[[124, 100, 258, 349, '4286 roof tile 1x3', 0.9520151019096375]]",0.9520151019096375,4286 roof tile 1x3,True,0.9520151019096375
4286 roof tile 1x3 031R.jpg,"{'preprocess': 1.9989013671875, 'inference': 37.98222541809082, 'postprocess': 2.998828887939453}","[[97, 95, 305, 326, '4286 roof tile 1x3', 0.9693168997764587]]",0.9693168997764587,4286 roof tile 1x3,True,0.9693168997764587
4286 roof tile 1x3 040L.jpg,"{'preprocess': 1.9996166229248047, 'inference': 36.96084022521973, 'postprocess': 2.998828887939453}","[[50, 88, 349, 303, '4286 roof tile 1x3', 0.9638179540634155]]",0.9638179540634155,4286 roof tile 1x3,True,0.9638179540634155
4490 brick bow 1x3 005R.jpg,"{'preprocess': 0.9999275207519531, 'inference': 38.97809982299805, 'postprocess': 5.986690521240234}","[[58, 93, 344, 307, '4490 brick bow 1x3', 0.9686300158500671]]",0.9686300158500671,4490 brick bow 1x3,True,0.9686300158500671
4490 brick bow 1x3 014L.jpg,"{'preprocess': 1.9993782043457031, 'inference': 38.994789123535156, 'postprocess': 1.981973648071289}","[[56, 73, 354, 307, '4490 brick bow 1x3', 0.9730586409568787]]",0.9730586409568787,4490 brick bow 1x3,True,0.9730586409568787
4490 brick bow 1x3 015L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 38.97738456726074, 'postprocess': 1.9984245300292969}","[[84, 78, 335, 309, '4490 brick bow 1x3', 0.956466794013977]]",0.956466794013977,4490 brick bow 1x3,True,0.956466794013977
4490 brick bow 1x3 027L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 38.97690773010254, 'postprocess': 5.997419357299805}","[[54, 100, 345, 281, '4490 brick bow 1x3', 0.9633997678756714]]",0.9633997678756714,4490 brick bow 1x3,True,0.9633997678756714
4490 brick bow 1x3 051L.jpg,"{'preprocess': 2.0003318786621094, 'inference': 38.97523880004883, 'postprocess': 8.995294570922852}","[[63, 88, 329, 331, '4490 brick bow 1x3', 0.9702704548835754]]",0.9702704548835754,4490 brick bow 1x3,True,0.9702704548835754
6143 Brick D16 w cross 001R.jpg,"{'preprocess': 1.010894775390625, 'inference': 38.96641731262207, 'postprocess': 5.005836486816406}","[[111, 106, 290, 288, '6143 Brick D16 w cross', 0.9527078866958618]]",0.9527078866958618,6143 Brick D16 w cross,True,0.9527078866958618
6143 Brick D16 w cross 002L.jpg,"{'preprocess': 1.9991397857666016, 'inference': 39.977073669433594, 'postprocess': 2.997159957885742}","[[94, 92, 311, 306, '6143 Brick D16 w cross', 0.9680466055870056]]",0.9680466055870056,6143 Brick D16 w cross,True,0.9680466055870056
6143 Brick D16 w cross 006L.jpg,"{'preprocess': 0.99945068359375, 'inference': 38.98453712463379, 'postprocess': 3.990650177001953}","[[100, 94, 298, 304, '6143 Brick D16 w cross', 0.9731634855270386]]",0.9731634855270386,6143 Brick D16 w cross,True,0.9731634855270386
6143 Brick D16 w cross 012R.jpg,"{'preprocess': 1.9981861114501953, 'inference': 38.977861404418945, 'postprocess': 4.996776580810547}","[[106, 124, 293, 281, '6143 Brick D16 w cross', 0.9590913653373718]]",0.9590913653373718,6143 Brick D16 w cross,True,0.9590913653373718
6143 Brick D16 w cross 015R.jpg,"{'preprocess': 0.9992122650146484, 'inference': 37.97793388366699, 'postprocess': 2.99835205078125}","[[95, 106, 307, 299, '6143 Brick D16 w cross', 0.970535933971405]]",0.970535933971405,6143 Brick D16 w cross,True,0.970535933971405
6632 lever 3M 002L.jpg,"{'preprocess': 1.0001659393310547, 'inference': 38.97690773010254, 'postprocess': 3.9975643157958984}","[[108, 111, 296, 292, '6632 lever 3M', 0.9679557085037231]]",0.9679557085037231,6632 lever 3M,True,0.9679557085037231
6632 lever 3M 018R.jpg,"{'preprocess': 1.9991397857666016, 'inference': 36.978960037231445, 'postprocess': 7.993936538696289}","[[128, 136, 276, 267, '6632 lever 3M', 0.958807647228241]]",0.958807647228241,6632 lever 3M,True,0.958807647228241
6632 lever 3M 022R.jpg,"{'preprocess': 1.9989013671875, 'inference': 38.50865364074707, 'postprocess': 3.9854049682617188}","[[87, 127, 309, 274, '6632 lever 3M', 0.9574049711227417]]",0.9574049711227417,6632 lever 3M,True,0.9574049711227417
6632 lever 3M 027R.jpg,"{'preprocess': 0.9989738464355469, 'inference': 37.9793643951416, 'postprocess': 2.9981136322021484}","[[119, 103, 278, 299, '6632 lever 3M', 0.9626082181930542]]",0.9626082181930542,6632 lever 3M,True,0.9626082181930542
6632 lever 3M 078R.jpg,"{'preprocess': 2.009153366088867, 'inference': 37.96696662902832, 'postprocess': 2.99835205078125}","[[94, 92, 304, 306, '6632 lever 3M', 0.9612218141555786]]",0.9612218141555786,6632 lever 3M,True,0.9612218141555786
14719 flat tile corner 2x2 010L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 38.98763656616211, 'postprocess': 2.9883384704589844}","[[88, 91, 309, 293, '14719 flat tile corner 2x2', 0.9711054563522339]]",0.9711054563522339,14719 flat tile corner 2x2,True,0.9711054563522339
14719 flat tile corner 2x2 014R.jpg,"{'preprocess': 1.9989013671875, 'inference': 38.97738456726074, 'postprocess': 3.998279571533203}","[[78, 112, 322, 250, '14719 flat tile corner 2x2', 0.9624212384223938]]",0.9624212384223938,14719 flat tile corner 2x2,True,0.9624212384223938
14719 flat tile corner 2x2 016L.jpg,"{'preprocess': 1.9993782043457031, 'inference': 37.97721862792969, 'postprocess': 5.996465682983398}","[[73, 90, 279, 306, '14719 flat tile corner 2x2', 0.9609847664833069]]",0.9609847664833069,14719 flat tile corner 2x2,True,0.9609847664833069
14719 flat tile corner 2x2 023R.jpg,"{'preprocess': 1.9989013671875, 'inference': 37.978172302246094, 'postprocess': 2.997875213623047}","[[95, 106, 286, 292, '14719 flat tile corner 2x2', 0.945917546749115]]",0.945917546749115,14719 flat tile corner 2x2,True,0.945917546749115
14719 flat tile corner 2x2 031L.jpg,"{'preprocess': 2.9981136322021484, 'inference': 37.976980209350586, 'postprocess': 2.997159957885742}","[[73, 125, 327, 312, '14719 flat tile corner 2x2', 0.9687288999557495]]",0.9687288999557495,14719 flat tile corner 2x2,True,0.9687288999557495
15672 roof tile 1x2 016R.jpg,"{'preprocess': 1.0004043579101562, 'inference': 38.97666931152344, 'postprocess': 4.021883010864258}","[[127, 103, 260, 299, '15672 roof tile 1x2', 0.9554762840270996]]",0.9554762840270996,15672 roof tile 1x2,True,0.9554762840270996
15672 roof tile 1x2 017R.jpg,"{'preprocess': 1.9989013671875, 'inference': 37.9793643951416, 'postprocess': 3.997802734375}","[[124, 104, 262, 281, '15672 roof tile 1x2', 0.9467759132385254]]",0.9467759132385254,15672 roof tile 1x2,True,0.9467759132385254
15672 roof tile 1x2 039R.jpg,"{'preprocess': 0.9996891021728516, 'inference': 38.977622985839844, 'postprocess': 13.9923095703125}","[[119, 98, 257, 284, '15672 roof tile 1x2', 0.9480934143066406]]",0.9480934143066406,15672 roof tile 1x2,True,0.9480934143066406
15672 roof tile 1x2 047L.jpg,"{'preprocess': 1.9996166229248047, 'inference': 38.97714614868164, 'postprocess': 5.9967041015625}","[[125, 146, 308, 291, '15672 roof tile 1x2', 0.9526411890983582]]",0.9526411890983582,15672 roof tile 1x2,True,0.9526411890983582
15672 roof tile 1x2 056L.jpg,"{'preprocess': 6.996631622314453, 'inference': 39.977312088012695, 'postprocess': 2.9973983764648438}","[[136, 128, 304, 307, '15672 roof tile 1x2', 0.9678587317466736]]",0.9678587317466736,15672 roof tile 1x2,True,0.9678587317466736
18654 beam 1M 004L.jpg,"{'preprocess': 1.9812583923339844, 'inference': 36.97848320007324, 'postprocess': 3.9980411529541016}","[[135, 149, 264, 247, '18654 beam 1M', 0.9249613881111145]]",0.9249613881111145,18654 beam 1M,True,0.9249613881111145
