image,time,boxes,best,best_class,class_present,class_score
3040 roof tile 1x2 031L.jpg,"{'preprocess': 1.9604000000299493, 'inference': 204.18930000005275, 'postprocess': 1.8954999999323263}","[[111, 143, 296, 300, '3040 roof tile 1x2', 0.8437917232513428], [111, 142, 293, 300, '3045 roof corner outside tile 2x2', 0.4104822278022766]]",0.8437917232513428,3040 roof tile 1x2,True,0.8437917232513428
3040 roof tile 1x2 038L.jpg,"{'preprocess': 2.0327000000861517, 'inference': 213.83189999994556, 'postprocess': 1.8267000000378175}","[[81, 134, 304, 318, '3040 roof tile 1x2', 0.8397166132926941], [77, 132, 298, 319, '3045 roof corner outside tile 2x2', 0.4502449929714203]]",0.8397166132926941,3040 roof tile 1x2,True,0.8397166132926941
3045 roof corner outside tile 2x2 002L.jpg,"{'preprocess': 11.882799999966664, 'inference': 212.34030000005077, 'postprocess': 1.692299999945135}","[[63, 94, 290, 318, '3045 roof corner outside tile 2x2', 0.6458967328071594], [66, 100, 287, 322, '3040 roof tile 1x2', 0.37549251317977905], [62, 95, 290, 318, '4286 roof tile 1x3', 0.3465370833873749]]",0.6458967328071594,3045 roof corner outside tile 2x2,True,0.6458967328071594
3045 roof corner outside tile 2x2 052R.jpg,"{'preprocess': 8.739300000002004, 'inference': 205.93780000001516, 'postprocess': 1.9052000000101543}","[[133, 66, 325, 327, '3045 roof corner outside tile 2x2', 0.7749513387680054], [139, 64, 327, 323, '3040 roof tile 1x2', 0.44697943329811096], [133, 63, 325, 327, '4286 roof tile 1x3', 0.2833273708820343]]",0.7749513387680054,3045 roof corner outside tile 2x2,True,0.7749513387680054
3045 roof corner outside tile 2x2 083R.jpg,"{'preprocess': 20.065299999942, 'inference': 212.48390000005202, 'postprocess': 1.7756999999392065}","[[63, 120, 310, 301, '3045 roof corner outside tile 2x2', 0.6904051899909973], [64, 119, 307, 304, '3040 roof tile 1x2', 0.6666871309280396], [63, 120, 310, 301, '4286 roof tile 1x3', 0.20123082399368286]]",0.6904051899909973,3045 roof corner outside tile 2x2,True,0.6904051899909973
3045 roof corner outside tile 2x2 090L.jpg,"{'preprocess': 17.631199999982528, 'inference': 214.29310000007717, 'postprocess': 1.7834999999877255}","[[159, 87, 310, 317, '3040 roof tile 1x2', 0.835995078086853], [158, 89, 311, 319, '3045 roof corner outside tile 2x2', 0.6060763001441956]]",0.835995078086853,3040 roof tile 1x2,True,0.6060763001441956
3045 roof corner outside tile 2x2 095L.jpg,"{'preprocess': 2.091700000050878, 'inference': 208.31839999993917, 'postprocess': 1.7997999999579406}","[[119, 94, 328, 313, '3045 roof corner outside tile 2x2', 0.8837094306945801], [121, 96, 329, 315, '4286 roof tile 1x3', 0.29886552691459656], [121, 96, 329, 315, '3040 roof tile 1x2', 0.25254297256469727]]",0.8837094306945801,3045 roof corner outside tile 2x2,True,0.8837094306945801
3046 roof corner inside tile 2x2 006L.jpg,"{'preprocess': 19.919500000014523, 'inference': 215.7703999999967, 'postprocess': 1.927499999965221}","[[84, 72, 324, 296, '3046 roof corner inside tile 2x2', 0.9578706622123718], [90, 73, 328, 294, '3003 brick 2x2', 0.21919065713882446]]",0.9578706622123718,3046 roof corner inside tile 2x2,True,0.9578706622123718
3046 roof corner inside tile 2x2 023R.jpg,"{'preprocess': 10.687899999993533, 'inference': 213.12649999993027, 'postprocess': 1.6607000000021799}","[[73, 81, 317, 311, '3046 roof corner inside tile 2x2', 0.9666922092437744]]",0.9666922092437744,3046 roof corner inside tile 2x2,True,0.9666922092437744
3046 roof corner inside tile 2x2 044R.jpg,"{'preprocess': 5.889600000045903, 'inference': 206.00519999993594, 'postprocess': 1.8988000000490501}","[[95, 64, 319, 328, '3046 roof corner inside tile 2x2', 0.9179689884185791], [99, 54, 321, 325, '3003 brick 2x2', 0.2871856689453125], [94, 61, 315, 327, '3038 roof tile 2x3', 0.2051401436328888]]",0.9179689884185791,3046 roof corner inside tile 2x2,True,0.9179689884185791
3046 roof corner inside tile 2x2 088L.jpg,"{'preprocess': 6.826000000046406, 'inference': 216.92569999993339, 'postprocess': 1.6847000000552725}","[[64, 64, 320, 336, '3046 roof corner inside tile 2x2', 0.9085118770599365], [71, 52, 322, 324, '3003 brick 2x2', 0.3762885332107544]]",0.9085118770599365,3046 roof corner inside tile 2x2,True,0.9085118770599365
3046 roof corner inside tile 2x2 102R.jpg,"{'preprocess': 11.437300000011419, 'inference': 213.83380000008856, 'postprocess': 1.8888999999262523}","[[65, 90, 329, 327, '3046 roof corner inside tile 2x2', 0.9644128084182739], [61, 87, 321, 323, '3003 brick 2x2', 0.2843182682991028]]",0.9644128084182739,3046 roof corner inside tile 2x2,True,0.9644128084182739
3062 Round Brick 1x1 000L.jpg,"{'preprocess': 5.242999999950371, 'inference': 202.68180000005032, 'postprocess': 1.6617999999652966}","[[144, 123, 258, 277, '3062 Round Brick 1x1', 0.991908848285675]]",0.991908848285675,3062 Round Brick 1x1,True,0.991908848285675
3062 Round Brick 1x1 001L.jpg,"{'preprocess': 1.7633999999588923, 'inference': 200.71160000009058, 'postprocess': 1.7627999999376698}","[[125, 149, 278, 246, '3062 Round Brick 1x1', 0.9859493374824524]]",0.9859493374824524,3062 Round Brick 1x1,True,0.9859493374824524
3062 Round Brick 1x1 008L.jpg,"{'preprocess': 14.96739999993224, 'inference': 208.16709999996874, 'postprocess': 1.782000000048356}","[[136, 120, 271, 270, '3062 Round Brick 1x1', 0.9881777167320251]]",0.9881777167320251,3062 Round Brick 1x1,True,0.9881777167320251
3062 Round Brick 1x1 012R.jpg,"{'preprocess': 2.327100000002247, 'inference': 207.83330000006117, 'postprocess': 1.673699999969358}","[[126, 150, 270, 247, '3062 Round Brick 1x1', 0.9869081974029541]]",0.9869081974029541,3062 Round Brick 1x1,True,0.9869081974029541
3062 Round Brick 1x1 016L.jpg,"{'preprocess': 1.895699999977296, 'inference': 202.90829999999005, 'postprocess': 1.680800000031013}","[[133, 143, 264, 255, '3062 Round Brick 1x1', 0.9920741319656372]]",0.9920741319656372,3062 Round Brick 1x1,True,0.9920741319656372
3063 Curved Brick 2 Knobs 011R.jpg,"{'preprocess': 5.355600000029881, 'inference': 209.097799999995, 'postprocess': 1.6810999999279375}","[[69, 104, 321, 271, '3063 Curved Brick 2 Knobs', 0.9947196245193481]]",0.9947196245193481,3063 Curved Brick 2 Knobs,True,0.9947196245193481
3063 Curved Brick 2 Knobs 015L.jpg,"{'preprocess': 2.5239999999939755, 'inference': 206.5668000000187, 'postprocess': 1.8006999999897744}","[[112, 75, 262, 303, '3063 Curved Brick 2 Knobs', 0.9876469373703003], [117, 77, 264, 308, '4490 brick bow 1x3', 0.20912104845046997]]",0.9876469373703003,3063 Curved Brick 2 Knobs,True,0.9876469373703003
3063 Curved Brick 2 Knobs 018L.jpg,"{'preprocess': 35.25810000007823, 'inference': 214.88419999991493, 'postprocess': 1.786700000025121}","[[73, 125, 305, 302, '3063 Curved Brick 2 Knobs', 0.9923187494277954], [73, 125, 305, 302, '4490 brick bow 1x3', 0.24102674424648285]]",0.9923187494277954,3063 Curved Brick 2 Knobs,True,0.9923187494277954
3063 Curved Brick 2 Knobs 026L.jpg,"{'preprocess': 3.812999999922795, 'inference': 215.13179999999466, 'postprocess': 1.6910000000507353}","[[63, 134, 339, 276, '3063 Curved Brick 2 Knobs', 0.9906773567199707], [63, 133, 330, 276, '4490 brick bow 1x3', 0.4048444926738739]]",0.9906773567199707,3063 Curved Brick 2 Knobs,True,0.9906773567199707
3063 Curved Brick 2 Knobs 030R.jpg,"{'preprocess': 2.1484999999756837, 'inference': 206.81449999995039, 'postprocess': 1.6679999999951178}","[[120, 101, 270, 274, '3063 Curved Brick 2 Knobs', 0.9673625230789185]]",0.9673625230789185,3063 Curved Brick 2 Knobs,True,0.9673625230789185
3068 flat tile 2x2 002R.jpg,"{'preprocess': 10.91570000005504, 'inference': 209.02560000001813, 'postprocess': 1.6706999999769323}","[[76, 130, 319, 273, '3068 flat tile 2x2', 0.845647394657135], [75, 129, 316, 272, '3069 Flat Tile 1x2', 0.33670538663864136]]",0.845647394657135,3068 flat tile 2x2,True,0.845647394657135
3068 flat tile 2x2 010R.jpg,"{'preprocess': 6.37810000000627, 'inference': 216.54109999997218, 'postprocess': 1.6779000000042288}","[[78, 145, 320, 248, '3068 flat tile 2x2', 0.8950674533843994], [79, 146, 318, 248, '3069 Flat Tile 1x2', 0.4121774733066559]]",0.8950674533843994,3068 flat tile 2x2,True,0.8950674533843994
3068 flat tile 2x2 019L.jpg,"{'preprocess': 2.1092999999154927, 'inference': 208.5299999999961, 'postprocess': 1.7194000000699816}","[[106, 110, 288, 288, '3068 flat tile 2x2', 0.7215400338172913], [107, 109, 290, 287, '3069 Flat Tile 1x2', 0.27117064595222473]]",0.7215400338172913,3068 flat tile 2x2,True,0.7215400338172913
3068 flat tile 2x2 026R.jpg,"{'preprocess': 27.95319999995627, 'inference': 218.63099999995939, 'postprocess': 1.6956000000618587}","[[104, 120, 289, 278, '3068 flat tile 2x2', 0.8424761295318604], [103, 121, 289, 279, '3069 Flat Tile 1x2', 0.36557918787002563]]",0.8424761295318604,3068 flat tile 2x2,True,0.8424761295318604
3068 flat tile 2x2 035L.jpg,"{'preprocess': 2.1529000000555243, 'inference': 215.11769999995067, 'postprocess': 1.8776000000571003}","[[79, 105, 325, 293, '3068 flat tile 2x2', 0.9481546878814697]]",0.9481546878814697,3068 flat tile 2x2,True,0.9481546878814697
3069 Flat Tile 1x2 005L.jpg,"{'preprocess': 19.38540000003286, 'inference': 208.4684000000152, 'postprocess': 1.759799999945244}","[[113, 94, 289, 301, '3069 Flat Tile 1x2', 0.8045927286148071]]",0.8045927286148071,3069 Flat Tile 1x2,True,0.8045927286148071
3069 Flat Tile 1x2 011R.jpg,"{'preprocess': 32.54859999992732, 'inference': 207.64250000001994, 'postprocess': 1.8861000000924832}","[[99, 128, 296, 272, '3069 Flat Tile 1x2', 0.7908284664154053], [99, 128, 296, 272, '3070 Flat Tile 1x1', 0.23477135598659515]]",0.7908284664154053,3069 Flat Tile 1x2,True,0.7908284664154053
3069 Flat Tile 1x2 012L.jpg,"{'preprocess': 1.9158000000061293, 'inference': 209.7072000000253, 'postprocess': 1.6780999999355117}","[[119, 132, 279, 263, '3069 Flat Tile 1x2', 0.9100539684295654], [119, 131, 280, 264, '3070 Flat Tile 1x1', 0.24095739424228668]]",0.9100539684295654,3069 Flat Tile 1x2,True,0.9100539684295654
3069 Flat Tile 1x2 014L.jpg,"{'preprocess': 1.9330000000081782, 'inference': 211.48549999998068, 'postprocess': 1.6751000000567728}","[[127, 98, 274, 296, '3069 Flat Tile 1x2', 0.7934444546699524], [127, 98, 276, 294, '3070 Flat Tile 1x1', 0.31701409816741943]]",0.7934444546699524,3069 Flat Tile 1x2,True,0.7934444546699524
3069 Flat Tile 1x2 033L.jpg,"{'preprocess': 16.385499999955755, 'inference': 214.59330000004684, 'postprocess': 1.6871999999921172}","[[103, 127, 294, 272, '3069 Flat Tile 1x2', 0.8430346846580505], [103, 127, 294, 272, '3070 Flat Tile 1x1', 0.5075672268867493]]",0.8430346846580505,3069 Flat Tile 1x2,True,0.8430346846580505
3070 Flat Tile 1x1 005R.jpg,"{'preprocess': 14.469500000018343, 'inference': 193.07600000001912, 'postprocess': 1.6938999999638327}","[[136, 135, 263, 262, '3070 Flat Tile 1x1', 0.9130062460899353]]",0.9130062460899353,3070 Flat Tile 1x1,True,0.9130062460899353
3070 Flat Tile 1x1 009L.jpg,"{'preprocess': 2.1166000000221175, 'inference': 201.8511999999646, 'postprocess': 1.960600000074919}","[[144, 142, 250, 257, '3070 Flat Tile 1x1', 0.8941866159439087]]",0.8941866159439087,3070 Flat Tile 1x1,True,0.8941866159439087
3070 Flat Tile 1x1 012L.jpg,"{'preprocess': 2.0707999999558524, 'inference': 193.33800000003976, 'postprocess': 1.9085999999788328}","[[138, 150, 264, 249, '3070 Flat Tile 1x1', 0.9073214530944824]]",0.9073214530944824,3070 Flat Tile 1x1,True,0.9073214530944824
3070 Flat Tile 1x1 017L.jpg,"{'preprocess': 2.0359000000098604, 'inference': 205.22149999999328, 'postprocess': 1.7568000000665052}","[[133, 133, 267, 263, '3070 Flat Tile 1x1', 0.8389407396316528]]",0.8389407396316528,3070 Flat Tile 1x1,True,0.8389407396316528
3070 Flat Tile 1x1 039L.jpg,"{'preprocess': 2.041399999939131, 'inference': 196.48930000005294, 'postprocess': 1.7610999999533306}","[[141, 139, 265, 257, '3070 Flat Tile 1x1', 0.9275614619255066]]",0.9275614619255066,3070 Flat Tile 1x1,True,0.9275614619255066
3298 roof tile 2x3 008L.jpg,"{'preprocess': 20.07160000005115, 'inference': 226.71009999999114, 'postprocess': 1.6845999999759442}","[[104, 52, 313, 349, '3298 roof tile 2x3', 0.873828649520874], [107, 34, 305, 339, '4286 roof tile 1x3', 0.3900134861469269], [107, 34, 305, 339, '3038 roof tile 2x3', 0.3865257799625397], [107, 34, 305, 339, '3039 roof tile 2x2', 0.29138022661209106]]",0.873828649520874,3298 roof tile 2x3,True,0.873828649520874
3298 roof tile 2x3 010R.jpg,"{'preprocess': 1.924199999962184, 'inference': 226.32530000009865, 'postprocess': 1.794700000004923}","[[34, 161, 359, 326, '3298 roof tile 2x3', 0.863409161567688], [33, 159, 357, 326, '3038 roof tile 2x3', 0.27935925126075745]]",0.863409161567688,3298 roof tile 2x3,True,0.863409161567688
3298 roof tile 2x3 012R.jpg,"{'preprocess': 2.073600000016995, 'inference': 215.37360000002082, 'postprocess': 1.6978999999537336}","[[64, 53, 274, 335, '3298 roof tile 2x3', 0.7870448231697083], [62, 54, 275, 340, '4286 roof tile 1x3', 0.2732527554035187]]",0.7870448231697083,3298 roof tile 2x3,True,0.7870448231697083
3298 roof tile 2x3 019R.jpg,"{'preprocess': 20.034300000020266, 'inference': 213.4234000000106, 'postprocess': 1.7844999999852007}","[[53, 80, 344, 280, '3298 roof tile 2x3', 0.8229173421859741], [54, 78, 342, 278, '3038 roof tile 2x3', 0.29057762026786804], [56, 80, 344, 281, '3039 roof tile 2x2', 0.2035229355096817]]",0.8229173421859741,3298 roof tile 2x3,True,0.8229173421859741
3298 roof tile 2x3 030R.jpg,"{'preprocess': 15.94790000001467, 'inference': 215.0017999999818, 'postprocess': 1.6753999999536973}","[[85, 71, 341, 319, '3298 roof tile 2x3', 0.8132365942001343], [87, 70, 342, 316, '3038 roof tile 2x3', 0.3694223463535309]]",0.8132365942001343,3298 roof tile 2x3,True,0.8132365942001343
3622 brick 1x3 002L.jpg,"{'preprocess': 15.252299999929164, 'inference': 208.9871000000585, 'postprocess': 1.6812000000072658}","[[49, 120, 353, 297, '3622 brick 1x3', 0.9558231830596924], [49, 120, 354, 297, '3298 roof tile 2x3', 0.41189825534820557]]",0.9558231830596924,3622 brick 1x3,True,0.9558231830596924
3622 brick 1x3 010L.jpg,"{'preprocess': 2.1162000000458647, 'inference': 216.74719999998615, 'postprocess': 1.6969000000699452}","[[54, 103, 360, 295, '3622 brick 1x3', 0.9549207091331482], [54, 103, 360, 295, '3298 roof tile 2x3', 0.3198166787624359]]",0.9549207091331482,3622 brick 1x3,True,0.9549207091331482
3622 brick 1x3 011R.jpg,"{'preprocess': 14.699899999982335, 'inference': 215.610100000049, 'postprocess': 1.7087999999603198}","[[58, 95, 345, 297, '3622 brick 1x3', 0.788515031337738], [61, 97, 350, 297, '3623 Plate 1x3', 0.4167936444282532], [50, 102, 342, 293, '4286 roof tile 1x3', 0.2044638693332672]]",0.788515031337738,3622 brick 1x3,True,0.788515031337738
3622 brick 1x3 015R.jpg,"{'preprocess': 2.075900000022557, 'inference': 204.4401000000562, 'postprocess': 1.7162999999982276}","[[85, 70, 319, 311, '3622 brick 1x3', 0.9322587847709656], [87, 70, 319, 310, '3623 Plate 1x3', 0.39725396037101746], [87, 70, 319, 310, '3298 roof tile 2x3', 0.3786117434501648], [87, 70, 319, 310, '3010 brick 1x4', 0.21219104528427124]]",0.9322587847709656,3622 brick 1x3,True,0.9322587847709656
3622 brick 1x3 021R.jpg,"{'preprocess': 2.242899999941983, 'inference': 215.55299999999988, 'postprocess': 1.8038000000615284}","[[55, 94, 341, 320, '3622 brick 1x3', 0.942980170249939], [58, 94, 346, 321, '3298 roof tile 2x3', 0.3351001739501953]]",0.942980170249939,3622 brick 1x3,True,0.942980170249939
3623 Plate 1x3 000L.jpg,"{'preprocess': 24.32299999998122, 'inference': 220.70180000002892, 'postprocess': 1.8652999999630993}","[[57, 125, 341, 296, '3623 Plate 1x3', 0.9310534596443176]]",0.9310534596443176,3623 Plate 1x3,True,0.9310534596443176
3623 Plate 1x3 009R.jpg,"{'preprocess': 2.262299999983952, 'inference': 215.50780000006853, 'postprocess': 1.6786999999567342}","[[61, 134, 334, 279, '3623 Plate 1x3', 0.9202404022216797], [59, 133, 331, 279, '33909 plate 2 knobs 2x2', 0.21154166758060455]]",0.9202404022216797,3623 Plate 1x3,True,0.9202404022216797
3623 Plate 1x3 019L.jpg,"{'preprocess': 2.1439999999302017, 'inference': 211.43949999998313, 'postprocess': 1.6717000000880944}","[[120, 95, 270, 281, '3623 Plate 1x3', 0.9401806592941284]]",0.9401806592941284,3623 Plate 1x3,True,0.9401806592941284
3623 Plate 1x3 024R.jpg,"{'preprocess': 1.9486999999571708, 'inference': 206.50420000004033, 'postprocess': 1.792799999975614}","[[128, 119, 271, 264, '3623 Plate 1x3', 0.8663108348846436], [130, 118, 272, 270, '33909 plate 2 knobs 2x2', 0.2654537260532379]]",0.8663108348846436,3623 Plate 1x3,True,0.8663108348846436
3623 Plate 1x3 027R.jpg,"{'preprocess': 1.8895000000611617, 'inference': 208.7859999999182, 'postprocess': 1.820199999997385}","[[122, 62, 254, 332, '3623 Plate 1x3', 0.9482995867729187], [126, 68, 258, 341, '33909 plate 2 knobs 2x2', 0.28827476501464844], [126, 68, 258, 341, '3022 Plate 2x2', 0.22957836091518402]]",0.9482995867729187,3623 Plate 1x3,True,0.9482995867729187
3659 brick bow 1x4 002R.jpg,"{'preprocess': 14.261300000043775, 'inference': 217.4101000000519, 'postprocess': 1.817599999981212}","[[28, 128, 354, 285, '3659 brick bow 1x4', 0.9878659844398499], [24, 126, 354, 284, '3020 plate 2x4', 0.25278228521347046]]",0.9878659844398499,3659 brick bow 1x4,True,0.9878659844398499
3659 brick bow 1x4 006R.jpg,"{'preprocess': 2.3208999999724256, 'inference': 219.06760000001668, 'postprocess': 1.6699000000244268}","[[15, 55, 380, 322, '3659 brick bow 1x4', 0.9720160365104675]]",0.9720160365104675,3659 brick bow 1x4,True,0.9720160365104675
3659 brick bow 1x4 023L.jpg,"{'preprocess': 2.314899999987574, 'inference': 217.95610000003762, 'postprocess': 1.8719999999348147}","[[83, 5, 307, 393, '3659 brick bow 1x4', 0.9715864062309265]]",0.9715864062309265,3659 brick bow 1x4,True,0.9715864062309265
3659 brick bow 1x4 038L.jpg,"{'preprocess': 2.297699999985525, 'inference': 221.04640000009113, 'postprocess': 1.6690999999582345}","[[45, 95, 353, 326, '3659 brick bow 1x4', 0.9834370613098145]]",0.9834370613098145,3659 brick bow 1x4,True,0.9834370613098145
3659 brick bow 1x4 040R.jpg,"{'preprocess': 2.01290000006793, 'inference': 214.70719999990706, 'postprocess': 1.682000000073458}","[[16, 116, 369, 268, '3659 brick bow 1x4', 0.9863889813423157]]",0.9863889813423157,3659 brick bow 1x4,True,0.9863889813423157
3675 roof tile outside 3x3 015R.jpg,"{'preprocess': 32.17940000001818, 'inference': 223.43229999989944, 'postprocess': 1.8670000000611253}","[[17, 30, 380, 339, '3675 roof tile outside 3x3', 0.9034261107444763], [17, 27, 381, 336, '3298 roof tile 2x3', 0.27759721875190735]]",0.9034261107444763,3675 roof tile outside 3x3,True,0.9034261107444763
3675 roof tile outside 3x3 016L.jpg,"{'preprocess': 2.2612000000208354, 'inference': 225.92129999998178, 'postprocess': 1.6946000000643835}","[[89, 1, 389, 376, '3675 roof tile outside 3x3', 0.9154434204101562], [87, 0, 393, 374, '3298 roof tile 2x3', 0.3132425844669342]]",0.9154434204101562,3675 roof tile outside 3x3,True,0.9154434204101562
3675 roof tile outside 3x3 034R.jpg,"{'preprocess': 20.283700000049976, 'inference': 216.99649999993653, 'postprocess': 1.6788000000360626}","[[14, 3, 361, 373, '3675 roof tile outside 3x3', 0.8587847948074341], [10, 6, 355, 376, '3298 roof tile 2x3', 0.22661501169204712]]",0.8587847948074341,3675 roof tile outside 3x3,True,0.8587847948074341
3675 roof tile outside 3x3 049R.jpg,"{'preprocess': 23.332299999992756, 'inference': 216.5673000000652, 'postprocess': 1.717799999937597}","[[71, 45, 352, 319, '3675 roof tile outside 3x3', 0.9698290228843689], [65, 41, 350, 314, '3298 roof tile 2x3', 0.3259541094303131], [65, 41, 350, 314, '3068 flat tile 2x2', 0.2338806390762329]]",0.9698290228843689,3675 roof tile outside 3x3,True,0.9698290228843689
3675 roof tile outside 3x3 056R.jpg,"{'preprocess': 2.5037000000338594, 'inference': 221.52069999992818, 'postprocess': 1.6759000000092783}","[[73, 14, 380, 390, '3675 roof tile outside 3x3', 0.8910130262374878], [73, 14, 380, 390, '3298 roof tile 2x3', 0.31349363923072815]]",0.8910130262374878,3675 roof tile outside 3x3,True,0.8910130262374878
3700 Technic Brick 1x2 005R.jpg,"{'preprocess': 10.090600000012273, 'inference': 201.99700000000576, 'postprocess': 1.662599999917802}","[[116, 94, 305, 309, '3700 Technic Brick 1x2', 0.9715366363525391]]",0.9715366363525391,3700 Technic Brick 1x2,True,0.9715366363525391
3700 Technic Brick 1x2 008R.jpg,"{'preprocess': 2.244100000098115, 'inference': 205.20209999995132, 'postprocess': 1.6621999999415493}","[[86, 119, 300, 285, '3700 Technic Brick 1x2', 0.9751492142677307]]",0.9751492142677307,3700 Technic Brick 1x2,True,0.9751492142677307
3700 Technic Brick 1x2 022L.jpg,"{'preprocess': 2.177299999971183, 'inference': 206.27879999995002, 'postprocess': 1.7760000000635046}","[[121, 92, 272, 303, '3700 Technic Brick 1x2', 0.9662885665893555], [119, 96, 272, 307, '3062 Round Brick 1x1', 0.35041335225105286]]",0.9662885665893555,3700 Technic Brick 1x2,True,0.9662885665893555
3700 Technic Brick 1x2 033R.jpg,"{'preprocess': 2.221399999939422, 'inference': 203.8571000000502, 'postprocess': 1.667600000018865}","[[94, 118, 299, 293, '3700 Technic Brick 1x2', 0.9804041981697083]]",0.9804041981697083,3700 Technic Brick 1x2,True,0.9804041981697083
3700 Technic Brick 1x2 034R.jpg,"{'preprocess': 2.124499999922591, 'inference': 203.2840000000533, 'postprocess': 2.129500000023654}","[[104, 115, 297, 295, '3700 Technic Brick 1x2', 0.9620891213417053]]",0.9620891213417053,3700 Technic Brick 1x2,True,0.9620891213417053
3794 Plate 1X2 with 1 Knob 034L.jpg,"{'preprocess': 13.32830000001195, 'inference': 198.6351000000468, 'postprocess': 1.772999999957392}","[[143, 144, 279, 256, '3794 Plate 1X2 with 1 Knob', 0.9524680376052856], [144, 142, 280, 258, '3024 plate 1x1', 0.35219070315361023]]",0.9524680376052856,3794 Plate 1X2 with 1 Knob,True,0.9524680376052856
3794 Plate 1X2 with 1 Knob 053R.jpg,"{'preprocess': 17.896899999982452, 'inference': 199.15869999999813, 'postprocess': 1.7785000000003492}","[[121, 103, 295, 285, '3794 Plate 1X2 with 1 Knob', 0.9524689316749573]]",0.9524689316749573,3794 Plate 1X2 with 1 Knob,True,0.9524689316749573
3794 Plate 1X2 with 1 Knob 055R.jpg,"{'preprocess': 2.004400000032547, 'inference': 195.60339999998178, 'postprocess': 1.898999999980333}","[[106, 145, 299, 239, '3794 Plate 1X2 with 1 Knob', 0.9649105668067932], [104, 143, 299, 240, '3024 plate 1x1', 0.32304152846336365], [104, 143, 299, 240, '33909 plate 2 knobs 2x2', 0.22067232429981232]]",0.9649105668067932,3794 Plate 1X2 with 1 Knob,True,0.9649105668067932
3794 Plate 1X2 with 1 Knob 073R.jpg,"{'preprocess': 10.317100000065693, 'inference': 199.99880000000303, 'postprocess': 1.7819999999346692}","[[112, 127, 278, 253, '3794 Plate 1X2 with 1 Knob', 0.9654690027236938], [113, 126, 280, 253, '33909 plate 2 knobs 2x2', 0.25412794947624207], [113, 126, 280, 253, '3024 plate 1x1', 0.24283002316951752]]",0.9654690027236938,3794 Plate 1X2 with 1 Knob,True,0.9654690027236938
3794 Plate 1X2 with 1 Knob 087L.jpg,"{'preprocess': 2.192200000081357, 'inference': 203.46519999998236, 'postprocess': 1.989799999932984}","[[101, 152, 305, 239, '3794 Plate 1X2 with 1 Knob', 0.9562726020812988], [103, 150, 307, 240, '3024 plate 1x1', 0.3741982579231262], [101, 152, 305, 239, '33909 plate 2 knobs 2x2', 0.33974796533584595]]",0.9562726020812988,3794 Plate 1X2 with 1 Knob,True,0.9562726020812988
4150 flat tile round 2x2 000R.jpg,"{'preprocess': 3.9607999999589083, 'inference': 204.22400000006746, 'postprocess': 1.7492999999149106}","[[115, 135, 285, 258, '4150 flat tile round 2x2', 0.9906901121139526]]",0.9906901121139526,4150 flat tile round 2x2,True,0.9906901121139526
4150 flat tile round 2x2 006L.jpg,"{'preprocess': 2.1436999999195905, 'inference': 204.46590000005926, 'postprocess': 1.8327999999883104}","[[112, 111, 288, 288, '4150 flat tile round 2x2', 0.9738562703132629]]",0.9738562703132629,4150 flat tile round 2x2,True,0.9738562703132629
4150 flat tile round 2x2 006R.jpg,"{'preprocess': 1.997599999981503, 'inference': 202.57589999994252, 'postprocess': 1.684600000089631}","[[127, 109, 272, 287, '4150 flat tile round 2x2', 0.9719517230987549]]",0.9719517230987549,4150 flat tile round 2x2,True,0.9719517230987549
4150 flat tile round 2x2 013R.jpg,"{'preprocess': 2.3061000000552667, 'inference': 210.77470000000176, 'postprocess': 1.6686999999819818}","[[125, 108, 280, 278, '4150 flat tile round 2x2', 0.9739720821380615]]",0.9739720821380615,4150 flat tile round 2x2,True,0.9739720821380615
4150 flat tile round 2x2 038L.jpg,"{'preprocess': 1.9922999999835156, 'inference': 202.17360000003737, 'postprocess': 1.6633999999839943}","[[111, 135, 286, 264, '4150 flat tile round 2x2', 0.9772462844848633]]",0.9772462844848633,4150 flat tile round 2x2,True,0.9772462844848633
4274 Connector Peg w Knob 006R.jpg,"{'preprocess': 34.83959999994113, 'inference': 194.2081000000826, 'postprocess': 1.664499999947111}","[[136, 161, 263, 234, '4274 Connector Peg w Knob', 0.9787775278091431]]",0.9787775278091431,4274 Connector Peg w Knob,True,0.9787775278091431
4274 Connector Peg w Knob 009R.jpg,"{'preprocess': 2.520099999969716, 'inference': 194.92969999998877, 'postprocess': 1.7586000000164859}","[[135, 151, 263, 246, '4274 Connector Peg w Knob', 0.9806274771690369]]",0.9806274771690369,4274 Connector Peg w Knob,True,0.9806274771690369
4274 Connector Peg w Knob 011L.jpg,"{'preprocess': 16.608499999961168, 'inference': 202.03109999999924, 'postprocess': 1.7574000000877277}","[[138, 136, 256, 263, '4274 Connector Peg w Knob', 0.982631266117096]]",0.982631266117096,4274 Connector Peg w Knob,True,0.982631266117096
4274 Connector Peg w Knob 015L.jpg,"{'preprocess': 1.9723000000340107, 'inference': 200.1581999999189, 'postprocess': 1.6779000000042288}","[[136, 136, 263, 259, '4274 Connector Peg w Knob', 0.9843662977218628]]",0.9843662977218628,4274 Connector Peg w Knob,True,0.9843662977218628
4274 Connector Peg w Knob 017R.jpg,"{'preprocess': 20.810600000004342, 'inference': 199.25309999996443, 'postprocess': 1.7450999999937267}","[[150, 152, 246, 253, '4274 Connector Peg w Knob', 0.9738903045654297]]",0.9738903045654297,4274 Connector Peg w Knob,True,0.9738903045654297
