image,time,boxes,best,best_class,class_present,class_score
3063 Curved Brick 2 Knobs 033L.jpg,"{'preprocess': 0.9989738464355469, 'inference': 11.992931365966797, 'postprocess': 1.9984245300292969}","[[85, 121, 324, 301, '3063 Curved Brick 2 Knobs', 1.0]]",1.0,3063 Curved Brick 2 Knobs,True,1.0
3063 Curved Brick 2 Knobs 043R.jpg,"{'preprocess': 1.9989013671875, 'inference': 10.993242263793945, 'postprocess': 1.9981861114501953}","[[102, 79, 276, 323, '3063 Curved Brick 2 Knobs', 1.0], [99, 79, 273, 246, '3063 Curved Brick 2 Knobs', 0.9520485401153564]]",1.0,3063 Curved Brick 2 Knobs,True,0.9520485401153564
3063 Curved Brick 2 Knobs 039L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 11.976957321166992, 'postprocess': 2.9981136322021484}","[[95, 61, 280, 341, '3063 Curved Brick 2 Knobs', 0.9999990463256836]]",0.9999990463256836,3063 Curved Brick 2 Knobs,True,0.9999990463256836
3063 Curved Brick 2 Knobs 044L.jpg,"{'preprocess': 1.0156631469726562, 'inference': 10.97726821899414, 'postprocess': 1.9979476928710938}","[[136, 56, 281, 330, '3063 Curved Brick 2 Knobs', 0.9999984502792358]]",0.9999984502792358,3063 Curved Brick 2 Knobs,True,0.9999984502792358
3063 Curved Brick 2 Knobs 054R.jpg,"{'preprocess': 1.0161399841308594, 'inference': 10.976791381835938, 'postprocess': 0.9984970092773438}",[],N/A,N/A,False,N/A
3068 flat tile 2x2 001L.jpg,"{'preprocess': 1.0156631469726562, 'inference': 11.97671890258789, 'postprocess': 1.9998550415039062}","[[78, 121, 321, 275, '3068 flat tile 2x2', 0.9993720650672913]]",0.9993720650672913,3068 flat tile 2x2,True,0.9993720650672913
3068 flat tile 2x2 003L.jpg,"{'preprocess': 2.002239227294922, 'inference': 10.988712310791016, 'postprocess': 2.99835205078125}","[[111, 94, 286, 300, '3068 flat tile 2x2', 0.9999681711196899]]",0.9999681711196899,3068 flat tile 2x2,True,0.9999681711196899
3068 flat tile 2x2 004R.jpg,"{'preprocess': 0.9984970092773438, 'inference': 10.993719100952148, 'postprocess': 1.9984245300292969}","[[100, 78, 296, 319, '3068 flat tile 2x2', 0.9999719858169556]]",0.9999719858169556,3068 flat tile 2x2,True,0.9999719858169556
3068 flat tile 2x2 014L.jpg,"{'preprocess': 1.9927024841308594, 'inference': 10.983943939208984, 'postprocess': 1.9979476928710938}","[[134, 67, 266, 327, '3068 flat tile 2x2', 0.8828698396682739]]",0.8828698396682739,3068 flat tile 2x2,True,0.8828698396682739
3068 flat tile 2x2 011R.jpg,"{'preprocess': 0.9992122650146484, 'inference': 11.993169784545898, 'postprocess': 1.9986629486083984}","[[169, 106, 230, 288, '3068 flat tile 2x2', 0.5512413382530212]]",0.5512413382530212,3068 flat tile 2x2,True,0.5512413382530212
3069 Flat Tile 1x2 001L.jpg,"{'preprocess': 2.014636993408203, 'inference': 10.976552963256836, 'postprocess': 1.9991397857666016}","[[143, 104, 257, 299, '85984 roof tile 1x2', 0.3712828755378723]]",0.3712828755378723,85984 roof tile 1x2,False,N/A
3069 Flat Tile 1x2 004L.jpg,"{'preprocess': 1.9927024841308594, 'inference': 10.983943939208984, 'postprocess': 0.99945068359375}",[],N/A,N/A,False,N/A
3069 Flat Tile 1x2 011R.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.982917785644531, 'postprocess': 1.9993782043457031}","[[103, 124, 295, 271, '3068 flat tile 2x2', 0.38506340980529785]]",0.38506340980529785,3068 flat tile 2x2,False,N/A
3069 Flat Tile 1x2 014L.jpg,"{'preprocess': 1.0004043579101562, 'inference': 11.991739273071289, 'postprocess': 1.9989013671875}","[[126, 99, 273, 299, '85984 roof tile 1x2', 0.8391868472099304]]",0.8391868472099304,85984 roof tile 1x2,False,N/A
3069 Flat Tile 1x2 032L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.993169784545898, 'postprocess': 0.9996891021728516}",[],N/A,N/A,False,N/A
3070 Flat Tile 1x1 000L.jpg,"{'preprocess': 5.995035171508789, 'inference': 40.96174240112305, 'postprocess': 2.997875213623047}","[[134, 148, 265, 253, '85984 roof tile 1x2', 0.9999097585678101]]",0.9999097585678101,85984 roof tile 1x2,False,N/A
3070 Flat Tile 1x1 003L.jpg,"{'preprocess': 1.9989013671875, 'inference': 10.993003845214844, 'postprocess': 1.9989013671875}","[[143, 143, 253, 257, '85984 roof tile 1x2', 0.9999363422393799]]",0.9999363422393799,85984 roof tile 1x2,False,N/A
3070 Flat Tile 1x1 005R.jpg,"{'preprocess': 0.99945068359375, 'inference': 12.992620468139648, 'postprocess': 1.9984245300292969}","[[139, 137, 262, 263, '85984 roof tile 1x2', 0.9998807907104492]]",0.9998807907104492,85984 roof tile 1x2,False,N/A
3070 Flat Tile 1x1 009L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 17.9903507232666, 'postprocess': 2.9976367950439453}","[[147, 141, 250, 256, '85984 roof tile 1x2', 0.9997038245201111]]",0.9997038245201111,85984 roof tile 1x2,False,N/A
3070 Flat Tile 1x1 031L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.993169784545898, 'postprocess': 1.9986629486083984}","[[167, 132, 233, 267, '3069 Flat Tile 1x2', 0.92283695936203]]",0.92283695936203,3069 Flat Tile 1x2,False,N/A
3298 roof tile 2x3 001L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 11.992692947387695, 'postprocess': 1.9989013671875}","[[114, 45, 335, 355, '3298 roof tile 2x3', 0.9994919300079346]]",0.9994919300079346,3298 roof tile 2x3,True,0.9994919300079346
3298 roof tile 2x3 003L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 11.993169784545898, 'postprocess': 1.9986629486083984}","[[138, 25, 347, 358, '3675 roof tile outside 3x3', 0.9999632835388184]]",0.9999632835388184,3675 roof tile outside 3x3,False,N/A
3298 roof tile 2x3 008L.jpg,"{'preprocess': 1.9986629486083984, 'inference': 11.993169784545898, 'postprocess': 1.9989013671875}","[[103, 51, 312, 350, '3675 roof tile outside 3x3', 1.0]]",1.0,3675 roof tile outside 3x3,False,N/A
3298 roof tile 2x3 012R.jpg,"{'preprocess': 1.9986629486083984, 'inference': 10.993719100952148, 'postprocess': 1.9986629486083984}","[[67, 49, 277, 339, '4286 roof tile 1x3', 0.9982494711875916]]",0.9982494711875916,4286 roof tile 1x3,False,N/A
3298 roof tile 2x3 020L.jpg,"{'preprocess': 1.9986629486083984, 'inference': 16.990184783935547, 'postprocess': 3.997802734375}","[[31, 108, 344, 297, '3298 roof tile 2x3', 0.9999822378158569]]",0.9999822378158569,3298 roof tile 2x3,True,0.9999822378158569
3622 brick 1x3 002L.jpg,"{'preprocess': 0.9989738464355469, 'inference': 12.993097305297852, 'postprocess': 1.9989013671875}","[[47, 119, 350, 295, '4286 roof tile 1x3', 0.9998290538787842]]",0.9998290538787842,4286 roof tile 1x3,False,N/A
3622 brick 1x3 008L.jpg,"{'preprocess': 2.0110607147216797, 'inference': 10.981321334838867, 'postprocess': 1.9989013671875}","[[58, 110, 356, 275, '4286 roof tile 1x3', 1.0]]",1.0,4286 roof tile 1x3,False,N/A
3622 brick 1x3 013R.jpg,"{'preprocess': 2.0055770874023438, 'inference': 10.986566543579102, 'postprocess': 1.9989013671875}","[[61, 114, 336, 302, '4286 roof tile 1x3', 0.9538740515708923]]",0.9538740515708923,4286 roof tile 1x3,False,N/A
3622 brick 1x3 019L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 11.992931365966797, 'postprocess': 1.9989013671875}","[[85, 89, 329, 327, '4286 roof tile 1x3', 0.9997228980064392]]",0.9997228980064392,4286 roof tile 1x3,False,N/A
3622 brick 1x3 113L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992692947387695, 'postprocess': 1.9989013671875}","[[53, 125, 342, 270, '3622 brick 1x3', 0.8723369836807251]]",0.8723369836807251,3622 brick 1x3,True,0.8723369836807251
3623 Plate 1x3 000L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 11.992692947387695, 'postprocess': 1.9991397857666016}","[[57, 122, 340, 297, '3623 Plate 1x3', 0.9954577684402466]]",0.9954577684402466,3623 Plate 1x3,True,0.9954577684402466
3623 Plate 1x3 010L.jpg,"{'preprocess': 1.9984245300292969, 'inference': 10.99395751953125, 'postprocess': 1.9981861114501953}","[[144, 77, 264, 340, '3623 Plate 1x3', 0.9999985694885254]]",0.9999985694885254,3623 Plate 1x3,True,0.9999985694885254
3623 Plate 1x3 016L.jpg,"{'preprocess': 2.010822296142578, 'inference': 10.981321334838867, 'postprocess': 1.9991397857666016}","[[55, 155, 348, 256, '3623 Plate 1x3', 0.9979010820388794]]",0.9979010820388794,3623 Plate 1x3,True,0.9979010820388794
3623 Plate 1x3 013R.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992931365966797, 'postprocess': 1.9989013671875}","[[106, 101, 272, 292, '3623 Plate 1x3', 0.991510808467865]]",0.991510808467865,3623 Plate 1x3,True,0.991510808467865
3623 Plate 1x3 298R.jpg,"{'preprocess': 0.9996891021728516, 'inference': 11.993169784545898, 'postprocess': 1.9984245300292969}","[[66, 87, 334, 301, '4286 roof tile 1x3', 0.994403600692749]]",0.994403600692749,4286 roof tile 1x3,False,N/A
3659 brick bow 1x4 000R.jpg,"{'preprocess': 1.9993782043457031, 'inference': 10.993003845214844, 'postprocess': 2.998828887939453}","[[65, 14, 322, 384, '4490 brick bow 1x3', 1.0], [127, 13, 320, 305, '3063 Curved Brick 2 Knobs', 0.951693594455719]]",1.0,4490 brick bow 1x3,False,N/A
3659 brick bow 1x4 008R.jpg,"{'preprocess': 1.9984245300292969, 'inference': 10.99395751953125, 'postprocess': 2.9981136322021484}","[[76, 44, 328, 384, '4490 brick bow 1x3', 1.0], [76, 44, 323, 284, '4490 brick bow 1x3', 0.9295955300331116]]",1.0,4490 brick bow 1x3,False,N/A
3659 brick bow 1x4 023L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.993169784545898, 'postprocess': 2.9981136322021484}","[[80, 50, 292, 288, '3659 brick bow 1x4', 1.0], [91, 82, 295, 396, '3659 brick bow 1x4', 1.0], [115, 31, 299, 356, '3659 brick bow 1x4', 0.9999992847442627], [71, 89, 267, 352, '3659 brick bow 1x4', 0.9999794960021973], [140, 95, 311, 399, '3659 brick bow 1x4', 0.9999291896820068], [76, 39, 261, 250, '3659 brick bow 1x4', 0.9995715022087097], [57, 82, 235, 284, '3659 brick bow 1x4', 0.9963371753692627], [141, 36, 279, 291, '3659 brick bow 1x4', 0.6342397928237915], [28, 2, 226, 274, '3659 brick bow 1x4', 0.36461180448532104]]",1.0,3659 brick bow 1x4,True,0.36461180448532104
3659 brick bow 1x4 034L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992454528808594, 'postprocess': 1.9989013671875}","[[29, 30, 357, 391, '4490 brick bow 1x3', 0.9999922513961792], [162, 29, 365, 393, '4490 brick bow 1x3', 0.9998053908348083], [159, 36, 373, 290, '4490 brick bow 1x3', 0.4406789243221283]]",0.9999922513961792,4490 brick bow 1x3,False,N/A
3659 brick bow 1x4 023R.jpg,"{'preprocess': 0.9996891021728516, 'inference': 11.992216110229492, 'postprocess': 1.9991397857666016}","[[88, 15, 309, 390, '4286 roof tile 1x3', 0.988217294216156]]",0.988217294216156,4286 roof tile 1x3,False,N/A
3675 roof tile outside 3x3 005L.jpg,"{'preprocess': 0.9989738464355469, 'inference': 11.993169784545898, 'postprocess': 1.9989013671875}","[[80, 53, 392, 321, '3675 roof tile outside 3x3', 1.0], [85, 53, 386, 246, '3675 roof tile outside 3x3', 0.9945663213729858]]",1.0,3675 roof tile outside 3x3,True,0.9945663213729858
3675 roof tile outside 3x3 007L.jpg,"{'preprocess': 0.9930133819580078, 'inference': 11.000871658325195, 'postprocess': 1.9986629486083984}","[[10, 109, 365, 366, '3675 roof tile outside 3x3', 1.0]]",1.0,3675 roof tile outside 3x3,True,1.0
3675 roof tile outside 3x3 018R.jpg,"{'preprocess': 0.9922981262207031, 'inference': 13.982534408569336, 'postprocess': 4.997014999389648}","[[111, 28, 363, 280, '3675 roof tile outside 3x3', 1.0], [112, 83, 359, 354, '3675 roof tile outside 3x3', 0.8075942397117615]]",1.0,3675 roof tile outside 3x3,True,0.8075942397117615
3675 roof tile outside 3x3 024L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 12.009143829345703, 'postprocess': 1.9986629486083984}","[[16, 27, 323, 393, '3298 roof tile 2x3', 0.9999998807907104]]",0.9999998807907104,3298 roof tile 2x3,False,N/A
3675 roof tile outside 3x3 023L.jpg,"{'preprocess': 1.9979476928710938, 'inference': 10.977983474731445, 'postprocess': 3.004789352416992}","[[127, 50, 263, 342, '3675 roof tile outside 3x3', 1.0]]",1.0,3675 roof tile outside 3x3,True,1.0
3700 Technic Brick 1x2 000L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992692947387695, 'postprocess': 1.9989013671875}","[[90, 93, 302, 313, '3700 Technic Brick 1x2', 1.0], [93, 95, 213, 277, '3700 Technic Brick 1x2', 0.9928475618362427], [91, 155, 235, 315, '3700 Technic Brick 1x2', 0.3612709939479828]]",1.0,3700 Technic Brick 1x2,True,0.3612709939479828
3700 Technic Brick 1x2 001R.jpg,"{'preprocess': 0.99945068359375, 'inference': 10.993242263793945, 'postprocess': 2.99835205078125}","[[112, 98, 304, 310, '3700 Technic Brick 1x2', 1.0], [142, 98, 302, 266, '3700 Technic Brick 1x2', 0.4775015711784363], [111, 151, 263, 297, '3700 Technic Brick 1x2', 0.29761186242103577]]",1.0,3700 Technic Brick 1x2,True,0.29761186242103577
3700 Technic Brick 1x2 006R.jpg,"{'preprocess': 2.007722854614258, 'inference': 11.983633041381836, 'postprocess': 1.9989013671875}","[[101, 96, 285, 312, '3700 Technic Brick 1x2', 1.0]]",1.0,3700 Technic Brick 1x2,True,1.0
3700 Technic Brick 1x2 008R.jpg,"{'preprocess': 0.99945068359375, 'inference': 12.991905212402344, 'postprocess': 1.9989013671875}","[[86, 119, 311, 289, '3700 Technic Brick 1x2', 1.0]]",1.0,3700 Technic Brick 1x2,True,1.0
3700 Technic Brick 1x2 022R.jpg,"{'preprocess': 0.9992122650146484, 'inference': 10.993480682373047, 'postprocess': 0.9996891021728516}",[],N/A,N/A,False,N/A
3794 Plate 1X2 with 1 Knob 000L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 11.992692947387695, 'postprocess': 1.9991397857666016}","[[116, 135, 295, 262, '3794 Plate 1X2 with 1 Knob', 0.9784921407699585]]",0.9784921407699585,3794 Plate 1X2 with 1 Knob,True,0.9784921407699585
3794 Plate 1X2 with 1 Knob 003L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992454528808594, 'postprocess': 1.9991397857666016}","[[143, 137, 249, 282, '3794 Plate 1X2 with 1 Knob', 0.806636393070221]]",0.806636393070221,3794 Plate 1X2 with 1 Knob,True,0.806636393070221
3794 Plate 1X2 with 1 Knob 021L.jpg,"{'preprocess': 0.9984970092773438, 'inference': 10.99395751953125, 'postprocess': 2.99835205078125}","[[142, 103, 254, 297, '4286 roof tile 1x3', 0.9848131537437439]]",0.9848131537437439,4286 roof tile 1x3,False,N/A
3794 Plate 1X2 with 1 Knob 022R.jpg,"{'preprocess': 0.9996891021728516, 'inference': 11.992692947387695, 'postprocess': 1.9986629486083984}","[[124, 98, 284, 292, '3794 Plate 1X2 with 1 Knob', 0.40276896953582764]]",0.40276896953582764,3794 Plate 1X2 with 1 Knob,True,0.40276896953582764
3794 Plate 1X2 with 1 Knob 030L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992692947387695, 'postprocess': 1.9986629486083984}","[[113, 118, 271, 293, '33909 plate 2 knobs 2x2', 0.9970344305038452]]",0.9970344305038452,33909 plate 2 knobs 2x2,False,N/A
4150 flat tile round 2x2 000L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992692947387695, 'postprocess': 1.9989013671875}","[[105, 132, 294, 262, '4150 flat tile round 2x2', 0.999987006187439]]",0.999987006187439,4150 flat tile round 2x2,True,0.999987006187439
4150 flat tile round 2x2 001L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992692947387695, 'postprocess': 1.9989013671875}","[[114, 128, 293, 278, '4150 flat tile round 2x2', 0.9932214021682739]]",0.9932214021682739,4150 flat tile round 2x2,True,0.9932214021682739
4150 flat tile round 2x2 007L.jpg,"{'preprocess': 0.99945068359375, 'inference': 12.992382049560547, 'postprocess': 2.001523971557617}","[[106, 159, 295, 243, '4150 flat tile round 2x2', 0.7468979954719543]]",0.7468979954719543,4150 flat tile round 2x2,True,0.7468979954719543
4150 flat tile round 2x2 005R.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992692947387695, 'postprocess': 1.9991397857666016}","[[109, 119, 289, 277, '4150 flat tile round 2x2', 0.9997019171714783]]",0.9997019171714783,4150 flat tile round 2x2,True,0.9997019171714783
4150 flat tile round 2x2 048L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992454528808594, 'postprocess': 0.99945068359375}",[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 000L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992931365966797, 'postprocess': 1.9986629486083984}","[[141, 135, 259, 261, '43093 Bush 2M friction - Cross axle', 0.9992421865463257]]",0.9992421865463257,43093 Bush 2M friction - Cross axle,False,N/A
4274 Connector Peg w Knob 004L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992692947387695, 'postprocess': 1.9989013671875}","[[135, 157, 264, 244, '43093 Bush 2M friction - Cross axle', 0.7991394400596619]]",0.7991394400596619,43093 Bush 2M friction - Cross axle,False,N/A
4274 Connector Peg w Knob 011L.jpg,"{'preprocess': 0.99945068359375, 'inference': 10.993480682373047, 'postprocess': 2.99835205078125}","[[139, 135, 258, 262, '4274 Connector Peg w Knob', 0.9997380375862122]]",0.9997380375862122,4274 Connector Peg w Knob,True,0.9997380375862122
4274 Connector Peg w Knob 014L.jpg,"{'preprocess': 1.9979476928710938, 'inference': 10.994434356689453, 'postprocess': 0.9992122650146484}",[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 023R.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992931365966797, 'postprocess': 0.99945068359375}",[],N/A,N/A,False,N/A
4286 roof tile 1x3 000L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.993169784545898, 'postprocess': 1.9981861114501953}","[[136, 55, 282, 346, '4286 roof tile 1x3', 0.9999997615814209]]",0.9999997615814209,4286 roof tile 1x3,True,0.9999997615814209
4286 roof tile 1x3 007R.jpg,"{'preprocess': 1.9986629486083984, 'inference': 11.993169784545898, 'postprocess': 1.9986629486083984}","[[91, 106, 324, 314, '4286 roof tile 1x3', 1.0]]",1.0,4286 roof tile 1x3,True,1.0
4286 roof tile 1x3 009L.jpg,"{'preprocess': 0.99945068359375, 'inference': 10.993719100952148, 'postprocess': 1.9984245300292969}","[[63, 58, 322, 338, '4286 roof tile 1x3', 1.0]]",1.0,4286 roof tile 1x3,True,1.0
4286 roof tile 1x3 028L.jpg,"{'preprocess': 1.9986629486083984, 'inference': 10.996341705322266, 'postprocess': 1.9960403442382812}","[[135, 60, 294, 318, '4286 roof tile 1x3', 0.9970417618751526]]",0.9970417618751526,4286 roof tile 1x3,True,0.9970417618751526
4286 roof tile 1x3 002L.jpg,"{'preprocess': 1.9986629486083984, 'inference': 10.993719100952148, 'postprocess': 1.9984245300292969}","[[77, 50, 245, 356, '4286 roof tile 1x3', 0.999902606010437]]",0.999902606010437,4286 roof tile 1x3,True,0.999902606010437
4490 brick bow 1x3 004R.jpg,"{'preprocess': 0.99945068359375, 'inference': 10.993480682373047, 'postprocess': 1.9986629486083984}","[[59, 75, 333, 305, '4490 brick bow 1x3', 1.0]]",1.0,4490 brick bow 1x3,True,1.0
4490 brick bow 1x3 007R.jpg,"{'preprocess': 0.9989738464355469, 'inference': 10.99395751953125, 'postprocess': 1.9989013671875}","[[62, 104, 337, 279, '4490 brick bow 1x3', 1.0]]",1.0,4490 brick bow 1x3,True,1.0
4490 brick bow 1x3 014L.jpg,"{'preprocess': 2.010822296142578, 'inference': 10.981559753417969, 'postprocess': 1.9989013671875}","[[54, 73, 354, 308, '4490 brick bow 1x3', 1.0]]",1.0,4490 brick bow 1x3,True,1.0
4490 brick bow 1x3 010R.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992692947387695, 'postprocess': 1.9986629486083984}","[[56, 121, 311, 286, '3659 brick bow 1x4', 1.0], [59, 124, 335, 345, '3659 brick bow 1x4', 0.9995239973068237], [96, 128, 342, 277, '3659 brick bow 1x4', 0.9990420937538147], [167, 125, 344, 276, '4490 brick bow 1x3', 0.9331197142601013], [60, 204, 332, 358, '3659 brick bow 1x4', 0.47570377588272095]]",1.0,3659 brick bow 1x4,True,0.9331197142601013
4490 brick bow 1x3 056R.jpg,"{'preprocess': 0.9984970092773438, 'inference': 11.992931365966797, 'postprocess': 1.9986629486083984}","[[56, 132, 342, 266, '4286 roof tile 1x3', 0.9690830707550049]]",0.9690830707550049,4286 roof tile 1x3,False,N/A
6143 Brick D16 w cross 000L.jpg,"{'preprocess': 0.9989738464355469, 'inference': 11.992931365966797, 'postprocess': 1.9993782043457031}","[[94, 104, 306, 292, '3063 Curved Brick 2 Knobs', 0.585119903087616]]",0.585119903087616,3063 Curved Brick 2 Knobs,False,N/A
6143 Brick D16 w cross 003R.jpg,"{'preprocess': 1.9969940185546875, 'inference': 10.977506637573242, 'postprocess': 1.9991397857666016}","[[95, 101, 306, 307, '3063 Curved Brick 2 Knobs', 0.9978852868080139]]",0.9978852868080139,3063 Curved Brick 2 Knobs,False,N/A
6143 Brick D16 w cross 004L.jpg,"{'preprocess': 1.0159015655517578, 'inference': 11.975765228271484, 'postprocess': 1.9989013671875}","[[87, 93, 311, 310, '2357 brick corner 1x2x2', 0.9995200634002686]]",0.9995200634002686,2357 brick corner 1x2x2,False,N/A
6143 Brick D16 w cross 012L.jpg,"{'preprocess': 1.9986629486083984, 'inference': 11.993169784545898, 'postprocess': 0.9992122650146484}",[],N/A,N/A,False,N/A
6143 Brick D16 w cross 017L.jpg,"{'preprocess': 1.9984245300292969, 'inference': 10.99395751953125, 'postprocess': 0.9996891021728516}",[],N/A,N/A,False,N/A
6632 lever 3M 001L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992931365966797, 'postprocess': 1.9986629486083984}","[[87, 89, 313, 308, '3063 Curved Brick 2 Knobs', 0.999830961227417], [87, 134, 253, 307, '3063 Curved Brick 2 Knobs', 0.7799460887908936], [86, 187, 240, 307, '3063 Curved Brick 2 Knobs', 0.5336381196975708]]",0.999830961227417,3063 Curved Brick 2 Knobs,False,N/A
6632 lever 3M 004R.jpg,"{'preprocess': 0.99945068359375, 'inference': 10.993480682373047, 'postprocess': 1.9991397857666016}","[[82, 98, 311, 296, '6632 lever 3M', 0.9638097882270813]]",0.9638097882270813,6632 lever 3M,True,0.9638097882270813
6632 lever 3M 016L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 11.993169784545898, 'postprocess': 1.9984245300292969}","[[143, 56, 256, 342, '6632 lever 3M', 0.9114071726799011]]",0.9114071726799011,6632 lever 3M,True,0.9114071726799011
6632 lever 3M 022R.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992931365966797, 'postprocess': 2.9981136322021484}","[[87, 127, 305, 275, '6632 lever 3M', 0.9981739521026611]]",0.9981739521026611,6632 lever 3M,True,0.9981739521026611
6632 lever 3M 071R.jpg,"{'preprocess': 0.99945068359375, 'inference': 10.993719100952148, 'postprocess': 1.9984245300292969}","[[148, 147, 248, 254, '41677 lever 2M', 0.9979994893074036]]",0.9979994893074036,41677 lever 2M,False,N/A
14719 flat tile corner 2x2 000L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992931365966797, 'postprocess': 1.9984245300292969}","[[123, 107, 279, 294, '14719 flat tile corner 2x2', 0.9999678134918213]]",0.9999678134918213,14719 flat tile corner 2x2,True,0.9999678134918213
14719 flat tile corner 2x2 001R.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992692947387695, 'postprocess': 1.9989013671875}","[[137, 105, 262, 299, '14719 flat tile corner 2x2', 0.9999542236328125]]",0.9999542236328125,14719 flat tile corner 2x2,True,0.9999542236328125
14719 flat tile corner 2x2 010L.jpg,"{'preprocess': 0.99945068359375, 'inference': 12.992382049560547, 'postprocess': 1.9989013671875}","[[88, 90, 309, 292, '14719 flat tile corner 2x2', 0.9909752011299133]]",0.9909752011299133,14719 flat tile corner 2x2,True,0.9909752011299133
14719 flat tile corner 2x2 017L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992931365966797, 'postprocess': 1.9984245300292969}","[[120, 104, 278, 293, '3068 flat tile 2x2', 0.8570107221603394]]",0.8570107221603394,3068 flat tile 2x2,False,N/A
14719 flat tile corner 2x2 019R.jpg,"{'preprocess': 2.013683319091797, 'inference': 10.978460311889648, 'postprocess': 1.9986629486083984}","[[112, 154, 292, 239, '27925 flat tile round 2x2', 0.9986552000045776]]",0.9986552000045776,27925 flat tile round 2x2,False,N/A
15672 roof tile 1x2 001L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992454528808594, 'postprocess': 1.9991397857666016}","[[135, 108, 283, 297, '4286 roof tile 1x3', 0.9196069836616516]]",0.9196069836616516,4286 roof tile 1x3,False,N/A
15672 roof tile 1x2 002L.jpg,"{'preprocess': 1.9984245300292969, 'inference': 10.994195938110352, 'postprocess': 2.9981136322021484}","[[136, 97, 284, 294, '15672 roof tile 1x2', 0.8510002493858337]]",0.8510002493858337,15672 roof tile 1x2,True,0.8510002493858337
15672 roof tile 1x2 006R.jpg,"{'preprocess': 0.9992122650146484, 'inference': 11.993169784545898, 'postprocess': 0.9992122650146484}",[],N/A,N/A,False,N/A
15672 roof tile 1x2 016R.jpg,"{'preprocess': 0.9996891021728516, 'inference': 11.992692947387695, 'postprocess': 1.9986629486083984}","[[128, 104, 260, 299, '15672 roof tile 1x2', 0.8526833653450012]]",0.8526833653450012,15672 roof tile 1x2,True,0.8526833653450012
15672 roof tile 1x2 037L.jpg,"{'preprocess': 1.9986629486083984, 'inference': 10.993719100952148, 'postprocess': 0.99945068359375}",[],N/A,N/A,False,N/A
18654 beam 1M 000L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992931365966797, 'postprocess': 1.9986629486083984}","[[143, 140, 257, 257, '3062 Round Brick 1x1', 0.92173832654953], [96, 138, 264, 310, '3063 Curved Brick 2 Knobs', 0.9172533750534058], [64, 113, 378, 265, '3063 Curved Brick 2 Knobs', 0.34374186396598816]]",0.92173832654953,3062 Round Brick 1x1,False,N/A
18654 beam 1M 001L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.992931365966797, 'postprocess': 0.9996891021728516}",[],N/A,N/A,False,N/A
18654 beam 1M 004R.jpg,"{'preprocess': 0.9992122650146484, 'inference': 11.993169784545898, 'postprocess': 1.9986629486083984}","[[139, 153, 258, 243, '3062 Round Brick 1x1', 0.587371826171875]]",0.587371826171875,3062 Round Brick 1x1,False,N/A
18654 beam 1M 008L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.993169784545898, 'postprocess': 1.9986629486083984}","[[152, 140, 246, 260, '3062 Round Brick 1x1', 0.9979630708694458]]",0.9979630708694458,3062 Round Brick 1x1,False,N/A
18654 beam 1M 024L.jpg,"{'preprocess': 0.99945068359375, 'inference': 11.993169784545898, 'postprocess': 1.9986629486083984}","[[154, 149, 246, 249, '43857 beam 1x2', 0.8499736785888672]]",0.8499736785888672,43857 beam 1x2,False,N/A
