image,time,boxes,best,best_class,class_present,class_score
3675 roof tile outside 3x3 034R.jpg,17.989,"[[11, 10, 363, 377, '3675 roof tile outside 3x3', 0.9911919236183167]]",0.9911919236183167,3675 roof tile outside 3x3,True,0.9911919236183167
3675 roof tile outside 3x3 049R.jpg,17.99,"[[69, 43, 352, 321, '3675 roof tile outside 3x3', 0.9858070611953735]]",0.9858070611953735,3675 roof tile outside 3x3,True,0.9858070611953735
3675 roof tile outside 3x3 056R.jpg,18.99,"[[73, 16, 383, 389, '3675 roof tile outside 3x3', 0.9856529235839844]]",0.9856529235839844,3675 roof tile outside 3x3,True,0.9856529235839844
3700 Technic Brick 1x2 005R.jpg,18.988999999999997,"[[115, 95, 300, 311, '3700 Technic Brick 1x2', 0.9707465171813965]]",0.9707465171813965,3700 Technic Brick 1x2,True,0.9707465171813965
3700 Technic Brick 1x2 008R.jpg,18.988999999999997,"[[87, 122, 303, 289, '3700 Technic Brick 1x2', 0.9613345265388489]]",0.9613345265388489,3700 Technic Brick 1x2,True,0.9613345265388489
3700 Technic Brick 1x2 022L.jpg,18.998,"[[122, 97, 273, 300, '3700 Technic Brick 1x2', 0.973831295967102]]",0.973831295967102,3700 Technic Brick 1x2,True,0.973831295967102
3700 Technic Brick 1x2 033R.jpg,18.98,"[[95, 118, 302, 297, '3700 Technic Brick 1x2', 0.9647578597068787]]",0.9647578597068787,3700 Technic Brick 1x2,True,0.9647578597068787
3700 Technic Brick 1x2 034R.jpg,18.988999999999997,"[[101, 110, 300, 296, '3700 Technic Brick 1x2', 0.9888160228729248]]",0.9888160228729248,3700 Technic Brick 1x2,True,0.9888160228729248
3794 Plate 1X2 with 1 Knob 034L.jpg,18.99,"[[143, 144, 277, 256, '3794 Plate 1X2 with 1 Knob', 0.9922106266021729]]",0.9922106266021729,3794 Plate 1X2 with 1 Knob,True,0.9922106266021729
3794 Plate 1X2 with 1 Knob 053R.jpg,18.988999999999997,"[[120, 100, 291, 288, '3794 Plate 1X2 with 1 Knob', 0.9820358157157898]]",0.9820358157157898,3794 Plate 1X2 with 1 Knob,True,0.9820358157157898
3794 Plate 1X2 with 1 Knob 055R.jpg,19.988,"[[107, 146, 300, 238, '3794 Plate 1X2 with 1 Knob', 0.9803873896598816]]",0.9803873896598816,3794 Plate 1X2 with 1 Knob,True,0.9803873896598816
3794 Plate 1X2 with 1 Knob 073R.jpg,20.988,"[[111, 124, 277, 255, '3794 Plate 1X2 with 1 Knob', 0.9812519550323486]]",0.9812519550323486,3794 Plate 1X2 with 1 Knob,True,0.9812519550323486
3794 Plate 1X2 with 1 Knob 087L.jpg,18.988999999999997,"[[103, 149, 303, 238, '3794 Plate 1X2 with 1 Knob', 0.9781031608581543]]",0.9781031608581543,3794 Plate 1X2 with 1 Knob,True,0.9781031608581543
4150 flat tile round 2x2 000R.jpg,19.989,"[[118, 137, 283, 259, '4150 flat tile round 2x2', 0.9699867963790894]]",0.9699867963790894,4150 flat tile round 2x2,True,0.9699867963790894
4150 flat tile round 2x2 006L.jpg,18.988999999999997,"[[111, 108, 288, 290, '4150 flat tile round 2x2', 0.9655327200889587]]",0.9655327200889587,4150 flat tile round 2x2,True,0.9655327200889587
4150 flat tile round 2x2 006R.jpg,19.989,"[[127, 113, 270, 286, '4150 flat tile round 2x2', 0.9351857900619507]]",0.9351857900619507,4150 flat tile round 2x2,True,0.9351857900619507
4150 flat tile round 2x2 013R.jpg,18.988999999999997,"[[127, 111, 278, 280, '4150 flat tile round 2x2', 0.9619366526603699]]",0.9619366526603699,4150 flat tile round 2x2,True,0.9619366526603699
4150 flat tile round 2x2 038L.jpg,18.988999999999997,"[[110, 134, 285, 267, '4150 flat tile round 2x2', 0.9795342683792114]]",0.9795342683792114,4150 flat tile round 2x2,True,0.9795342683792114
4274 Connector Peg w Knob 006R.jpg,17.99,"[[138, 160, 260, 235, '4274 Connector Peg w Knob', 0.9773913621902466]]",0.9773913621902466,4274 Connector Peg w Knob,True,0.9773913621902466
4274 Connector Peg w Knob 009R.jpg,18.988999999999997,"[[137, 153, 262, 244, '4274 Connector Peg w Knob', 0.9553183317184448]]",0.9553183317184448,4274 Connector Peg w Knob,True,0.9553183317184448
4274 Connector Peg w Knob 011L.jpg,18.988999999999997,"[[140, 134, 259, 262, '4274 Connector Peg w Knob', 0.9592230319976807]]",0.9592230319976807,4274 Connector Peg w Knob,True,0.9592230319976807
4274 Connector Peg w Knob 015L.jpg,18.988999999999997,"[[137, 136, 262, 260, '4274 Connector Peg w Knob', 0.9882064461708069]]",0.9882064461708069,4274 Connector Peg w Knob,True,0.9882064461708069
4274 Connector Peg w Knob 017R.jpg,18.988999999999997,"[[152, 149, 245, 251, '4274 Connector Peg w Knob', 0.9534575343132019]]",0.9534575343132019,4274 Connector Peg w Knob,True,0.9534575343132019
4286 roof tile 1x3 000L.jpg,18.988999999999997,"[[132, 55, 282, 346, '4286 roof tile 1x3', 0.9861097931861877]]",0.9861097931861877,4286 roof tile 1x3,True,0.9861097931861877
4286 roof tile 1x3 007L.jpg,27.983999999999998,"[[44, 95, 298, 314, '4286 roof tile 1x3', 0.9116917252540588]]",0.9116917252540588,4286 roof tile 1x3,True,0.9116917252540588
4286 roof tile 1x3 008R.jpg,19.991,"[[124, 101, 258, 349, '4286 roof tile 1x3', 0.9526217579841614]]",0.9526217579841614,4286 roof tile 1x3,True,0.9526217579841614
4286 roof tile 1x3 031R.jpg,18.987000000000002,"[[98, 95, 305, 325, '4286 roof tile 1x3', 0.9507372975349426]]",0.9507372975349426,4286 roof tile 1x3,True,0.9507372975349426
4286 roof tile 1x3 040L.jpg,18.988999999999997,"[[50, 87, 349, 303, '4286 roof tile 1x3', 0.989514946937561]]",0.989514946937561,4286 roof tile 1x3,True,0.989514946937561
4490 brick bow 1x3 005R.jpg,17.99,"[[56, 94, 344, 306, '4490 brick bow 1x3', 0.979331374168396]]",0.979331374168396,4490 brick bow 1x3,True,0.979331374168396
4490 brick bow 1x3 014L.jpg,17.989,"[[55, 72, 355, 308, '4490 brick bow 1x3', 0.984210729598999]]",0.984210729598999,4490 brick bow 1x3,True,0.984210729598999
4490 brick bow 1x3 015L.jpg,18.99,"[[84, 79, 337, 309, '4490 brick bow 1x3', 0.8129178285598755]]",0.8129178285598755,4490 brick bow 1x3,True,0.8129178285598755
4490 brick bow 1x3 027L.jpg,17.989,"[[53, 100, 345, 281, '4490 brick bow 1x3', 0.9613154530525208]]",0.9613154530525208,4490 brick bow 1x3,True,0.9613154530525208
4490 brick bow 1x3 051L.jpg,20.988,"[[62, 89, 329, 330, '4490 brick bow 1x3', 0.9858238697052002]]",0.9858238697052002,4490 brick bow 1x3,True,0.9858238697052002
6143 Brick D16 w cross 001R.jpg,21.987,"[[110, 105, 290, 288, '6143 Brick D16 w cross', 0.9752276539802551]]",0.9752276539802551,6143 Brick D16 w cross,True,0.9752276539802551
6143 Brick D16 w cross 002L.jpg,23.987000000000002,"[[94, 92, 311, 306, '6143 Brick D16 w cross', 0.9768146872520447]]",0.9768146872520447,6143 Brick D16 w cross,True,0.9768146872520447
6143 Brick D16 w cross 006L.jpg,18.988000000000003,"[[101, 93, 298, 305, '6143 Brick D16 w cross', 0.9638552665710449]]",0.9638552665710449,6143 Brick D16 w cross,True,0.9638552665710449
6143 Brick D16 w cross 012R.jpg,24.986,"[[107, 123, 293, 281, '6143 Brick D16 w cross', 0.9691532850265503]]",0.9691532850265503,6143 Brick D16 w cross,True,0.9691532850265503
6143 Brick D16 w cross 015R.jpg,21.987,"[[95, 106, 306, 300, '6143 Brick D16 w cross', 0.9738227128982544]]",0.9738227128982544,6143 Brick D16 w cross,True,0.9738227128982544
6632 lever 3M 002L.jpg,19.989,"[[107, 110, 296, 293, '6632 lever 3M', 0.9811075925827026]]",0.9811075925827026,6632 lever 3M,True,0.9811075925827026
6632 lever 3M 018R.jpg,18.99,"[[127, 135, 278, 269, '6632 lever 3M', 0.9799514412879944]]",0.9799514412879944,6632 lever 3M,True,0.9799514412879944
6632 lever 3M 022R.jpg,18.988999999999997,"[[85, 126, 309, 275, '6632 lever 3M', 0.9943185448646545]]",0.9943185448646545,6632 lever 3M,True,0.9943185448646545
6632 lever 3M 027R.jpg,18.988000000000003,"[[117, 104, 278, 301, '6632 lever 3M', 0.9908131957054138]]",0.9908131957054138,6632 lever 3M,True,0.9908131957054138
6632 lever 3M 078R.jpg,18.99,"[[95, 91, 303, 308, '6632 lever 3M', 0.9835716485977173]]",0.9835716485977173,6632 lever 3M,True,0.9835716485977173
14719 flat tile corner 2x2 010L.jpg,18.988999999999997,"[[88, 90, 309, 292, '14719 flat tile corner 2x2', 0.9624126553535461]]",0.9624126553535461,14719 flat tile corner 2x2,True,0.9624126553535461
14719 flat tile corner 2x2 014R.jpg,18.99,"[[79, 112, 322, 250, '14719 flat tile corner 2x2', 0.9314415454864502]]",0.9314415454864502,14719 flat tile corner 2x2,True,0.9314415454864502
14719 flat tile corner 2x2 016L.jpg,18.988999999999997,"[[74, 91, 279, 306, '14719 flat tile corner 2x2', 0.9709163904190063]]",0.9709163904190063,14719 flat tile corner 2x2,True,0.9709163904190063
14719 flat tile corner 2x2 023R.jpg,17.989,"[[95, 106, 285, 291, '14719 flat tile corner 2x2', 0.9476195573806763]]",0.9476195573806763,14719 flat tile corner 2x2,True,0.9476195573806763
14719 flat tile corner 2x2 031L.jpg,19.006,"[[72, 127, 327, 312, '14719 flat tile corner 2x2', 0.9236357808113098]]",0.9236357808113098,14719 flat tile corner 2x2,True,0.9236357808113098
15672 roof tile 1x2 016R.jpg,19.972,"[[127, 101, 261, 298, '15672 roof tile 1x2', 0.9914940595626831]]",0.9914940595626831,15672 roof tile 1x2,True,0.9914940595626831
15672 roof tile 1x2 017R.jpg,17.989,"[[123, 103, 263, 282, '15672 roof tile 1x2', 0.9665735960006714]]",0.9665735960006714,15672 roof tile 1x2,True,0.9665735960006714
15672 roof tile 1x2 039R.jpg,19.006,"[[118, 98, 257, 285, '15672 roof tile 1x2', 0.9795690178871155]]",0.9795690178871155,15672 roof tile 1x2,True,0.9795690178871155
15672 roof tile 1x2 047L.jpg,27.967,"[[123, 145, 307, 291, '15672 roof tile 1x2', 0.9677469730377197]]",0.9677469730377197,15672 roof tile 1x2,True,0.9677469730377197
15672 roof tile 1x2 056L.jpg,23.987000000000002,"[[136, 128, 304, 308, '15672 roof tile 1x2', 0.9733253121376038]]",0.9733253121376038,15672 roof tile 1x2,True,0.9733253121376038
18654 beam 1M 004L.jpg,17.989,"[[136, 150, 266, 248, '18654 beam 1M', 0.9856120347976685]]",0.9856120347976685,18654 beam 1M,True,0.9856120347976685
18654 beam 1M 010L.jpg,17.99,"[[135, 144, 266, 252, '18654 beam 1M', 0.9808986783027649]]",0.9808986783027649,18654 beam 1M,True,0.9808986783027649
18654 beam 1M 014R.jpg,17.989,"[[152, 144, 245, 255, '18654 beam 1M', 0.9838382005691528]]",0.9838382005691528,18654 beam 1M,True,0.9838382005691528
18654 beam 1M 025L.jpg,17.989,"[[135, 136, 265, 262, '18654 beam 1M', 0.9831356406211853]]",0.9831356406211853,18654 beam 1M,True,0.9831356406211853
18654 beam 1M 035L.jpg,18.99,"[[145, 134, 254, 265, '18654 beam 1M', 0.9896498918533325]]",0.9896498918533325,18654 beam 1M,True,0.9896498918533325
27925 flat tile round 2x2 022L.jpg,18.988000000000003,"[[103, 121, 290, 277, '27925 flat tile round 2x2', 0.9647606015205383]]",0.9647606015205383,27925 flat tile round 2x2,True,0.9647606015205383
27925 flat tile round 2x2 023R.jpg,19.989,"[[99, 144, 298, 272, '27925 flat tile round 2x2', 0.9749566316604614]]",0.9749566316604614,27925 flat tile round 2x2,True,0.9749566316604614
27925 flat tile round 2x2 029L.jpg,17.989,"[[134, 122, 263, 289, '27925 flat tile round 2x2', 0.9519169330596924]]",0.9519169330596924,27925 flat tile round 2x2,True,0.9519169330596924
27925 flat tile round 2x2 029R.jpg,19.989,"[[97, 127, 300, 285, '27925 flat tile round 2x2', 0.9857040047645569]]",0.9857040047645569,27925 flat tile round 2x2,True,0.9857040047645569
27925 flat tile round 2x2 034L.jpg,24.986,"[[158, 92, 249, 309, '27925 flat tile round 2x2', 0.9493489861488342]]",0.9493489861488342,27925 flat tile round 2x2,True,0.9493489861488342
33909 plate 2 knobs 2x2 012L.jpg,18.988999999999997,"[[94, 85, 316, 296, '33909 plate 2 knobs 2x2', 0.9955337047576904]]",0.9955337047576904,33909 plate 2 knobs 2x2,True,0.9955337047576904
33909 plate 2 knobs 2x2 018R.jpg,19.989,"[[76, 94, 323, 318, '33909 plate 2 knobs 2x2', 0.9330369830131531]]",0.9330369830131531,33909 plate 2 knobs 2x2,True,0.9330369830131531
33909 plate 2 knobs 2x2 021L.jpg,18.988000000000003,"[[91, 100, 325, 315, '33909 plate 2 knobs 2x2', 0.9950007796287537]]",0.9950007796287537,33909 plate 2 knobs 2x2,True,0.9950007796287537
33909 plate 2 knobs 2x2 036R.jpg,18.99,"[[97, 75, 319, 310, '33909 plate 2 knobs 2x2', 0.9786189198493958]]",0.9786189198493958,33909 plate 2 knobs 2x2,True,0.9786189198493958
33909 plate 2 knobs 2x2 051L.jpg,18.988999999999997,"[[96, 93, 320, 288, '33909 plate 2 knobs 2x2', 0.9891281723976135]]",0.9891281723976135,33909 plate 2 knobs 2x2,True,0.9891281723976135
41677 lever 2M 002L.jpg,18.988999999999997,"[[120, 127, 280, 272, '41677 lever 2M', 0.9717208743095398]]",0.9717208743095398,41677 lever 2M,True,0.9717208743095398
41677 lever 2M 011L.jpg,17.99,"[[107, 134, 292, 265, '41677 lever 2M', 0.9617601037025452]]",0.9617601037025452,41677 lever 2M,True,0.9617601037025452
41677 lever 2M 018R.jpg,17.989,"[[117, 148, 279, 249, '41677 lever 2M', 0.958811342716217]]",0.958811342716217,41677 lever 2M,True,0.958811342716217
41677 lever 2M 022R.jpg,18.988999999999997,"[[112, 136, 286, 261, '41677 lever 2M', 0.9782769083976746]]",0.9782769083976746,41677 lever 2M,True,0.9782769083976746
41677 lever 2M 031R.jpg,17.99,"[[113, 151, 283, 248, '41677 lever 2M', 0.9464947581291199]]",0.9464947581291199,41677 lever 2M,True,0.9464947581291199
41678 Cross Block Fork 2x2 000R.jpg,17.989,"[[111, 94, 298, 303, '41678 Cross Block Fork 2x2', 0.9831279516220093]]",0.9831279516220093,41678 Cross Block Fork 2x2,True,0.9831279516220093
41678 Cross Block Fork 2x2 003L.jpg,18.988000000000003,"[[99, 97, 304, 308, '41678 Cross Block Fork 2x2', 0.9723868370056152]]",0.9723868370056152,41678 Cross Block Fork 2x2,True,0.9723868370056152
41678 Cross Block Fork 2x2 006R.jpg,18.99,"[[109, 84, 302, 305, '41678 Cross Block Fork 2x2', 0.9862228035926819]]",0.9862228035926819,41678 Cross Block Fork 2x2,True,0.9862228035926819
41678 Cross Block Fork 2x2 022L.jpg,18.988999999999997,"[[94, 92, 312, 303, '41678 Cross Block Fork 2x2', 0.9841949939727783]]",0.9841949939727783,41678 Cross Block Fork 2x2,True,0.9841949939727783
41678 Cross Block Fork 2x2 032R.jpg,18.988999999999997,"[[84, 91, 302, 310, '41678 Cross Block Fork 2x2', 0.9628016948699951]]",0.9628016948699951,41678 Cross Block Fork 2x2,True,0.9628016948699951
43093 Bush 2M friction - Cross axle 000L.jpg,17.99,"[[110, 131, 292, 263, '43093 Bush 2M friction - Cross axle', 0.9596766233444214]]",0.9596766233444214,43093 Bush 2M friction - Cross axle,True,0.9596766233444214
43093 Bush 2M friction - Cross axle 001L.jpg,17.989,"[[139, 105, 268, 286, '43093 Bush 2M friction - Cross axle', 0.9822351932525635]]",0.9822351932525635,43093 Bush 2M friction - Cross axle,True,0.9822351932525635
43093 Bush 2M friction - Cross axle 005R.jpg,19.988,"[[151, 108, 254, 285, '43093 Bush 2M friction - Cross axle', 0.9807668924331665]]",0.9807668924331665,43093 Bush 2M friction - Cross axle,True,0.9807668924331665
43093 Bush 2M friction - Cross axle 011R.jpg,18.988999999999997,"[[146, 107, 250, 288, '43093 Bush 2M friction - Cross axle', 0.9653701186180115]]",0.9653701186180115,43093 Bush 2M friction - Cross axle,True,0.9653701186180115
43093 Bush 2M friction - Cross axle 015R.jpg,17.99,"[[136, 119, 271, 286, '43093 Bush 2M friction - Cross axle', 0.9740230441093445]]",0.9740230441093445,43093 Bush 2M friction - Cross axle,True,0.9740230441093445
43857 beam 1x2 005R.jpg,17.989,"[[127, 106, 272, 294, '43857 beam 1x2', 0.9691678285598755]]",0.9691678285598755,43857 beam 1x2,True,0.9691678285598755
43857 beam 1x2 009L.jpg,18.99,"[[114, 112, 286, 289, '43857 beam 1x2', 0.9879119396209717]]",0.9879119396209717,43857 beam 1x2,True,0.9879119396209717
43857 beam 1x2 012R.jpg,18.988999999999997,"[[142, 106, 255, 293, '43857 beam 1x2', 0.9605637192726135]]",0.9605637192726135,43857 beam 1x2,True,0.9605637192726135
43857 beam 1x2 016R.jpg,17.989,"[[122, 110, 279, 286, '43857 beam 1x2', 0.967099130153656]]",0.967099130153656,43857 beam 1x2,True,0.967099130153656
43857 beam 1x2 062L.jpg,18.99,"[[135, 100, 265, 299, '43857 beam 1x2', 0.9756312370300293]]",0.9756312370300293,43857 beam 1x2,True,0.9756312370300293
54200 roof tile 1x1 010R.jpg,21.987,"[[142, 152, 255, 250, '54200 roof tile 1x1', 0.9408774971961975]]",0.9408774971961975,54200 roof tile 1x1,True,0.9408774971961975
54200 roof tile 1x1 016R.jpg,26.985,"[[142, 154, 256, 266, '54200 roof tile 1x1', 0.9557544589042664]]",0.9557544589042664,54200 roof tile 1x1,True,0.9557544589042664
54200 roof tile 1x1 034L.jpg,18.988999999999997,"[[142, 135, 244, 261, '54200 roof tile 1x1', 0.9452308416366577]]",0.9452308416366577,54200 roof tile 1x1,True,0.9452308416366577
54200 roof tile 1x1 037L.jpg,17.989,"[[130, 135, 244, 265, '54200 roof tile 1x1', 0.8789913058280945]]",0.8789913058280945,54200 roof tile 1x1,True,0.8789913058280945
54200 roof tile 1x1 055R.jpg,18.988999999999997,"[[131, 143, 248, 254, '54200 roof tile 1x1', 0.9737294316291809]]",0.9737294316291809,54200 roof tile 1x1,True,0.9737294316291809
85984 roof tile 1x2 001R.jpg,18.988000000000003,"[[107, 133, 270, 268, '85984 roof tile 1x2', 0.958014190196991]]",0.958014190196991,85984 roof tile 1x2,True,0.958014190196991
85984 roof tile 1x2 010L.jpg,18.99,"[[113, 148, 284, 279, '85984 roof tile 1x2', 0.9446917772293091]]",0.9446917772293091,85984 roof tile 1x2,True,0.9446917772293091
85984 roof tile 1x2 013L.jpg,18.988999999999997,"[[129, 97, 246, 305, '85984 roof tile 1x2', 0.9394598603248596]]",0.9394598603248596,85984 roof tile 1x2,True,0.9394598603248596
85984 roof tile 1x2 060L.jpg,18.988999999999997,"[[149, 104, 282, 289, '85984 roof tile 1x2', 0.9459418058395386]]",0.9459418058395386,85984 roof tile 1x2,True,0.9459418058395386
85984 roof tile 1x2 102L.jpg,18.988999999999997,"[[94, 167, 304, 264, '85984 roof tile 1x2', 0.8682055473327637]]",0.8682055473327637,85984 roof tile 1x2,True,0.8682055473327637
99301 roof tile inside 3x3 028L.jpg,18.988999999999997,"[[28, 43, 385, 336, '99301 roof tile inside 3x3', 0.9869533181190491]]",0.9869533181190491,99301 roof tile inside 3x3,True,0.9869533181190491
99301 roof tile inside 3x3 031L.jpg,18.988999999999997,"[[41, 16, 334, 360, '99301 roof tile inside 3x3', 0.9929774403572083]]",0.9929774403572083,99301 roof tile inside 3x3,True,0.9929774403572083
99301 roof tile inside 3x3 041R.jpg,18.988999999999997,"[[48, 47, 354, 337, '99301 roof tile inside 3x3', 0.9918322563171387]]",0.9918322563171387,99301 roof tile inside 3x3,True,0.9918322563171387
99301 roof tile inside 3x3 049R.jpg,18.988999999999997,"[[10, 29, 382, 346, '99301 roof tile inside 3x3', 0.9848564267158508]]",0.9848564267158508,99301 roof tile inside 3x3,True,0.9848564267158508
99301 roof tile inside 3x3 068R.jpg,18.988999999999997,"[[24, 15, 384, 360, '99301 roof tile inside 3x3', 0.9799501895904541]]",0.9799501895904541,99301 roof tile inside 3x3,True,0.9799501895904541
